Event: time 790022.120275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 790022.120277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790022.120281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.120282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 790022.120284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 790022.120286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 790022.120313, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 790022.120315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790022.120317, -------------- SYN_REPORT ------------
Event: time 790022.130604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.130606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790022.130611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.130612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 790022.130614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 790022.130615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 790022.130644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790022.130646, -------------- SYN_REPORT ------------
Event: time 790022.140807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 790022.140809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 790022.140840, -------------- SYN_REPORT ------------
Event: time 790022.151222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 790022.151226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 790022.151256, -------------- SYN_REPORT ------------
Event: time 790022.161596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.161599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790022.161603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.161604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 790022.161606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 790022.161607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 790022.161636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790022.161638, -------------- SYN_REPORT ------------
Event: time 790022.171830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.171831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790022.171836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.171837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 790022.171839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 790022.171867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790022.171869, -------------- SYN_REPORT ------------
Event: time 790022.182258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.182260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790022.182264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.182265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 790022.182267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 790022.182296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 790022.182298, -------------- SYN_REPORT ------------
Event: time 790022.192594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 790022.192597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 790022.192628, -------------- SYN_REPORT ------------
Event: time 790022.202949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.202951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790022.202956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.202957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 790022.202959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 790022.202960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 790022.202989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790022.202991, -------------- SYN_REPORT ------------
Event: time 790022.213291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.213293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790022.213297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.213298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 790022.213328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 790022.213331, -------------- SYN_REPORT ------------
Event: time 790022.223646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.223648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790022.223653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.223654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 790022.223655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 790022.223657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 790022.223686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790022.223688, -------------- SYN_REPORT ------------
Event: time 790022.233862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 790022.233892, -------------- SYN_REPORT ------------
Event: time 790022.244421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.244423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790022.244428, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.244429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 790022.244430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 790022.244432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 790022.244461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 790022.244463, -------------- SYN_REPORT ------------
Event: time 790022.254759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.254761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790022.254766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.254767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 790022.254769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790022.254798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790022.254800, -------------- SYN_REPORT ------------
Event: time 790022.265229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 790022.265264, -------------- SYN_REPORT ------------
Event: time 790022.275471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.275474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790022.275478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.275480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 790022.275481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 790022.275484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 790022.275514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 790022.275517, -------------- SYN_REPORT ------------
Event: time 790022.285491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 790022.285493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 790022.285495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790022.285524, -------------- SYN_REPORT ------------
Event: time 790022.295701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 790022.295704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 790022.295733, -------------- SYN_REPORT ------------
Event: time 790022.306031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 790022.306061, -------------- SYN_REPORT ------------
Event: time 790022.316395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 790022.316399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 790022.316402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790022.316434, -------------- SYN_REPORT ------------
Event: time 790022.326602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 790022.326605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 790022.326635, -------------- SYN_REPORT ------------
Event: time 790022.336962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 790022.336965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 790022.336996, -------------- SYN_REPORT ------------
Event: time 790022.347304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 790022.347308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790022.347338, -------------- SYN_REPORT ------------
Event: time 790022.357667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 790022.357670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 790022.357701, -------------- SYN_REPORT ------------
Event: time 790022.367912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 790022.367915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 790022.367917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790022.367946, -------------- SYN_REPORT ------------
Event: time 790022.378374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.378377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790022.378381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.378382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 790022.378385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790022.378413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790022.378415, -------------- SYN_REPORT ------------
Event: time 790022.388701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 790022.388704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 790022.388706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790022.388736, -------------- SYN_REPORT ------------
Event: time 790022.398844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 790022.398846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 790022.398848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 790022.398877, -------------- SYN_REPORT ------------
Event: time 790022.409181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 790022.409184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 790022.409215, -------------- SYN_REPORT ------------
Event: time 790022.419405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 790022.419438, -------------- SYN_REPORT ------------
Event: time 790022.429626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 790022.429628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 790022.429630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790022.429660, -------------- SYN_REPORT ------------
Event: time 790022.439749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.439751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790022.439754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790022.439758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.439759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 790022.439787, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790022.439790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 790022.439792, -------------- SYN_REPORT ------------
Event: time 790022.449967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 790022.449970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 790022.449971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 790022.450011, -------------- SYN_REPORT ------------
Event: time 790022.460395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 790022.460400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 790022.460433, -------------- SYN_REPORT ------------
Event: time 790022.470623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 790022.470626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 790022.470628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790022.470658, -------------- SYN_REPORT ------------
Event: time 790022.480871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 790022.480873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 790022.480904, -------------- SYN_REPORT ------------
Event: time 790022.491304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 790022.491307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 790022.491309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790022.491339, -------------- SYN_REPORT ------------
Event: time 790022.501416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 790022.501421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790022.501451, -------------- SYN_REPORT ------------
Event: time 790022.511701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 790022.511703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 790022.511704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790022.511724, -------------- SYN_REPORT ------------
Event: time 790022.522045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 790022.522047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 790022.522048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790022.522068, -------------- SYN_REPORT ------------
Event: time 790022.532381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 790022.532384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 790022.532385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 790022.532404, -------------- SYN_REPORT ------------
Event: time 790022.542902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790022.542904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 790022.542923, -------------- SYN_REPORT ------------
Event: time 790022.553494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 790022.553498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 790022.553531, -------------- SYN_REPORT ------------
Event: time 790022.563828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.563830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790022.563835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.563836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 790022.563838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 790022.563839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 790022.563868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790022.563870, -------------- SYN_REPORT ------------
Event: time 790022.574429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.574433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790022.574437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.574438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 790022.574440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 790022.574471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 790022.574474, -------------- SYN_REPORT ------------
Event: time 790022.584750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.584752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790022.584757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.584758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 790022.584760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 790022.584762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790022.584790, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790022.584793, -------------- SYN_REPORT ------------
Event: time 790022.595338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 790022.595342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 790022.595375, -------------- SYN_REPORT ------------
Event: time 790022.605791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 790022.605826, -------------- SYN_REPORT ------------
Event: time 790022.616147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 790022.616180, -------------- SYN_REPORT ------------
Event: time 790022.626583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 790022.626586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 790022.626616, -------------- SYN_REPORT ------------
Event: time 790022.637031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 790022.637034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790022.637064, -------------- SYN_REPORT ------------
Event: time 790022.647507, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.647509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790022.647513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.647514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 790022.647516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 790022.647518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790022.647546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790022.647549, -------------- SYN_REPORT ------------
Event: time 790022.657879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.657880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790022.657885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.657885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 790022.657887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 790022.657889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790022.657917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 790022.657919, -------------- SYN_REPORT ------------
Event: time 790022.668480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 790022.668484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790022.668514, -------------- SYN_REPORT ------------
Event: time 790022.678762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.678764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790022.678768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.678769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 790022.678771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 790022.678773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790022.678801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790022.678804, -------------- SYN_REPORT ------------
Event: time 790022.689143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.689147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790022.689152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.689153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 790022.689155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 790022.689157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790022.689187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 790022.689190, -------------- SYN_REPORT ------------
Event: time 790022.699369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 790022.699373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 790022.699375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790022.699407, -------------- SYN_REPORT ------------
Event: time 790022.709766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.709770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790022.709775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.709776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 790022.709778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 790022.709780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790022.709810, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790022.709813, -------------- SYN_REPORT ------------
Event: time 790022.720091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 790022.720094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 790022.720096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790022.720126, -------------- SYN_REPORT ------------
Event: time 790022.730439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 790022.730442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 790022.730472, -------------- SYN_REPORT ------------
Event: time 790022.740793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 790022.740796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 790022.740798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790022.740828, -------------- SYN_REPORT ------------
Event: time 790022.751042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.751044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790022.751049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.751050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 790022.751052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790022.751080, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790022.751083, -------------- SYN_REPORT ------------
Event: time 790022.761608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 790022.761612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 790022.761614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790022.761645, -------------- SYN_REPORT ------------
Event: time 790022.771863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 790022.771866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 790022.771897, -------------- SYN_REPORT ------------
Event: time 790022.782212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 790022.782215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 790022.782245, -------------- SYN_REPORT ------------
Event: time 790022.792592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.792594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790022.792600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.792601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 790022.792602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 790022.792604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790022.792632, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790022.792635, -------------- SYN_REPORT ------------
Event: time 790022.802826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 790022.802828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 790022.802830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790022.802860, -------------- SYN_REPORT ------------
Event: time 790022.813263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 790022.813266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 790022.813268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790022.813297, -------------- SYN_REPORT ------------
Event: time 790022.823601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 790022.823605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790022.823635, -------------- SYN_REPORT ------------
Event: time 790022.834042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 790022.834047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 790022.834049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790022.834080, -------------- SYN_REPORT ------------
Event: time 790022.844231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790022.844266, -------------- SYN_REPORT ------------
Event: time 790022.854456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 790022.854460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 790022.854463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
