Event: time 1326341892.785265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1326341892.785295, type 3 (EV_ABS), code 1 (ABS_Y), value 173
Event: time 1326341892.785296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1326341892.785298, -------------- SYN_REPORT ------------
Event: time 1326341892.798255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.798256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 1326341892.798262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.798262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 1326341892.798292, type 3 (EV_ABS), code 1 (ABS_Y), value 185
Event: time 1326341892.798295, -------------- SYN_REPORT ------------
Event: time 1326341892.811269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.811270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 1326341892.811276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.811276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 1326341892.811306, type 3 (EV_ABS), code 1 (ABS_Y), value 194
Event: time 1326341892.811309, -------------- SYN_REPORT ------------
Event: time 1326341892.825260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.825261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 1326341892.825267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.825268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 1326341892.825298, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 1326341892.825301, -------------- SYN_REPORT ------------
Event: time 1326341892.838259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.838260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 1326341892.838266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.838266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 1326341892.838268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1326341892.838297, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 1326341892.838298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1326341892.838300, -------------- SYN_REPORT ------------
Event: time 1326341892.851270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.851271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 1326341892.851277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.851277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 1326341892.851308, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 1326341892.851310, -------------- SYN_REPORT ------------
Event: time 1326341892.867268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.867269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 1326341892.867275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.867275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 1326341892.867277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1326341892.867306, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 1326341892.867307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1326341892.867309, -------------- SYN_REPORT ------------
Event: time 1326341892.878261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.878262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 1326341892.878263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1326341892.878268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.878268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 1326341892.878270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1326341892.878299, type 3 (EV_ABS), code 1 (ABS_Y), value 227
Event: time 1326341892.878301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1326341892.878302, -------------- SYN_REPORT ------------
Event: time 1326341892.891268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.891269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 1326341892.891275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.891275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 1326341892.891276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1326341892.891307, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 1326341892.891308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1326341892.891310, -------------- SYN_REPORT ------------
Event: time 1326341892.905260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.905261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 1326341892.905266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.905267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 1326341892.905268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 1326341892.905269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1326341892.905298, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 1326341892.905300, type 3 (EV_ABS), code 1 (ABS_Y), value 236
Event: time 1326341892.905301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1326341892.905302, -------------- SYN_REPORT ------------
Event: time 1326341892.918260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.918261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 1326341892.918266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.918267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 1326341892.918268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 1326341892.918269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1326341892.918298, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 1326341892.918299, type 3 (EV_ABS), code 1 (ABS_Y), value 248
Event: time 1326341892.918301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1326341892.918302, -------------- SYN_REPORT ------------
Event: time 1326341892.931465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.931466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 1326341892.931467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1326341892.931472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.931473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 1326341892.931503, type 3 (EV_ABS), code 1 (ABS_Y), value 256
Event: time 1326341892.931506, -------------- SYN_REPORT ------------
Event: time 1326341892.945226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.945227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 1326341892.945228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 1326341892.945229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1326341892.945234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.945234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 1326341892.945235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 1326341892.945265, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 1326341892.945266, type 3 (EV_ABS), code 1 (ABS_Y), value 263
Event: time 1326341892.945269, -------------- SYN_REPORT ------------
Event: time 1326341892.958259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.958260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 1326341892.958261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 1326341892.958262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1326341892.958266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.958267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 1326341892.958268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 1326341892.958297, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 1326341892.958299, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 1326341892.958301, -------------- SYN_REPORT ------------
Event: time 1326341892.971267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.971268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 1326341892.971269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 1326341892.971273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.971274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 1326341892.971275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 1326341892.971276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1326341892.971305, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 1326341892.971306, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 1326341892.971307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1326341892.971309, -------------- SYN_REPORT ------------
Event: time 1326341892.985260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.985261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 1326341892.985266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.985267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 1326341892.985268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 1326341892.985269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1326341892.985298, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 1326341892.985299, type 3 (EV_ABS), code 1 (ABS_Y), value 284
Event: time 1326341892.985300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1326341892.985302, -------------- SYN_REPORT ------------
Event: time 1326341892.998260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.998261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 1326341892.998262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 1326341892.998267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.998267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 1326341892.998269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 1326341892.998298, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 1326341892.998299, type 3 (EV_ABS), code 1 (ABS_Y), value 289
Event: time 1326341892.998301, -------------- SYN_REPORT ------------
Event: time 1326341893.010270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.010271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 1326341893.010272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 1326341893.010274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1326341893.010278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.010278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 1326341893.010279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 1326341893.010309, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 1326341893.010310, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 1326341893.010313, -------------- SYN_REPORT ------------
Event: time 1326341893.024255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.024256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 1326341893.024257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 1326341893.024263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.024263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 1326341893.024264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 1326341893.024265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1326341893.024294, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 1326341893.024295, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 1326341893.024296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1326341893.024298, -------------- SYN_REPORT ------------
Event: time 1326341893.037256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.037257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 1326341893.037258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 1326341893.037263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.037263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 1326341893.037265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 1326341893.037266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1326341893.037295, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 1326341893.037296, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 1326341893.037297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1326341893.037299, -------------- SYN_REPORT ------------
Event: time 1326341893.050268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.050269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1326341893.050275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.050275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 1326341893.050276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 1326341893.050305, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 1326341893.050307, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 1326341893.050309, -------------- SYN_REPORT ------------
Event: time 1326341893.064261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.064262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 1326341893.064268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.064268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1326341893.064270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1326341893.064299, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 1326341893.064301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1326341893.064302, -------------- SYN_REPORT ------------
Event: time 1326341893.077262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.077263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1326341893.077269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.077269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 1326341893.077300, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 1326341893.077302, -------------- SYN_REPORT ------------
Event: time 1326341893.090267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.090268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 1326341893.090270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 1326341893.090276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.090276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 1326341893.090278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1326341893.090307, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 1326341893.090309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1326341893.090310, -------------- SYN_REPORT ------------
Event: time 1326341893.104261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.104262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 1326341893.104263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1326341893.104268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.104269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 1326341893.104270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1326341893.104299, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 1326341893.104300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1326341893.104302, -------------- SYN_REPORT ------------
Event: time 1326341893.117256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.117257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 1326341893.117262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.117262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 1326341893.117263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1326341893.117265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1326341893.117294, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 1326341893.117295, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 1326341893.117296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1326341893.117298, -------------- SYN_REPORT ------------
Event: time 1326341893.130271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.130272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 1326341893.130274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1326341893.130279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.130279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 1326341893.130309, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 1326341893.130312, -------------- SYN_REPORT ------------
Event: time 1326341893.143264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.143265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 1326341893.143267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1326341893.143271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.143271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 1326341893.143272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 1326341893.143273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1326341893.143302, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 1326341893.143303, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 1326341893.143305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1326341893.143306, -------------- SYN_REPORT ------------
Event: time 1326341893.156255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.156256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 1326341893.156258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 1326341893.156259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1326341893.156263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.156263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 1326341893.156264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1326341893.156266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1326341893.156294, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 1326341893.156295, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 1326341893.156296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1326341893.156298, -------------- SYN_REPORT ------------
Event: time 1326341893.169262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.169263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 1326341893.169269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.169269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 1326341893.169271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1326341893.169300, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 1326341893.169301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1326341893.169303, -------------- SYN_REPORT ------------
Event: time 1326341893.183261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.183262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 1326341893.183268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.183269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 1326341893.183298, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 1326341893.183301, -------------- SYN_REPORT ------------
Event: time 1326341893.196260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.196261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 1326341893.196267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.196267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 1326341893.196297, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 1326341893.196300, -------------- SYN_REPORT ------------
Event: time 1326341893.209243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.209244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 1326341893.209250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.209250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 1326341893.209280, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 1326341893.209282, -------------- SYN_REPORT ------------
Event: time 1326341893.223261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.223262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 1326341893.223263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 1326341893.223269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.223269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 1326341893.223270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1326341893.223300, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 1326341893.223301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1326341893.223303, -------------- SYN_REPORT ------------
Event: time 1326341893.236262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.236263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 1326341893.236264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1326341893.236269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.236269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 1326341893.236271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1326341893.236300, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 1326341893.236301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1326341893.236303, -------------- SYN_REPORT ------------
Event: time 1326341893.250274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.250275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 1326341893.250280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.250281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 1326341893.250282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 1326341893.250283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1326341893.250312, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 1326341893.250313, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 1326341893.250314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1326341893.250316, -------------- SYN_REPORT ------------
Event: time 1326341893.262246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.262247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 1326341893.262252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.262252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 1326341893.262253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 1326341893.262283, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 1326341893.262284, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 1326341893.262286, -------------- SYN_REPORT ------------
Event: time 1326341893.275262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.275263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 1326341893.275265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 1326341893.275266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1326341893.275270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
