Event: time 67777.657702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 67777.657703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 67777.657710, -------------- SYN_REPORT ------------
Event: time 67777.670868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 67777.670870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 67777.670877, -------------- SYN_REPORT ------------
Event: time 67777.683070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 67777.683073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 67777.683073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 67777.683084, -------------- SYN_REPORT ------------
Event: time 67777.695245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 67777.695247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 67777.695254, -------------- SYN_REPORT ------------
Event: time 67777.708718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 67777.708721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 67777.708732, -------------- SYN_REPORT ------------
Event: time 67777.720817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 67777.720819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 67777.720830, -------------- SYN_REPORT ------------
Event: time 67777.732753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 67777.732755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 67777.732765, -------------- SYN_REPORT ------------
Event: time 67777.746119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 67777.746121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 67777.746132, -------------- SYN_REPORT ------------
Event: time 67777.758184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 67777.758187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 67777.758198, -------------- SYN_REPORT ------------
Event: time 67777.770075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 67777.770077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 67777.770088, -------------- SYN_REPORT ------------
Event: time 67777.783384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 67777.783386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 67777.783397, -------------- SYN_REPORT ------------
Event: time 67777.795452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 67777.795454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 67777.795464, -------------- SYN_REPORT ------------
Event: time 67777.807749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 67777.807751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 67777.807752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 67777.807762, -------------- SYN_REPORT ------------
Event: time 67777.820751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 67777.820754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 67777.820754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 67777.820765, -------------- SYN_REPORT ------------
Event: time 67777.832683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 67777.832684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 67777.832694, -------------- SYN_REPORT ------------
Event: time 67777.844972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 67777.844974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 67777.844985, -------------- SYN_REPORT ------------
Event: time 67777.858048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 67777.858051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 67777.858063, -------------- SYN_REPORT ------------
Event: time 67777.870110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 67777.870112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 67777.870123, -------------- SYN_REPORT ------------
Event: time 67777.882184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 67777.882186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 67777.882197, -------------- SYN_REPORT ------------
Event: time 67777.895369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 67777.895370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 67777.895377, -------------- SYN_REPORT ------------
Event: time 67777.907502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 67777.907503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 67777.907510, -------------- SYN_REPORT ------------
Event: time 67777.919372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 67777.919374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 67777.919384, -------------- SYN_REPORT ------------
Event: time 67777.933053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 67777.933066, -------------- SYN_REPORT ------------
Event: time 67777.945577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 67777.945578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 67777.945579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 67777.945585, -------------- SYN_REPORT ------------
Event: time 67777.957878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 67777.957880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 67777.957891, -------------- SYN_REPORT ------------
Event: time 67777.971585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 67777.971587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 67777.971588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67777.971598, -------------- SYN_REPORT ------------
Event: time 67777.983928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 67777.983929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 67777.983930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 67777.983940, -------------- SYN_REPORT ------------
Event: time 67777.996694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 67777.996696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 67777.996707, -------------- SYN_REPORT ------------
Event: time 67778.010324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 67778.010326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 67778.010337, -------------- SYN_REPORT ------------
Event: time 67778.022844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 67778.022847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 67778.022847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 67778.022858, -------------- SYN_REPORT ------------
Event: time 67778.035223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 67778.035224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 67778.035225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 67778.035232, -------------- SYN_REPORT ------------
Event: time 67778.049133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 67778.049134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 67778.049142, -------------- SYN_REPORT ------------
Event: time 67778.061790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 67778.061792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 67778.061803, -------------- SYN_REPORT ------------
Event: time 67778.074215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 67778.074217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 67778.074218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 67778.074228, -------------- SYN_REPORT ------------
Event: time 67778.087795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 67778.087797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 67778.087798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 67778.087809, -------------- SYN_REPORT ------------
Event: time 67778.100329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 67778.100330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 67778.100340, -------------- SYN_REPORT ------------
Event: time 67778.113133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 67778.113135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 67778.113146, -------------- SYN_REPORT ------------
Event: time 67778.126786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 67778.126788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 67778.126799, -------------- SYN_REPORT ------------
Event: time 67778.139122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 67778.139125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 67778.139135, -------------- SYN_REPORT ------------
Event: time 67778.151657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 67778.151659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 67778.151660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.151670, -------------- SYN_REPORT ------------
Event: time 67778.165415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 67778.165417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 67778.165418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 67778.165429, -------------- SYN_REPORT ------------
Event: time 67778.177861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 67778.177863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 67778.177863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.177874, -------------- SYN_REPORT ------------
Event: time 67778.190479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 67778.190491, -------------- SYN_REPORT ------------
Event: time 67778.203950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 67778.203952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 67778.203963, -------------- SYN_REPORT ------------
Event: time 67778.216394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 67778.216396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 67778.216407, -------------- SYN_REPORT ------------
Event: time 67778.228860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 67778.228862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 67778.228863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 67778.228873, -------------- SYN_REPORT ------------
Event: time 67778.242699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67778.242701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 67778.242703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67778.242703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 67778.242704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 67778.242705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.242715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 67778.242716, -------------- SYN_REPORT ------------
Event: time 67778.255249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 67778.255251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 67778.255262, -------------- SYN_REPORT ------------
Event: time 67778.267667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 67778.267669, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 67778.267680, -------------- SYN_REPORT ------------
Event: time 67778.281203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 67778.281215, -------------- SYN_REPORT ------------
Event: time 67778.293775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 67778.293777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 67778.293778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 67778.293789, -------------- SYN_REPORT ------------
Event: time 67778.306220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 67778.306222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 67778.306223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.306233, -------------- SYN_REPORT ------------
Event: time 67778.319591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 67778.319593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 67778.319604, -------------- SYN_REPORT ------------
Event: time 67778.331779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 67778.331780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 67778.331790, -------------- SYN_REPORT ------------
Event: time 67778.344152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 67778.344154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 67778.344165, -------------- SYN_REPORT ------------
Event: time 67778.357613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 67778.357615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 67778.357626, -------------- SYN_REPORT ------------
Event: time 67778.369842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 67778.369844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 67778.369855, -------------- SYN_REPORT ------------
Event: time 67778.382156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 67778.382158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 67778.382159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 67778.382168, -------------- SYN_REPORT ------------
Event: time 67778.395706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 67778.395708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 67778.395709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 67778.395719, -------------- SYN_REPORT ------------
Event: time 67778.407953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 67778.407956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 67778.407967, -------------- SYN_REPORT ------------
Event: time 67778.420199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 67778.420202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 67778.420202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 67778.420213, -------------- SYN_REPORT ------------
Event: time 67778.433712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 67778.433714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 67778.433715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.433725, -------------- SYN_REPORT ------------
Event: time 67778.446248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 67778.446250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 67778.446250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 67778.446257, -------------- SYN_REPORT ------------
Event: time 67778.458935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 67778.458947, -------------- SYN_REPORT ------------
Event: time 67778.472669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 67778.472672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 67778.472673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 67778.472683, -------------- SYN_REPORT ------------
Event: time 67778.485238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 67778.485240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 67778.485246, -------------- SYN_REPORT ------------
Event: time 67778.498225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 67778.498227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 67778.498228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.498239, -------------- SYN_REPORT ------------
Event: time 67778.511900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 67778.511902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 67778.511903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 67778.511914, -------------- SYN_REPORT ------------
Event: time 67778.524548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 67778.524551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 67778.524552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.524562, -------------- SYN_REPORT ------------
Event: time 67778.537087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 67778.537089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 67778.537090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 67778.537101, -------------- SYN_REPORT ------------
Event: time 67778.550970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 67778.550972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 67778.550983, -------------- SYN_REPORT ------------
Event: time 67778.563907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 67778.563910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 67778.563910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.563921, -------------- SYN_REPORT ------------
Event: time 67778.576776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 67778.576778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 67778.576791, -------------- SYN_REPORT ------------
Event: time 67778.590683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 67778.590686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 67778.590686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 67778.590697, -------------- SYN_REPORT ------------
Event: time 67778.603342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 67778.603344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 67778.603345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.603356, -------------- SYN_REPORT ------------
Event: time 67778.616116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 67778.616118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 67778.616119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 67778.616130, -------------- SYN_REPORT ------------
Event: time 67778.630001, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 67778.630035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 67778.630047, -------------- SYN_REPORT ------------
Event: time 67778.642814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 67778.642816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 67778.642827, -------------- SYN_REPORT ------------
Event: time 67778.655452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 67778.655464, -------------- SYN_REPORT ------------
Event: time 67778.669323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 67778.669325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 67778.669335, -------------- SYN_REPORT ------------
Event: time 67778.682284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 67778.682286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 67778.682287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.682315, -------------- SYN_REPORT ------------
Event: time 67778.695106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 67778.695108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 67778.695109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 67778.695120, -------------- SYN_REPORT ------------
Event: time 67778.708959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 67778.708961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 67778.708972, -------------- SYN_REPORT ------------
Event: time 67778.721468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 67778.721471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 67778.721481, -------------- SYN_REPORT ------------
Event: time 67778.734000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 67778.734021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 67778.734032, -------------- SYN_REPORT ------------
Event: time 67778.747944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67778.747947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 67778.747948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67778.747949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 67778.747950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 67778.747950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.747960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 67778.747961, -------------- SYN_REPORT ------------
Event: time 67778.760312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 67778.760315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 67778.760326, -------------- SYN_REPORT ------------
Event: time 67778.772712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 67778.772714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 67778.772725, -------------- SYN_REPORT ------------
Event: time 67778.786116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 67778.786117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 67778.786117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 67778.786124, -------------- SYN_REPORT ------------
Event: time 67778.798291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 67778.798292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 67778.798292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.798298, -------------- SYN_REPORT ------------
Event: time 67778.810591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 67778.810593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 67778.810604, -------------- SYN_REPORT ------------
Event: time 67778.823919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 67778.823921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 67778.823922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 67778.823932, -------------- SYN_REPORT ------------
Event: time 67778.835927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 67778.835930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 67778.835940, -------------- SYN_REPORT ------------
Event: time 67778.848098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 67778.848100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 67778.848101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67778.848110, -------------- SYN_REPORT ------------
Event: time 67778.861589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 67778.861591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 67778.861602, -------------- SYN_REPORT ------------
Event: time 67778.873707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 67778.873709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 67778.873720, -------------- SYN_REPORT ------------
Event: time 67778.885817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 67778.885819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 67778.885829, -------------- SYN_REPORT ------------
Event: time 67778.899096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 67778.899107, -------------- SYN_REPORT ------------
Event: time 67778.911431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 67778.911434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 67778.911435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 67778.911445, -------------- SYN_REPORT ------------
Event: time 67778.923429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 67778.923432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 67778.923433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 67778.923443, -------------- SYN_REPORT ------------
Event: time 67778.936449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
