Event: time 1326345885.821277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 1326345885.821278, -------------- SYN_REPORT ------------
Event: time 1326345885.834255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.834256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 1326345885.834256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 1326345885.834258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.834259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 1326345885.834259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 145
Event: time 1326345885.834268, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 1326345885.834268, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 1326345885.834270, -------------- SYN_REPORT ------------
Event: time 1326345885.847255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.847256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 1326345885.847257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1326345885.847258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.847258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 1326345885.847259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 144
Event: time 1326345885.847260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1326345885.847268, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 1326345885.847269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1326345885.847270, -------------- SYN_REPORT ------------
Event: time 1326345885.860254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.860255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 1326345885.860257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.860257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 1326345885.860258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 143
Event: time 1326345885.860266, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 1326345885.860268, -------------- SYN_REPORT ------------
Event: time 1326345885.876254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.876255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 1326345885.876256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 1326345885.876256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1326345885.876258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.876258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 1326345885.876259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 142
Event: time 1326345885.876259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1326345885.876268, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 1326345885.876268, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 1326345885.876269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 1326345885.876270, -------------- SYN_REPORT ------------
Event: time 1326345885.888253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.888254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 1326345885.888255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1326345885.888257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.888257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 1326345885.888266, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 1326345885.888267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1326345885.888268, -------------- SYN_REPORT ------------
Event: time 1326345885.901263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.901264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 1326345885.901266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.901267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 1326345885.901275, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 1326345885.901277, -------------- SYN_REPORT ------------
Event: time 1326345885.915233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.915234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 1326345885.915235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1326345885.915237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.915237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 1326345885.915238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1326345885.915246, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 1326345885.915247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 1326345885.915248, -------------- SYN_REPORT ------------
Event: time 1326345885.929256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.929257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 1326345885.929259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.929259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 1326345885.929260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1326345885.929269, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 1326345885.929270, -------------- SYN_REPORT ------------
Event: time 1326345885.942255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.942256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 1326345885.942258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.942258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 1326345885.942267, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 1326345885.942268, -------------- SYN_REPORT ------------
Event: time 1326345885.956249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.956250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 1326345885.956252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.956252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 1326345885.956260, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 1326345885.956262, -------------- SYN_REPORT ------------
Event: time 1326345885.969243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.969244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 1326345885.969246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.969246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 1326345885.969247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1326345885.969256, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 1326345885.969257, -------------- SYN_REPORT ------------
Event: time 1326345885.984254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.984255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 1326345885.984256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1326345885.984258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.984258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 1326345885.984259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1326345885.984267, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 1326345885.984268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1326345885.984269, -------------- SYN_REPORT ------------
Event: time 1326345885.997255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.997256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 1326345885.997257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1326345885.997259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.997259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 1326345885.997268, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 1326345885.997269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1326345885.997270, -------------- SYN_REPORT ------------
Event: time 1326345886.010248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.010249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 1326345886.010251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.010252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 1326345886.010252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1326345886.010261, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 1326345886.010262, -------------- SYN_REPORT ------------
Event: time 1326345886.024256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.024257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 1326345886.024258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1326345886.024259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.024260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 1326345886.024260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1326345886.024269, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 1326345886.024270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 1326345886.024271, -------------- SYN_REPORT ------------
Event: time 1326345886.038253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.038254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 1326345886.038255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.038256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 1326345886.038264, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 1326345886.038266, -------------- SYN_REPORT ------------
Event: time 1326345886.051237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.051238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 1326345886.051240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.051241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 1326345886.051241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1326345886.051250, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 1326345886.051251, -------------- SYN_REPORT ------------
Event: time 1326345886.064249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.064250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 1326345886.064251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 1326345886.064252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1326345886.064253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.064254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 1326345886.064262, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 1326345886.064263, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 1326345886.064264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1326345886.064265, -------------- SYN_REPORT ------------
Event: time 1326345886.079253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.079254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 1326345886.079255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1326345886.079257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.079257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 1326345886.079258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1326345886.079266, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 1326345886.079267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1326345886.079268, -------------- SYN_REPORT ------------
Event: time 1326345886.092242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.092243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 1326345886.092244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1326345886.092245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.092246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 1326345886.092246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 144
Event: time 1326345886.092255, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 1326345886.092256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1326345886.092257, -------------- SYN_REPORT ------------
Event: time 1326345886.105238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.105239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 1326345886.105239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 1326345886.105241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.105241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 1326345886.105242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 145
Event: time 1326345886.105250, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 1326345886.105251, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 1326345886.105252, -------------- SYN_REPORT ------------
Event: time 1326345886.120263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.120264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 1326345886.120265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.120266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 1326345886.120267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 146
Event: time 1326345886.120267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1326345886.120276, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 1326345886.120277, -------------- SYN_REPORT ------------
Event: time 1326345886.133246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.133247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 1326345886.133248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 1326345886.133248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 1326345886.133250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.133250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 1326345886.133251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 1326345886.133251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 1326345886.133259, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 1326345886.133260, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 1326345886.133261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 1326345886.133262, -------------- SYN_REPORT ------------
Event: time 1326345886.147254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.147255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 1326345886.147256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 1326345886.147257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1326345886.147258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.147259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 1326345886.147259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 148
Event: time 1326345886.147268, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 1326345886.147269, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 1326345886.147269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 1326345886.147270, -------------- SYN_REPORT ------------
Event: time 1326345886.161265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.161266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 1326345886.161267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 1326345886.161268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1326345886.161269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.161270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 1326345886.161270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 1326345886.161271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1326345886.161279, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 1326345886.161279, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 1326345886.161280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1326345886.161281, -------------- SYN_REPORT ------------
Event: time 1326345886.174245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.174246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 1326345886.174247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 1326345886.174247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1326345886.174249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.174249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 1326345886.174257, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 1326345886.174258, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 1326345886.174259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1326345886.174260, -------------- SYN_REPORT ------------
Event: time 1326345886.188257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.188258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 1326345886.188258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 1326345886.188259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1326345886.188260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.188261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 1326345886.188261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 150
Event: time 1326345886.188262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1326345886.188270, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 1326345886.188271, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 1326345886.188271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1326345886.188272, -------------- SYN_REPORT ------------
Event: time 1326345886.202254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.202255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 1326345886.202256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 1326345886.202258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.202258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 1326345886.202259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 152
Event: time 1326345886.202267, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 1326345886.202268, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 1326345886.202269, -------------- SYN_REPORT ------------
Event: time 1326345886.217255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.217257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 1326345886.217259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.217259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 1326345886.217260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 153
Event: time 1326345886.217268, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 1326345886.217270, -------------- SYN_REPORT ------------
Event: time 1326345886.229252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.229253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 1326345886.229254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1326345886.229256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.229256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 1326345886.229257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 1326345886.229257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 1326345886.229265, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 1326345886.229266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1326345886.229267, -------------- SYN_REPORT ------------
Event: time 1326345886.244256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.244257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 1326345886.244259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.244260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 1326345886.244260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 1326345886.244269, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 1326345886.244271, -------------- SYN_REPORT ------------
Event: time 1326345886.257257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.257258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 1326345886.257260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.257261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 1326345886.257261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1326345886.257270, type 3 (EV_ABS), code 0 (ABS_X), value 751
Event: time 1326345886.257271, -------------- SYN_REPORT ------------
Event: time 1326345886.270247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.270248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 1326345886.270250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.270250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 1326345886.270251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1326345886.270259, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 1326345886.270261, -------------- SYN_REPORT ------------
Event: time 1326345886.285253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.285254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 1326345886.285256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.285256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 1326345886.285257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1326345886.285265, type 3 (EV_ABS), code 0 (ABS_X), value 763
Event: time 1326345886.285267, -------------- SYN_REPORT ------------
Event: time 1326345886.298258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.298259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 1326345886.298260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1326345886.298261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.298262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 1326345886.298262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 1326345886.298263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1326345886.298271, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 1326345886.298272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1326345886.298273, -------------- SYN_REPORT ------------
Event: time 1326345886.311263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.311264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 1326345886.311265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1326345886.311266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.311267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 1326345886.311267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 1326345886.311268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1326345886.311276, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 1326345886.311277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1326345886.311278, -------------- SYN_REPORT ------------
Event: time 1326345886.325258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.325259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 1326345886.325259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 1326345886.325260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1326345886.325261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.325262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
