Event: time 65929.626693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.626695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.626700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.626700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 65929.626702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 65929.626703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 65929.626733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.626736, -------------- SYN_REPORT ------------
Event: time 65929.637070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 65929.637073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 65929.637075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 65929.637105, -------------- SYN_REPORT ------------
Event: time 65929.647476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 65929.647479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 65929.647511, -------------- SYN_REPORT ------------
Event: time 65929.657557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 65929.657560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 65929.657591, -------------- SYN_REPORT ------------
Event: time 65929.667919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.667920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65929.667924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.667925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 65929.667926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 65929.667928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 65929.667956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65929.667958, -------------- SYN_REPORT ------------
Event: time 65929.678227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.678229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.678233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.678233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 65929.678235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 65929.678265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.678267, -------------- SYN_REPORT ------------
Event: time 65929.688522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 65929.688525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 65929.688556, -------------- SYN_REPORT ------------
Event: time 65929.698566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 65929.698569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 65929.698602, -------------- SYN_REPORT ------------
Event: time 65929.708455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 65929.708458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 65929.708459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 65929.708490, -------------- SYN_REPORT ------------
Event: time 65929.718710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.718712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 65929.718717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.718717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 65929.718719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 65929.718720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 65929.718750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 65929.718752, -------------- SYN_REPORT ------------
Event: time 65929.728490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.728492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65929.728496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.728497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 65929.728498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 65929.728499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 65929.728529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65929.728531, -------------- SYN_REPORT ------------
Event: time 65929.738462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.738464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.738468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.738468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 65929.738470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 65929.738471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 65929.738499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.738501, -------------- SYN_REPORT ------------
Event: time 65929.748714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.748716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65929.748720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.748721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 65929.748722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 65929.748753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65929.748755, -------------- SYN_REPORT ------------
Event: time 65929.758571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.758573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.758577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.758577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 65929.758579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 65929.758580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 65929.758610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.758612, -------------- SYN_REPORT ------------
Event: time 65929.768568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.768570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65929.768574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.768575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 65929.768576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 65929.768577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 65929.768606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65929.768608, -------------- SYN_REPORT ------------
Event: time 65929.778674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.778677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.778681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.778681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 65929.778683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 65929.778684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 65929.778714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.778716, -------------- SYN_REPORT ------------
Event: time 65929.788587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 65929.788589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 65929.788591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 65929.788620, -------------- SYN_REPORT ------------
Event: time 65929.798928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 65929.798931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 65929.798963, -------------- SYN_REPORT ------------
Event: time 65929.809138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 65929.809141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 65929.809173, -------------- SYN_REPORT ------------
Event: time 65929.819581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 65929.819584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 65929.819617, -------------- SYN_REPORT ------------
Event: time 65929.829928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.829931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65929.829935, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.829935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 65929.829937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 65929.829968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65929.829970, -------------- SYN_REPORT ------------
Event: time 65929.840155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 65929.840158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 65929.840189, -------------- SYN_REPORT ------------
Event: time 65929.850714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.850717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.850721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.850722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 65929.850723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 65929.850724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 65929.850754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.850756, -------------- SYN_REPORT ------------
Event: time 65929.861142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 65929.861175, -------------- SYN_REPORT ------------
Event: time 65929.871617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 65929.871620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 65929.871654, -------------- SYN_REPORT ------------
Event: time 65929.882044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 65929.882047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 65929.882079, -------------- SYN_REPORT ------------
Event: time 65929.892440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.892442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65929.892446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.892446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 65929.892448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 65929.892449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 65929.892478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65929.892480, -------------- SYN_REPORT ------------
Event: time 65929.902827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 65929.902829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 65929.902830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 65929.902860, -------------- SYN_REPORT ------------
Event: time 65929.913415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.913417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.913422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.913423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 65929.913424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 65929.913454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.913456, -------------- SYN_REPORT ------------
Event: time 65929.923620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 65929.923623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 65929.923655, -------------- SYN_REPORT ------------
Event: time 65929.934080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.934082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 65929.934084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65929.934088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.934089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 65929.934090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 65929.934091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 65929.934119, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 65929.934121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65929.934123, -------------- SYN_REPORT ------------
Event: time 65929.944179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 65929.944182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 65929.944214, -------------- SYN_REPORT ------------
Event: time 65929.954629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 65929.954663, -------------- SYN_REPORT ------------
Event: time 65929.964763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.964765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.964769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.964769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 65929.964771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 65929.964772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 65929.964801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.964803, -------------- SYN_REPORT ------------
Event: time 65929.974694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 65929.974697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 65929.974729, -------------- SYN_REPORT ------------
Event: time 65929.984743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 65929.984745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 65929.984776, -------------- SYN_REPORT ------------
Event: time 65929.994679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 65929.994681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 65929.994713, -------------- SYN_REPORT ------------
Event: time 65930.004610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.004611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65930.004615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.004616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 65930.004646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65930.004648, -------------- SYN_REPORT ------------
Event: time 65930.014837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.014839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65930.014843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.014843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 65930.014845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 65930.014875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65930.014877, -------------- SYN_REPORT ------------
Event: time 65930.024663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 65930.024666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 65930.024697, -------------- SYN_REPORT ------------
Event: time 65930.034679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 65930.034681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 65930.034682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 65930.034712, -------------- SYN_REPORT ------------
Event: time 65930.044772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 65930.044775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 65930.044777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 65930.044808, -------------- SYN_REPORT ------------
Event: time 65930.054659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.054661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65930.054665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.054665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 65930.054667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 65930.054668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 65930.054696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65930.054698, -------------- SYN_REPORT ------------
Event: time 65930.064756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 65930.064758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 65930.064760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 65930.064790, -------------- SYN_REPORT ------------
Event: time 65930.074693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 65930.074696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 65930.074697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 65930.074728, -------------- SYN_REPORT ------------
Event: time 65930.084719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 65930.084721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 65930.084752, -------------- SYN_REPORT ------------
Event: time 65930.094916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.094918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65930.094922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.094923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 65930.094924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 65930.094925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 65930.094954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65930.094956, -------------- SYN_REPORT ------------
Event: time 65930.105112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.105114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65930.105118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.105118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 65930.105120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 65930.105149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65930.105151, -------------- SYN_REPORT ------------
Event: time 65930.115601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.115603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65930.115607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.115608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 65930.115609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 65930.115610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 65930.115641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65930.115643, -------------- SYN_REPORT ------------
Event: time 65930.125704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.125705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65930.125708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.125708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 65930.125709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 65930.125710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 65930.125729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65930.125730, -------------- SYN_REPORT ------------
Event: time 65930.136050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 65930.136051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 65930.136052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 65930.136070, -------------- SYN_REPORT ------------
Event: time 65930.146460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 65930.146462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 65930.146493, -------------- SYN_REPORT ------------
Event: time 65930.156855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.156857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65930.156861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.156862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 65930.156864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 65930.156893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65930.156895, -------------- SYN_REPORT ------------
Event: time 65930.167514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.167517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65930.167521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.167522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 65930.167523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 65930.167525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 65930.167555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65930.167557, -------------- SYN_REPORT ------------
Event: time 65930.177711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.177713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65930.177716, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.177716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 65930.177717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 65930.177718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 65930.177736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65930.177737, -------------- SYN_REPORT ------------
Event: time 65930.188131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.188132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 65930.188134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65930.188136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.188136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 65930.188137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 65930.188138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 65930.188154, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 65930.188156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65930.188157, -------------- SYN_REPORT ------------
Event: time 65930.199393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 65930.199396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 65930.199397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 65930.199428, -------------- SYN_REPORT ------------
Event: time 65930.210368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.210370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65930.210375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.210376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 65930.210407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65930.210409, -------------- SYN_REPORT ------------
Event: time 65930.221488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 65930.221491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 65930.221523, -------------- SYN_REPORT ------------
Event: time 65930.232263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.232264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 65930.232268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.232268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 65930.232269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 65930.232270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 65930.232287, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 65930.232290, -------------- SYN_REPORT ------------
Event: time 65930.243360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.243361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65930.243364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.243364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 65930.243365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 65930.243366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
