Event: time 3491.548020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 3491.548025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.548026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 3491.548028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 3491.548056, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 3491.548058, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 3491.548061, -------------- SYN_REPORT ------------
Event: time 3491.559340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.559343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 3491.559345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 3491.559346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3491.559351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.559352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 3491.559354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 3491.559382, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 3491.559384, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 3491.559385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3491.559388, -------------- SYN_REPORT ------------
Event: time 3491.570139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.570143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 3491.570144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 3491.570146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3491.570151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.570152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 3491.570153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 3491.570182, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 3491.570183, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 3491.570185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3491.570187, -------------- SYN_REPORT ------------
Event: time 3491.580929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.580933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 3491.580934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 3491.580936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3491.580941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.580942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 3491.580944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3491.580972, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 3491.580974, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 3491.580976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3491.580978, -------------- SYN_REPORT ------------
Event: time 3491.592190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.592194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 3491.592196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 3491.592197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3491.592202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.592203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 3491.592205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 3491.592233, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 3491.592235, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 3491.592237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3491.592239, -------------- SYN_REPORT ------------
Event: time 3491.602448, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.602451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 3491.602453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 3491.602455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3491.602459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.602460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 3491.602462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 3491.602464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 3491.602491, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 3491.602492, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 3491.602494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3491.602496, -------------- SYN_REPORT ------------
Event: time 3491.613299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.613301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 3491.613303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 3491.613305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3491.613310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.613311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 3491.613312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 3491.613314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3491.613342, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 3491.613343, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 3491.613345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3491.613347, -------------- SYN_REPORT ------------
Event: time 3491.624296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.624299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 3491.624301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 3491.624303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3491.624307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.624308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 3491.624310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 3491.624338, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 3491.624340, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 3491.624342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3491.624344, -------------- SYN_REPORT ------------
Event: time 3491.635403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.635406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 3491.635408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 3491.635414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.635415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 3491.635416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 3491.635418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3491.635446, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 3491.635447, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 3491.635451, -------------- SYN_REPORT ------------
Event: time 3491.646456, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.646459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 3491.646461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 3491.646462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3491.646467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.646468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 3491.646470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 3491.646471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3491.646499, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 3491.646500, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 3491.646502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3491.646504, -------------- SYN_REPORT ------------
Event: time 3491.656777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.656780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 3491.656782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 3491.656787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.656788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 3491.656790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3491.656791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3491.656819, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 3491.656821, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 3491.656824, -------------- SYN_REPORT ------------
Event: time 3491.666988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.666991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 3491.666993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 3491.666995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3491.667000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.667001, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 3491.667019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3491.667021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3491.667049, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 3491.667051, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 3491.667052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3491.667055, -------------- SYN_REPORT ------------
Event: time 3491.677220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.677223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 3491.677225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 3491.677230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.677231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 3491.677233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 3491.677261, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 3491.677263, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 3491.677266, -------------- SYN_REPORT ------------
Event: time 3491.688350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.688353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 3491.688355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 3491.688361, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.688361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 3491.688363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3491.688365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 3491.688392, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 3491.688394, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 3491.688397, -------------- SYN_REPORT ------------
Event: time 3491.699520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.699523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 3491.699525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 3491.699527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3491.699532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.699533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 3491.699534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 3491.699536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3491.699564, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 3491.699565, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 3491.699567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3491.699570, -------------- SYN_REPORT ------------
Event: time 3491.710670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.710672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 3491.710674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3491.710676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3491.710680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.710681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 3491.710683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 3491.710685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3491.710711, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 3491.710713, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 3491.710715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3491.710717, -------------- SYN_REPORT ------------
Event: time 3491.721163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.721166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 3491.721168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3491.721173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.721174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 3491.721176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 3491.721204, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 3491.721206, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3491.721209, -------------- SYN_REPORT ------------
Event: time 3491.731239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.731242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 3491.731244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3491.731246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3491.731250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.731251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 3491.731253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 3491.731282, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 3491.731284, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3491.731285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3491.731288, -------------- SYN_REPORT ------------
Event: time 3491.741598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.741600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 3491.741602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 3491.741608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.741609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 3491.741610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 3491.741612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3491.741640, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 3491.741641, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 3491.741644, -------------- SYN_REPORT ------------
Event: time 3491.752696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.752699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 3491.752701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 3491.752703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3491.752707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.752708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 3491.752710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 3491.752738, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 3491.752740, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 3491.752742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3491.752744, -------------- SYN_REPORT ------------
Event: time 3491.763700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.763703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 3491.763705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 3491.763707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3491.763711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.763712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 3491.763714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 3491.763716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3491.763743, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 3491.763745, type 3 (EV_ABS), code 1 (ABS_Y), value 284
Event: time 3491.763747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3491.763749, -------------- SYN_REPORT ------------
Event: time 3491.774679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.774682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 3491.774684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 3491.774689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.774690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 3491.774692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 3491.774694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3491.774721, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 3491.774723, type 3 (EV_ABS), code 1 (ABS_Y), value 276
Event: time 3491.774726, -------------- SYN_REPORT ------------
Event: time 3491.785171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.785174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 3491.785176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 3491.785178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3491.785182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.785183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 3491.785185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 3491.785187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3491.785214, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 3491.785216, type 3 (EV_ABS), code 1 (ABS_Y), value 267
Event: time 3491.785218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3491.785220, -------------- SYN_REPORT ------------
Event: time 3491.795653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.795655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 3491.795657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 3491.795659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3491.795663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.795664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 3491.795666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 3491.795668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3491.795695, type 3 (EV_ABS), code 0 (ABS_X), value 737
Event: time 3491.795697, type 3 (EV_ABS), code 1 (ABS_Y), value 264
Event: time 3491.795699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3491.795701, -------------- SYN_REPORT ------------
Event: time 3491.806125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.806128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 3491.806130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 3491.806132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3491.806136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.806137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 3491.806139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 3491.806167, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 3491.806169, type 3 (EV_ABS), code 1 (ABS_Y), value 259
Event: time 3491.806170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3491.806173, -------------- SYN_REPORT ------------
Event: time 3491.817097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.817099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 3491.817100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 3491.817101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3491.817104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.817105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 3491.817106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 3491.817123, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 3491.817124, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 3491.817125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3491.817127, -------------- SYN_REPORT ------------
Event: time 3491.828335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.828338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 3491.828339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 3491.828342, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.828343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 3491.828344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 3491.828361, type 3 (EV_ABS), code 0 (ABS_X), value 786
Event: time 3491.828362, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 3491.828364, -------------- SYN_REPORT ------------
Event: time 3491.839933, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.839936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 3491.839938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 3491.839940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3491.839945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.839946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 3491.839947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 3491.839976, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 3491.839977, type 3 (EV_ABS), code 1 (ABS_Y), value 241
Event: time 3491.839979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3491.839981, -------------- SYN_REPORT ------------
Event: time 3491.850200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.850203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 3491.850205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 3491.850210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.850211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 3491.850213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 3491.850241, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 3491.850243, type 3 (EV_ABS), code 1 (ABS_Y), value 236
Event: time 3491.850246, -------------- SYN_REPORT ------------
Event: time 3491.860674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.860678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 3491.860680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 3491.860685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.860686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 3491.860688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 3491.860716, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 3491.860718, type 3 (EV_ABS), code 1 (ABS_Y), value 229
Event: time 3491.860721, -------------- SYN_REPORT ------------
Event: time 3491.871095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.871098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 3491.871100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 3491.871102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3491.871106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.871107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 3491.871109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 3491.871137, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 3491.871139, type 3 (EV_ABS), code 1 (ABS_Y), value 224
