Event: time 3246.007409, type 3 (EV_ABS), code 0 (ABS_X), value 1047
Event: time 3246.007412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3246.007415, -------------- SYN_REPORT ------------
Event: time 3246.018469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.018472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 3246.018474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3246.018475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3246.018480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.018481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 3246.018483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3246.018511, type 3 (EV_ABS), code 0 (ABS_X), value 1042
Event: time 3246.018512, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3246.018514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3246.018516, -------------- SYN_REPORT ------------
Event: time 3246.029772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.029775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 3246.029777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3246.029779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3246.029783, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.029784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 3246.029786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3246.029814, type 3 (EV_ABS), code 0 (ABS_X), value 1040
Event: time 3246.029816, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3246.029817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3246.029820, -------------- SYN_REPORT ------------
Event: time 3246.040905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.040908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 3246.040910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3246.040912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3246.040916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.040917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 3246.040920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3246.040947, type 3 (EV_ABS), code 0 (ABS_X), value 1035
Event: time 3246.040949, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3246.040950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3246.040953, -------------- SYN_REPORT ------------
Event: time 3246.051888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.051891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 3246.051893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3246.051898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.051899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 3246.051928, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 3246.051930, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 3246.051933, -------------- SYN_REPORT ------------
Event: time 3246.063036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.063039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 3246.063041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3246.063046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.063047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 3246.063076, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 3246.063078, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3246.063081, -------------- SYN_REPORT ------------
Event: time 3246.074340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.074343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 3246.074345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3246.074347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3246.074352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.074353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 3246.074355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3246.074383, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 3246.074384, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3246.074386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3246.074388, -------------- SYN_REPORT ------------
Event: time 3246.085382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.085385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 3246.085387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3246.085389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3246.085394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.085394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 3246.085397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3246.085425, type 3 (EV_ABS), code 0 (ABS_X), value 1020
Event: time 3246.085426, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3246.085428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3246.085430, -------------- SYN_REPORT ------------
Event: time 3246.096495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.096498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 3246.096500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3246.096502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3246.096506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.096507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 3246.096509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3246.096511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3246.096538, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 3246.096540, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3246.096542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3246.096544, -------------- SYN_REPORT ------------
Event: time 3246.107785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.107789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 3246.107792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3246.107796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.107797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 3246.107799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3246.107827, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 3246.107830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3246.107832, -------------- SYN_REPORT ------------
Event: time 3246.118868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.118872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 3246.118875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3246.118879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.118881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 3246.118883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3246.118911, type 3 (EV_ABS), code 0 (ABS_X), value 1003
Event: time 3246.118913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3246.118916, -------------- SYN_REPORT ------------
Event: time 3246.129316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.129319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 3246.129321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3246.129325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.129326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 3246.129328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 3246.129356, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 3246.129358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3246.129361, -------------- SYN_REPORT ------------
Event: time 3246.139765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.139768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3246.139770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3246.139771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3246.139776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.139777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 3246.139779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3246.139807, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3246.139809, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3246.139811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3246.139813, -------------- SYN_REPORT ------------
Event: time 3246.150100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.150102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 3246.150104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3246.150106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3246.150110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.150111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 3246.150114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3246.150141, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 3246.150143, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3246.150145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3246.150147, -------------- SYN_REPORT ------------
Event: time 3246.160451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.160454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 3246.160457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3246.160462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.160463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3246.160465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3246.160492, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 3246.160495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3246.160497, -------------- SYN_REPORT ------------
Event: time 3246.170870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.170873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 978
Event: time 3246.170875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3246.170877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3246.170881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.170882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 3246.170884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3246.170886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3246.170913, type 3 (EV_ABS), code 0 (ABS_X), value 978
Event: time 3246.170915, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3246.170917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3246.170919, -------------- SYN_REPORT ------------
Event: time 3246.181197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.181199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 3246.181205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.181206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 3246.181235, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 3246.181239, -------------- SYN_REPORT ------------
Event: time 3246.191653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.191656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 3246.191662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.191663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 3246.191665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 3246.191693, type 3 (EV_ABS), code 0 (ABS_X), value 972
Event: time 3246.191697, -------------- SYN_REPORT ------------
Event: time 3246.201827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.201829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 3246.201832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3246.201837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.201838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 3246.201839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3246.201841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 3246.201869, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 3246.201871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3246.201874, -------------- SYN_REPORT ------------
Event: time 3246.212254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.212256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 3246.212258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3246.212263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.212264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 3246.212267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3246.212293, type 3 (EV_ABS), code 0 (ABS_X), value 964
Event: time 3246.212295, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3246.212298, -------------- SYN_REPORT ------------
Event: time 3246.223483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.223486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 3246.223488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3246.223490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3246.223494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.223495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 3246.223498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3246.223524, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 3246.223526, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 3246.223528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3246.223530, -------------- SYN_REPORT ------------
Event: time 3246.234666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.234669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 3246.234671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 3246.234673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3246.234677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.234678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 3246.234681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3246.234708, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 3246.234710, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 3246.234712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3246.234714, -------------- SYN_REPORT ------------
Event: time 3246.245908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.245911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 3246.245913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3246.245915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3246.245919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.245920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 3246.245923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3246.245950, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 3246.245952, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3246.245954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3246.245956, -------------- SYN_REPORT ------------
Event: time 3246.257162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.257165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 3246.257167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3246.257169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3246.257173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.257174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 3246.257176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3246.257204, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 3246.257206, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3246.257207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3246.257210, -------------- SYN_REPORT ------------
Event: time 3246.268256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.268259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 3246.268261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3246.268263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3246.268267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.268268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 3246.268270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 3246.268272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3246.268299, type 3 (EV_ABS), code 0 (ABS_X), value 944
Event: time 3246.268301, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3246.268303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3246.268305, -------------- SYN_REPORT ------------
Event: time 3246.279352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.279356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 3246.279358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3246.279359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3246.279364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.279365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 3246.279367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3246.279395, type 3 (EV_ABS), code 0 (ABS_X), value 937
Event: time 3246.279396, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3246.279398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3246.279401, -------------- SYN_REPORT ------------
Event: time 3246.290449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.290452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 3246.290458, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.290459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 3246.290488, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 3246.290492, -------------- SYN_REPORT ------------
Event: time 3246.301433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.301436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 3246.301443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.301443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 3246.301445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 3246.301473, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 3246.301477, -------------- SYN_REPORT ------------
Event: time 3246.312752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.312756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 3246.312758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3246.312763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.312764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 3246.312766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3246.312767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3246.312795, type 3 (EV_ABS), code 0 (ABS_X), value 922
Event: time 3246.312797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3246.312800, -------------- SYN_REPORT ------------
Event: time 3246.323134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.323137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 3246.323140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3246.323144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.323145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 3246.323147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3246.323149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3246.323176, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 3246.323179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3246.323181, -------------- SYN_REPORT ------------
Event: time 3246.333566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.333570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 3246.333573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3246.333577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.333578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 3246.333607, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 3246.333610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3246.333612, -------------- SYN_REPORT ------------
Event: time 3246.343856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.343860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 3246.343862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3246.343867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.343868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 3246.343870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3246.343871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3246.343899, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 3246.343901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3246.343904, -------------- SYN_REPORT ------------
Event: time 3246.354122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.354125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 3246.354127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3246.354132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.354133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 3246.354162, type 3 (EV_ABS), code 0 (ABS_X), value 900
Event: time 3246.354164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3246.354167, -------------- SYN_REPORT ------------
Event: time 3246.364707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.364710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 3246.364713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3246.364717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.364718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 3246.364747, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 3246.364750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3246.364752, -------------- SYN_REPORT ------------
Event: time 3246.374961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.374964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 3246.374967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3246.374971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.374972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 3246.374975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3246.375023, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 3246.375026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3246.375028, -------------- SYN_REPORT ------------
