Event: time 4025.351254, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 112
Event: time 4025.955206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4025.955206, -------------- SYN_REPORT ------------
Event: time 4025.960821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4025.960821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4025.960821, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4025.960821, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4025.960821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4025.960821, -------------- SYN_REPORT ------------
Event: time 4025.981402, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4025.981402, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4025.981402, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4025.981402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4025.981402, -------------- SYN_REPORT ------------
