Event: time 3451.442575, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 62
Event: time 3451.981971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.981971, -------------- SYN_REPORT ------------
Event: time 3451.987541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1695
Event: time 3451.987541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 3451.987541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.987541, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3451.987541, type 3 (EV_ABS), code 0 (ABS_X), value 1695
Event: time 3451.987541, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 3451.987541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.987541, -------------- SYN_REPORT ------------
Event: time 3451.993101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1682
Event: time 3451.993101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 3451.993101, type 3 (EV_ABS), code 0 (ABS_X), value 1682
Event: time 3451.993101, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 3451.993101, -------------- SYN_REPORT ------------
Event: time 3451.998702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1672
Event: time 3451.998702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 3451.998702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.998702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3451.998702, type 3 (EV_ABS), code 0 (ABS_X), value 1672
Event: time 3451.998702, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 3451.998702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.998702, -------------- SYN_REPORT ------------
Event: time 3452.004283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1663
Event: time 3452.004283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 3452.004283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3452.004283, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.004283, type 3 (EV_ABS), code 0 (ABS_X), value 1663
Event: time 3452.004283, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 3452.004283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3452.004283, -------------- SYN_REPORT ------------
Event: time 3452.009846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1653
Event: time 3452.009846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 3452.009846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3452.009846, type 3 (EV_ABS), code 0 (ABS_X), value 1653
Event: time 3452.009846, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 3452.009846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3452.009846, -------------- SYN_REPORT ------------
Event: time 3452.015413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1641
Event: time 3452.015413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 3452.015413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3452.015413, type 3 (EV_ABS), code 0 (ABS_X), value 1641
Event: time 3452.015413, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 3452.015413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3452.015413, -------------- SYN_REPORT ------------
Event: time 3452.020984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1631
Event: time 3452.020984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 3452.020984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3452.020984, type 3 (EV_ABS), code 0 (ABS_X), value 1631
Event: time 3452.020984, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 3452.020984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3452.020984, -------------- SYN_REPORT ------------
Event: time 3452.026564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1623
Event: time 3452.026564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 3452.026564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.026564, type 3 (EV_ABS), code 0 (ABS_X), value 1623
Event: time 3452.026564, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 3452.026564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.026564, -------------- SYN_REPORT ------------
Event: time 3452.032131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1611
Event: time 3452.032131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 3452.032131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3452.032131, type 3 (EV_ABS), code 0 (ABS_X), value 1611
Event: time 3452.032131, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 3452.032131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3452.032131, -------------- SYN_REPORT ------------
Event: time 3452.037615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1600
Event: time 3452.037615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 3452.037615, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3452.037615, type 3 (EV_ABS), code 0 (ABS_X), value 1600
Event: time 3452.037615, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 3452.037615, -------------- SYN_REPORT ------------
Event: time 3452.043045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 3452.043045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 3452.043045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3452.043045, type 3 (EV_ABS), code 0 (ABS_X), value 1587
Event: time 3452.043045, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 3452.043045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3452.043045, -------------- SYN_REPORT ------------
Event: time 3452.048636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1576
Event: time 3452.048636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 3452.048636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.048636, type 3 (EV_ABS), code 0 (ABS_X), value 1576
Event: time 3452.048636, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 3452.048636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.048636, -------------- SYN_REPORT ------------
Event: time 3452.054238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1565
Event: time 3452.054238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 3452.054238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3452.054238, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3452.054238, type 3 (EV_ABS), code 0 (ABS_X), value 1565
Event: time 3452.054238, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 3452.054238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3452.054238, -------------- SYN_REPORT ------------
Event: time 3452.059825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1554
Event: time 3452.059825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 3452.059825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3452.059825, type 3 (EV_ABS), code 0 (ABS_X), value 1554
Event: time 3452.059825, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 3452.059825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3452.059825, -------------- SYN_REPORT ------------
Event: time 3452.065430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1542
Event: time 3452.065430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 3452.065430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.065430, type 3 (EV_ABS), code 0 (ABS_X), value 1542
Event: time 3452.065430, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 3452.065430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.065430, -------------- SYN_REPORT ------------
Event: time 3452.070970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1532
Event: time 3452.070970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 3452.070970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3452.070970, type 3 (EV_ABS), code 0 (ABS_X), value 1532
Event: time 3452.070970, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 3452.070970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3452.070970, -------------- SYN_REPORT ------------
Event: time 3452.076583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1520
Event: time 3452.076583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 3452.076583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.076583, type 3 (EV_ABS), code 0 (ABS_X), value 1520
Event: time 3452.076583, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 3452.076583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.076583, -------------- SYN_REPORT ------------
Event: time 3452.082151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1508
Event: time 3452.082151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 3452.082151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.082151, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.082151, type 3 (EV_ABS), code 0 (ABS_X), value 1508
Event: time 3452.082151, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 3452.082151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.082151, -------------- SYN_REPORT ------------
Event: time 3452.087679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1497
Event: time 3452.087679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 3452.087679, type 3 (EV_ABS), code 0 (ABS_X), value 1497
Event: time 3452.087679, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 3452.087679, -------------- SYN_REPORT ------------
Event: time 3452.093214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1485
Event: time 3452.093214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 3452.093214, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3452.093214, type 3 (EV_ABS), code 0 (ABS_X), value 1485
Event: time 3452.093214, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 3452.093214, -------------- SYN_REPORT ------------
Event: time 3452.098798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1472
Event: time 3452.098798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 3452.098798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.098798, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.098798, type 3 (EV_ABS), code 0 (ABS_X), value 1472
Event: time 3452.098798, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 3452.098798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.098798, -------------- SYN_REPORT ------------
Event: time 3452.104371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1455
Event: time 3452.104371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 3452.104371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3452.104371, type 3 (EV_ABS), code 0 (ABS_X), value 1455
Event: time 3452.104371, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 3452.104371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3452.104371, -------------- SYN_REPORT ------------
Event: time 3452.109910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1439
Event: time 3452.109910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 3452.109910, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3452.109910, type 3 (EV_ABS), code 0 (ABS_X), value 1439
Event: time 3452.109910, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 3452.109910, -------------- SYN_REPORT ------------
Event: time 3452.115474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1429
Event: time 3452.115474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 3452.115474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.115474, type 3 (EV_ABS), code 0 (ABS_X), value 1429
Event: time 3452.115474, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 3452.115474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.115474, -------------- SYN_REPORT ------------
Event: time 3452.120992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1418
Event: time 3452.120992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 3452.120992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3452.120992, type 3 (EV_ABS), code 0 (ABS_X), value 1418
Event: time 3452.120992, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 3452.120992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3452.120992, -------------- SYN_REPORT ------------
Event: time 3452.126563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1407
Event: time 3452.126563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 3452.126563, type 3 (EV_ABS), code 0 (ABS_X), value 1407
Event: time 3452.126563, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 3452.126563, -------------- SYN_REPORT ------------
Event: time 3452.132150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1391
Event: time 3452.132150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 3452.132150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3452.132150, type 3 (EV_ABS), code 0 (ABS_X), value 1391
Event: time 3452.132150, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 3452.132150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3452.132150, -------------- SYN_REPORT ------------
Event: time 3452.137735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1380
Event: time 3452.137735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 3452.137735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.137735, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.137735, type 3 (EV_ABS), code 0 (ABS_X), value 1380
Event: time 3452.137735, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 3452.137735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.137735, -------------- SYN_REPORT ------------
Event: time 3452.143287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1370
Event: time 3452.143287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 3452.143287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3452.143287, type 3 (EV_ABS), code 0 (ABS_X), value 1370
Event: time 3452.143287, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 3452.143287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3452.143287, -------------- SYN_REPORT ------------
Event: time 3452.148818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1359
Event: time 3452.148818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 3452.148818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3452.148818, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3452.148818, type 3 (EV_ABS), code 0 (ABS_X), value 1359
Event: time 3452.148818, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 3452.148818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3452.148818, -------------- SYN_REPORT ------------
Event: time 3452.154275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1346
Event: time 3452.154275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 3452.154275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.154275, type 3 (EV_ABS), code 0 (ABS_X), value 1346
Event: time 3452.154275, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 3452.154275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.154275, -------------- SYN_REPORT ------------
Event: time 3452.159849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1335
Event: time 3452.159849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 3452.159849, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.159849, type 3 (EV_ABS), code 0 (ABS_X), value 1335
Event: time 3452.159849, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 3452.159849, -------------- SYN_REPORT ------------
Event: time 3452.165975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1322
Event: time 3452.165975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 3452.165975, type 3 (EV_ABS), code 0 (ABS_X), value 1322
Event: time 3452.165975, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 3452.165975, -------------- SYN_REPORT ------------
Event: time 3452.171699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1309
Event: time 3452.171699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 3452.171699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3452.171699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3452.171699, type 3 (EV_ABS), code 0 (ABS_X), value 1309
Event: time 3452.171699, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 3452.171699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3452.171699, -------------- SYN_REPORT ------------
Event: time 3452.177292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1299
Event: time 3452.177292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 3452.177292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.177292, type 3 (EV_ABS), code 0 (ABS_X), value 1299
Event: time 3452.177292, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 3452.177292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.177292, -------------- SYN_REPORT ------------
Event: time 3452.182859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1287
Event: time 3452.182859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 3452.182859, type 3 (EV_ABS), code 0 (ABS_X), value 1287
Event: time 3452.182859, type 3 (EV_ABS), code 1 (ABS_Y), value 537
Event: time 3452.182859, -------------- SYN_REPORT ------------
Event: time 3452.188407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1276
Event: time 3452.188407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 3452.188407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3452.188407, type 3 (EV_ABS), code 0 (ABS_X), value 1276
Event: time 3452.188407, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 3452.188407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3452.188407, -------------- SYN_REPORT ------------
Event: time 3452.194043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1266
Event: time 3452.194043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 3452.194043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.194043, type 3 (EV_ABS), code 0 (ABS_X), value 1266
Event: time 3452.194043, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 3452.194043, -------------- SYN_REPORT ------------
Event: time 3452.199538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 3452.199538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 3452.199538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.199538, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3452.199538, type 3 (EV_ABS), code 0 (ABS_X), value 1253
Event: time 3452.199538, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 3452.199538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.199538, -------------- SYN_REPORT ------------
Event: time 3452.205056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1242
Event: time 3452.205056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 3452.205056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3452.205056, type 3 (EV_ABS), code 0 (ABS_X), value 1242
Event: time 3452.205056, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 3452.205056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3452.205056, -------------- SYN_REPORT ------------
Event: time 3452.210639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 3452.210639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 3452.210639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3452.210639, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.210639, type 3 (EV_ABS), code 0 (ABS_X), value 1229
Event: time 3452.210639, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 3452.210639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3452.210639, -------------- SYN_REPORT ------------
Event: time 3452.216154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1217
Event: time 3452.216154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 3452.216154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.216154, type 3 (EV_ABS), code 0 (ABS_X), value 1217
Event: time 3452.216154, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 3452.216154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.216154, -------------- SYN_REPORT ------------
Event: time 3452.221724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1204
Event: time 3452.221724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 3452.221724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3452.221724, type 3 (EV_ABS), code 0 (ABS_X), value 1204
Event: time 3452.221724, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 3452.221724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3452.221724, -------------- SYN_REPORT ------------
Event: time 3452.227259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 3452.227259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 3452.227259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.227259, type 3 (EV_ABS), code 0 (ABS_X), value 1192
Event: time 3452.227259, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 3452.227259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.227259, -------------- SYN_REPORT ------------
Event: time 3452.232813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1176
Event: time 3452.232813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 3452.232813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.232813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3452.232813, type 3 (EV_ABS), code 0 (ABS_X), value 1176
Event: time 3452.232813, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 3452.232813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.232813, -------------- SYN_REPORT ------------
Event: time 3452.238349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1162
Event: time 3452.238349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 3452.238349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.238349, type 3 (EV_ABS), code 0 (ABS_X), value 1162
Event: time 3452.238349, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 3452.238349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.238349, -------------- SYN_REPORT ------------
Event: time 3452.243916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1148
Event: time 3452.243916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 3452.243916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.243916, type 3 (EV_ABS), code 0 (ABS_X), value 1148
Event: time 3452.243916, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 3452.243916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.243916, -------------- SYN_REPORT ------------
Event: time 3452.249407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 3452.249407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 3452.249407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3452.249407, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.249407, type 3 (EV_ABS), code 0 (ABS_X), value 1140
Event: time 3452.249407, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 3452.249407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3452.249407, -------------- SYN_REPORT ------------
