Event: time 3013.657155, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 29
Event: time 3014.584887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3014.584887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.584887, type 3 (EV_ABS), code 0 (ABS_X), value 401
Event: time 3014.584887, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3014.584887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.584887, -------------- SYN_REPORT ------------
Event: time 3014.590377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 3014.590377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3014.590377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.590377, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 3014.590377, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3014.590377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.590377, -------------- SYN_REPORT ------------
Event: time 3014.595920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 3014.595920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3014.595920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3014.595920, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 3014.595920, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3014.595920, -------------- SYN_REPORT ------------
Event: time 3014.601506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 3014.601506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3014.601506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3014.601506, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 3014.601506, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3014.601506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3014.601506, -------------- SYN_REPORT ------------
Event: time 3014.607044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 3014.607044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.607044, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 3014.607044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.607044, -------------- SYN_REPORT ------------
Event: time 3014.612590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 3014.612590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3014.612590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3014.612590, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 3014.612590, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3014.612590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3014.612590, -------------- SYN_REPORT ------------
Event: time 3014.618044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 3014.618044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3014.618044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.618044, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 3014.618044, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3014.618044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.618044, -------------- SYN_REPORT ------------
Event: time 3014.623726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 3014.623726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.623726, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 3014.623726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.623726, -------------- SYN_REPORT ------------
Event: time 3014.629296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 3014.629296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.629296, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 3014.629296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.629296, -------------- SYN_REPORT ------------
Event: time 3014.634722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 3014.634722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3014.634722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3014.634722, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3014.634722, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 3014.634722, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3014.634722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3014.634722, -------------- SYN_REPORT ------------
Event: time 3014.640762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 3014.640762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3014.640762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3014.640762, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 3014.640762, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3014.640762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3014.640762, -------------- SYN_REPORT ------------
Event: time 3014.646193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 3014.646193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3014.646193, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 3014.646193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3014.646193, -------------- SYN_REPORT ------------
Event: time 3014.651744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 3014.651744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.651744, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3014.651744, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 3014.651744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.651744, -------------- SYN_REPORT ------------
Event: time 3014.657273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 3014.657273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3014.657273, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 3014.657273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3014.657273, -------------- SYN_REPORT ------------
Event: time 3014.662829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 3014.662829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.662829, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 3014.662829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.662829, -------------- SYN_REPORT ------------
Event: time 3014.668372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 3014.668372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3014.668372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.668372, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 3014.668372, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3014.668372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.668372, -------------- SYN_REPORT ------------
Event: time 3014.673897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 3014.673897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.673897, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 3014.673897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.673897, -------------- SYN_REPORT ------------
Event: time 3014.679498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 3014.679498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3014.679498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.679498, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 3014.679498, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3014.679498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.679498, -------------- SYN_REPORT ------------
Event: time 3014.684978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 3014.684978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3014.684978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.684978, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 3014.684978, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3014.684978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.684978, -------------- SYN_REPORT ------------
Event: time 3014.690514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 3014.690514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3014.690514, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 3014.690514, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3014.690514, -------------- SYN_REPORT ------------
Event: time 3014.696039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 3014.696039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3014.696039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.696039, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 3014.696039, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3014.696039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.696039, -------------- SYN_REPORT ------------
Event: time 3014.701620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 3014.701620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3014.701620, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 3014.701620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3014.701620, -------------- SYN_REPORT ------------
Event: time 3014.707105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 3014.707105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.707105, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 3014.707105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.707105, -------------- SYN_REPORT ------------
Event: time 3014.712748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 3014.712748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.712748, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3014.712748, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 3014.712748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.712748, -------------- SYN_REPORT ------------
Event: time 3014.718279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 3014.718279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3014.718279, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 3014.718279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3014.718279, -------------- SYN_REPORT ------------
Event: time 3014.723873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 3014.723873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.723873, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 3014.723873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.723873, -------------- SYN_REPORT ------------
Event: time 3014.729312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 3014.729312, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 3014.729312, -------------- SYN_REPORT ------------
Event: time 3014.734945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 3014.734945, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 3014.734945, -------------- SYN_REPORT ------------
Event: time 3014.740452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 3014.740452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.740452, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 3014.740452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.740452, -------------- SYN_REPORT ------------
Event: time 3014.746105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 3014.746105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.746105, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 3014.746105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.746105, -------------- SYN_REPORT ------------
Event: time 3014.751549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 3014.751549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3014.751549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.751549, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3014.751549, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 3014.751549, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3014.751549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.751549, -------------- SYN_REPORT ------------
Event: time 3014.757156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 3014.757156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.757156, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 3014.757156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.757156, -------------- SYN_REPORT ------------
Event: time 3014.762608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 3014.762608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.762608, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 3014.762608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.762608, -------------- SYN_REPORT ------------
Event: time 3014.768284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 3014.768284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.768284, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 3014.768284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.768284, -------------- SYN_REPORT ------------
Event: time 3014.773843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 3014.773843, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 3014.773843, -------------- SYN_REPORT ------------
Event: time 3014.779403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 3014.779403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.779403, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 3014.779403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.779403, -------------- SYN_REPORT ------------
Event: time 3014.784919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 3014.784919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.784919, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 3014.784919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.784919, -------------- SYN_REPORT ------------
Event: time 3014.790482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 3014.790482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3014.790482, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 3014.790482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3014.790482, -------------- SYN_REPORT ------------
Event: time 3014.795973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 3014.795973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.795973, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 3014.795973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.795973, -------------- SYN_REPORT ------------
Event: time 3014.801589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 3014.801589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.801589, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3014.801589, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 3014.801589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.801589, -------------- SYN_REPORT ------------
Event: time 3014.807042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 3014.807042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.807042, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 3014.807042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.807042, -------------- SYN_REPORT ------------
Event: time 3014.812565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 3014.812565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.812565, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 3014.812565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.812565, -------------- SYN_REPORT ------------
Event: time 3014.817999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 3014.817999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3014.817999, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 3014.817999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3014.817999, -------------- SYN_REPORT ------------
Event: time 3014.823511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 3014.823511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.823511, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3014.823511, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 3014.823511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.823511, -------------- SYN_REPORT ------------
Event: time 3014.829075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 3014.829075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3014.829075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.829075, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 3014.829075, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3014.829075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.829075, -------------- SYN_REPORT ------------
Event: time 3014.835242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 3014.835242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3014.835242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.835242, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 3014.835242, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3014.835242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.835242, -------------- SYN_REPORT ------------
Event: time 3014.840787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 3014.840787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.840787, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 3014.840787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.840787, -------------- SYN_REPORT ------------
Event: time 3014.846329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 3014.846329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.846329, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 3014.846329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.846329, -------------- SYN_REPORT ------------
Event: time 3014.851899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 3014.851899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.851899, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 3014.851899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.851899, -------------- SYN_REPORT ------------
Event: time 3014.857600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 3014.857600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.857600, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 3014.857600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.857600, -------------- SYN_REPORT ------------
Event: time 3014.862981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 3014.862981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.862981, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 3014.862981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.862981, -------------- SYN_REPORT ------------
Event: time 3014.868501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 3014.868501, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 3014.868501, -------------- SYN_REPORT ------------
Event: time 3014.873990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 3014.873990, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3014.873990, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 3014.873990, -------------- SYN_REPORT ------------
Event: time 3014.879635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 3014.879635, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 3014.879635, -------------- SYN_REPORT ------------
Event: time 3014.885180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 3014.885180, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 3014.885180, -------------- SYN_REPORT ------------
Event: time 3014.890701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 3014.890701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3014.890701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.890701, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 3014.890701, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3014.890701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.890701, -------------- SYN_REPORT ------------
Event: time 3014.896319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 3014.896319, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 3014.896319, -------------- SYN_REPORT ------------
Event: time 3014.901895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 3014.901895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3014.901895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.901895, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 3014.901895, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3014.901895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.901895, -------------- SYN_REPORT ------------
Event: time 3014.907429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 3014.907429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3014.907429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.907429, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 3014.907429, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3014.907429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.907429, -------------- SYN_REPORT ------------
Event: time 3014.912990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 3014.912990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3014.912990, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3014.912990, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 3014.912990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3014.912990, -------------- SYN_REPORT ------------
Event: time 3014.918553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 3014.918553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3014.918553, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3014.918553, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 3014.918553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3014.918553, -------------- SYN_REPORT ------------
Event: time 3014.924082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 3014.924082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.924082, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 3014.924082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.924082, -------------- SYN_REPORT ------------
Event: time 3014.929658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 3014.929658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.929658, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3014.929658, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 3014.929658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.929658, -------------- SYN_REPORT ------------
Event: time 3014.935202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 3014.935202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
