Event: time 4621.983965, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 333
Event: time 4622.373949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.373949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.373949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4622.373949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.373949, -------------- SYN_REPORT ------------
Event: time 4622.380483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.380483, -------------- SYN_REPORT ------------
Event: time 4622.387386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.387386, -------------- SYN_REPORT ------------
Event: time 4622.394700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.394700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4622.394700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4622.394700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4622.394700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.394700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4622.394700, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4622.394700, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4622.394700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4622.394700, -------------- SYN_REPORT ------------
Event: time 4622.401561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.401561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.401561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.401561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.401561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.401561, -------------- SYN_REPORT ------------
Event: time 4622.408204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.408204, -------------- SYN_REPORT ------------
Event: time 4622.415396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.415396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4622.415396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.415396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4622.415396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4622.415396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.415396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4622.415396, -------------- SYN_REPORT ------------
Event: time 4622.422349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.422349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.422349, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.422349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.422349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.422349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4622.422349, -------------- SYN_REPORT ------------
Event: time 4622.430127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.430127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.430127, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.430127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.430127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4622.430127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.430127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.430127, -------------- SYN_REPORT ------------
Event: time 4622.437156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.437156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 4622.437156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.437156, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.437156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.437156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4622.437156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4622.437156, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 4622.437156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.437156, -------------- SYN_REPORT ------------
Event: time 4622.444034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.444034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.444034, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.444034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.444034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4622.444034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4622.444034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4622.444034, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.444034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.444034, -------------- SYN_REPORT ------------
Event: time 4622.450904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.450904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 4622.450904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.450904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.450904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4622.450904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.450904, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4622.450904, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 4622.450904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4622.450904, -------------- SYN_REPORT ------------
Event: time 4622.457764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.457764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4622.457764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.457764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.457764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4622.457764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4622.457764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.457764, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4622.457764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4622.457764, -------------- SYN_REPORT ------------
Event: time 4622.464706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.464706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4622.464706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.464706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.464706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4622.464706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4622.464706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.464706, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4622.464706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.464706, -------------- SYN_REPORT ------------
Event: time 4622.471540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.471540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4622.471540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.471540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.471540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4622.471540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4622.471540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.471540, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.471540, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 4622.471540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.471540, -------------- SYN_REPORT ------------
Event: time 4622.478379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.478379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4622.478379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.478379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4622.478379, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 4622.478379, -------------- SYN_REPORT ------------
Event: time 4622.485355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.485355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4622.485355, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4622.485355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.485355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4622.485355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4622.485355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4622.485355, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 4622.485355, -------------- SYN_REPORT ------------
Event: time 4622.492239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.492239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4622.492239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4622.492239, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.492239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.492239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4622.492239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.492239, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.492239, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 4622.492239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4622.492239, -------------- SYN_REPORT ------------
Event: time 4622.499143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.499143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4622.499143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.499143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.499143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4622.499143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.499143, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 4622.499143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.499143, -------------- SYN_REPORT ------------
Event: time 4622.506039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.506039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4622.506039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.506039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.506039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4622.506039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4622.506039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4622.506039, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4622.506039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.506039, -------------- SYN_REPORT ------------
Event: time 4622.512906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.512906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4622.512906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.512906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4622.512906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4622.512906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.512906, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4622.512906, -------------- SYN_REPORT ------------
Event: time 4622.519875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.519875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4622.519875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.519875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.519875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4622.519875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4622.519875, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4622.519875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4622.519875, -------------- SYN_REPORT ------------
Event: time 4622.526779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.526779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 4622.526779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4622.526779, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.526779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.526779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4622.526779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4622.526779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.526779, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 4622.526779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4622.526779, -------------- SYN_REPORT ------------
Event: time 4622.533684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.533684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4622.533684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4622.533684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.533684, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.533684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.533684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4622.533684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 4622.533684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.533684, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.533684, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4622.533684, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4622.533684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.533684, -------------- SYN_REPORT ------------
Event: time 4622.540549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.540549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 4622.540549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.540549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.540549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4622.540549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 4622.540549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.540549, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4622.540549, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 4622.540549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4622.540549, -------------- SYN_REPORT ------------
Event: time 4622.547374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.547374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4622.547374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 4622.547374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.547374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.547374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 4622.547374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.547374, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4622.547374, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 4622.547374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.547374, -------------- SYN_REPORT ------------
Event: time 4622.554290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.554290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 4622.554290, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4622.554290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.554290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 4622.554290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4622.554290, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.554290, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 4622.554290, -------------- SYN_REPORT ------------
Event: time 4622.561175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.561175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 4622.561175, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.561175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.561175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 4622.561175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.561175, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 4622.561175, -------------- SYN_REPORT ------------
Event: time 4622.568054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.568054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 4622.568054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.568054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.568054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4622.568054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 4622.568054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4622.568054, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 4622.568054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4622.568054, -------------- SYN_REPORT ------------
Event: time 4622.574971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.574971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4622.574971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 4622.574971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.574971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.574971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 4622.574971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4622.574971, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4622.574971, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 4622.574971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.574971, -------------- SYN_REPORT ------------
Event: time 4622.581762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.581762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 4622.581762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.581762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.581762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 4622.581762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4622.581762, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 4622.581762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.581762, -------------- SYN_REPORT ------------
Event: time 4622.588750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.588750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4622.588750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 4622.588750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.588750, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.588750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.588750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 4622.588750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.588750, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4622.588750, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 4622.588750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.588750, -------------- SYN_REPORT ------------
Event: time 4622.595586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.595586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 4622.595586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.595586, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.595586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.595586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4622.595586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 4622.595586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.595586, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4622.595586, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 4622.595586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.595586, -------------- SYN_REPORT ------------
Event: time 4622.602416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.602416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 4622.602416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.602416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 4622.602416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4622.602416, type 3 (EV_ABS), code 1 (ABS_Y), value 541
Event: time 4622.602416, -------------- SYN_REPORT ------------
Event: time 4622.609264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.609264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 4622.609264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.609264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4622.609264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.609264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4622.609264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 4622.609264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.609264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.609264, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 4622.609264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.609264, -------------- SYN_REPORT ------------
Event: time 4622.616194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.616194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 4622.616194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4622.616194, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.616194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.616194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4622.616194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 4622.616194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.616194, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.616194, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 4622.616194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4622.616194, -------------- SYN_REPORT ------------
Event: time 4622.623024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
