Event: time 4406.934551, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 301
Event: time 4408.010286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4408.010286, -------------- SYN_REPORT ------------
Event: time 4408.018509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 4408.018509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4408.018509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.018509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 6
Event: time 4408.018509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4408.018509, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 4408.018509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4408.018509, -------------- SYN_REPORT ------------
Event: time 4408.025624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.025624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 4408.025624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4408.025624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4408.025624, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4408.025624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.025624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4408.025624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4408.025624, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 4408.025624, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4408.025624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4408.025624, -------------- SYN_REPORT ------------
Event: time 4408.032699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.032699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 4408.032699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4408.032699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.032699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 7
Event: time 4408.032699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4408.032699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4408.032699, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 4408.032699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4408.032699, -------------- SYN_REPORT ------------
Event: time 4408.039802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.039802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 4408.039802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4408.039802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.039802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 8
Event: time 4408.039802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4408.039802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4408.039802, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 4408.039802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4408.039802, -------------- SYN_REPORT ------------
Event: time 4408.047140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.047140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 4408.047140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4408.047140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4408.047140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.047140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 9
Event: time 4408.047140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4408.047140, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 4408.047140, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4408.047140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4408.047140, -------------- SYN_REPORT ------------
Event: time 4408.054222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.054222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 4408.054222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4408.054222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.054222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 10
Event: time 4408.054222, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4408.054222, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 4408.054222, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4408.054222, -------------- SYN_REPORT ------------
Event: time 4408.061443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.061443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 4408.061443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4408.061443, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4408.061443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.061443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 11
Event: time 4408.061443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4408.061443, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4408.061443, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 4408.061443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4408.061443, -------------- SYN_REPORT ------------
Event: time 4408.068561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.068561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 4408.068561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4408.068561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4408.068561, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4408.068561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.068561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 13
Event: time 4408.068561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4408.068561, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 4408.068561, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4408.068561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4408.068561, -------------- SYN_REPORT ------------
Event: time 4408.075744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.075744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 4408.075744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4408.075744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4408.075744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.075744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 15
Event: time 4408.075744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4408.075744, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 4408.075744, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4408.075744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4408.075744, -------------- SYN_REPORT ------------
Event: time 4408.082893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.082893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 4408.082893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.082893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 18
Event: time 4408.082893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4408.082893, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 4408.082893, -------------- SYN_REPORT ------------
Event: time 4408.089908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.089908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 4408.089908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4408.089908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.089908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 20
Event: time 4408.089908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4408.089908, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 4408.089908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4408.089908, -------------- SYN_REPORT ------------
Event: time 4408.097249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.097249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 4408.097249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4408.097249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.097249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 23
Event: time 4408.097249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4408.097249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4408.097249, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 4408.097249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4408.097249, -------------- SYN_REPORT ------------
Event: time 4408.104320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.104320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 4408.104320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4408.104320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.104320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 26
Event: time 4408.104320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4408.104320, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 4408.104320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4408.104320, -------------- SYN_REPORT ------------
Event: time 4408.111596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.111596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 4408.111596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4408.111596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4408.111596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.111596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 28
Event: time 4408.111596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4408.111596, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 4408.111596, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4408.111596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4408.111596, -------------- SYN_REPORT ------------
Event: time 4408.118477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.118477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 4408.118477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4408.118477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4408.118477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.118477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 31
Event: time 4408.118477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4408.118477, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 4408.118477, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4408.118477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4408.118477, -------------- SYN_REPORT ------------
Event: time 4408.125305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.125305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 4408.125305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4408.125305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4408.125305, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4408.125305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.125305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 36
Event: time 4408.125305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4408.125305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4408.125305, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 4408.125305, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4408.125305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4408.125305, -------------- SYN_REPORT ------------
Event: time 4408.132294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.132294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 4408.132294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4408.132294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4408.132294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.132294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 40
Event: time 4408.132294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4408.132294, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 4408.132294, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4408.132294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4408.132294, -------------- SYN_REPORT ------------
Event: time 4408.139017, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.139017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 4408.139017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4408.139017, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.139017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 45
Event: time 4408.139017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4408.139017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4408.139017, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 4408.139017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4408.139017, -------------- SYN_REPORT ------------
Event: time 4408.146055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.146055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 4408.146055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4408.146055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4408.146055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.146055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 50
Event: time 4408.146055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4408.146055, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 4408.146055, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4408.146055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4408.146055, -------------- SYN_REPORT ------------
Event: time 4408.152907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.152907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 4408.152907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4408.152907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4408.152907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.152907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 54
Event: time 4408.152907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4408.152907, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4408.152907, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 4408.152907, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4408.152907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4408.152907, -------------- SYN_REPORT ------------
Event: time 4408.159703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.159703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 4408.159703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4408.159703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.159703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 59
Event: time 4408.159703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4408.159703, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4408.159703, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 4408.159703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4408.159703, -------------- SYN_REPORT ------------
Event: time 4408.166502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.166502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 4408.166502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4408.166502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.166502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 65
Event: time 4408.166502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4408.166502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4408.166502, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 4408.166502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4408.166502, -------------- SYN_REPORT ------------
Event: time 4408.173260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.173260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 4408.173260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4408.173260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.173260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 71
Event: time 4408.173260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4408.173260, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 4408.173260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4408.173260, -------------- SYN_REPORT ------------
Event: time 4408.180116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.180116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 4408.180116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.180116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 75
Event: time 4408.180116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4408.180116, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 4408.180116, -------------- SYN_REPORT ------------
Event: time 4408.186906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.186906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 4408.186906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.186906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 79
Event: time 4408.186906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4408.186906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4408.186906, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 4408.186906, -------------- SYN_REPORT ------------
Event: time 4408.193653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.193653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 4408.193653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4408.193653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4408.193653, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4408.193653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.193653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 85
Event: time 4408.193653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4408.193653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4408.193653, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 4408.193653, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4408.193653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4408.193653, -------------- SYN_REPORT ------------
Event: time 4408.200502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.200502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 4408.200502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4408.200502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4408.200502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.200502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 91
Event: time 4408.200502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4408.200502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4408.200502, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 4408.200502, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4408.200502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4408.200502, -------------- SYN_REPORT ------------
Event: time 4408.207214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.207214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 4408.207214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4408.207214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4408.207214, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4408.207214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.207214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 96
Event: time 4408.207214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4408.207214, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 4408.207214, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4408.207214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4408.207214, -------------- SYN_REPORT ------------
Event: time 4408.215046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.215046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 4408.215046, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4408.215046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.215046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 100
Event: time 4408.215046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4408.215046, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4408.215046, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 4408.215046, -------------- SYN_REPORT ------------
Event: time 4408.221765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.221765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 4408.221765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4408.221765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4408.221765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.221765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 106
Event: time 4408.221765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4408.221765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4408.221765, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 4408.221765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4408.221765, -------------- SYN_REPORT ------------
Event: time 4408.228667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.228667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 4408.228667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4408.228667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4408.228667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.228667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 112
Event: time 4408.228667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4408.228667, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 4408.228667, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4408.228667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4408.228667, -------------- SYN_REPORT ------------
Event: time 4408.235425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.235425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 4408.235425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4408.235425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
