Event: time 4451.235971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.792596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 4451.792596, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4451.792596, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 4451.792596, -------------- SYN_REPORT ------------
Event: time 4451.798105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 4451.798105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.798105, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 4451.798105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.798105, -------------- SYN_REPORT ------------
Event: time 4451.803608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 4451.803608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.803608, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 4451.803608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.803608, -------------- SYN_REPORT ------------
Event: time 4451.809124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 4451.809124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4451.809124, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4451.809124, type 3 (EV_ABS), code 0 (ABS_X), value 315
Event: time 4451.809124, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4451.809124, -------------- SYN_REPORT ------------
Event: time 4451.814756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 4451.814756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4451.814756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.814756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4451.814756, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 4451.814756, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4451.814756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.814756, -------------- SYN_REPORT ------------
Event: time 4451.820215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 4451.820215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.820215, type 3 (EV_ABS), code 0 (ABS_X), value 341
Event: time 4451.820215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.820215, -------------- SYN_REPORT ------------
Event: time 4451.825848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 4451.825848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4451.825848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4451.825848, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 4451.825848, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4451.825848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4451.825848, -------------- SYN_REPORT ------------
Event: time 4451.831399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 4451.831399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4451.831399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4451.831399, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4451.831399, type 3 (EV_ABS), code 0 (ABS_X), value 366
Event: time 4451.831399, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4451.831399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4451.831399, -------------- SYN_REPORT ------------
Event: time 4451.836854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 4451.836854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4451.836854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4451.836854, type 3 (EV_ABS), code 0 (ABS_X), value 380
Event: time 4451.836854, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4451.836854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4451.836854, -------------- SYN_REPORT ------------
Event: time 4451.842405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 4451.842405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4451.842405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.842405, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 4451.842405, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4451.842405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.842405, -------------- SYN_REPORT ------------
Event: time 4451.848054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 4451.848054, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 4451.848054, -------------- SYN_REPORT ------------
Event: time 4451.853518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4451.853518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.853518, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4451.853518, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 4451.853518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.853518, -------------- SYN_REPORT ------------
Event: time 4451.859184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4451.859184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.859184, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 4451.859184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.859184, -------------- SYN_REPORT ------------
Event: time 4451.870794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 4451.870794, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 4451.870794, -------------- SYN_REPORT ------------
Event: time 4451.877921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 4451.877921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4451.877921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.877921, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 4451.877921, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4451.877921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.877921, -------------- SYN_REPORT ------------
Event: time 4451.884924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 4451.884924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.884924, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 4451.884924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.884924, -------------- SYN_REPORT ------------
Event: time 4451.892430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 4451.892430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.892430, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4451.892430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.892430, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 308
Event: time 4451.892430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 8
Event: time 4451.892430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4451.892430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4451.892430, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4451.892430, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4451.892430, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 4451.892430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.892430, -------------- SYN_REPORT ------------
Event: time 4451.899426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.899426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 4451.899426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4451.899426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4451.899426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.899426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4451.899426, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 4451.899426, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4451.899426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4451.899426, -------------- SYN_REPORT ------------
Event: time 4451.906628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.906628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 4451.906628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4451.906628, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4451.906628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.906628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 9
Event: time 4451.906628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4451.906628, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 4451.906628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4451.906628, -------------- SYN_REPORT ------------
Event: time 4451.913447, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.913447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 4451.913447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.913447, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 4451.913447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.913447, -------------- SYN_REPORT ------------
Event: time 4451.920803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 4451.920803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4451.920803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.920803, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4451.920803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.920803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 10
Event: time 4451.920803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4451.920803, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4451.920803, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 4451.920803, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4451.920803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.920803, -------------- SYN_REPORT ------------
Event: time 4451.928103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.928103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 572
Event: time 4451.928103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.928103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4451.928103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.928103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 12
Event: time 4451.928103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4451.928103, type 3 (EV_ABS), code 0 (ABS_X), value 572
Event: time 4451.928103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.928103, -------------- SYN_REPORT ------------
Event: time 4451.934958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.934958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 4451.934958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.934958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.934958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 15
Event: time 4451.934958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4451.934958, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 4451.934958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.934958, -------------- SYN_REPORT ------------
Event: time 4451.941877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.941877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 4451.941877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4451.941877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4451.941877, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4451.941877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.941877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 21
Event: time 4451.941877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.941877, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 4451.941877, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4451.941877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4451.941877, -------------- SYN_REPORT ------------
Event: time 4451.948654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.948654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 4451.948654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4451.948654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.948654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 30
Event: time 4451.948654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4451.948654, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 4451.948654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4451.948654, -------------- SYN_REPORT ------------
Event: time 4451.955521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.955521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 4451.955521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4451.955521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.955521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.955521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 45
Event: time 4451.955521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.955521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4451.955521, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 4451.955521, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4451.955521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.955521, -------------- SYN_REPORT ------------
Event: time 4451.963026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.963026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 4451.963026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.963026, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4451.963026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.963026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 62
Event: time 4451.963026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.963026, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 4451.963026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.963026, -------------- SYN_REPORT ------------
Event: time 4451.969876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.969876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 4451.969876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4451.969876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.969876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.969876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 91
Event: time 4451.969876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4451.969876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4451.969876, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4451.969876, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 4451.969876, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4451.969876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.969876, -------------- SYN_REPORT ------------
Event: time 4451.976673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.976673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 4451.976673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.976673, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4451.976673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.976673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 112
Event: time 4451.976673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4451.976673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.976673, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 4451.976673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.976673, -------------- SYN_REPORT ------------
Event: time 4451.983626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.983626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 4451.983626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.983626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4451.983626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.983626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 127
Event: time 4451.983626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4451.983626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4451.983626, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 4451.983626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.983626, -------------- SYN_REPORT ------------
Event: time 4451.990512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.990512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 4451.990512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.990512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.990512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4451.990512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.990512, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 4451.990512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.990512, -------------- SYN_REPORT ------------
Event: time 4451.997391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.997391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 4451.997391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4451.997391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.997391, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4451.997391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4451.997391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 4451.997391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.997391, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 4451.997391, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4451.997391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.997391, -------------- SYN_REPORT ------------
Event: time 4452.004149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.004149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 4452.004149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.004149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.004149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 4452.004149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.004149, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 4452.004149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.004149, -------------- SYN_REPORT ------------
Event: time 4452.011096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.011096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 4452.011096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.011096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 4452.011096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.011096, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.011096, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 4452.011096, -------------- SYN_REPORT ------------
Event: time 4452.017849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.017849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 4452.017849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.017849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.017849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 4452.017849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4452.017849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4452.017849, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 4452.017849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4452.017849, -------------- SYN_REPORT ------------
Event: time 4452.024741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.024741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 4452.024741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.024741, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.024741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.024741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 4452.024741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4452.024741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.024741, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.024741, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 4452.024741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.024741, -------------- SYN_REPORT ------------
Event: time 4452.031525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.031525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 4452.031525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.031525, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.031525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.031525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 4452.031525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4452.031525, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.031525, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 4452.031525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4452.031525, -------------- SYN_REPORT ------------
Event: time 4452.038432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.038432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 4452.038432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.038432, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.038432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.038432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 4452.038432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.038432, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 4452.038432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.038432, -------------- SYN_REPORT ------------
Event: time 4452.045276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.045276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 4452.045276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4452.045276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.045276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.045276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 4452.045276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4452.045276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
