Event: time 4477.045523, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 311
Event: time 4477.578024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4477.578024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.578024, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.578024, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 4477.578024, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4477.578024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.578024, -------------- SYN_REPORT ------------
Event: time 4477.584200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 4477.584200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4477.584200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4477.584200, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 4477.584200, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4477.584200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4477.584200, -------------- SYN_REPORT ------------
Event: time 4477.589725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 4477.589725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.589725, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 4477.589725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.589725, -------------- SYN_REPORT ------------
Event: time 4477.595506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 4477.595506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4477.595506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.595506, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 4477.595506, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4477.595506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4477.595506, -------------- SYN_REPORT ------------
Event: time 4477.600823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 4477.600823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4477.600823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.600823, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.600823, type 3 (EV_ABS), code 0 (ABS_X), value 283
Event: time 4477.600823, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4477.600823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.600823, -------------- SYN_REPORT ------------
Event: time 4477.606342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 4477.606342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4477.606342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.606342, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 4477.606342, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4477.606342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.606342, -------------- SYN_REPORT ------------
Event: time 4477.611835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 4477.611835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4477.611835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.611835, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.611835, type 3 (EV_ABS), code 0 (ABS_X), value 298
Event: time 4477.611835, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4477.611835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.611835, -------------- SYN_REPORT ------------
Event: time 4477.617274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 4477.617274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4477.617274, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 4477.617274, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4477.617274, -------------- SYN_REPORT ------------
Event: time 4477.622829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 4477.622829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4477.622829, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.622829, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 4477.622829, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4477.622829, -------------- SYN_REPORT ------------
Event: time 4477.628411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 4477.628411, type 3 (EV_ABS), code 0 (ABS_X), value 336
Event: time 4477.628411, -------------- SYN_REPORT ------------
Event: time 4477.633923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 4477.633923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.633923, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 4477.633923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.633923, -------------- SYN_REPORT ------------
Event: time 4477.639446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 4477.639446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4477.639446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4477.639446, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.639446, type 3 (EV_ABS), code 0 (ABS_X), value 357
Event: time 4477.639446, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4477.639446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4477.639446, -------------- SYN_REPORT ------------
Event: time 4477.645023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 4477.645023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4477.645023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.645023, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 4477.645023, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4477.645023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.645023, -------------- SYN_REPORT ------------
Event: time 4477.650460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 4477.650460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.650460, type 3 (EV_ABS), code 0 (ABS_X), value 379
Event: time 4477.650460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.650460, -------------- SYN_REPORT ------------
Event: time 4477.656158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 4477.656158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.656158, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 4477.656158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.656158, -------------- SYN_REPORT ------------
Event: time 4477.661660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 4477.661660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4477.661660, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.661660, type 3 (EV_ABS), code 0 (ABS_X), value 404
Event: time 4477.661660, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4477.661660, -------------- SYN_REPORT ------------
Event: time 4477.667220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4477.667220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.667220, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 4477.667220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.667220, -------------- SYN_REPORT ------------
Event: time 4477.672676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 4477.672676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.672676, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.672676, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 4477.672676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.672676, -------------- SYN_REPORT ------------
Event: time 4477.684421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 4477.684421, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.684421, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 4477.684421, -------------- SYN_REPORT ------------
Event: time 4477.691384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 4477.691384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4477.691384, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 4477.691384, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4477.691384, -------------- SYN_REPORT ------------
Event: time 4477.698481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 4477.698481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.698481, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.698481, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 4477.698481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.698481, -------------- SYN_REPORT ------------
Event: time 4477.705988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 4477.705988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.705988, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 312
Event: time 4477.705988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 10
Event: time 4477.705988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4477.705988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4477.705988, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.705988, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4477.705988, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4477.705988, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 4477.705988, -------------- SYN_REPORT ------------
Event: time 4477.713014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.713014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 4477.713014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.713014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.713014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4477.713014, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 4477.713014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.713014, -------------- SYN_REPORT ------------
Event: time 4477.720183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.720183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 4477.720183, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.720183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.720183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4477.720183, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 4477.720183, -------------- SYN_REPORT ------------
Event: time 4477.727367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.727367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 4477.727367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4477.727367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.727367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 11
Event: time 4477.727367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4477.727367, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.727367, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 4477.727367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 4477.727367, -------------- SYN_REPORT ------------
Event: time 4477.734412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.734412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 4477.734412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4477.734412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4477.734412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.734412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 12
Event: time 4477.734412, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 4477.734412, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4477.734412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4477.734412, -------------- SYN_REPORT ------------
Event: time 4477.741418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.741418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 4477.741418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.741418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.741418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 15
Event: time 4477.741418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.741418, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 4477.741418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.741418, -------------- SYN_REPORT ------------
Event: time 4477.748193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.748193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 4477.748193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4477.748193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.748193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.748193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 20
Event: time 4477.748193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4477.748193, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 4477.748193, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4477.748193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.748193, -------------- SYN_REPORT ------------
Event: time 4477.755019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.755019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 4477.755019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4477.755019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.755019, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.755019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.755019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 27
Event: time 4477.755019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.755019, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 4477.755019, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4477.755019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.755019, -------------- SYN_REPORT ------------
Event: time 4477.761892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.761892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 4477.761892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4477.761892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.761892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.761892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 35
Event: time 4477.761892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.761892, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.761892, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 4477.761892, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4477.761892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.761892, -------------- SYN_REPORT ------------
Event: time 4477.768784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.768784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 4477.768784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4477.768784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4477.768784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.768784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 50
Event: time 4477.768784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.768784, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 4477.768784, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4477.768784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4477.768784, -------------- SYN_REPORT ------------
Event: time 4477.775628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.775628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 4477.775628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.775628, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.775628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.775628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 71
Event: time 4477.775628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4477.775628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.775628, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 4477.775628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.775628, -------------- SYN_REPORT ------------
Event: time 4477.783369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.783369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 4477.783369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4477.783369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.783369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.783369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 89
Event: time 4477.783369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4477.783369, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.783369, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 4477.783369, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4477.783369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.783369, -------------- SYN_REPORT ------------
Event: time 4477.790268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.790268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 4477.790268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.790268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.790268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 112
Event: time 4477.790268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.790268, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 4477.790268, -------------- SYN_REPORT ------------
Event: time 4477.797092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.797092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 4477.797092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4477.797092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.797092, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.797092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.797092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 133
Event: time 4477.797092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4477.797092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.797092, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 4477.797092, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4477.797092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.797092, -------------- SYN_REPORT ------------
Event: time 4477.803960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.803960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 4477.803960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4477.803960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.803960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 4477.803960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4477.803960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4477.803960, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 4477.803960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4477.803960, -------------- SYN_REPORT ------------
Event: time 4477.810816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.810816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 4477.810816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4477.810816, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.810816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.810816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 4477.810816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.810816, type 3 (EV_ABS), code 0 (ABS_X), value 722
Event: time 4477.810816, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4477.810816, -------------- SYN_REPORT ------------
Event: time 4477.817658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.817658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 4477.817658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.817658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.817658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 4477.817658, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 4477.817658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.817658, -------------- SYN_REPORT ------------
Event: time 4477.824518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.824518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 4477.824518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.824518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.824518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 4477.824518, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.824518, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 4477.824518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.824518, -------------- SYN_REPORT ------------
Event: time 4477.831225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.831225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 4477.831225, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.831225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.831225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 4477.831225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.831225, type 3 (EV_ABS), code 0 (ABS_X), value 770
Event: time 4477.831225, -------------- SYN_REPORT ------------
Event: time 4477.838269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.838269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 4477.838269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.838269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.838269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 4477.838269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4477.838269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.838269, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.838269, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 4477.838269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.838269, -------------- SYN_REPORT ------------
Event: time 4477.845034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.845034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 4477.845034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4477.845034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
