Event: time 4421.462240, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 303
Event: time 4422.450626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4422.450626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 4422.450626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4422.450626, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4422.450626, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4422.450626, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 4422.450626, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4422.450626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4422.450626, -------------- SYN_REPORT ------------
Event: time 4422.457721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.457721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 4422.457721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.457721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 4422.457721, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 4422.457721, -------------- SYN_REPORT ------------
Event: time 4422.464929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.464929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 4422.464929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4422.464929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.464929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 4422.464929, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 4422.464929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4422.464929, -------------- SYN_REPORT ------------
Event: time 4422.472043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.472043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 4422.472043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4422.472043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.472043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4422.472043, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 4422.472043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4422.472043, -------------- SYN_REPORT ------------
Event: time 4422.478752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.478752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 4422.478752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4422.478752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4422.478752, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4422.478752, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 4422.478752, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4422.478752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4422.478752, -------------- SYN_REPORT ------------
Event: time 4422.485844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 4422.485844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4422.485844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4422.485844, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4422.485844, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 4422.485844, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4422.485844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4422.485844, -------------- SYN_REPORT ------------
Event: time 4422.493258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 4422.493258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4422.493258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4422.493258, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4422.493258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.493258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 4
Event: time 4422.493258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4422.493258, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 4422.493258, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4422.493258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4422.493258, -------------- SYN_REPORT ------------
Event: time 4422.500350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.500350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 4422.500350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4422.500350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.500350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4422.500350, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 4422.500350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4422.500350, -------------- SYN_REPORT ------------
Event: time 4422.507461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.507461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 4422.507461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4422.507461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.507461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4422.507461, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 4422.507461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4422.507461, -------------- SYN_REPORT ------------
Event: time 4422.514193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.514193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 4422.514193, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 4422.514193, -------------- SYN_REPORT ------------
Event: time 4422.521648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 4422.521648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4422.521648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.521648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 5
Event: time 4422.521648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4422.521648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4422.521648, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 4422.521648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4422.521648, -------------- SYN_REPORT ------------
Event: time 4422.528782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.528782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 4422.528782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4422.528782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4422.528782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.528782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4422.528782, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 4422.528782, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4422.528782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4422.528782, -------------- SYN_REPORT ------------
Event: time 4422.535832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.535832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 4422.535832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4422.535832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4422.535832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.535832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4422.535832, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 4422.535832, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4422.535832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4422.535832, -------------- SYN_REPORT ------------
Event: time 4422.542959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.542959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 4422.542959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4422.542959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4422.542959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.542959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 6
Event: time 4422.542959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4422.542959, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 4422.542959, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4422.542959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4422.542959, -------------- SYN_REPORT ------------
Event: time 4422.549954, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.549954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 4422.549954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4422.549954, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4422.549954, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.549954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4422.549954, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 4422.549954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4422.549954, -------------- SYN_REPORT ------------
Event: time 4422.557127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.557127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 4422.557127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4422.557127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.557127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 7
Event: time 4422.557127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4422.557127, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 4422.557127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4422.557127, -------------- SYN_REPORT ------------
Event: time 4422.564284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.564284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 4422.564284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4422.564284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4422.564284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.564284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 8
Event: time 4422.564284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4422.564284, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4422.564284, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 4422.564284, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4422.564284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4422.564284, -------------- SYN_REPORT ------------
Event: time 4422.571416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.571416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 4422.571416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4422.571416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.571416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 9
Event: time 4422.571416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4422.571416, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4422.571416, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 4422.571416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4422.571416, -------------- SYN_REPORT ------------
Event: time 4422.578513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.578513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 4422.578513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4422.578513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4422.578513, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4422.578513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.578513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 10
Event: time 4422.578513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4422.578513, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4422.578513, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 4422.578513, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4422.578513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4422.578513, -------------- SYN_REPORT ------------
Event: time 4422.585614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.585614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 4422.585614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4422.585614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.585614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 11
Event: time 4422.585614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4422.585614, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4422.585614, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 4422.585614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4422.585614, -------------- SYN_REPORT ------------
Event: time 4422.592705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.592705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 4422.592705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4422.592705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.592705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 12
Event: time 4422.592705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4422.592705, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 4422.592705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4422.592705, -------------- SYN_REPORT ------------
Event: time 4422.600621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.600621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 4422.600621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4422.600621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.600621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 14
Event: time 4422.600621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4422.600621, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 4422.600621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4422.600621, -------------- SYN_REPORT ------------
Event: time 4422.607837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.607837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 4422.607837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4422.607837, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4422.607837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.607837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 16
Event: time 4422.607837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4422.607837, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 4422.607837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4422.607837, -------------- SYN_REPORT ------------
Event: time 4422.614999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.614999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 4422.614999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4422.614999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.614999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 18
Event: time 4422.614999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4422.614999, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 4422.614999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4422.614999, -------------- SYN_REPORT ------------
Event: time 4422.622210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.622210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 4422.622210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4422.622210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.622210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 20
Event: time 4422.622210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4422.622210, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 4422.622210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4422.622210, -------------- SYN_REPORT ------------
Event: time 4422.629058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.629058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 4422.629058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4422.629058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.629058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 24
Event: time 4422.629058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4422.629058, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 4422.629058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4422.629058, -------------- SYN_REPORT ------------
Event: time 4422.635893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.635893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 4422.635893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4422.635893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4422.635893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.635893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 28
Event: time 4422.635893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4422.635893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4422.635893, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 4422.635893, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4422.635893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4422.635893, -------------- SYN_REPORT ------------
Event: time 4422.642782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.642782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 4422.642782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4422.642782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4422.642782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.642782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 31
Event: time 4422.642782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4422.642782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4422.642782, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 4422.642782, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4422.642782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4422.642782, -------------- SYN_REPORT ------------
Event: time 4422.649571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.649571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 4422.649571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.649571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 36
Event: time 4422.649571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4422.649571, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 4422.649571, -------------- SYN_REPORT ------------
Event: time 4422.656600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.656600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 4422.656600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4422.656600, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4422.656600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.656600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 41
Event: time 4422.656600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4422.656600, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 4422.656600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4422.656600, -------------- SYN_REPORT ------------
Event: time 4422.663423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.663423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 4422.663423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4422.663423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.663423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 45
Event: time 4422.663423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4422.663423, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 4422.663423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4422.663423, -------------- SYN_REPORT ------------
Event: time 4422.670377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.670377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 4422.670377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4422.670377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.670377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 48
Event: time 4422.670377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4422.670377, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 4422.670377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4422.670377, -------------- SYN_REPORT ------------
Event: time 4422.677270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.677270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 4422.677270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4422.677270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4422.677270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.677270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 53
Event: time 4422.677270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4422.677270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4422.677270, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 4422.677270, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4422.677270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4422.677270, -------------- SYN_REPORT ------------
Event: time 4422.683994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.683994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 4422.683994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4422.683994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.683994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 59
Event: time 4422.683994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4422.683994, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4422.683994, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 4422.683994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4422.683994, -------------- SYN_REPORT ------------
Event: time 4422.690927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4422.690927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 4422.690927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4422.690927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4422.690927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4422.690927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 63
Event: time 4422.690927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4422.690927, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 4422.690927, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4422.690927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
