Event: time 4150.787102, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 141
Event: time 4152.424189, -------------- SYN_REPORT ------------
Event: time 4152.429767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.429767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.429767, -------------- SYN_REPORT ------------
Event: time 4152.440883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4152.440883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4152.440883, -------------- SYN_REPORT ------------
Event: time 4152.446444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4152.446444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4152.446444, -------------- SYN_REPORT ------------
Event: time 4152.451904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.451904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.451904, -------------- SYN_REPORT ------------
Event: time 4152.457414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4152.457414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4152.457414, -------------- SYN_REPORT ------------
Event: time 4152.463105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.463105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.463105, -------------- SYN_REPORT ------------
Event: time 4152.474205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4152.474205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4152.474205, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4152.474205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4152.474205, -------------- SYN_REPORT ------------
Event: time 4152.479795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4152.479795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4152.479795, -------------- SYN_REPORT ------------
Event: time 4152.485334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4152.485334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4152.485334, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4152.485334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4152.485334, -------------- SYN_REPORT ------------
Event: time 4152.490871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4152.490871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4152.490871, -------------- SYN_REPORT ------------
Event: time 4152.501990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4152.501990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4152.501990, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4152.501990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4152.501990, -------------- SYN_REPORT ------------
Event: time 4152.507431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.507431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.507431, -------------- SYN_REPORT ------------
Event: time 4152.513119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4152.513119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4152.513119, -------------- SYN_REPORT ------------
Event: time 4152.518645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4152.518645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4152.518645, -------------- SYN_REPORT ------------
Event: time 4152.529754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4152.529754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4152.529754, -------------- SYN_REPORT ------------
Event: time 4152.535200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4152.535200, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4152.535200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4152.535200, -------------- SYN_REPORT ------------
Event: time 4152.555889, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4152.555889, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4152.555889, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4152.555889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4152.555889, -------------- SYN_REPORT ------------
Event: time 4152.831602, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 146
Event: time 4152.831602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4152.831602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4152.831602, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4152.831602, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4152.831602, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4152.831602, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4152.831602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4152.831602, -------------- SYN_REPORT ------------
Event: time 4152.837039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.837039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.837039, -------------- SYN_REPORT ------------
Event: time 4152.842762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4152.842762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4152.842762, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4152.842762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4152.842762, -------------- SYN_REPORT ------------
Event: time 4152.848282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4152.848282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.848282, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4152.848282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.848282, -------------- SYN_REPORT ------------
Event: time 4152.853822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4152.853822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4152.853822, -------------- SYN_REPORT ------------
Event: time 4152.864921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.864921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.864921, -------------- SYN_REPORT ------------
Event: time 4152.870457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4152.870457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4152.870457, -------------- SYN_REPORT ------------
Event: time 4152.875997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4152.875997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4152.875997, -------------- SYN_REPORT ------------
Event: time 4152.881425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4152.881425, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4152.881425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4152.881425, -------------- SYN_REPORT ------------
Event: time 4152.886941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4152.886941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4152.886941, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4152.886941, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4152.886941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4152.886941, -------------- SYN_REPORT ------------
Event: time 4152.892605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4152.892605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4152.892605, -------------- SYN_REPORT ------------
Event: time 4152.898158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4152.898158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4152.898158, -------------- SYN_REPORT ------------
Event: time 4152.909250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4152.909250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4152.909250, -------------- SYN_REPORT ------------
Event: time 4152.914794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.914794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.914794, -------------- SYN_REPORT ------------
Event: time 4152.920320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4152.920320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4152.920320, -------------- SYN_REPORT ------------
Event: time 4152.925863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4152.925863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4152.925863, -------------- SYN_REPORT ------------
Event: time 4152.931425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4152.931425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4152.931425, -------------- SYN_REPORT ------------
Event: time 4152.936949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4152.936949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4152.936949, -------------- SYN_REPORT ------------
Event: time 4152.942476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4152.942476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4152.942476, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4152.942476, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4152.942476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4152.942476, -------------- SYN_REPORT ------------
Event: time 4152.963065, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4152.963065, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4152.963065, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4152.963065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4152.963065, -------------- SYN_REPORT ------------
Event: time 4153.238840, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 147
Event: time 4153.238840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4153.238840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4153.238840, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4153.238840, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4153.238840, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4153.238840, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4153.238840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4153.238840, -------------- SYN_REPORT ------------
Event: time 4153.250060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4153.250060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4153.250060, -------------- SYN_REPORT ------------
Event: time 4153.255530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4153.255530, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4153.255530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4153.255530, -------------- SYN_REPORT ------------
Event: time 4153.261100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4153.261100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4153.261100, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4153.261100, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4153.261100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4153.261100, -------------- SYN_REPORT ------------
Event: time 4153.266638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4153.266638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4153.266638, -------------- SYN_REPORT ------------
Event: time 4153.277760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4153.277760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4153.277760, -------------- SYN_REPORT ------------
Event: time 4153.283343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4153.283343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4153.283343, -------------- SYN_REPORT ------------
Event: time 4153.288893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4153.288893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4153.288893, -------------- SYN_REPORT ------------
Event: time 4153.294354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4153.294354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4153.294354, -------------- SYN_REPORT ------------
Event: time 4153.299967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4153.299967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4153.299967, -------------- SYN_REPORT ------------
Event: time 4153.305480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4153.305480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4153.305480, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4153.305480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4153.305480, -------------- SYN_REPORT ------------
Event: time 4153.316651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4153.316651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4153.316651, -------------- SYN_REPORT ------------
Event: time 4153.322195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4153.322195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4153.322195, -------------- SYN_REPORT ------------
Event: time 4153.327768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4153.327768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4153.327768, -------------- SYN_REPORT ------------
Event: time 4153.333323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4153.333323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4153.333323, -------------- SYN_REPORT ------------
Event: time 4153.338833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4153.338833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4153.338833, -------------- SYN_REPORT ------------
Event: time 4153.344391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4153.344391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4153.344391, -------------- SYN_REPORT ------------
Event: time 4153.349917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4153.349917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4153.349917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4153.349917, -------------- SYN_REPORT ------------
Event: time 4153.370418, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4153.370418, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4153.370418, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4153.370418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4153.370418, -------------- SYN_REPORT ------------
Event: time 4153.646306, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 148
Event: time 4153.646306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4153.646306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4153.646306, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4153.646306, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4153.646306, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4153.646306, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4153.646306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4153.646306, -------------- SYN_REPORT ------------
Event: time 4153.651857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4153.651857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4153.651857, -------------- SYN_REPORT ------------
Event: time 4153.663024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4153.663024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4153.663024, -------------- SYN_REPORT ------------
Event: time 4153.668528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4153.668528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4153.668528, -------------- SYN_REPORT ------------
Event: time 4153.674088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4153.674088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4153.674088, -------------- SYN_REPORT ------------
Event: time 4153.679519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4153.679519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4153.679519, -------------- SYN_REPORT ------------
Event: time 4153.685037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4153.685037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4153.685037, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4153.685037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4153.685037, -------------- SYN_REPORT ------------
Event: time 4153.690756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4153.690756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4153.690756, -------------- SYN_REPORT ------------
Event: time 4153.696081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4153.696081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4153.696081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4153.696081, -------------- SYN_REPORT ------------
Event: time 4153.701709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4153.701709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4153.701709, -------------- SYN_REPORT ------------
Event: time 4153.707206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4153.707206, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4153.707206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4153.707206, -------------- SYN_REPORT ------------
Event: time 4153.712775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4153.712775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4153.712775, -------------- SYN_REPORT ------------
Event: time 4153.718290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4153.718290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4153.718290, -------------- SYN_REPORT ------------
Event: time 4153.723882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4153.723882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4153.723882, -------------- SYN_REPORT ------------
Event: time 4153.729397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4153.729397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4153.729397, -------------- SYN_REPORT ------------
Event: time 4153.734946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4153.734946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4153.734946, -------------- SYN_REPORT ------------
Event: time 4153.740491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4153.740491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4153.740491, -------------- SYN_REPORT ------------
Event: time 4153.746046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4153.746046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4153.746046, -------------- SYN_REPORT ------------
Event: time 4153.751510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4153.751510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4153.751510, -------------- SYN_REPORT ------------
Event: time 4153.757072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4153.757072, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4153.757072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4153.757072, -------------- SYN_REPORT ------------
Event: time 4153.777727, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4153.777727, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4153.777727, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4153.777727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4153.777727, -------------- SYN_REPORT ------------
Event: time 4154.057059, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 149
Event: time 4154.057059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4154.057059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4154.057059, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4154.057059, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4154.057059, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4154.057059, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4154.057059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4154.057059, -------------- SYN_REPORT ------------
Event: time 4154.068170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4154.068170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4154.068170, -------------- SYN_REPORT ------------
Event: time 4154.073680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4154.073680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4154.073680, -------------- SYN_REPORT ------------
Event: time 4154.079272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4154.079272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4154.079272, -------------- SYN_REPORT ------------
Event: time 4154.084729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4154.084729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4154.084729, -------------- SYN_REPORT ------------
Event: time 4154.090223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4154.090223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4154.090223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4154.090223, -------------- SYN_REPORT ------------
Event: time 4154.095888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4154.095888, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4154.095888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4154.095888, -------------- SYN_REPORT ------------
Event: time 4154.101366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4154.101366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4154.101366, -------------- SYN_REPORT ------------
Event: time 4154.106812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4154.106812, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4154.106812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4154.106812, -------------- SYN_REPORT ------------
Event: time 4154.112360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4154.112360, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4154.112360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4154.112360, -------------- SYN_REPORT ------------
Event: time 4154.117908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4154.117908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4154.117908, -------------- SYN_REPORT ------------
Event: time 4154.123493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4154.123493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4154.123493, -------------- SYN_REPORT ------------
Event: time 4154.134534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4154.134534, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4154.134534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4154.134534, -------------- SYN_REPORT ------------
Event: time 4154.140008, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4154.140008, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4154.140008, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4154.140008, -------------- SYN_REPORT ------------
Event: time 4154.145647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4154.145647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4154.145647, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4154.145647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4154.145647, -------------- SYN_REPORT ------------
Event: time 4154.151167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
