Event: time 3658.407508, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 78
Event: time 3658.668149, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 3658.668149, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 3658.668149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3658.668149, -------------- SYN_REPORT ------------
Event: time 3658.673702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 3658.673702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 3658.673702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3658.673702, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 3658.673702, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 3658.673702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3658.673702, -------------- SYN_REPORT ------------
Event: time 3658.679257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1158
Event: time 3658.679257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 3658.679257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3658.679257, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3658.679257, type 3 (EV_ABS), code 0 (ABS_X), value 1158
Event: time 3658.679257, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 3658.679257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3658.679257, -------------- SYN_REPORT ------------
Event: time 3658.684713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 3658.684713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 3658.684713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3658.684713, type 3 (EV_ABS), code 0 (ABS_X), value 1177
Event: time 3658.684713, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 3658.684713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3658.684713, -------------- SYN_REPORT ------------
Event: time 3658.690296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1196
Event: time 3658.690296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 3658.690296, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.690296, type 3 (EV_ABS), code 0 (ABS_X), value 1196
Event: time 3658.690296, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 3658.690296, -------------- SYN_REPORT ------------
Event: time 3658.695871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1217
Event: time 3658.695871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 3658.695871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3658.695871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3658.695871, type 3 (EV_ABS), code 0 (ABS_X), value 1217
Event: time 3658.695871, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 3658.695871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3658.695871, -------------- SYN_REPORT ------------
Event: time 3658.701480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1237
Event: time 3658.701480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 3658.701480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3658.701480, type 3 (EV_ABS), code 0 (ABS_X), value 1237
Event: time 3658.701480, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 3658.701480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3658.701480, -------------- SYN_REPORT ------------
Event: time 3658.707635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1254
Event: time 3658.707635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3658.707635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3658.707635, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.707635, type 3 (EV_ABS), code 0 (ABS_X), value 1254
Event: time 3658.707635, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3658.707635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3658.707635, -------------- SYN_REPORT ------------
Event: time 3658.713294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1276
Event: time 3658.713294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 3658.713294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3658.713294, type 3 (EV_ABS), code 0 (ABS_X), value 1276
Event: time 3658.713294, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 3658.713294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3658.713294, -------------- SYN_REPORT ------------
Event: time 3658.718820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1302
Event: time 3658.718820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 3658.718820, type 3 (EV_ABS), code 0 (ABS_X), value 1302
Event: time 3658.718820, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 3658.718820, -------------- SYN_REPORT ------------
Event: time 3658.724433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1322
Event: time 3658.724433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 3658.724433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3658.724433, type 3 (EV_ABS), code 0 (ABS_X), value 1322
Event: time 3658.724433, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 3658.724433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3658.724433, -------------- SYN_REPORT ------------
Event: time 3658.729961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1341
Event: time 3658.729961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 3658.729961, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3658.729961, type 3 (EV_ABS), code 0 (ABS_X), value 1341
Event: time 3658.729961, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 3658.729961, -------------- SYN_REPORT ------------
Event: time 3658.735615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1362
Event: time 3658.735615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 3658.735615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3658.735615, type 3 (EV_ABS), code 0 (ABS_X), value 1362
Event: time 3658.735615, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 3658.735615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3658.735615, -------------- SYN_REPORT ------------
Event: time 3658.741199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1384
Event: time 3658.741199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 3658.741199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3658.741199, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.741199, type 3 (EV_ABS), code 0 (ABS_X), value 1384
Event: time 3658.741199, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 3658.741199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3658.741199, -------------- SYN_REPORT ------------
Event: time 3658.746693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1402
Event: time 3658.746693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 3658.746693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3658.746693, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3658.746693, type 3 (EV_ABS), code 0 (ABS_X), value 1402
Event: time 3658.746693, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 3658.746693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3658.746693, -------------- SYN_REPORT ------------
Event: time 3658.752267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1424
Event: time 3658.752267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 3658.752267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3658.752267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.752267, type 3 (EV_ABS), code 0 (ABS_X), value 1424
Event: time 3658.752267, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 3658.752267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3658.752267, -------------- SYN_REPORT ------------
Event: time 3658.757874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1449
Event: time 3658.757874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 3658.757874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3658.757874, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3658.757874, type 3 (EV_ABS), code 0 (ABS_X), value 1449
Event: time 3658.757874, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 3658.757874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3658.757874, -------------- SYN_REPORT ------------
Event: time 3658.763446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1467
Event: time 3658.763446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 3658.763446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3658.763446, type 3 (EV_ABS), code 0 (ABS_X), value 1467
Event: time 3658.763446, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 3658.763446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3658.763446, -------------- SYN_REPORT ------------
Event: time 3658.769083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1487
Event: time 3658.769083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 3658.769083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3658.769083, type 3 (EV_ABS), code 0 (ABS_X), value 1487
Event: time 3658.769083, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 3658.769083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3658.769083, -------------- SYN_REPORT ------------
Event: time 3658.774542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1506
Event: time 3658.774542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 3658.774542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3658.774542, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3658.774542, type 3 (EV_ABS), code 0 (ABS_X), value 1506
Event: time 3658.774542, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 3658.774542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3658.774542, -------------- SYN_REPORT ------------
Event: time 3658.780159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1533
Event: time 3658.780159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 3658.780159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 3658.780159, type 3 (EV_ABS), code 0 (ABS_X), value 1533
Event: time 3658.780159, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 3658.780159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 3658.780159, -------------- SYN_REPORT ------------
Event: time 3658.785697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1558
Event: time 3658.785697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 3658.785697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 3658.785697, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3658.785697, type 3 (EV_ABS), code 0 (ABS_X), value 1558
Event: time 3658.785697, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 3658.785697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 3658.785697, -------------- SYN_REPORT ------------
Event: time 3658.806281, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3658.806281, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3658.806281, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3658.806281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3658.806281, -------------- SYN_REPORT ------------
