Event: time 3520.015169, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 67
Event: time 3520.661937, -------------- SYN_REPORT ------------
Event: time 3520.667370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 3520.667370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3520.667370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.667370, type 3 (EV_ABS), code 0 (ABS_X), value 1053
Event: time 3520.667370, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3520.667370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.667370, -------------- SYN_REPORT ------------
Event: time 3520.672933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 3520.672933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.672933, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3520.672933, type 3 (EV_ABS), code 0 (ABS_X), value 1058
Event: time 3520.672933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.672933, -------------- SYN_REPORT ------------
Event: time 3520.678473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1064
Event: time 3520.678473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.678473, type 3 (EV_ABS), code 0 (ABS_X), value 1064
Event: time 3520.678473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.678473, -------------- SYN_REPORT ------------
Event: time 3520.684038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 3520.684038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3520.684038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.684038, type 3 (EV_ABS), code 0 (ABS_X), value 1068
Event: time 3520.684038, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3520.684038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.684038, -------------- SYN_REPORT ------------
Event: time 3520.689606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1073
Event: time 3520.689606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.689606, type 3 (EV_ABS), code 0 (ABS_X), value 1073
Event: time 3520.689606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.689606, -------------- SYN_REPORT ------------
Event: time 3520.695080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 3520.695080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.695080, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 3520.695080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.695080, -------------- SYN_REPORT ------------
Event: time 3520.700737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 3520.700737, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 3520.700737, -------------- SYN_REPORT ------------
Event: time 3520.706287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 3520.706287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.706287, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3520.706287, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 3520.706287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.706287, -------------- SYN_REPORT ------------
Event: time 3520.711846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 3520.711846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3520.711846, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 3520.711846, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3520.711846, -------------- SYN_REPORT ------------
Event: time 3520.717396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 3520.717396, type 3 (EV_ABS), code 0 (ABS_X), value 1094
Event: time 3520.717396, -------------- SYN_REPORT ------------
Event: time 3520.722971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1097
Event: time 3520.722971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.722971, type 3 (EV_ABS), code 0 (ABS_X), value 1097
Event: time 3520.722971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.722971, -------------- SYN_REPORT ------------
Event: time 3520.728528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1101
Event: time 3520.728528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.728528, type 3 (EV_ABS), code 0 (ABS_X), value 1101
Event: time 3520.728528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.728528, -------------- SYN_REPORT ------------
Event: time 3520.734096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 3520.734096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3520.734096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.734096, type 3 (EV_ABS), code 0 (ABS_X), value 1105
Event: time 3520.734096, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3520.734096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.734096, -------------- SYN_REPORT ------------
Event: time 3520.739657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1109
Event: time 3520.739657, type 3 (EV_ABS), code 0 (ABS_X), value 1109
Event: time 3520.739657, -------------- SYN_REPORT ------------
Event: time 3520.745219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 3520.745219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.745219, type 3 (EV_ABS), code 0 (ABS_X), value 1113
Event: time 3520.745219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.745219, -------------- SYN_REPORT ------------
Event: time 3520.751458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1117
Event: time 3520.751458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.751458, type 3 (EV_ABS), code 0 (ABS_X), value 1117
Event: time 3520.751458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.751458, -------------- SYN_REPORT ------------
Event: time 3520.757024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
Event: time 3520.757024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.757024, type 3 (EV_ABS), code 0 (ABS_X), value 1122
Event: time 3520.757024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.757024, -------------- SYN_REPORT ------------
Event: time 3520.762597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 3520.762597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.762597, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3520.762597, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 3520.762597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.762597, -------------- SYN_REPORT ------------
Event: time 3520.768172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1131
Event: time 3520.768172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3520.768172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.768172, type 3 (EV_ABS), code 0 (ABS_X), value 1131
Event: time 3520.768172, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3520.768172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.768172, -------------- SYN_REPORT ------------
Event: time 3520.773710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 3520.773710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3520.773710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.773710, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 3520.773710, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3520.773710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.773710, -------------- SYN_REPORT ------------
Event: time 3520.779292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1138
Event: time 3520.779292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.779292, type 3 (EV_ABS), code 0 (ABS_X), value 1138
Event: time 3520.779292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.779292, -------------- SYN_REPORT ------------
Event: time 3520.784813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 3520.784813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.784813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3520.784813, type 3 (EV_ABS), code 0 (ABS_X), value 1142
Event: time 3520.784813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.784813, -------------- SYN_REPORT ------------
Event: time 3520.790238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1145
Event: time 3520.790238, type 3 (EV_ABS), code 0 (ABS_X), value 1145
Event: time 3520.790238, -------------- SYN_REPORT ------------
Event: time 3520.795835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 3520.795835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.795835, type 3 (EV_ABS), code 0 (ABS_X), value 1149
Event: time 3520.795835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.795835, -------------- SYN_REPORT ------------
Event: time 3520.801305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 3520.801305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3520.801305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.801305, type 3 (EV_ABS), code 0 (ABS_X), value 1153
Event: time 3520.801305, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3520.801305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.801305, -------------- SYN_REPORT ------------
Event: time 3520.806814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1158
Event: time 3520.806814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.806814, type 3 (EV_ABS), code 0 (ABS_X), value 1158
Event: time 3520.806814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.806814, -------------- SYN_REPORT ------------
Event: time 3520.812303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1162
Event: time 3520.812303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.812303, type 3 (EV_ABS), code 0 (ABS_X), value 1162
Event: time 3520.812303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.812303, -------------- SYN_REPORT ------------
Event: time 3520.817789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1166
Event: time 3520.817789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.817789, type 3 (EV_ABS), code 0 (ABS_X), value 1166
Event: time 3520.817789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.817789, -------------- SYN_REPORT ------------
Event: time 3520.823322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1171
Event: time 3520.823322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.823322, type 3 (EV_ABS), code 0 (ABS_X), value 1171
Event: time 3520.823322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.823322, -------------- SYN_REPORT ------------
Event: time 3520.828752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1175
Event: time 3520.828752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.828752, type 3 (EV_ABS), code 0 (ABS_X), value 1175
Event: time 3520.828752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.828752, -------------- SYN_REPORT ------------
Event: time 3520.834319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1179
Event: time 3520.834319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.834319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3520.834319, type 3 (EV_ABS), code 0 (ABS_X), value 1179
Event: time 3520.834319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.834319, -------------- SYN_REPORT ------------
Event: time 3520.839901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 3520.839901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3520.839901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.839901, type 3 (EV_ABS), code 0 (ABS_X), value 1184
Event: time 3520.839901, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3520.839901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.839901, -------------- SYN_REPORT ------------
Event: time 3520.845455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 3520.845455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3520.845455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.845455, type 3 (EV_ABS), code 0 (ABS_X), value 1188
Event: time 3520.845455, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3520.845455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.845455, -------------- SYN_REPORT ------------
Event: time 3520.850962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 3520.850962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.850962, type 3 (EV_ABS), code 0 (ABS_X), value 1192
Event: time 3520.850962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.850962, -------------- SYN_REPORT ------------
Event: time 3520.856589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1195
Event: time 3520.856589, type 3 (EV_ABS), code 0 (ABS_X), value 1195
Event: time 3520.856589, -------------- SYN_REPORT ------------
Event: time 3520.862181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1200
Event: time 3520.862181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.862181, type 3 (EV_ABS), code 0 (ABS_X), value 1200
Event: time 3520.862181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.862181, -------------- SYN_REPORT ------------
Event: time 3520.867747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1204
Event: time 3520.867747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.867747, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3520.867747, type 3 (EV_ABS), code 0 (ABS_X), value 1204
Event: time 3520.867747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.867747, -------------- SYN_REPORT ------------
Event: time 3520.873256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 3520.873256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.873256, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3520.873256, type 3 (EV_ABS), code 0 (ABS_X), value 1207
Event: time 3520.873256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.873256, -------------- SYN_REPORT ------------
Event: time 3520.878884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 3520.878884, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3520.878884, type 3 (EV_ABS), code 0 (ABS_X), value 1211
Event: time 3520.878884, -------------- SYN_REPORT ------------
Event: time 3520.884448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1215
Event: time 3520.884448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.884448, type 3 (EV_ABS), code 0 (ABS_X), value 1215
Event: time 3520.884448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.884448, -------------- SYN_REPORT ------------
Event: time 3520.890038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1219
Event: time 3520.890038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.890038, type 3 (EV_ABS), code 0 (ABS_X), value 1219
Event: time 3520.890038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.890038, -------------- SYN_REPORT ------------
Event: time 3520.895627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 3520.895627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3520.895627, type 3 (EV_ABS), code 0 (ABS_X), value 1223
Event: time 3520.895627, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3520.895627, -------------- SYN_REPORT ------------
Event: time 3520.901185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1228
Event: time 3520.901185, type 3 (EV_ABS), code 0 (ABS_X), value 1228
Event: time 3520.901185, -------------- SYN_REPORT ------------
Event: time 3520.906704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1231
Event: time 3520.906704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.906704, type 3 (EV_ABS), code 0 (ABS_X), value 1231
Event: time 3520.906704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.906704, -------------- SYN_REPORT ------------
Event: time 3520.912392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1235
Event: time 3520.912392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3520.912392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.912392, type 3 (EV_ABS), code 0 (ABS_X), value 1235
Event: time 3520.912392, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3520.912392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.912392, -------------- SYN_REPORT ------------
Event: time 3520.917947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 3520.917947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3520.917947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.917947, type 3 (EV_ABS), code 0 (ABS_X), value 1239
Event: time 3520.917947, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3520.917947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.917947, -------------- SYN_REPORT ------------
Event: time 3520.923505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 3520.923505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3520.923505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.923505, type 3 (EV_ABS), code 0 (ABS_X), value 1244
Event: time 3520.923505, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3520.923505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.923505, -------------- SYN_REPORT ------------
Event: time 3520.929097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 3520.929097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.929097, type 3 (EV_ABS), code 0 (ABS_X), value 1247
Event: time 3520.929097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.929097, -------------- SYN_REPORT ------------
Event: time 3520.934680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 3520.934680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.934680, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3520.934680, type 3 (EV_ABS), code 0 (ABS_X), value 1251
Event: time 3520.934680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.934680, -------------- SYN_REPORT ------------
Event: time 3520.940108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 3520.940108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3520.940108, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3520.940108, type 3 (EV_ABS), code 0 (ABS_X), value 1256
Event: time 3520.940108, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3520.940108, -------------- SYN_REPORT ------------
Event: time 3520.946398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 3520.946398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.946398, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3520.946398, type 3 (EV_ABS), code 0 (ABS_X), value 1260
Event: time 3520.946398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.946398, -------------- SYN_REPORT ------------
Event: time 3520.951916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 3520.951916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3520.951916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.951916, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3520.951916, type 3 (EV_ABS), code 0 (ABS_X), value 1264
Event: time 3520.951916, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3520.951916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.951916, -------------- SYN_REPORT ------------
Event: time 3520.957378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1268
Event: time 3520.957378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.957378, type 3 (EV_ABS), code 0 (ABS_X), value 1268
Event: time 3520.957378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.957378, -------------- SYN_REPORT ------------
Event: time 3520.962886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1271
Event: time 3520.962886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.962886, type 3 (EV_ABS), code 0 (ABS_X), value 1271
Event: time 3520.962886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.962886, -------------- SYN_REPORT ------------
Event: time 3520.968383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1275
Event: time 3520.968383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3520.968383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.968383, type 3 (EV_ABS), code 0 (ABS_X), value 1275
Event: time 3520.968383, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3520.968383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.968383, -------------- SYN_REPORT ------------
Event: time 3520.973882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1280
Event: time 3520.973882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3520.973882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3520.973882, type 3 (EV_ABS), code 0 (ABS_X), value 1280
Event: time 3520.973882, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3520.973882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3520.973882, -------------- SYN_REPORT ------------
Event: time 3520.979361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1285
Event: time 3520.979361, type 3 (EV_ABS), code 0 (ABS_X), value 1285
Event: time 3520.979361, -------------- SYN_REPORT ------------
Event: time 3520.984908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1289
Event: time 3520.984908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.984908, type 3 (EV_ABS), code 0 (ABS_X), value 1289
Event: time 3520.984908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.984908, -------------- SYN_REPORT ------------
Event: time 3520.990343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1294
Event: time 3520.990343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.990343, type 3 (EV_ABS), code 0 (ABS_X), value 1294
Event: time 3520.990343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.990343, -------------- SYN_REPORT ------------
Event: time 3520.995944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1299
Event: time 3520.995944, type 3 (EV_ABS), code 0 (ABS_X), value 1299
Event: time 3520.995944, -------------- SYN_REPORT ------------
Event: time 3521.001500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1304
Event: time 3521.001500, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3521.001500, type 3 (EV_ABS), code 0 (ABS_X), value 1304
Event: time 3521.001500, -------------- SYN_REPORT ------------
Event: time 3521.007106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1308
Event: time 3521.007106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.007106, type 3 (EV_ABS), code 0 (ABS_X), value 1308
Event: time 3521.007106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.007106, -------------- SYN_REPORT ------------
Event: time 3521.012632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1312
Event: time 3521.012632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3521.012632, type 3 (EV_ABS), code 0 (ABS_X), value 1312
Event: time 3521.012632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3521.012632, -------------- SYN_REPORT ------------
Event: time 3521.018199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1316
Event: time 3521.018199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.018199, type 3 (EV_ABS), code 0 (ABS_X), value 1316
Event: time 3521.018199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.018199, -------------- SYN_REPORT ------------
