Event: time 3384.114874, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 57
Event: time 3384.635832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.635832, -------------- SYN_REPORT ------------
Event: time 3384.641309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 3384.641309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 3384.641309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.641309, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 3384.641309, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 3384.641309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.641309, -------------- SYN_REPORT ------------
Event: time 3384.646822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 3384.646822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 3384.646822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.646822, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.646822, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 3384.646822, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 3384.646822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.646822, -------------- SYN_REPORT ------------
Event: time 3384.652246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 3384.652246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 3384.652246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3384.652246, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 3384.652246, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 3384.652246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3384.652246, -------------- SYN_REPORT ------------
Event: time 3384.657880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 3384.657880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 974
Event: time 3384.657880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3384.657880, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 3384.657880, type 3 (EV_ABS), code 1 (ABS_Y), value 974
Event: time 3384.657880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3384.657880, -------------- SYN_REPORT ------------
Event: time 3384.663399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 3384.663399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 3384.663399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.663399, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 3384.663399, type 3 (EV_ABS), code 1 (ABS_Y), value 971
Event: time 3384.663399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.663399, -------------- SYN_REPORT ------------
Event: time 3384.668852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 3384.668852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 968
Event: time 3384.668852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.668852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3384.668852, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 3384.668852, type 3 (EV_ABS), code 1 (ABS_Y), value 968
Event: time 3384.668852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.668852, -------------- SYN_REPORT ------------
Event: time 3384.674537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 3384.674537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 3384.674537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3384.674537, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 3384.674537, type 3 (EV_ABS), code 1 (ABS_Y), value 963
Event: time 3384.674537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3384.674537, -------------- SYN_REPORT ------------
Event: time 3384.680046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 3384.680046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 3384.680046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.680046, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 3384.680046, type 3 (EV_ABS), code 1 (ABS_Y), value 959
Event: time 3384.680046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.680046, -------------- SYN_REPORT ------------
Event: time 3384.685481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 3384.685481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 956
Event: time 3384.685481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.685481, type 3 (EV_ABS), code 0 (ABS_X), value 285
Event: time 3384.685481, type 3 (EV_ABS), code 1 (ABS_Y), value 956
Event: time 3384.685481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.685481, -------------- SYN_REPORT ------------
Event: time 3384.691145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 3384.691145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 3384.691145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.691145, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.691145, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 3384.691145, type 3 (EV_ABS), code 1 (ABS_Y), value 952
Event: time 3384.691145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.691145, -------------- SYN_REPORT ------------
Event: time 3384.696652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 3384.696652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 3384.696652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.696652, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 3384.696652, type 3 (EV_ABS), code 1 (ABS_Y), value 948
Event: time 3384.696652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.696652, -------------- SYN_REPORT ------------
Event: time 3384.702016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 3384.702016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 3384.702016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.702016, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3384.702016, type 3 (EV_ABS), code 0 (ABS_X), value 314
Event: time 3384.702016, type 3 (EV_ABS), code 1 (ABS_Y), value 943
Event: time 3384.702016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.702016, -------------- SYN_REPORT ------------
Event: time 3384.707610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 3384.707610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 3384.707610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.707610, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 3384.707610, type 3 (EV_ABS), code 1 (ABS_Y), value 937
Event: time 3384.707610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.707610, -------------- SYN_REPORT ------------
Event: time 3384.713040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 3384.713040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 934
Event: time 3384.713040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.713040, type 3 (EV_ABS), code 0 (ABS_X), value 338
Event: time 3384.713040, type 3 (EV_ABS), code 1 (ABS_Y), value 934
Event: time 3384.713040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.713040, -------------- SYN_REPORT ------------
Event: time 3384.718545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 3384.718545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 930
Event: time 3384.718545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.718545, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.718545, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 3384.718545, type 3 (EV_ABS), code 1 (ABS_Y), value 930
Event: time 3384.718545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.718545, -------------- SYN_REPORT ------------
Event: time 3384.724084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 3384.724084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 927
Event: time 3384.724084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.724084, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3384.724084, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 3384.724084, type 3 (EV_ABS), code 1 (ABS_Y), value 927
Event: time 3384.724084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.724084, -------------- SYN_REPORT ------------
Event: time 3384.729632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 3384.729632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 923
Event: time 3384.729632, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 3384.729632, type 3 (EV_ABS), code 1 (ABS_Y), value 923
Event: time 3384.729632, -------------- SYN_REPORT ------------
Event: time 3384.735121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 3384.735121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 3384.735121, type 3 (EV_ABS), code 0 (ABS_X), value 380
Event: time 3384.735121, type 3 (EV_ABS), code 1 (ABS_Y), value 919
Event: time 3384.735121, -------------- SYN_REPORT ------------
Event: time 3384.740799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 3384.740799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 3384.740799, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 3384.740799, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 3384.740799, -------------- SYN_REPORT ------------
Event: time 3384.746269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 3384.746269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 910
Event: time 3384.746269, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.746269, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 3384.746269, type 3 (EV_ABS), code 1 (ABS_Y), value 910
Event: time 3384.746269, -------------- SYN_REPORT ------------
Event: time 3384.751769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 3384.751769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 3384.751769, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 3384.751769, type 3 (EV_ABS), code 1 (ABS_Y), value 905
Event: time 3384.751769, -------------- SYN_REPORT ------------
Event: time 3384.757307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 3384.757307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 901
Event: time 3384.757307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3384.757307, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 3384.757307, type 3 (EV_ABS), code 1 (ABS_Y), value 901
Event: time 3384.757307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3384.757307, -------------- SYN_REPORT ------------
Event: time 3384.763456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 3384.763456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 3384.763456, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 3384.763456, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 3384.763456, -------------- SYN_REPORT ------------
Event: time 3384.768860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 3384.768860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 890
Event: time 3384.768860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.768860, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 3384.768860, type 3 (EV_ABS), code 1 (ABS_Y), value 890
Event: time 3384.768860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.768860, -------------- SYN_REPORT ------------
Event: time 3384.774490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 3384.774490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 3384.774490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3384.774490, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 3384.774490, type 3 (EV_ABS), code 1 (ABS_Y), value 886
Event: time 3384.774490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3384.774490, -------------- SYN_REPORT ------------
Event: time 3384.780018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 3384.780018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 3384.780018, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 3384.780018, type 3 (EV_ABS), code 1 (ABS_Y), value 876
Event: time 3384.780018, -------------- SYN_REPORT ------------
Event: time 3384.785468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 3384.785468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 871
Event: time 3384.785468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3384.785468, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3384.785468, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 3384.785468, type 3 (EV_ABS), code 1 (ABS_Y), value 871
Event: time 3384.785468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3384.785468, -------------- SYN_REPORT ------------
Event: time 3384.791109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 3384.791109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 3384.791109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.791109, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.791109, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 3384.791109, type 3 (EV_ABS), code 1 (ABS_Y), value 862
Event: time 3384.791109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.791109, -------------- SYN_REPORT ------------
Event: time 3384.796559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 3384.796559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 3384.796559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.796559, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 3384.796559, type 3 (EV_ABS), code 1 (ABS_Y), value 855
Event: time 3384.796559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.796559, -------------- SYN_REPORT ------------
Event: time 3384.802142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 3384.802142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 3384.802142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.802142, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 3384.802142, type 3 (EV_ABS), code 1 (ABS_Y), value 848
Event: time 3384.802142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.802142, -------------- SYN_REPORT ------------
Event: time 3384.807716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 3384.807716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 847
Event: time 3384.807716, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 3384.807716, type 3 (EV_ABS), code 1 (ABS_Y), value 847
Event: time 3384.807716, -------------- SYN_REPORT ------------
Event: time 3384.813240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 3384.813240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 843
Event: time 3384.813240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.813240, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 3384.813240, type 3 (EV_ABS), code 1 (ABS_Y), value 843
Event: time 3384.813240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.813240, -------------- SYN_REPORT ------------
Event: time 3384.818661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 3384.818661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3384.818661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.818661, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3384.818661, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 3384.818661, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3384.818661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.818661, -------------- SYN_REPORT ------------
Event: time 3384.824163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 3384.824163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 835
Event: time 3384.824163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.824163, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 3384.824163, type 3 (EV_ABS), code 1 (ABS_Y), value 835
Event: time 3384.824163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.824163, -------------- SYN_REPORT ------------
Event: time 3384.829630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 3384.829630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 829
Event: time 3384.829630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.829630, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.829630, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 3384.829630, type 3 (EV_ABS), code 1 (ABS_Y), value 829
Event: time 3384.829630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.829630, -------------- SYN_REPORT ------------
Event: time 3384.835265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 3384.835265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 3384.835265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.835265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3384.835265, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 3384.835265, type 3 (EV_ABS), code 1 (ABS_Y), value 824
Event: time 3384.835265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.835265, -------------- SYN_REPORT ------------
Event: time 3384.840833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 3384.840833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 3384.840833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.840833, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 3384.840833, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 3384.840833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.840833, -------------- SYN_REPORT ------------
Event: time 3384.846397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 3384.846397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 815
Event: time 3384.846397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.846397, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 3384.846397, type 3 (EV_ABS), code 1 (ABS_Y), value 815
Event: time 3384.846397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.846397, -------------- SYN_REPORT ------------
Event: time 3384.851873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 3384.851873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 3384.851873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.851873, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 3384.851873, type 3 (EV_ABS), code 1 (ABS_Y), value 809
Event: time 3384.851873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.851873, -------------- SYN_REPORT ------------
Event: time 3384.857482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 3384.857482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 3384.857482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3384.857482, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 3384.857482, type 3 (EV_ABS), code 1 (ABS_Y), value 802
Event: time 3384.857482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3384.857482, -------------- SYN_REPORT ------------
Event: time 3384.862993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 3384.862993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 3384.862993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.862993, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.862993, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 3384.862993, type 3 (EV_ABS), code 1 (ABS_Y), value 797
Event: time 3384.862993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.862993, -------------- SYN_REPORT ------------
Event: time 3384.868510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 3384.868510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 3384.868510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.868510, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 3384.868510, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 3384.868510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.868510, -------------- SYN_REPORT ------------
Event: time 3384.873993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 3384.873993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 3384.873993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.873993, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3384.873993, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 3384.873993, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 3384.873993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.873993, -------------- SYN_REPORT ------------
Event: time 3384.879475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 3384.879475, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 3384.879475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.879475, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.879475, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 3384.879475, type 3 (EV_ABS), code 1 (ABS_Y), value 783
Event: time 3384.879475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.879475, -------------- SYN_REPORT ------------
Event: time 3384.884992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 3384.884992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 3384.884992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.884992, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 3384.884992, type 3 (EV_ABS), code 1 (ABS_Y), value 779
Event: time 3384.884992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.884992, -------------- SYN_REPORT ------------
Event: time 3384.890575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 3384.890575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 3384.890575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.890575, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 3384.890575, type 3 (EV_ABS), code 1 (ABS_Y), value 774
Event: time 3384.890575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.890575, -------------- SYN_REPORT ------------
Event: time 3384.896143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 3384.896143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 3384.896143, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 3384.896143, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 3384.896143, -------------- SYN_REPORT ------------
Event: time 3384.901683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 3384.901683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 3384.901683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3384.901683, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 3384.901683, type 3 (EV_ABS), code 1 (ABS_Y), value 766
Event: time 3384.901683, -------------- SYN_REPORT ------------
Event: time 3384.907179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 3384.907179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 3384.907179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.907179, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 3384.907179, type 3 (EV_ABS), code 1 (ABS_Y), value 761
