Event: time 4888.229471, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 373
Event: time 4888.437367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.437367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 4888.437367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 4888.437367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4888.437367, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 4888.437367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4888.437367, -------------- SYN_REPORT ------------
Event: time 4888.444259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.444259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4888.444259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 4888.444259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4888.444259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.444259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4888.444259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 4888.444259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4888.444259, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4888.444259, type 3 (EV_ABS), code 1 (ABS_Y), value 745
Event: time 4888.444259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4888.444259, -------------- SYN_REPORT ------------
Event: time 4888.451174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.451174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4888.451174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 751
Event: time 4888.451174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4888.451174, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4888.451174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.451174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 4888.451174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 4888.451174, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4888.451174, type 3 (EV_ABS), code 1 (ABS_Y), value 751
Event: time 4888.451174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4888.451174, -------------- SYN_REPORT ------------
Event: time 4888.457934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.457934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 4888.457934, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.457934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.457934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4888.457934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 4888.457934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4888.457934, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 4888.457934, -------------- SYN_REPORT ------------
Event: time 4888.464975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.464975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 4888.464975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.464975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4888.464975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.464975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 4888.464975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4888.464975, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 4888.464975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4888.464975, -------------- SYN_REPORT ------------
Event: time 4888.471846, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.471846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4888.471846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 4888.471846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4888.471846, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.471846, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.471846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4888.471846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 4888.471846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4888.471846, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.471846, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4888.471846, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 4888.471846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4888.471846, -------------- SYN_REPORT ------------
Event: time 4888.478649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.478649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4888.478649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 4888.478649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.478649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.478649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 803
Event: time 4888.478649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4888.478649, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4888.478649, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4888.478649, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 4888.478649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4888.478649, -------------- SYN_REPORT ------------
Event: time 4888.485541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.485541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 4888.485541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.485541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4888.485541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 808
Event: time 4888.485541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4888.485541, type 3 (EV_ABS), code 1 (ABS_Y), value 785
Event: time 4888.485541, -------------- SYN_REPORT ------------
Event: time 4888.493071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.493071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 4888.493071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4888.493071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.493071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 814
Event: time 4888.493071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.493071, type 3 (EV_ABS), code 1 (ABS_Y), value 791
Event: time 4888.493071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4888.493071, -------------- SYN_REPORT ------------
Event: time 4888.500094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.500094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4888.500094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 4888.500094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.500094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4888.500094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 4888.500094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4888.500094, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4888.500094, type 3 (EV_ABS), code 1 (ABS_Y), value 797
Event: time 4888.500094, -------------- SYN_REPORT ------------
Event: time 4888.506868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.506868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 4888.506868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.506868, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4888.506868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.506868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 4888.506868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4888.506868, type 3 (EV_ABS), code 1 (ABS_Y), value 806
Event: time 4888.506868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4888.506868, -------------- SYN_REPORT ------------
Event: time 4888.514067, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.514067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4888.514067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 4888.514067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4888.514067, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.514067, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.514067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4888.514067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 4888.514067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.514067, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4888.514067, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4888.514067, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 4888.514067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4888.514067, -------------- SYN_REPORT ------------
Event: time 4888.520610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.520610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 4888.520610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4888.520610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.520610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 4888.520610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 4888.520610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4888.520610, type 3 (EV_ABS), code 1 (ABS_Y), value 827
Event: time 4888.520610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4888.520610, -------------- SYN_REPORT ------------
Event: time 4888.527418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.527418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 843
Event: time 4888.527418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4888.527418, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4888.527418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.527418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4888.527418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 856
Event: time 4888.527418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4888.527418, type 3 (EV_ABS), code 1 (ABS_Y), value 843
Event: time 4888.527418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4888.527418, -------------- SYN_REPORT ------------
Event: time 4888.548157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.548157, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4888.548157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.548157, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4888.548157, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4888.548157, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4888.548157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4888.548157, -------------- SYN_REPORT ------------
