Event: time 3250.544385, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 47
Event: time 3251.117959, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 3251.117959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.117959, -------------- SYN_REPORT ------------
Event: time 3251.123506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3251.123506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 3251.123506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3251.123506, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3251.123506, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 3251.123506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3251.123506, -------------- SYN_REPORT ------------
Event: time 3251.129053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 3251.129053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.129053, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 3251.129053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.129053, -------------- SYN_REPORT ------------
Event: time 3251.134618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.134618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 3251.134618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.134618, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3251.134618, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.134618, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 3251.134618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.134618, -------------- SYN_REPORT ------------
Event: time 3251.140157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3251.140157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
Event: time 3251.140157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.140157, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3251.140157, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 3251.140157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.140157, -------------- SYN_REPORT ------------
Event: time 3251.146385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.146385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 966
Event: time 3251.146385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.146385, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.146385, type 3 (EV_ABS), code 1 (ABS_Y), value 966
Event: time 3251.146385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.146385, -------------- SYN_REPORT ------------
Event: time 3251.151969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3251.151969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 3251.151969, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3251.151969, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 3251.151969, -------------- SYN_REPORT ------------
Event: time 3251.157501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.157501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 3251.157501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.157501, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.157501, type 3 (EV_ABS), code 1 (ABS_Y), value 959
Event: time 3251.157501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.157501, -------------- SYN_REPORT ------------
Event: time 3251.163054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 955
Event: time 3251.163054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.163054, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.163054, type 3 (EV_ABS), code 1 (ABS_Y), value 955
Event: time 3251.163054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.163054, -------------- SYN_REPORT ------------
Event: time 3251.168572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 3251.168572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3251.168572, type 3 (EV_ABS), code 1 (ABS_Y), value 951
Event: time 3251.168572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3251.168572, -------------- SYN_REPORT ------------
Event: time 3251.174157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 947
Event: time 3251.174157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.174157, type 3 (EV_ABS), code 1 (ABS_Y), value 947
Event: time 3251.174157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.174157, -------------- SYN_REPORT ------------
Event: time 3251.179724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 3251.179724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.179724, type 3 (EV_ABS), code 1 (ABS_Y), value 943
Event: time 3251.179724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.179724, -------------- SYN_REPORT ------------
Event: time 3251.185274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 3251.185274, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 3251.185274, -------------- SYN_REPORT ------------
Event: time 3251.190821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 936
Event: time 3251.190821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.190821, type 3 (EV_ABS), code 1 (ABS_Y), value 936
Event: time 3251.190821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.190821, -------------- SYN_REPORT ------------
Event: time 3251.196404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 932
Event: time 3251.196404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.196404, type 3 (EV_ABS), code 1 (ABS_Y), value 932
Event: time 3251.196404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.196404, -------------- SYN_REPORT ------------
Event: time 3251.201922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 3251.201922, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 3251.201922, -------------- SYN_REPORT ------------
Event: time 3251.207482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 925
Event: time 3251.207482, type 3 (EV_ABS), code 1 (ABS_Y), value 925
Event: time 3251.207482, -------------- SYN_REPORT ------------
Event: time 3251.212950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 3251.212950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.212950, type 3 (EV_ABS), code 1 (ABS_Y), value 921
Event: time 3251.212950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.212950, -------------- SYN_REPORT ------------
Event: time 3251.218634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 3251.218634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3251.218634, type 3 (EV_ABS), code 1 (ABS_Y), value 917
Event: time 3251.218634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3251.218634, -------------- SYN_REPORT ------------
Event: time 3251.224157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 913
Event: time 3251.224157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.224157, type 3 (EV_ABS), code 1 (ABS_Y), value 913
Event: time 3251.224157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.224157, -------------- SYN_REPORT ------------
Event: time 3251.229699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 3251.229699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.229699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3251.229699, type 3 (EV_ABS), code 1 (ABS_Y), value 909
Event: time 3251.229699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.229699, -------------- SYN_REPORT ------------
Event: time 3251.235208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 3251.235208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.235208, type 3 (EV_ABS), code 1 (ABS_Y), value 905
Event: time 3251.235208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.235208, -------------- SYN_REPORT ------------
Event: time 3251.240720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 901
Event: time 3251.240720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.240720, type 3 (EV_ABS), code 1 (ABS_Y), value 901
Event: time 3251.240720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.240720, -------------- SYN_REPORT ------------
Event: time 3251.246269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 896
Event: time 3251.246269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.246269, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.246269, type 3 (EV_ABS), code 1 (ABS_Y), value 896
Event: time 3251.246269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.246269, -------------- SYN_REPORT ------------
Event: time 3251.251823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 3251.251823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.251823, type 3 (EV_ABS), code 1 (ABS_Y), value 891
Event: time 3251.251823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.251823, -------------- SYN_REPORT ------------
Event: time 3251.257367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 3251.257367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.257367, type 3 (EV_ABS), code 1 (ABS_Y), value 886
Event: time 3251.257367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.257367, -------------- SYN_REPORT ------------
Event: time 3251.262917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 881
Event: time 3251.262917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.262917, type 3 (EV_ABS), code 1 (ABS_Y), value 881
Event: time 3251.262917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.262917, -------------- SYN_REPORT ------------
Event: time 3251.268426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 875
Event: time 3251.268426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.268426, type 3 (EV_ABS), code 1 (ABS_Y), value 875
Event: time 3251.268426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.268426, -------------- SYN_REPORT ------------
Event: time 3251.274039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 871
Event: time 3251.274039, type 3 (EV_ABS), code 1 (ABS_Y), value 871
Event: time 3251.274039, -------------- SYN_REPORT ------------
Event: time 3251.279568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 3251.279568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.279568, type 3 (EV_ABS), code 1 (ABS_Y), value 866
Event: time 3251.279568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.279568, -------------- SYN_REPORT ------------
Event: time 3251.285095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3251.285095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 861
Event: time 3251.285095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.285095, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3251.285095, type 3 (EV_ABS), code 1 (ABS_Y), value 861
Event: time 3251.285095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.285095, -------------- SYN_REPORT ------------
Event: time 3251.290711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.290711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 857
Event: time 3251.290711, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.290711, type 3 (EV_ABS), code 1 (ABS_Y), value 857
Event: time 3251.290711, -------------- SYN_REPORT ------------
Event: time 3251.296255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 3251.296255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.296255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3251.296255, type 3 (EV_ABS), code 1 (ABS_Y), value 852
Event: time 3251.296255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.296255, -------------- SYN_REPORT ------------
Event: time 3251.301824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3251.301824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 3251.301824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.301824, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3251.301824, type 3 (EV_ABS), code 1 (ABS_Y), value 848
Event: time 3251.301824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.301824, -------------- SYN_REPORT ------------
Event: time 3251.307389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.307389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3251.307389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.307389, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.307389, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3251.307389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.307389, -------------- SYN_REPORT ------------
Event: time 3251.312977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3251.312977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.312977, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3251.312977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.312977, -------------- SYN_REPORT ------------
Event: time 3251.318488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 3251.318488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.318488, type 3 (EV_ABS), code 1 (ABS_Y), value 836
Event: time 3251.318488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.318488, -------------- SYN_REPORT ------------
Event: time 3251.324038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 833
Event: time 3251.324038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.324038, type 3 (EV_ABS), code 1 (ABS_Y), value 833
Event: time 3251.324038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.324038, -------------- SYN_REPORT ------------
Event: time 3251.329632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 829
Event: time 3251.329632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.329632, type 3 (EV_ABS), code 1 (ABS_Y), value 829
Event: time 3251.329632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.329632, -------------- SYN_REPORT ------------
Event: time 3251.335159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 3251.335159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.335159, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.335159, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 3251.335159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.335159, -------------- SYN_REPORT ------------
Event: time 3251.341365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 3251.341365, type 3 (EV_ABS), code 1 (ABS_Y), value 822
Event: time 3251.341365, -------------- SYN_REPORT ------------
Event: time 3251.346908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 3251.346908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.346908, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 3251.346908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.346908, -------------- SYN_REPORT ------------
Event: time 3251.352453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3251.352453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 814
Event: time 3251.352453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.352453, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3251.352453, type 3 (EV_ABS), code 1 (ABS_Y), value 814
Event: time 3251.352453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.352453, -------------- SYN_REPORT ------------
Event: time 3251.357997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.357997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 3251.357997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.357997, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.357997, type 3 (EV_ABS), code 1 (ABS_Y), value 811
Event: time 3251.357997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.357997, -------------- SYN_REPORT ------------
Event: time 3251.363548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 807
Event: time 3251.363548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.363548, type 3 (EV_ABS), code 1 (ABS_Y), value 807
Event: time 3251.363548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.363548, -------------- SYN_REPORT ------------
Event: time 3251.369072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 3251.369072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.369072, type 3 (EV_ABS), code 1 (ABS_Y), value 804
Event: time 3251.369072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.369072, -------------- SYN_REPORT ------------
Event: time 3251.374554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 3251.374554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3251.374554, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 3251.374554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3251.374554, -------------- SYN_REPORT ------------
Event: time 3251.380225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 3251.380225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.380225, type 3 (EV_ABS), code 1 (ABS_Y), value 796
Event: time 3251.380225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.380225, -------------- SYN_REPORT ------------
Event: time 3251.385756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 3251.385756, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 3251.385756, -------------- SYN_REPORT ------------
Event: time 3251.391349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 3251.391349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.391349, type 3 (EV_ABS), code 1 (ABS_Y), value 789
Event: time 3251.391349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.391349, -------------- SYN_REPORT ------------
Event: time 3251.396846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 3251.396846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.396846, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3251.396846, type 3 (EV_ABS), code 1 (ABS_Y), value 783
Event: time 3251.396846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.396846, -------------- SYN_REPORT ------------
Event: time 3251.402392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 3251.402392, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 3251.402392, -------------- SYN_REPORT ------------
Event: time 3251.407896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 3251.407896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.407896, type 3 (EV_ABS), code 1 (ABS_Y), value 773
Event: time 3251.407896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.407896, -------------- SYN_REPORT ------------
Event: time 3251.413418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 3251.413418, type 3 (EV_ABS), code 1 (ABS_Y), value 769
Event: time 3251.413418, -------------- SYN_REPORT ------------
Event: time 3251.418974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 3251.418974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.418974, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.418974, type 3 (EV_ABS), code 1 (ABS_Y), value 765
Event: time 3251.418974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.418974, -------------- SYN_REPORT ------------
Event: time 3251.424517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 3251.424517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.424517, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 3251.424517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.424517, -------------- SYN_REPORT ------------
Event: time 3251.430074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 3251.430074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.430074, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 3251.430074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.430074, -------------- SYN_REPORT ------------
Event: time 3251.435600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 753
Event: time 3251.435600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.435600, type 3 (EV_ABS), code 1 (ABS_Y), value 753
Event: time 3251.435600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.435600, -------------- SYN_REPORT ------------
Event: time 3251.441149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 3251.441149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.441149, type 3 (EV_ABS), code 1 (ABS_Y), value 748
Event: time 3251.441149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.441149, -------------- SYN_REPORT ------------
Event: time 3251.446710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 3251.446710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.446710, type 3 (EV_ABS), code 1 (ABS_Y), value 743
Event: time 3251.446710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.446710, -------------- SYN_REPORT ------------
Event: time 3251.452269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 3251.452269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.452269, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3251.452269, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 3251.452269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.452269, -------------- SYN_REPORT ------------
Event: time 3251.457795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 3251.457795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.457795, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.457795, type 3 (EV_ABS), code 1 (ABS_Y), value 734
Event: time 3251.457795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.457795, -------------- SYN_REPORT ------------
Event: time 3251.463380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 3251.463380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.463380, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 3251.463380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.463380, -------------- SYN_REPORT ------------
Event: time 3251.468926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 3251.468926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.468926, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3251.468926, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 3251.468926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.468926, -------------- SYN_REPORT ------------
Event: time 3251.474476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 3251.474476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.474476, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 3251.474476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.474476, -------------- SYN_REPORT ------------
Event: time 3251.480047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 3251.480047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.480047, type 3 (EV_ABS), code 1 (ABS_Y), value 721
Event: time 3251.480047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.480047, -------------- SYN_REPORT ------------
