Event: time 4503.350244, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 315
Event: time 4504.185143, -------------- SYN_REPORT ------------
Event: time 4504.192970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.192970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1620
Event: time 4504.192970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.192970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.192970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 4504.192970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4504.192970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4504.192970, type 3 (EV_ABS), code 0 (ABS_X), value 1620
Event: time 4504.192970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4504.192970, -------------- SYN_REPORT ------------
Event: time 4504.199892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.199892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1615
Event: time 4504.199892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4504.199892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.199892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 4504.199892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.199892, type 3 (EV_ABS), code 0 (ABS_X), value 1615
Event: time 4504.199892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4504.199892, -------------- SYN_REPORT ------------
Event: time 4504.206791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.206791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1610
Event: time 4504.206791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.206791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.206791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 4504.206791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4504.206791, type 3 (EV_ABS), code 0 (ABS_X), value 1610
Event: time 4504.206791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4504.206791, -------------- SYN_REPORT ------------
Event: time 4504.213528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.213528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1606
Event: time 4504.213528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4504.213528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.213528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 4504.213528, type 3 (EV_ABS), code 0 (ABS_X), value 1606
Event: time 4504.213528, -------------- SYN_REPORT ------------
Event: time 4504.220488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.220488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1602
Event: time 4504.220488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.220488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 4504.220488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.220488, type 3 (EV_ABS), code 0 (ABS_X), value 1602
Event: time 4504.220488, -------------- SYN_REPORT ------------
Event: time 4504.227225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.227225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1597
Event: time 4504.227225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4504.227225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.227225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1021
Event: time 4504.227225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.227225, type 3 (EV_ABS), code 0 (ABS_X), value 1597
Event: time 4504.227225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4504.227225, -------------- SYN_REPORT ------------
Event: time 4504.234086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.234086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1592
Event: time 4504.234086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4504.234086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.234086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.234086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 4504.234086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4504.234086, type 3 (EV_ABS), code 0 (ABS_X), value 1592
Event: time 4504.234086, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4504.234086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4504.234086, -------------- SYN_REPORT ------------
Event: time 4504.240867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.240867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 4504.240867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4504.240867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4504.240867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.240867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1010
Event: time 4504.240867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4504.240867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4504.240867, type 3 (EV_ABS), code 0 (ABS_X), value 1586
Event: time 4504.240867, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4504.240867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4504.240867, -------------- SYN_REPORT ------------
Event: time 4504.247622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.247622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1582
Event: time 4504.247622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.247622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.247622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 4504.247622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.247622, type 3 (EV_ABS), code 0 (ABS_X), value 1582
Event: time 4504.247622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4504.247622, -------------- SYN_REPORT ------------
Event: time 4504.254374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.254374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1577
Event: time 4504.254374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.254374, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4504.254374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.254374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 4504.254374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4504.254374, type 3 (EV_ABS), code 0 (ABS_X), value 1577
Event: time 4504.254374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4504.254374, -------------- SYN_REPORT ------------
Event: time 4504.261271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.261271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1572
Event: time 4504.261271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4504.261271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.261271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.261271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 4504.261271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4504.261271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.261271, type 3 (EV_ABS), code 0 (ABS_X), value 1572
Event: time 4504.261271, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4504.261271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4504.261271, -------------- SYN_REPORT ------------
Event: time 4504.268021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.268021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1567
Event: time 4504.268021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.268021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.268021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4504.268021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.268021, type 3 (EV_ABS), code 0 (ABS_X), value 1567
Event: time 4504.268021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4504.268021, -------------- SYN_REPORT ------------
Event: time 4504.274915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.274915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1561
Event: time 4504.274915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.274915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.274915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4504.274915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.274915, type 3 (EV_ABS), code 0 (ABS_X), value 1561
Event: time 4504.274915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4504.274915, -------------- SYN_REPORT ------------
Event: time 4504.281768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.281768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1556
Event: time 4504.281768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.281768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 4504.281768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4504.281768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4504.281768, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4504.281768, type 3 (EV_ABS), code 0 (ABS_X), value 1556
Event: time 4504.281768, -------------- SYN_REPORT ------------
Event: time 4504.288691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.288691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1552
Event: time 4504.288691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4504.288691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.288691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 4504.288691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.288691, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4504.288691, type 3 (EV_ABS), code 0 (ABS_X), value 1552
Event: time 4504.288691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4504.288691, -------------- SYN_REPORT ------------
Event: time 4504.295635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.295635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1546
Event: time 4504.295635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4504.295635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4504.295635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.295635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 4504.295635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4504.295635, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4504.295635, type 3 (EV_ABS), code 0 (ABS_X), value 1546
Event: time 4504.295635, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 4504.295635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4504.295635, -------------- SYN_REPORT ------------
Event: time 4504.302523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.302523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1540
Event: time 4504.302523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4504.302523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.302523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.302523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 4504.302523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.302523, type 3 (EV_ABS), code 0 (ABS_X), value 1540
Event: time 4504.302523, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4504.302523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4504.302523, -------------- SYN_REPORT ------------
Event: time 4504.309407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.309407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1536
Event: time 4504.309407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4504.309407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.309407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 4504.309407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.309407, type 3 (EV_ABS), code 0 (ABS_X), value 1536
Event: time 4504.309407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4504.309407, -------------- SYN_REPORT ------------
Event: time 4504.316339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.316339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1531
Event: time 4504.316339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4504.316339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.316339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 4504.316339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4504.316339, type 3 (EV_ABS), code 0 (ABS_X), value 1531
Event: time 4504.316339, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 4504.316339, -------------- SYN_REPORT ------------
Event: time 4504.323277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.323277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1527
Event: time 4504.323277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4504.323277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.323277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.323277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 4504.323277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.323277, type 3 (EV_ABS), code 0 (ABS_X), value 1527
Event: time 4504.323277, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 4504.323277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4504.323277, -------------- SYN_REPORT ------------
Event: time 4504.330165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.330165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1522
Event: time 4504.330165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4504.330165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.330165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 4504.330165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.330165, type 3 (EV_ABS), code 0 (ABS_X), value 1522
Event: time 4504.330165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4504.330165, -------------- SYN_REPORT ------------
Event: time 4504.337104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.337104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1517
Event: time 4504.337104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.337104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.337104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 935
Event: time 4504.337104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4504.337104, type 3 (EV_ABS), code 0 (ABS_X), value 1517
Event: time 4504.337104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4504.337104, -------------- SYN_REPORT ------------
Event: time 4504.343895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.343895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1513
Event: time 4504.343895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4504.343895, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4504.343895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.343895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 4504.343895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4504.343895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.343895, type 3 (EV_ABS), code 0 (ABS_X), value 1513
Event: time 4504.343895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4504.343895, -------------- SYN_REPORT ------------
Event: time 4504.350930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.350930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1508
Event: time 4504.350930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.350930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.350930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 4504.350930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.350930, type 3 (EV_ABS), code 0 (ABS_X), value 1508
Event: time 4504.350930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4504.350930, -------------- SYN_REPORT ------------
Event: time 4504.357849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.357849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1503
Event: time 4504.357849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4504.357849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.357849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 4504.357849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4504.357849, type 3 (EV_ABS), code 0 (ABS_X), value 1503
Event: time 4504.357849, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 4504.357849, -------------- SYN_REPORT ------------
Event: time 4504.364772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.364772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1499
Event: time 4504.364772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4504.364772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.364772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 4504.364772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4504.364772, type 3 (EV_ABS), code 0 (ABS_X), value 1499
Event: time 4504.364772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4504.364772, -------------- SYN_REPORT ------------
Event: time 4504.371517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.371517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1494
Event: time 4504.371517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4504.371517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.371517, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4504.371517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.371517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 4504.371517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4504.371517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.371517, type 3 (EV_ABS), code 0 (ABS_X), value 1494
Event: time 4504.371517, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 4504.371517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4504.371517, -------------- SYN_REPORT ------------
Event: time 4504.378264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.378264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1489
Event: time 4504.378264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4504.378264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.378264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.378264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 4504.378264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4504.378264, type 3 (EV_ABS), code 0 (ABS_X), value 1489
Event: time 4504.378264, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 4504.378264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4504.378264, -------------- SYN_REPORT ------------
Event: time 4504.386076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.386076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1484
Event: time 4504.386076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4504.386076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.386076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 4504.386076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4504.386076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.386076, type 3 (EV_ABS), code 0 (ABS_X), value 1484
Event: time 4504.386076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4504.386076, -------------- SYN_REPORT ------------
Event: time 4504.392990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.392990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1479
Event: time 4504.392990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4504.392990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.392990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 4504.392990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4504.392990, type 3 (EV_ABS), code 0 (ABS_X), value 1479
Event: time 4504.392990, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 4504.392990, -------------- SYN_REPORT ------------
Event: time 4504.399783, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.399783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1474
Event: time 4504.399783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.399783, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.399783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 4504.399783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4504.399783, type 3 (EV_ABS), code 0 (ABS_X), value 1474
Event: time 4504.399783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4504.399783, -------------- SYN_REPORT ------------
Event: time 4504.406594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.406594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1468
Event: time 4504.406594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4504.406594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4504.406594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.406594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 4504.406594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.406594, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4504.406594, type 3 (EV_ABS), code 0 (ABS_X), value 1468
Event: time 4504.406594, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 4504.406594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4504.406594, -------------- SYN_REPORT ------------
Event: time 4504.413340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.413340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1462
Event: time 4504.413340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.413340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.413340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 4504.413340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4504.413340, type 3 (EV_ABS), code 0 (ABS_X), value 1462
Event: time 4504.413340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4504.413340, -------------- SYN_REPORT ------------
Event: time 4504.420156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.420156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1456
