Event: time 3068.832709, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 33
Event: time 3069.383562, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.383562, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 3069.383562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.383562, -------------- SYN_REPORT ------------
Event: time 3069.389102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 3069.389102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3069.389102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.389102, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.389102, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 3069.389102, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3069.389102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.389102, -------------- SYN_REPORT ------------
Event: time 3069.394562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 3069.394562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.394562, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.394562, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 3069.394562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.394562, -------------- SYN_REPORT ------------
Event: time 3069.400258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 3069.400258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3069.400258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.400258, type 3 (EV_ABS), code 0 (ABS_X), value 298
Event: time 3069.400258, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3069.400258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.400258, -------------- SYN_REPORT ------------
Event: time 3069.405688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 3069.405688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3069.405688, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 3069.405688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3069.405688, -------------- SYN_REPORT ------------
Event: time 3069.411255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 3069.411255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.411255, type 3 (EV_ABS), code 0 (ABS_X), value 322
Event: time 3069.411255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.411255, -------------- SYN_REPORT ------------
Event: time 3069.416898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 3069.416898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3069.416898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.416898, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 3069.416898, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3069.416898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.416898, -------------- SYN_REPORT ------------
Event: time 3069.422438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 3069.422438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3069.422438, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 3069.422438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3069.422438, -------------- SYN_REPORT ------------
Event: time 3069.428689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 3069.428689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.428689, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.428689, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 3069.428689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.428689, -------------- SYN_REPORT ------------
Event: time 3069.434202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 3069.434202, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 3069.434202, -------------- SYN_REPORT ------------
Event: time 3069.439759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 3069.439759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3069.439759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.439759, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 3069.439759, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3069.439759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.439759, -------------- SYN_REPORT ------------
Event: time 3069.445265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 3069.445265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.445265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.445265, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 3069.445265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.445265, -------------- SYN_REPORT ------------
Event: time 3069.450911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 3069.450911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.450911, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 3069.450911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.450911, -------------- SYN_REPORT ------------
Event: time 3069.456370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 3069.456370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.456370, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3069.456370, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 3069.456370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.456370, -------------- SYN_REPORT ------------
Event: time 3069.461779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 3069.461779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.461779, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 3069.461779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.461779, -------------- SYN_REPORT ------------
Event: time 3069.467335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 3069.467335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.467335, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.467335, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 3069.467335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.467335, -------------- SYN_REPORT ------------
Event: time 3069.473023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 3069.473023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3069.473023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.473023, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 3069.473023, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3069.473023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.473023, -------------- SYN_REPORT ------------
Event: time 3069.478442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 3069.478442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.478442, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 3069.478442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.478442, -------------- SYN_REPORT ------------
Event: time 3069.484093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 3069.484093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.484093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.484093, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 3069.484093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.484093, -------------- SYN_REPORT ------------
Event: time 3069.489706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 3069.489706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.489706, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 3069.489706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.489706, -------------- SYN_REPORT ------------
Event: time 3069.495143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 3069.495143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3069.495143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.495143, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 3069.495143, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3069.495143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.495143, -------------- SYN_REPORT ------------
Event: time 3069.500825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 3069.500825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.500825, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.500825, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 3069.500825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.500825, -------------- SYN_REPORT ------------
Event: time 3069.506331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 3069.506331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3069.506331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.506331, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 3069.506331, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3069.506331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.506331, -------------- SYN_REPORT ------------
Event: time 3069.511856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 3069.511856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.511856, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 3069.511856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.511856, -------------- SYN_REPORT ------------
Event: time 3069.517391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 3069.517391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.517391, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3069.517391, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 3069.517391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.517391, -------------- SYN_REPORT ------------
Event: time 3069.522921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 3069.522921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3069.522921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3069.522921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.522921, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 3069.522921, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3069.522921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3069.522921, -------------- SYN_REPORT ------------
Event: time 3069.528388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 3069.528388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.528388, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 3069.528388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.528388, -------------- SYN_REPORT ------------
Event: time 3069.533985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 3069.533985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3069.533985, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 3069.533985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3069.533985, -------------- SYN_REPORT ------------
Event: time 3069.539546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 3069.539546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.539546, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.539546, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 3069.539546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.539546, -------------- SYN_REPORT ------------
Event: time 3069.545072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 3069.545072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3069.545072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.545072, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 3069.545072, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3069.545072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.545072, -------------- SYN_REPORT ------------
Event: time 3069.550685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 3069.550685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3069.550685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.550685, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 3069.550685, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3069.550685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.550685, -------------- SYN_REPORT ------------
Event: time 3069.556233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 3069.556233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3069.556233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.556233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.556233, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 3069.556233, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3069.556233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.556233, -------------- SYN_REPORT ------------
Event: time 3069.561716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 3069.561716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3069.561716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.561716, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 3069.561716, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3069.561716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.561716, -------------- SYN_REPORT ------------
Event: time 3069.567271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 3069.567271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3069.567271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3069.567271, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3069.567271, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 3069.567271, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3069.567271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3069.567271, -------------- SYN_REPORT ------------
Event: time 3069.572750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 3069.572750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.572750, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 3069.572750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.572750, -------------- SYN_REPORT ------------
Event: time 3069.578196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 3069.578196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3069.578196, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.578196, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 3069.578196, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3069.578196, -------------- SYN_REPORT ------------
Event: time 3069.583868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 3069.583868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.583868, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 3069.583868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.583868, -------------- SYN_REPORT ------------
Event: time 3069.589414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 3069.589414, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.589414, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 3069.589414, -------------- SYN_REPORT ------------
Event: time 3069.594879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 3069.594879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3069.594879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.594879, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 3069.594879, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3069.594879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.594879, -------------- SYN_REPORT ------------
Event: time 3069.600613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 3069.600613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.600613, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 3069.600613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.600613, -------------- SYN_REPORT ------------
Event: time 3069.606150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 3069.606150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.606150, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 3069.606150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.606150, -------------- SYN_REPORT ------------
Event: time 3069.611612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 3069.611612, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.611612, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 3069.611612, -------------- SYN_REPORT ------------
Event: time 3069.617272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 3069.617272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3069.617272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3069.617272, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 3069.617272, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3069.617272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3069.617272, -------------- SYN_REPORT ------------
Event: time 3069.623270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 3069.623270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.623270, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3069.623270, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 3069.623270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.623270, -------------- SYN_REPORT ------------
Event: time 3069.628688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 3069.628688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3069.628688, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 3069.628688, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3069.628688, -------------- SYN_REPORT ------------
Event: time 3069.634323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 3069.634323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.634323, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.634323, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 3069.634323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.634323, -------------- SYN_REPORT ------------
Event: time 3069.639826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 3069.639826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3069.639826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.639826, type 3 (EV_ABS), code 0 (ABS_X), value 824
Event: time 3069.639826, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3069.639826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.639826, -------------- SYN_REPORT ------------
Event: time 3069.645415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 3069.645415, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 3069.645415, -------------- SYN_REPORT ------------
Event: time 3069.650973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 3069.650973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3069.650973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.650973, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.650973, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 3069.650973, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3069.650973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.650973, -------------- SYN_REPORT ------------
Event: time 3069.656643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 3069.656643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3069.656643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.656643, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 3069.656643, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3069.656643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.656643, -------------- SYN_REPORT ------------
Event: time 3069.662100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 3069.662100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3069.662100, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 3069.662100, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3069.662100, -------------- SYN_REPORT ------------
Event: time 3069.667794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 3069.667794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.667794, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.667794, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 3069.667794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.667794, -------------- SYN_REPORT ------------
Event: time 3069.673323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 3069.673323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.673323, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 3069.673323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.673323, -------------- SYN_REPORT ------------
Event: time 3069.678705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 3069.678705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.678705, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3069.678705, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 3069.678705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.678705, -------------- SYN_REPORT ------------
Event: time 3069.684328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 3069.684328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3069.684328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.684328, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 3069.684328, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3069.684328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.684328, -------------- SYN_REPORT ------------
Event: time 3069.689921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 3069.689921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3069.689921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.689921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.689921, type 3 (EV_ABS), code 0 (ABS_X), value 930
Event: time 3069.689921, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3069.689921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.689921, -------------- SYN_REPORT ------------
Event: time 3069.695395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 3069.695395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.695395, type 3 (EV_ABS), code 0 (ABS_X), value 943
Event: time 3069.695395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.695395, -------------- SYN_REPORT ------------
Event: time 3069.701024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 3069.701024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
