Event: time 3028.160458, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 30
Event: time 3029.154697, -------------- SYN_REPORT ------------
Event: time 3029.160250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 3029.160250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3029.160250, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 3029.160250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3029.160250, -------------- SYN_REPORT ------------
Event: time 3029.165799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 3029.165799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.165799, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 3029.165799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.165799, -------------- SYN_REPORT ------------
Event: time 3029.171346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 3029.171346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.171346, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 3029.171346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.171346, -------------- SYN_REPORT ------------
Event: time 3029.176892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 3029.176892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3029.176892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.176892, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 3029.176892, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3029.176892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.176892, -------------- SYN_REPORT ------------
Event: time 3029.182407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 3029.182407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3029.182407, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 3029.182407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3029.182407, -------------- SYN_REPORT ------------
Event: time 3029.187943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 3029.187943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.187943, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 3029.187943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.187943, -------------- SYN_REPORT ------------
Event: time 3029.193627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 3029.193627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3029.193627, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 3029.193627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3029.193627, -------------- SYN_REPORT ------------
Event: time 3029.199085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 3029.199085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3029.199085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.199085, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 3029.199085, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3029.199085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.199085, -------------- SYN_REPORT ------------
Event: time 3029.204610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 3029.204610, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3029.204610, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 3029.204610, -------------- SYN_REPORT ------------
Event: time 3029.210177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 3029.210177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.210177, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 3029.210177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.210177, -------------- SYN_REPORT ------------
Event: time 3029.215725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 3029.215725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3029.215725, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 3029.215725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3029.215725, -------------- SYN_REPORT ------------
Event: time 3029.221962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 3029.221962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.221962, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 3029.221962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.221962, -------------- SYN_REPORT ------------
Event: time 3029.227509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 3029.227509, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 3029.227509, -------------- SYN_REPORT ------------
Event: time 3029.233045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 3029.233045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3029.233045, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 3029.233045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3029.233045, -------------- SYN_REPORT ------------
Event: time 3029.238583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 3029.238583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.238583, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 3029.238583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.238583, -------------- SYN_REPORT ------------
Event: time 3029.244016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 3029.244016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3029.244016, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 3029.244016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3029.244016, -------------- SYN_REPORT ------------
Event: time 3029.249713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 3029.249713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3029.249713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.249713, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 3029.249713, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3029.249713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.249713, -------------- SYN_REPORT ------------
Event: time 3029.255272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 3029.255272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3029.255272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3029.255272, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3029.255272, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 3029.255272, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3029.255272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3029.255272, -------------- SYN_REPORT ------------
Event: time 3029.260810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 3029.260810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.260810, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 3029.260810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.260810, -------------- SYN_REPORT ------------
Event: time 3029.266372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 3029.266372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3029.266372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.266372, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 3029.266372, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3029.266372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.266372, -------------- SYN_REPORT ------------
Event: time 3029.271875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 3029.271875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3029.271875, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 3029.271875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3029.271875, -------------- SYN_REPORT ------------
Event: time 3029.277473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 3029.277473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.277473, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 3029.277473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.277473, -------------- SYN_REPORT ------------
Event: time 3029.282980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 3029.282980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3029.282980, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 3029.282980, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3029.282980, -------------- SYN_REPORT ------------
Event: time 3029.288610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 3029.288610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.288610, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 3029.288610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.288610, -------------- SYN_REPORT ------------
Event: time 3029.294044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 3029.294044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3029.294044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3029.294044, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 3029.294044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3029.294044, -------------- SYN_REPORT ------------
Event: time 3029.299566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 3029.299566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3029.299566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.299566, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 3029.299566, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3029.299566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.299566, -------------- SYN_REPORT ------------
Event: time 3029.304928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 3029.304928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.304928, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 3029.304928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.304928, -------------- SYN_REPORT ------------
Event: time 3029.310546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 3029.310546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3029.310546, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 3029.310546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3029.310546, -------------- SYN_REPORT ------------
Event: time 3029.315945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 3029.315945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3029.315945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.315945, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 3029.315945, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3029.315945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.315945, -------------- SYN_REPORT ------------
Event: time 3029.321592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 3029.321592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3029.321592, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3029.321592, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 3029.321592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3029.321592, -------------- SYN_REPORT ------------
Event: time 3029.327133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 3029.327133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3029.327133, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 3029.327133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3029.327133, -------------- SYN_REPORT ------------
Event: time 3029.332604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 3029.332604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.332604, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 3029.332604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.332604, -------------- SYN_REPORT ------------
Event: time 3029.338210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 3029.338210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3029.338210, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 3029.338210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3029.338210, -------------- SYN_REPORT ------------
Event: time 3029.343677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 3029.343677, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 3029.343677, -------------- SYN_REPORT ------------
Event: time 3029.349308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 3029.349308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.349308, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 3029.349308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.349308, -------------- SYN_REPORT ------------
Event: time 3029.354916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 3029.354916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.354916, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 3029.354916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.354916, -------------- SYN_REPORT ------------
Event: time 3029.360410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 3029.360410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.360410, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 3029.360410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.360410, -------------- SYN_REPORT ------------
Event: time 3029.365957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 3029.365957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.365957, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3029.365957, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 3029.365957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.365957, -------------- SYN_REPORT ------------
Event: time 3029.371483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 3029.371483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.371483, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 3029.371483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.371483, -------------- SYN_REPORT ------------
Event: time 3029.377108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 3029.377108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3029.377108, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 3029.377108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3029.377108, -------------- SYN_REPORT ------------
Event: time 3029.382649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 3029.382649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3029.382649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.382649, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 3029.382649, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3029.382649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.382649, -------------- SYN_REPORT ------------
Event: time 3029.388211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 3029.388211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3029.388211, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 3029.388211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3029.388211, -------------- SYN_REPORT ------------
Event: time 3029.393723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 3029.393723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.393723, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 3029.393723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.393723, -------------- SYN_REPORT ------------
Event: time 3029.399293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 3029.399293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3029.399293, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 3029.399293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3029.399293, -------------- SYN_REPORT ------------
Event: time 3029.404952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 3029.404952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.404952, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 3029.404952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.404952, -------------- SYN_REPORT ------------
Event: time 3029.410494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 3029.410494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.410494, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 3029.410494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.410494, -------------- SYN_REPORT ------------
Event: time 3029.416061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 3029.416061, type 3 (EV_ABS), code 0 (ABS_X), value 640
Event: time 3029.416061, -------------- SYN_REPORT ------------
Event: time 3029.422292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 3029.422292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3029.422292, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 3029.422292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3029.422292, -------------- SYN_REPORT ------------
Event: time 3029.427830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 3029.427830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.427830, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 3029.427830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.427830, -------------- SYN_REPORT ------------
Event: time 3029.433384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 3029.433384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.433384, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3029.433384, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 3029.433384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.433384, -------------- SYN_REPORT ------------
Event: time 3029.438929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 3029.438929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3029.438929, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 3029.438929, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3029.438929, -------------- SYN_REPORT ------------
Event: time 3029.444485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 3029.444485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.444485, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 3029.444485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.444485, -------------- SYN_REPORT ------------
Event: time 3029.449969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 3029.449969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3029.449969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.449969, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 3029.449969, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3029.449969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.449969, -------------- SYN_REPORT ------------
Event: time 3029.455633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 3029.455633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.455633, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 3029.455633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.455633, -------------- SYN_REPORT ------------
Event: time 3029.461166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 3029.461166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.461166, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 3029.461166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.461166, -------------- SYN_REPORT ------------
Event: time 3029.466695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 3029.466695, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3029.466695, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 3029.466695, -------------- SYN_REPORT ------------
Event: time 3029.472157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 3029.472157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.472157, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 3029.472157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.472157, -------------- SYN_REPORT ------------
Event: time 3029.477664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 3029.477664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3029.477664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.477664, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 3029.477664, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3029.477664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.477664, -------------- SYN_REPORT ------------
Event: time 3029.483077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 3029.483077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3029.483077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.483077, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 3029.483077, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3029.483077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.483077, -------------- SYN_REPORT ------------
Event: time 3029.488645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 3029.488645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3029.488645, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3029.488645, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 3029.488645, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3029.488645, -------------- SYN_REPORT ------------
Event: time 3029.494202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 3029.494202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.494202, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 3029.494202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.494202, -------------- SYN_REPORT ------------
Event: time 3029.499741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 3029.499741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.499741, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 3029.499741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.499741, -------------- SYN_REPORT ------------
Event: time 3029.505286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 3029.505286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.505286, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 3029.505286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.505286, -------------- SYN_REPORT ------------
Event: time 3029.510858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 3029.510858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3029.510858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.510858, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 3029.510858, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3029.510858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.510858, -------------- SYN_REPORT ------------
Event: time 3029.516416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 3029.516416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.516416, type 3 (EV_ABS), code 0 (ABS_X), value 716
