Event: time 2999.157443, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 28
Event: time 3000.085660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.085660, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 3000.085660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.085660, -------------- SYN_REPORT ------------
Event: time 3000.091040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 3000.091040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3000.091040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3000.091040, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 3000.091040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3000.091040, -------------- SYN_REPORT ------------
Event: time 3000.096634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 3000.096634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.096634, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 3000.096634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.096634, -------------- SYN_REPORT ------------
Event: time 3000.102031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 3000.102031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3000.102031, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 3000.102031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3000.102031, -------------- SYN_REPORT ------------
Event: time 3000.107630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 3000.107630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.107630, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 3000.107630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.107630, -------------- SYN_REPORT ------------
Event: time 3000.113097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 3000.113097, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 3000.113097, -------------- SYN_REPORT ------------
Event: time 3000.118544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 3000.118544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3000.118544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3000.118544, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 3000.118544, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3000.118544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3000.118544, -------------- SYN_REPORT ------------
Event: time 3000.124036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 3000.124036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.124036, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 3000.124036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.124036, -------------- SYN_REPORT ------------
Event: time 3000.129487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 3000.129487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.129487, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 3000.129487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.129487, -------------- SYN_REPORT ------------
Event: time 3000.135035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 3000.135035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3000.135035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.135035, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3000.135035, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 3000.135035, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3000.135035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.135035, -------------- SYN_REPORT ------------
Event: time 3000.140576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 3000.140576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.140576, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 3000.140576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.140576, -------------- SYN_REPORT ------------
Event: time 3000.146114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 3000.146114, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 3000.146114, -------------- SYN_REPORT ------------
Event: time 3000.151693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 3000.151693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3000.151693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3000.151693, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 3000.151693, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3000.151693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3000.151693, -------------- SYN_REPORT ------------
Event: time 3000.157234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 3000.157234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3000.157234, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 3000.157234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3000.157234, -------------- SYN_REPORT ------------
Event: time 3000.162763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 3000.162763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3000.162763, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 3000.162763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3000.162763, -------------- SYN_REPORT ------------
Event: time 3000.168314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 3000.168314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3000.168314, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 3000.168314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3000.168314, -------------- SYN_REPORT ------------
Event: time 3000.173818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 3000.173818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3000.173818, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 3000.173818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3000.173818, -------------- SYN_REPORT ------------
Event: time 3000.179418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 3000.179418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.179418, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 3000.179418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.179418, -------------- SYN_REPORT ------------
Event: time 3000.184987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 3000.184987, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 3000.184987, -------------- SYN_REPORT ------------
Event: time 3000.190534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 3000.190534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3000.190534, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3000.190534, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 3000.190534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3000.190534, -------------- SYN_REPORT ------------
Event: time 3000.196146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 3000.196146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3000.196146, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 3000.196146, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3000.196146, -------------- SYN_REPORT ------------
Event: time 3000.201651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 3000.201651, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 3000.201651, -------------- SYN_REPORT ------------
Event: time 3000.207280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 3000.207280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3000.207280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3000.207280, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 3000.207280, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3000.207280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3000.207280, -------------- SYN_REPORT ------------
Event: time 3000.212783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 3000.212783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3000.212783, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 3000.212783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3000.212783, -------------- SYN_REPORT ------------
Event: time 3000.218338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 3000.218338, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 3000.218338, -------------- SYN_REPORT ------------
Event: time 3000.223911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 3000.223911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3000.223911, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3000.223911, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 3000.223911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3000.223911, -------------- SYN_REPORT ------------
Event: time 3000.229420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 3000.229420, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 3000.229420, -------------- SYN_REPORT ------------
Event: time 3000.235020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 3000.235020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3000.235020, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 3000.235020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3000.235020, -------------- SYN_REPORT ------------
Event: time 3000.240578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 3000.240578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.240578, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 3000.240578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.240578, -------------- SYN_REPORT ------------
Event: time 3000.246143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 3000.246143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.246143, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 3000.246143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.246143, -------------- SYN_REPORT ------------
Event: time 3000.252308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 3000.252308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3000.252308, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 3000.252308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3000.252308, -------------- SYN_REPORT ------------
Event: time 3000.257871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 3000.257871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3000.257871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3000.257871, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 3000.257871, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3000.257871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3000.257871, -------------- SYN_REPORT ------------
Event: time 3000.263426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 3000.263426, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 3000.263426, -------------- SYN_REPORT ------------
Event: time 3000.268978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 3000.268978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3000.268978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.268978, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 3000.268978, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3000.268978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.268978, -------------- SYN_REPORT ------------
Event: time 3000.274459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 3000.274459, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3000.274459, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 3000.274459, -------------- SYN_REPORT ------------
Event: time 3000.279926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 3000.279926, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 3000.279926, -------------- SYN_REPORT ------------
Event: time 3000.285393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 3000.285393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3000.285393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.285393, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 3000.285393, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3000.285393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.285393, -------------- SYN_REPORT ------------
Event: time 3000.290858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 3000.290858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3000.290858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.290858, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 3000.290858, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3000.290858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.290858, -------------- SYN_REPORT ------------
Event: time 3000.296370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 3000.296370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3000.296370, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 3000.296370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3000.296370, -------------- SYN_REPORT ------------
Event: time 3000.301860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 3000.301860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3000.301860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.301860, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3000.301860, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 3000.301860, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3000.301860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.301860, -------------- SYN_REPORT ------------
Event: time 3000.307397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 3000.307397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3000.307397, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 3000.307397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3000.307397, -------------- SYN_REPORT ------------
Event: time 3000.312994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 3000.312994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3000.312994, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 3000.312994, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3000.312994, -------------- SYN_REPORT ------------
Event: time 3000.318594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 3000.318594, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 3000.318594, -------------- SYN_REPORT ------------
Event: time 3000.324085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 3000.324085, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 3000.324085, -------------- SYN_REPORT ------------
Event: time 3000.329705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 3000.329705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3000.329705, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 3000.329705, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3000.329705, -------------- SYN_REPORT ------------
Event: time 3000.335288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 3000.335288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3000.335288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.335288, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 3000.335288, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3000.335288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.335288, -------------- SYN_REPORT ------------
Event: time 3000.340821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 3000.340821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.340821, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 3000.340821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.340821, -------------- SYN_REPORT ------------
Event: time 3000.346378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 3000.346378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3000.346378, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 3000.346378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3000.346378, -------------- SYN_REPORT ------------
Event: time 3000.351924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 3000.351924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3000.351924, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 3000.351924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3000.351924, -------------- SYN_REPORT ------------
Event: time 3000.357472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 3000.357472, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3000.357472, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 3000.357472, -------------- SYN_REPORT ------------
Event: time 3000.363043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 3000.363043, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 3000.363043, -------------- SYN_REPORT ------------
Event: time 3000.368596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 3000.368596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3000.368596, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 3000.368596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3000.368596, -------------- SYN_REPORT ------------
Event: time 3000.374153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 3000.374153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.374153, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 3000.374153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.374153, -------------- SYN_REPORT ------------
Event: time 3000.379725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 3000.379725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3000.379725, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 3000.379725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3000.379725, -------------- SYN_REPORT ------------
Event: time 3000.385273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 3000.385273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3000.385273, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3000.385273, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 3000.385273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3000.385273, -------------- SYN_REPORT ------------
Event: time 3000.390826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 3000.390826, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3000.390826, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 3000.390826, -------------- SYN_REPORT ------------
Event: time 3000.396393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 3000.396393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3000.396393, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3000.396393, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 3000.396393, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3000.396393, -------------- SYN_REPORT ------------
Event: time 3000.401947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 3000.401947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3000.401947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.401947, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 3000.401947, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3000.401947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.401947, -------------- SYN_REPORT ------------
Event: time 3000.407500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 3000.407500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3000.407500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.407500, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 3000.407500, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3000.407500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.407500, -------------- SYN_REPORT ------------
Event: time 3000.413013, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 3000.413013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3000.413013, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 3000.413013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3000.413013, -------------- SYN_REPORT ------------
Event: time 3000.418644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 3000.418644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.418644, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 3000.418644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.418644, -------------- SYN_REPORT ------------
Event: time 3000.424196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 3000.424196, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 3000.424196, -------------- SYN_REPORT ------------
Event: time 3000.429755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 3000.429755, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 3000.429755, -------------- SYN_REPORT ------------
Event: time 3000.435236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 3000.435236, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3000.435236, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 3000.435236, -------------- SYN_REPORT ------------
Event: time 3000.440637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 3000.440637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.440637, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 3000.440637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.440637, -------------- SYN_REPORT ------------
Event: time 3000.446197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 3000.446197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.446197, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 3000.446197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.446197, -------------- SYN_REPORT ------------
Event: time 3000.452216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 3000.452216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3000.452216, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 3000.452216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3000.452216, -------------- SYN_REPORT ------------
Event: time 3000.457697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 3000.457697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.457697, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 3000.457697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.457697, -------------- SYN_REPORT ------------
Event: time 3000.463267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 3000.463267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3000.463267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3000.463267, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 3000.463267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3000.463267, -------------- SYN_REPORT ------------
Event: time 3000.468820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
