Event: time 3328.939972, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 53
Event: time 3329.871645, -------------- SYN_REPORT ------------
Event: time 3329.877199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 3329.877199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 896
Event: time 3329.877199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.877199, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 3329.877199, type 3 (EV_ABS), code 1 (ABS_Y), value 896
Event: time 3329.877199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.877199, -------------- SYN_REPORT ------------
Event: time 3329.882809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 3329.882809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 3329.882809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3329.882809, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 3329.882809, type 3 (EV_ABS), code 1 (ABS_Y), value 894
Event: time 3329.882809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3329.882809, -------------- SYN_REPORT ------------
Event: time 3329.888299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 3329.888299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 892
Event: time 3329.888299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3329.888299, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 3329.888299, type 3 (EV_ABS), code 1 (ABS_Y), value 892
Event: time 3329.888299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3329.888299, -------------- SYN_REPORT ------------
Event: time 3329.893800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 3329.893800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 3329.893800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.893800, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3329.893800, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 3329.893800, type 3 (EV_ABS), code 1 (ABS_Y), value 891
Event: time 3329.893800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.893800, -------------- SYN_REPORT ------------
Event: time 3329.899307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 3329.899307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 889
Event: time 3329.899307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.899307, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3329.899307, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 3329.899307, type 3 (EV_ABS), code 1 (ABS_Y), value 889
Event: time 3329.899307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.899307, -------------- SYN_REPORT ------------
Event: time 3329.904822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 3329.904822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 888
Event: time 3329.904822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.904822, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 3329.904822, type 3 (EV_ABS), code 1 (ABS_Y), value 888
Event: time 3329.904822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.904822, -------------- SYN_REPORT ------------
Event: time 3329.910388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 3329.910388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 3329.910388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3329.910388, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 3329.910388, type 3 (EV_ABS), code 1 (ABS_Y), value 886
Event: time 3329.910388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3329.910388, -------------- SYN_REPORT ------------
Event: time 3329.915896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 3329.915896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 885
Event: time 3329.915896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.915896, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 3329.915896, type 3 (EV_ABS), code 1 (ABS_Y), value 885
Event: time 3329.915896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.915896, -------------- SYN_REPORT ------------
Event: time 3329.921340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 3329.921340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 883
Event: time 3329.921340, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 3329.921340, type 3 (EV_ABS), code 1 (ABS_Y), value 883
Event: time 3329.921340, -------------- SYN_REPORT ------------
Event: time 3329.926956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 3329.926956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 881
Event: time 3329.926956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3329.926956, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 3329.926956, type 3 (EV_ABS), code 1 (ABS_Y), value 881
Event: time 3329.926956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3329.926956, -------------- SYN_REPORT ------------
Event: time 3329.932474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 3329.932474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 3329.932474, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 3329.932474, type 3 (EV_ABS), code 1 (ABS_Y), value 879
Event: time 3329.932474, -------------- SYN_REPORT ------------
Event: time 3329.937986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 3329.937986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 877
Event: time 3329.937986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.937986, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 3329.937986, type 3 (EV_ABS), code 1 (ABS_Y), value 877
Event: time 3329.937986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.937986, -------------- SYN_REPORT ------------
Event: time 3329.943481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 3329.943481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 875
Event: time 3329.943481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 3329.943481, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 3329.943481, type 3 (EV_ABS), code 1 (ABS_Y), value 875
Event: time 3329.943481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 3329.943481, -------------- SYN_REPORT ------------
Event: time 3329.949081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 3329.949081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 872
Event: time 3329.949081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.949081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3329.949081, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 3329.949081, type 3 (EV_ABS), code 1 (ABS_Y), value 872
Event: time 3329.949081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.949081, -------------- SYN_REPORT ------------
Event: time 3329.954641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 3329.954641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 3329.954641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3329.954641, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 3329.954641, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 3329.954641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3329.954641, -------------- SYN_REPORT ------------
Event: time 3329.960036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 3329.960036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 3329.960036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3329.960036, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 3329.960036, type 3 (EV_ABS), code 1 (ABS_Y), value 868
Event: time 3329.960036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3329.960036, -------------- SYN_REPORT ------------
Event: time 3329.965589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 3329.965589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 3329.965589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.965589, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 3329.965589, type 3 (EV_ABS), code 1 (ABS_Y), value 866
Event: time 3329.965589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.965589, -------------- SYN_REPORT ------------
Event: time 3329.971038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 3329.971038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 3329.971038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.971038, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 3329.971038, type 3 (EV_ABS), code 1 (ABS_Y), value 864
Event: time 3329.971038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.971038, -------------- SYN_REPORT ------------
Event: time 3329.977279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 3329.977279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 3329.977279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.977279, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3329.977279, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 3329.977279, type 3 (EV_ABS), code 1 (ABS_Y), value 862
Event: time 3329.977279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.977279, -------------- SYN_REPORT ------------
Event: time 3329.982818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 3329.982818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 3329.982818, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 3329.982818, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 3329.982818, -------------- SYN_REPORT ------------
Event: time 3329.988313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 3329.988313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 858
Event: time 3329.988313, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 3329.988313, type 3 (EV_ABS), code 1 (ABS_Y), value 858
Event: time 3329.988313, -------------- SYN_REPORT ------------
Event: time 3329.993920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 3329.993920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 3329.993920, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 3329.993920, type 3 (EV_ABS), code 1 (ABS_Y), value 855
Event: time 3329.993920, -------------- SYN_REPORT ------------
Event: time 3329.999476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 3329.999476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 3329.999476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3329.999476, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 3329.999476, type 3 (EV_ABS), code 1 (ABS_Y), value 852
Event: time 3329.999476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3329.999476, -------------- SYN_REPORT ------------
Event: time 3330.004956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 3330.004956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 3330.004956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.004956, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 3330.004956, type 3 (EV_ABS), code 1 (ABS_Y), value 851
Event: time 3330.004956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.004956, -------------- SYN_REPORT ------------
Event: time 3330.010458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 3330.010458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 3330.010458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.010458, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 3330.010458, type 3 (EV_ABS), code 1 (ABS_Y), value 849
Event: time 3330.010458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.010458, -------------- SYN_REPORT ------------
Event: time 3330.015997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 3330.015997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 847
Event: time 3330.015997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.015997, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 3330.015997, type 3 (EV_ABS), code 1 (ABS_Y), value 847
Event: time 3330.015997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.015997, -------------- SYN_REPORT ------------
Event: time 3330.021586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 3330.021586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 846
Event: time 3330.021586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.021586, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 3330.021586, type 3 (EV_ABS), code 1 (ABS_Y), value 846
Event: time 3330.021586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.021586, -------------- SYN_REPORT ------------
Event: time 3330.027154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 3330.027154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3330.027154, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 3330.027154, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3330.027154, -------------- SYN_REPORT ------------
Event: time 3330.032689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 3330.032689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 843
Event: time 3330.032689, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 3330.032689, type 3 (EV_ABS), code 1 (ABS_Y), value 843
Event: time 3330.032689, -------------- SYN_REPORT ------------
Event: time 3330.038210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 3330.038210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 842
Event: time 3330.038210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.038210, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 3330.038210, type 3 (EV_ABS), code 1 (ABS_Y), value 842
Event: time 3330.038210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.038210, -------------- SYN_REPORT ------------
Event: time 3330.043753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 3330.043753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3330.043753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3330.043753, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 3330.043753, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3330.043753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3330.043753, -------------- SYN_REPORT ------------
Event: time 3330.049274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 3330.049274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 839
Event: time 3330.049274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3330.049274, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 3330.049274, type 3 (EV_ABS), code 1 (ABS_Y), value 839
Event: time 3330.049274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3330.049274, -------------- SYN_REPORT ------------
Event: time 3330.054783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 3330.054783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 3330.054783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.054783, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3330.054783, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 3330.054783, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 3330.054783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.054783, -------------- SYN_REPORT ------------
Event: time 3330.060202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 3330.060202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 3330.060202, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 3330.060202, type 3 (EV_ABS), code 1 (ABS_Y), value 837
Event: time 3330.060202, -------------- SYN_REPORT ------------
Event: time 3330.065716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 3330.065716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 835
Event: time 3330.065716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.065716, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 3330.065716, type 3 (EV_ABS), code 1 (ABS_Y), value 835
Event: time 3330.065716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.065716, -------------- SYN_REPORT ------------
Event: time 3330.071203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 3330.071203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 833
Event: time 3330.071203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3330.071203, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3330.071203, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 3330.071203, type 3 (EV_ABS), code 1 (ABS_Y), value 833
Event: time 3330.071203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3330.071203, -------------- SYN_REPORT ------------
Event: time 3330.076737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 3330.076737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 3330.076737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3330.076737, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 3330.076737, type 3 (EV_ABS), code 1 (ABS_Y), value 832
Event: time 3330.076737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3330.076737, -------------- SYN_REPORT ------------
Event: time 3330.082262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 3330.082262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 3330.082262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3330.082262, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 3330.082262, type 3 (EV_ABS), code 1 (ABS_Y), value 830
Event: time 3330.082262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3330.082262, -------------- SYN_REPORT ------------
Event: time 3330.087766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 3330.087766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 3330.087766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.087766, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 3330.087766, type 3 (EV_ABS), code 1 (ABS_Y), value 828
Event: time 3330.087766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.087766, -------------- SYN_REPORT ------------
Event: time 3330.093322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 3330.093322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 3330.093322, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 3330.093322, type 3 (EV_ABS), code 1 (ABS_Y), value 827
Event: time 3330.093322, -------------- SYN_REPORT ------------
Event: time 3330.098877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 3330.098877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 3330.098877, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3330.098877, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 3330.098877, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 3330.098877, -------------- SYN_REPORT ------------
Event: time 3330.104386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 3330.104386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 3330.104386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3330.104386, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 3330.104386, type 3 (EV_ABS), code 1 (ABS_Y), value 824
Event: time 3330.104386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3330.104386, -------------- SYN_REPORT ------------
Event: time 3330.109936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 3330.109936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 3330.109936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.109936, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 3330.109936, type 3 (EV_ABS), code 1 (ABS_Y), value 823
Event: time 3330.109936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.109936, -------------- SYN_REPORT ------------
Event: time 3330.115482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 3330.115482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 821
Event: time 3330.115482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.115482, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 3330.115482, type 3 (EV_ABS), code 1 (ABS_Y), value 821
Event: time 3330.115482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.115482, -------------- SYN_REPORT ------------
Event: time 3330.121042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 3330.121042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 3330.121042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3330.121042, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 3330.121042, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 3330.121042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3330.121042, -------------- SYN_REPORT ------------
Event: time 3330.126495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 3330.126495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 3330.126495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.126495, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 3330.126495, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 3330.126495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.126495, -------------- SYN_REPORT ------------
Event: time 3330.132149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 3330.132149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 3330.132149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3330.132149, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 3330.132149, type 3 (EV_ABS), code 1 (ABS_Y), value 817
Event: time 3330.132149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3330.132149, -------------- SYN_REPORT ------------
Event: time 3330.137708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 3330.137708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 815
Event: time 3330.137708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.137708, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 3330.137708, type 3 (EV_ABS), code 1 (ABS_Y), value 815
Event: time 3330.137708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.137708, -------------- SYN_REPORT ------------
Event: time 3330.143187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 3330.143187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 3330.143187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3330.143187, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 3330.143187, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 3330.143187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3330.143187, -------------- SYN_REPORT ------------
Event: time 3330.148788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 3330.148788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 3330.148788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3330.148788, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 3330.148788, type 3 (EV_ABS), code 1 (ABS_Y), value 811
Event: time 3330.148788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3330.148788, -------------- SYN_REPORT ------------
Event: time 3330.154379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 3330.154379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 3330.154379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
