Event: time 3690.270247, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 81
Event: time 3690.532384, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 3690.532384, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 3690.532384, -------------- SYN_REPORT ------------
Event: time 3690.537831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 3690.537831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 3690.537831, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3690.537831, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 3690.537831, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 3690.537831, -------------- SYN_REPORT ------------
Event: time 3690.543451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 3690.543451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 738
Event: time 3690.543451, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 3690.543451, type 3 (EV_ABS), code 1 (ABS_Y), value 738
Event: time 3690.543451, -------------- SYN_REPORT ------------
Event: time 3690.548989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 3690.548989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 3690.548989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3690.548989, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.548989, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 3690.548989, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 3690.548989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3690.548989, -------------- SYN_REPORT ------------
Event: time 3690.554589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 3690.554589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 3690.554589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3690.554589, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 3690.554589, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 3690.554589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3690.554589, -------------- SYN_REPORT ------------
Event: time 3690.560082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 3690.560082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 3690.560082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3690.560082, type 3 (EV_ABS), code 0 (ABS_X), value 765
Event: time 3690.560082, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 3690.560082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3690.560082, -------------- SYN_REPORT ------------
Event: time 3690.565585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 3690.565585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 3690.565585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3690.565585, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3690.565585, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 3690.565585, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 3690.565585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3690.565585, -------------- SYN_REPORT ------------
Event: time 3690.571240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 3690.571240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 3690.571240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3690.571240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3690.571240, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 3690.571240, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 3690.571240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3690.571240, -------------- SYN_REPORT ------------
Event: time 3690.576843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 3690.576843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 3690.576843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3690.576843, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 3690.576843, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 3690.576843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3690.576843, -------------- SYN_REPORT ------------
Event: time 3690.582259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 3690.582259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 3690.582259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3690.582259, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 3690.582259, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 3690.582259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3690.582259, -------------- SYN_REPORT ------------
Event: time 3690.587929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 3690.587929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 3690.587929, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 3690.587929, type 3 (EV_ABS), code 1 (ABS_Y), value 797
Event: time 3690.587929, -------------- SYN_REPORT ------------
Event: time 3690.593329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 3690.593329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 3690.593329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3690.593329, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3690.593329, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 3690.593329, type 3 (EV_ABS), code 1 (ABS_Y), value 806
Event: time 3690.593329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3690.593329, -------------- SYN_REPORT ------------
Event: time 3690.598853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 3690.598853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 3690.598853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3690.598853, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 3690.598853, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 3690.598853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3690.598853, -------------- SYN_REPORT ------------
Event: time 3690.604480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 3690.604480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 819
Event: time 3690.604480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3690.604480, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.604480, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 3690.604480, type 3 (EV_ABS), code 1 (ABS_Y), value 819
Event: time 3690.604480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3690.604480, -------------- SYN_REPORT ------------
Event: time 3690.610040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 3690.610040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 3690.610040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3690.610040, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 3690.610040, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 3690.610040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3690.610040, -------------- SYN_REPORT ------------
Event: time 3690.615519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 3690.615519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 833
Event: time 3690.615519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3690.615519, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3690.615519, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 3690.615519, type 3 (EV_ABS), code 1 (ABS_Y), value 833
Event: time 3690.615519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3690.615519, -------------- SYN_REPORT ------------
Event: time 3690.621321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 3690.621321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 841
Event: time 3690.621321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3690.621321, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.621321, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 3690.621321, type 3 (EV_ABS), code 1 (ABS_Y), value 841
Event: time 3690.621321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3690.621321, -------------- SYN_REPORT ------------
Event: time 3690.626666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 3690.626666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 3690.626666, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3690.626666, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 3690.626666, type 3 (EV_ABS), code 1 (ABS_Y), value 851
Event: time 3690.626666, -------------- SYN_REPORT ------------
Event: time 3690.632100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 3690.632100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 861
Event: time 3690.632100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3690.632100, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 3690.632100, type 3 (EV_ABS), code 1 (ABS_Y), value 861
Event: time 3690.632100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3690.632100, -------------- SYN_REPORT ------------
Event: time 3690.638361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 3690.638361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 3690.638361, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.638361, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 3690.638361, type 3 (EV_ABS), code 1 (ABS_Y), value 868
Event: time 3690.638361, -------------- SYN_REPORT ------------
Event: time 3690.643909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 3690.643909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 877
Event: time 3690.643909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 3690.643909, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3690.643909, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 3690.643909, type 3 (EV_ABS), code 1 (ABS_Y), value 877
Event: time 3690.643909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 3690.643909, -------------- SYN_REPORT ------------
Event: time 3690.664496, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3690.664496, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3690.664496, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3690.664496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3690.664496, -------------- SYN_REPORT ------------
