Event: time 4672.671253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 341
Event: time 4673.079847, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 4673.079847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4673.079847, -------------- SYN_REPORT ------------
Event: time 4673.086752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.086752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.086752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.086752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.086752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.086752, -------------- SYN_REPORT ------------
Event: time 4673.093651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.093651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.093651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.093651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.093651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.093651, -------------- SYN_REPORT ------------
Event: time 4673.100481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.100481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4673.100481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.100481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.100481, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4673.100481, -------------- SYN_REPORT ------------
Event: time 4673.107345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.107345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4673.107345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4673.107345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.107345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.107345, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4673.107345, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4673.107345, -------------- SYN_REPORT ------------
Event: time 4673.114198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.114198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4673.114198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4673.114198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4673.114198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.114198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.114198, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4673.114198, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 4673.114198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4673.114198, -------------- SYN_REPORT ------------
Event: time 4673.121101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.121101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4673.121101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.121101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.121101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4673.121101, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4673.121101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.121101, -------------- SYN_REPORT ------------
Event: time 4673.127894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.127894, -------------- SYN_REPORT ------------
Event: time 4673.134829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.134829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4673.134829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.134829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.134829, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4673.134829, -------------- SYN_REPORT ------------
Event: time 4673.141679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.141679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4673.141679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.141679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1036
Event: time 4673.141679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.141679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4673.141679, -------------- SYN_REPORT ------------
Event: time 4673.148109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.148109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.148109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.148109, -------------- SYN_REPORT ------------
Event: time 4673.155401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4673.155401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.155401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.155401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 4673.155401, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 4673.155401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.155401, -------------- SYN_REPORT ------------
Event: time 4673.162276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.162276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.162276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.162276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.162276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.162276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.162276, -------------- SYN_REPORT ------------
Event: time 4673.169171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.169171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 4673.169171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.169171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.169171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4673.169171, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4673.169171, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 4673.169171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.169171, -------------- SYN_REPORT ------------
Event: time 4673.175996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.175996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4673.175996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.175996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4673.175996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.175996, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.175996, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 4673.175996, -------------- SYN_REPORT ------------
Event: time 4673.182783, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.182783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4673.182783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4673.182783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4673.182783, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4673.182783, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.182783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4673.182783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.182783, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4673.182783, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4673.182783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4673.182783, -------------- SYN_REPORT ------------
Event: time 4673.189702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.189702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4673.189702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.189702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.189702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4673.189702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.189702, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4673.189702, -------------- SYN_REPORT ------------
Event: time 4673.196529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.196529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4673.196529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4673.196529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.196529, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4673.196529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.196529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4673.196529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.196529, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4673.196529, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 4673.196529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.196529, -------------- SYN_REPORT ------------
Event: time 4673.203368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.203368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4673.203368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4673.203368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.203368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4673.203368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.203368, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4673.203368, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4673.203368, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4673.203368, -------------- SYN_REPORT ------------
Event: time 4673.210196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.210196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 4673.210196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.210196, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.210196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.210196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4673.210196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.210196, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 4673.210196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4673.210196, -------------- SYN_REPORT ------------
Event: time 4673.217065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.217065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 4673.217065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.217065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.217065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4673.217065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4673.217065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.217065, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 4673.217065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4673.217065, -------------- SYN_REPORT ------------
Event: time 4673.223930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.223930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1009
Event: time 4673.223930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.223930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.223930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4673.223930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.223930, type 3 (EV_ABS), code 1 (ABS_Y), value 1009
Event: time 4673.223930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4673.223930, -------------- SYN_REPORT ------------
Event: time 4673.230727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.230727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1005
Event: time 4673.230727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.230727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.230727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4673.230727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 4673.230727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.230727, type 3 (EV_ABS), code 1 (ABS_Y), value 1005
Event: time 4673.230727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.230727, -------------- SYN_REPORT ------------
Event: time 4673.237540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.237540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4673.237540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1000
Event: time 4673.237540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.237540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.237540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4673.237540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 4673.237540, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.237540, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4673.237540, type 3 (EV_ABS), code 1 (ABS_Y), value 1000
Event: time 4673.237540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.237540, -------------- SYN_REPORT ------------
Event: time 4673.244491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.244491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4673.244491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 4673.244491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.244491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1005
Event: time 4673.244491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4673.244491, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4673.244491, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4673.244491, type 3 (EV_ABS), code 1 (ABS_Y), value 995
Event: time 4673.244491, -------------- SYN_REPORT ------------
Event: time 4673.251361, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.251361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 4673.251361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.251361, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.251361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1000
Event: time 4673.251361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.251361, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 4673.251361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.251361, -------------- SYN_REPORT ------------
Event: time 4673.258312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.258312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4673.258312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 4673.258312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4673.258312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.258312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 4673.258312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.258312, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4673.258312, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 4673.258312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4673.258312, -------------- SYN_REPORT ------------
Event: time 4673.265123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.265123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4673.265123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 4673.265123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.265123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.265123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 4673.265123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4673.265123, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4673.265123, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 4673.265123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.265123, -------------- SYN_REPORT ------------
Event: time 4673.272060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.272060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 4673.272060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.272060, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4673.272060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.272060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 4673.272060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.272060, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 4673.272060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.272060, -------------- SYN_REPORT ------------
Event: time 4673.279848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.279848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4673.279848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 4673.279848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4673.279848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.279848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 4673.279848, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4673.279848, type 3 (EV_ABS), code 1 (ABS_Y), value 972
Event: time 4673.279848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4673.279848, -------------- SYN_REPORT ------------
Event: time 4673.286737, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.286737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4673.286737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 967
Event: time 4673.286737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.286737, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.286737, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.286737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 4673.286737, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4673.286737, type 3 (EV_ABS), code 1 (ABS_Y), value 967
Event: time 4673.286737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.286737, -------------- SYN_REPORT ------------
Event: time 4673.293629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.293629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 4673.293629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.293629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 4673.293629, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 4673.293629, -------------- SYN_REPORT ------------
Event: time 4673.300512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.300512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4673.300512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 958
Event: time 4673.300512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.300512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.300512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 968
Event: time 4673.300512, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4673.300512, type 3 (EV_ABS), code 1 (ABS_Y), value 958
Event: time 4673.300512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4673.300512, -------------- SYN_REPORT ------------
Event: time 4673.307378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.307378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 4673.307378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.307378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.307378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 964
Event: time 4673.307378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4673.307378, type 3 (EV_ABS), code 1 (ABS_Y), value 953
Event: time 4673.307378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4673.307378, -------------- SYN_REPORT ------------
Event: time 4673.314221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.314221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 4673.314221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.314221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.314221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4673.314221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 4673.314221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.314221, type 3 (EV_ABS), code 1 (ABS_Y), value 950
Event: time 4673.314221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.314221, -------------- SYN_REPORT ------------
Event: time 4673.321072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.321072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 4673.321072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.321072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 955
Event: time 4673.321072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.321072, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 4673.321072, -------------- SYN_REPORT ------------
Event: time 4673.328053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.328053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 942
Event: time 4673.328053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.328053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.328053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 4673.328053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.328053, type 3 (EV_ABS), code 1 (ABS_Y), value 942
Event: time 4673.328053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4673.328053, -------------- SYN_REPORT ------------
Event: time 4673.334904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.334904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 4673.334904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.334904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.334904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4673.334904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 4673.334904, type 3 (EV_ABS), code 1 (ABS_Y), value 938
Event: time 4673.334904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.334904, -------------- SYN_REPORT ------------
Event: time 4673.341740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.341740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 932
Event: time 4673.341740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.341740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 941
Event: time 4673.341740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
