Event: time 3439.101534, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 61
Event: time 3439.679831, type 3 (EV_ABS), code 0 (ABS_X), value 1676
Event: time 3439.679831, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 3439.679831, -------------- SYN_REPORT ------------
Event: time 3439.685417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1665
Event: time 3439.685417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 3439.685417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.685417, type 3 (EV_ABS), code 0 (ABS_X), value 1665
Event: time 3439.685417, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 3439.685417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.685417, -------------- SYN_REPORT ------------
Event: time 3439.690989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1655
Event: time 3439.690989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 3439.690989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3439.690989, type 3 (EV_ABS), code 0 (ABS_X), value 1655
Event: time 3439.690989, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 3439.690989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3439.690989, -------------- SYN_REPORT ------------
Event: time 3439.696570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1643
Event: time 3439.696570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 3439.696570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.696570, type 3 (EV_ABS), code 0 (ABS_X), value 1643
Event: time 3439.696570, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 3439.696570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.696570, -------------- SYN_REPORT ------------
Event: time 3439.702090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1632
Event: time 3439.702090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 3439.702090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3439.702090, type 3 (EV_ABS), code 0 (ABS_X), value 1632
Event: time 3439.702090, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 3439.702090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3439.702090, -------------- SYN_REPORT ------------
Event: time 3439.707650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1621
Event: time 3439.707650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 3439.707650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.707650, type 3 (EV_ABS), code 0 (ABS_X), value 1621
Event: time 3439.707650, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 3439.707650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.707650, -------------- SYN_REPORT ------------
Event: time 3439.713372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1613
Event: time 3439.713372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 3439.713372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.713372, type 3 (EV_ABS), code 0 (ABS_X), value 1613
Event: time 3439.713372, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 3439.713372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.713372, -------------- SYN_REPORT ------------
Event: time 3439.718819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1604
Event: time 3439.718819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 3439.718819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3439.718819, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3439.718819, type 3 (EV_ABS), code 0 (ABS_X), value 1604
Event: time 3439.718819, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 3439.718819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3439.718819, -------------- SYN_REPORT ------------
Event: time 3439.724347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1591
Event: time 3439.724347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 3439.724347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.724347, type 3 (EV_ABS), code 0 (ABS_X), value 1591
Event: time 3439.724347, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 3439.724347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.724347, -------------- SYN_REPORT ------------
Event: time 3439.729829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1579
Event: time 3439.729829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 3439.729829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.729829, type 3 (EV_ABS), code 0 (ABS_X), value 1579
Event: time 3439.729829, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 3439.729829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.729829, -------------- SYN_REPORT ------------
Event: time 3439.735387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1566
Event: time 3439.735387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 3439.735387, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3439.735387, type 3 (EV_ABS), code 0 (ABS_X), value 1566
Event: time 3439.735387, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 3439.735387, -------------- SYN_REPORT ------------
Event: time 3439.740964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1555
Event: time 3439.740964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 3439.740964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.740964, type 3 (EV_ABS), code 0 (ABS_X), value 1555
Event: time 3439.740964, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 3439.740964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.740964, -------------- SYN_REPORT ------------
Event: time 3439.747276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1543
Event: time 3439.747276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 3439.747276, type 3 (EV_ABS), code 0 (ABS_X), value 1543
Event: time 3439.747276, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 3439.747276, -------------- SYN_REPORT ------------
Event: time 3439.752823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1531
Event: time 3439.752823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 3439.752823, type 3 (EV_ABS), code 0 (ABS_X), value 1531
Event: time 3439.752823, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 3439.752823, -------------- SYN_REPORT ------------
Event: time 3439.758454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1519
Event: time 3439.758454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 3439.758454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3439.758454, type 3 (EV_ABS), code 0 (ABS_X), value 1519
Event: time 3439.758454, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 3439.758454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3439.758454, -------------- SYN_REPORT ------------
Event: time 3439.764037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1508
Event: time 3439.764037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 3439.764037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.764037, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.764037, type 3 (EV_ABS), code 0 (ABS_X), value 1508
Event: time 3439.764037, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 3439.764037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.764037, -------------- SYN_REPORT ------------
Event: time 3439.769528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1497
Event: time 3439.769528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 3439.769528, type 3 (EV_ABS), code 0 (ABS_X), value 1497
Event: time 3439.769528, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 3439.769528, -------------- SYN_REPORT ------------
Event: time 3439.775227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1486
Event: time 3439.775227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 3439.775227, type 3 (EV_ABS), code 0 (ABS_X), value 1486
Event: time 3439.775227, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 3439.775227, -------------- SYN_REPORT ------------
Event: time 3439.780717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1468
Event: time 3439.780717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 3439.780717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.780717, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3439.780717, type 3 (EV_ABS), code 0 (ABS_X), value 1468
Event: time 3439.780717, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 3439.780717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.780717, -------------- SYN_REPORT ------------
Event: time 3439.786277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1456
Event: time 3439.786277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 3439.786277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.786277, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.786277, type 3 (EV_ABS), code 0 (ABS_X), value 1456
Event: time 3439.786277, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 3439.786277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.786277, -------------- SYN_REPORT ------------
Event: time 3439.791853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1445
Event: time 3439.791853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 3439.791853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3439.791853, type 3 (EV_ABS), code 0 (ABS_X), value 1445
Event: time 3439.791853, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 3439.791853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3439.791853, -------------- SYN_REPORT ------------
Event: time 3439.797387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1432
Event: time 3439.797387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 3439.797387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3439.797387, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3439.797387, type 3 (EV_ABS), code 0 (ABS_X), value 1432
Event: time 3439.797387, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 3439.797387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3439.797387, -------------- SYN_REPORT ------------
Event: time 3439.802971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1421
Event: time 3439.802971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 3439.802971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3439.802971, type 3 (EV_ABS), code 0 (ABS_X), value 1421
Event: time 3439.802971, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 3439.802971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3439.802971, -------------- SYN_REPORT ------------
Event: time 3439.808529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1406
Event: time 3439.808529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 3439.808529, type 3 (EV_ABS), code 0 (ABS_X), value 1406
Event: time 3439.808529, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 3439.808529, -------------- SYN_REPORT ------------
Event: time 3439.814103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1392
Event: time 3439.814103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 3439.814103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.814103, type 3 (EV_ABS), code 0 (ABS_X), value 1392
Event: time 3439.814103, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 3439.814103, -------------- SYN_REPORT ------------
Event: time 3439.819671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1383
Event: time 3439.819671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 3439.819671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.819671, type 3 (EV_ABS), code 0 (ABS_X), value 1383
Event: time 3439.819671, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 3439.819671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.819671, -------------- SYN_REPORT ------------
Event: time 3439.825209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1373
Event: time 3439.825209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 3439.825209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.825209, type 3 (EV_ABS), code 0 (ABS_X), value 1373
Event: time 3439.825209, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 3439.825209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.825209, -------------- SYN_REPORT ------------
Event: time 3439.830788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1364
Event: time 3439.830788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 3439.830788, type 3 (EV_ABS), code 0 (ABS_X), value 1364
Event: time 3439.830788, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 3439.830788, -------------- SYN_REPORT ------------
Event: time 3439.836218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1350
Event: time 3439.836218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 3439.836218, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3439.836218, type 3 (EV_ABS), code 0 (ABS_X), value 1350
Event: time 3439.836218, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 3439.836218, -------------- SYN_REPORT ------------
Event: time 3439.841901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1338
Event: time 3439.841901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 3439.841901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.841901, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.841901, type 3 (EV_ABS), code 0 (ABS_X), value 1338
Event: time 3439.841901, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 3439.841901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.841901, -------------- SYN_REPORT ------------
Event: time 3439.847439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1325
Event: time 3439.847439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 3439.847439, type 3 (EV_ABS), code 0 (ABS_X), value 1325
Event: time 3439.847439, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 3439.847439, -------------- SYN_REPORT ------------
Event: time 3439.852996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1313
Event: time 3439.852996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 3439.852996, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3439.852996, type 3 (EV_ABS), code 0 (ABS_X), value 1313
Event: time 3439.852996, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 3439.852996, -------------- SYN_REPORT ------------
Event: time 3439.858521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1301
Event: time 3439.858521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 3439.858521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3439.858521, type 3 (EV_ABS), code 0 (ABS_X), value 1301
Event: time 3439.858521, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 3439.858521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3439.858521, -------------- SYN_REPORT ------------
Event: time 3439.864234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1290
Event: time 3439.864234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 3439.864234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3439.864234, type 3 (EV_ABS), code 0 (ABS_X), value 1290
Event: time 3439.864234, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 3439.864234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3439.864234, -------------- SYN_REPORT ------------
Event: time 3439.869879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1278
Event: time 3439.869879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 3439.869879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.869879, type 3 (EV_ABS), code 0 (ABS_X), value 1278
Event: time 3439.869879, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 3439.869879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.869879, -------------- SYN_REPORT ------------
Event: time 3439.875410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1265
Event: time 3439.875410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 3439.875410, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.875410, type 3 (EV_ABS), code 0 (ABS_X), value 1265
Event: time 3439.875410, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 3439.875410, -------------- SYN_REPORT ------------
Event: time 3439.880902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 3439.880902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 3439.880902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3439.880902, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3439.880902, type 3 (EV_ABS), code 0 (ABS_X), value 1255
Event: time 3439.880902, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 3439.880902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3439.880902, -------------- SYN_REPORT ------------
Event: time 3439.886350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1242
Event: time 3439.886350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 3439.886350, type 3 (EV_ABS), code 0 (ABS_X), value 1242
Event: time 3439.886350, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 3439.886350, -------------- SYN_REPORT ------------
Event: time 3439.891916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1230
Event: time 3439.891916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 3439.891916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.891916, type 3 (EV_ABS), code 0 (ABS_X), value 1230
Event: time 3439.891916, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 3439.891916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.891916, -------------- SYN_REPORT ------------
Event: time 3439.897430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 3439.897430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 3439.897430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.897430, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.897430, type 3 (EV_ABS), code 0 (ABS_X), value 1218
Event: time 3439.897430, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 3439.897430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.897430, -------------- SYN_REPORT ------------
Event: time 3439.903022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1205
Event: time 3439.903022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 3439.903022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.903022, type 3 (EV_ABS), code 0 (ABS_X), value 1205
Event: time 3439.903022, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 3439.903022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.903022, -------------- SYN_REPORT ------------
Event: time 3439.908529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1189
Event: time 3439.908529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 3439.908529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3439.908529, type 3 (EV_ABS), code 0 (ABS_X), value 1189
Event: time 3439.908529, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 3439.908529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3439.908529, -------------- SYN_REPORT ------------
Event: time 3439.914186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1178
Event: time 3439.914186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 3439.914186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.914186, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3439.914186, type 3 (EV_ABS), code 0 (ABS_X), value 1178
Event: time 3439.914186, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 3439.914186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.914186, -------------- SYN_REPORT ------------
Event: time 3439.919706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1167
Event: time 3439.919706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 3439.919706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.919706, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3439.919706, type 3 (EV_ABS), code 0 (ABS_X), value 1167
Event: time 3439.919706, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 3439.919706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.919706, -------------- SYN_REPORT ------------
Event: time 3439.925238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1156
Event: time 3439.925238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 3439.925238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.925238, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.925238, type 3 (EV_ABS), code 0 (ABS_X), value 1156
Event: time 3439.925238, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 3439.925238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.925238, -------------- SYN_REPORT ------------
Event: time 3439.930786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 3439.930786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 3439.930786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.930786, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3439.930786, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 3439.930786, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 3439.930786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.930786, -------------- SYN_REPORT ------------
Event: time 3439.936345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 3439.936345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 3439.936345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3439.936345, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.936345, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 3439.936345, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 3439.936345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3439.936345, -------------- SYN_REPORT ------------
Event: time 3439.941820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
Event: time 3439.941820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 3439.941820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.941820, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3439.941820, type 3 (EV_ABS), code 0 (ABS_X), value 1122
Event: time 3439.941820, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 3439.941820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.941820, -------------- SYN_REPORT ------------
Event: time 3439.947989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 3439.947989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 3439.947989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3439.947989, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.947989, type 3 (EV_ABS), code 0 (ABS_X), value 1106
Event: time 3439.947989, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 3439.947989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3439.947989, -------------- SYN_REPORT ------------
Event: time 3439.953549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 3439.953549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 3439.953549, type 3 (EV_ABS), code 0 (ABS_X), value 1095
