Event: time 4738.687729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.713227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 6
Event: time 4739.713227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4739.713227, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 4739.713227, type 3 (EV_ABS), code 1 (ABS_Y), value 877
Event: time 4739.713227, -------------- SYN_REPORT ------------
Event: time 4739.720271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.720271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 4739.720271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 4739.720271, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4739.720271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.720271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4739.720271, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 4739.720271, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 4739.720271, -------------- SYN_REPORT ------------
Event: time 4739.727348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.727348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 4739.727348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 871
Event: time 4739.727348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.727348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.727348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 4739.727348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4739.727348, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 4739.727348, type 3 (EV_ABS), code 1 (ABS_Y), value 871
Event: time 4739.727348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.727348, -------------- SYN_REPORT ------------
Event: time 4739.734376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.734376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 4739.734376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 869
Event: time 4739.734376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.734376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.734376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4739.734376, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 4739.734376, type 3 (EV_ABS), code 1 (ABS_Y), value 869
Event: time 4739.734376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.734376, -------------- SYN_REPORT ------------
Event: time 4739.741429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.741429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 4739.741429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 4739.741429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.741429, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.741429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.741429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 885
Event: time 4739.741429, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 4739.741429, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 4739.741429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4739.741429, -------------- SYN_REPORT ------------
Event: time 4739.748375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.748375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 4739.748375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 863
Event: time 4739.748375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4739.748375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.748375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 884
Event: time 4739.748375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4739.748375, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 4739.748375, type 3 (EV_ABS), code 1 (ABS_Y), value 863
Event: time 4739.748375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4739.748375, -------------- SYN_REPORT ------------
Event: time 4739.755559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.755559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 4739.755559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 4739.755559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4739.755559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.755559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 7
Event: time 4739.755559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 883
Event: time 4739.755559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4739.755559, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 4739.755559, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 4739.755559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4739.755559, -------------- SYN_REPORT ------------
Event: time 4739.762605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.762605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 4739.762605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 857
Event: time 4739.762605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.762605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.762605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 882
Event: time 4739.762605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4739.762605, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4739.762605, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 4739.762605, type 3 (EV_ABS), code 1 (ABS_Y), value 857
Event: time 4739.762605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.762605, -------------- SYN_REPORT ------------
Event: time 4739.769674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.769674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 4739.769674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 854
Event: time 4739.769674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4739.769674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.769674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 8
Event: time 4739.769674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 4739.769674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4739.769674, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 4739.769674, type 3 (EV_ABS), code 1 (ABS_Y), value 854
Event: time 4739.769674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 4739.769674, -------------- SYN_REPORT ------------
Event: time 4739.776756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.776756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 4739.776756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 4739.776756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4739.776756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4739.776756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.776756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 4739.776756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4739.776756, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 4739.776756, type 3 (EV_ABS), code 1 (ABS_Y), value 852
Event: time 4739.776756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4739.776756, -------------- SYN_REPORT ------------
Event: time 4739.783887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.783887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 4739.783887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 850
Event: time 4739.783887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.783887, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.783887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.783887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 10
Event: time 4739.783887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 4739.783887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4739.783887, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.783887, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 4739.783887, type 3 (EV_ABS), code 1 (ABS_Y), value 850
Event: time 4739.783887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.783887, -------------- SYN_REPORT ------------
Event: time 4739.791112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.791112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 4739.791112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 4739.791112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.791112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.791112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 11
Event: time 4739.791112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 4739.791112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4739.791112, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 4739.791112, type 3 (EV_ABS), code 1 (ABS_Y), value 848
Event: time 4739.791112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.791112, -------------- SYN_REPORT ------------
Event: time 4739.798243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.798243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 4739.798243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 846
Event: time 4739.798243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.798243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.798243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 12
Event: time 4739.798243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 872
Event: time 4739.798243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4739.798243, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 4739.798243, type 3 (EV_ABS), code 1 (ABS_Y), value 846
Event: time 4739.798243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.798243, -------------- SYN_REPORT ------------
Event: time 4739.805312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.805312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 4739.805312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 4739.805312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.805312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.805312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 13
Event: time 4739.805312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 4739.805312, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 4739.805312, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 4739.805312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.805312, -------------- SYN_REPORT ------------
Event: time 4739.812571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.812571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 4739.812571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 842
Event: time 4739.812571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4739.812571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.812571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 15
Event: time 4739.812571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 4739.812571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4739.812571, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 4739.812571, type 3 (EV_ABS), code 1 (ABS_Y), value 842
Event: time 4739.812571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4739.812571, -------------- SYN_REPORT ------------
Event: time 4739.819720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.819720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 4739.819720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 4739.819720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.819720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.819720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 17
Event: time 4739.819720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 4739.819720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4739.819720, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 4739.819720, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 4739.819720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.819720, -------------- SYN_REPORT ------------
Event: time 4739.826810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.826810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 4739.826810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 4739.826810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.826810, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4739.826810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.826810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 19
Event: time 4739.826810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 4739.826810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4739.826810, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 4739.826810, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 4739.826810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.826810, -------------- SYN_REPORT ------------
Event: time 4739.833906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.833906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 4739.833906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 4739.833906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.833906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.833906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 21
Event: time 4739.833906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 4739.833906, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 4739.833906, type 3 (EV_ABS), code 1 (ABS_Y), value 836
Event: time 4739.833906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.833906, -------------- SYN_REPORT ------------
Event: time 4739.841046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.841046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 4739.841046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 835
Event: time 4739.841046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4739.841046, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.841046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.841046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 24
Event: time 4739.841046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 858
Event: time 4739.841046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4739.841046, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 4739.841046, type 3 (EV_ABS), code 1 (ABS_Y), value 835
Event: time 4739.841046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4739.841046, -------------- SYN_REPORT ------------
Event: time 4739.848079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.848079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 4739.848079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 833
Event: time 4739.848079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.848079, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4739.848079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.848079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 27
Event: time 4739.848079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 4739.848079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4739.848079, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 4739.848079, type 3 (EV_ABS), code 1 (ABS_Y), value 833
Event: time 4739.848079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.848079, -------------- SYN_REPORT ------------
Event: time 4739.855261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.855261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 4739.855261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 4739.855261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.855261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.855261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 29
Event: time 4739.855261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 4739.855261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.855261, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4739.855261, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 4739.855261, type 3 (EV_ABS), code 1 (ABS_Y), value 832
Event: time 4739.855261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.855261, -------------- SYN_REPORT ------------
Event: time 4739.862343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.862343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 4739.862343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 829
Event: time 4739.862343, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4739.862343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.862343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 30
Event: time 4739.862343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 4739.862343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4739.862343, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 4739.862343, type 3 (EV_ABS), code 1 (ABS_Y), value 829
Event: time 4739.862343, -------------- SYN_REPORT ------------
Event: time 4739.869244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.869244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 4739.869244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 4739.869244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4739.869244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.869244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 33
Event: time 4739.869244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 4739.869244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.869244, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 4739.869244, type 3 (EV_ABS), code 1 (ABS_Y), value 828
Event: time 4739.869244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4739.869244, -------------- SYN_REPORT ------------
Event: time 4739.876068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.876068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 4739.876068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 4739.876068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.876068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.876068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 37
Event: time 4739.876068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 846
Event: time 4739.876068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.876068, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 4739.876068, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 4739.876068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.876068, -------------- SYN_REPORT ------------
Event: time 4739.882940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.882940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 4739.882940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 4739.882940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.882940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.882940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 40
Event: time 4739.882940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 4739.882940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4739.882940, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 4739.882940, type 3 (EV_ABS), code 1 (ABS_Y), value 824
Event: time 4739.882940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.882940, -------------- SYN_REPORT ------------
Event: time 4739.890763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.890763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 4739.890763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 4739.890763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.890763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.890763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 43
Event: time 4739.890763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 842
Event: time 4739.890763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.890763, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 4739.890763, type 3 (EV_ABS), code 1 (ABS_Y), value 822
Event: time 4739.890763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.890763, -------------- SYN_REPORT ------------
Event: time 4739.897536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.897536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 4739.897536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 4739.897536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.897536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 48
Event: time 4739.897536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 4739.897536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.897536, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 4739.897536, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 4739.897536, -------------- SYN_REPORT ------------
Event: time 4739.904531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.904531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 4739.904531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 4739.904531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.904531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.904531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 54
Event: time 4739.904531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 4739.904531, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.904531, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 4739.904531, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 4739.904531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4739.904531, -------------- SYN_REPORT ------------
Event: time 4739.911374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.911374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 4739.911374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 815
