Event: time 4634.155900, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 335
Event: time 4634.594103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.594103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.594103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.594103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4634.594103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.594103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.594103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.594103, -------------- SYN_REPORT ------------
Event: time 4634.600851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.600851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 4634.600851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.600851, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.600851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.600851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4634.600851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4634.600851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.600851, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4634.600851, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 4634.600851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.600851, -------------- SYN_REPORT ------------
Event: time 4634.607896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.607896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4634.607896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.607896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.607896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4634.607896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.607896, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4634.607896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.607896, -------------- SYN_REPORT ------------
Event: time 4634.614821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.614821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4634.614821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.614821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.614821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4634.614821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.614821, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4634.614821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.614821, -------------- SYN_REPORT ------------
Event: time 4634.621619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.621619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4634.621619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.621619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.621619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4634.621619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4634.621619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4634.621619, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4634.621619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.621619, -------------- SYN_REPORT ------------
Event: time 4634.628484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.628484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4634.628484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4634.628484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.628484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4634.628484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4634.628484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.628484, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4634.628484, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 4634.628484, -------------- SYN_REPORT ------------
Event: time 4634.635379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.635379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4634.635379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4634.635379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.635379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4634.635379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.635379, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4634.635379, -------------- SYN_REPORT ------------
Event: time 4634.642253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.642253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4634.642253, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.642253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.642253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4634.642253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4634.642253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.642253, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 4634.642253, -------------- SYN_REPORT ------------
Event: time 4634.650013, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.650013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4634.650013, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.650013, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4634.650013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4634.650013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.650013, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 4634.650013, -------------- SYN_REPORT ------------
Event: time 4634.657037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.657037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4634.657037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.657037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.657037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4634.657037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4634.657037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.657037, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4634.657037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.657037, -------------- SYN_REPORT ------------
Event: time 4634.663958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.663958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4634.663958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.663958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.663958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4634.663958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.663958, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4634.663958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.663958, -------------- SYN_REPORT ------------
Event: time 4634.670899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.670899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4634.670899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.670899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.670899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4634.670899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4634.670899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.670899, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4634.670899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.670899, -------------- SYN_REPORT ------------
Event: time 4634.677757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.677757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4634.677757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4634.677757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.677757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.677757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.677757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4634.677757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4634.677757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.677757, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4634.677757, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 4634.677757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4634.677757, -------------- SYN_REPORT ------------
Event: time 4634.684695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.684695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4634.684695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4634.684695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.684695, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.684695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.684695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4634.684695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 4634.684695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.684695, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4634.684695, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4634.684695, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4634.684695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.684695, -------------- SYN_REPORT ------------
Event: time 4634.691545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.691545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4634.691545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 4634.691545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.691545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.691545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 4634.691545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.691545, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4634.691545, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 4634.691545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.691545, -------------- SYN_REPORT ------------
Event: time 4634.698377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.698377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 4634.698377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.698377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.698377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 4634.698377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.698377, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.698377, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 4634.698377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4634.698377, -------------- SYN_REPORT ------------
Event: time 4634.705349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.705349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4634.705349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 4634.705349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.705349, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4634.705349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.705349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4634.705349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 4634.705349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.705349, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4634.705349, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 4634.705349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.705349, -------------- SYN_REPORT ------------
Event: time 4634.712218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.712218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 4634.712218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.712218, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.712218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.712218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 4634.712218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.712218, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.712218, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 4634.712218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.712218, -------------- SYN_REPORT ------------
Event: time 4634.719090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.719090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4634.719090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 4634.719090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.719090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4634.719090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 4634.719090, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4634.719090, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 4634.719090, -------------- SYN_REPORT ------------
Event: time 4634.726044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.726044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 4634.726044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.726044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4634.726044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 4634.726044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.726044, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 4634.726044, -------------- SYN_REPORT ------------
Event: time 4634.732820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.732820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4634.732820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 4634.732820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.732820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.732820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4634.732820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 4634.732820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.732820, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4634.732820, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 4634.732820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4634.732820, -------------- SYN_REPORT ------------
Event: time 4634.739837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.739837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4634.739837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 4634.739837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.739837, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.739837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.739837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4634.739837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 4634.739837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.739837, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4634.739837, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 4634.739837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.739837, -------------- SYN_REPORT ------------
Event: time 4634.746694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.746694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4634.746694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 4634.746694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.746694, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.746694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.746694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4634.746694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 4634.746694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.746694, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4634.746694, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4634.746694, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 4634.746694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4634.746694, -------------- SYN_REPORT ------------
Event: time 4634.753588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.753588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 4634.753588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.753588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.753588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4634.753588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 4634.753588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.753588, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 4634.753588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4634.753588, -------------- SYN_REPORT ------------
Event: time 4634.760427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.760427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 4634.760427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.760427, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4634.760427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.760427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4634.760427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 4634.760427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.760427, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.760427, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 4634.760427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.760427, -------------- SYN_REPORT ------------
Event: time 4634.767265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.767265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 4634.767265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.767265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.767265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.767265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4634.767265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 610
Event: time 4634.767265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.767265, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 4634.767265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.767265, -------------- SYN_REPORT ------------
Event: time 4634.774182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.774182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4634.774182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 4634.774182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.774182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.774182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4634.774182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 4634.774182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.774182, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4634.774182, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 4634.774182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.774182, -------------- SYN_REPORT ------------
Event: time 4634.781091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.781091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4634.781091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 621
Event: time 4634.781091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4634.781091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.781091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 4634.781091, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4634.781091, type 3 (EV_ABS), code 1 (ABS_Y), value 621
Event: time 4634.781091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4634.781091, -------------- SYN_REPORT ------------
Event: time 4634.787985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.787985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 4634.787985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 4634.787985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.787985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.787985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 4634.787985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4634.787985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.787985, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 4634.787985, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 4634.787985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.787985, -------------- SYN_REPORT ------------
Event: time 4634.794854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.794854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4634.794854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 4634.794854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.794854, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.794854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.794854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4634.794854, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.794854, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4634.794854, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 4634.794854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.794854, -------------- SYN_REPORT ------------
Event: time 4634.801733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.801733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4634.801733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
