Event: time 3300.967308, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 51
Event: time 3301.546404, -------------- SYN_REPORT ------------
Event: time 3301.552023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 3301.552023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.552023, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 3301.552023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.552023, -------------- SYN_REPORT ------------
Event: time 3301.557481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 3301.557481, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3301.557481, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 3301.557481, -------------- SYN_REPORT ------------
Event: time 3301.563080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3301.563080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 3301.563080, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3301.563080, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3301.563080, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 3301.563080, -------------- SYN_REPORT ------------
Event: time 3301.568632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 3301.568632, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 3301.568632, -------------- SYN_REPORT ------------
Event: time 3301.574181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.574181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 3301.574181, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.574181, type 3 (EV_ABS), code 1 (ABS_Y), value 748
Event: time 3301.574181, -------------- SYN_REPORT ------------
Event: time 3301.579726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3301.579726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 738
Event: time 3301.579726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3301.579726, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3301.579726, type 3 (EV_ABS), code 1 (ABS_Y), value 738
Event: time 3301.579726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3301.579726, -------------- SYN_REPORT ------------
Event: time 3301.585300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.585300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 3301.585300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.585300, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3301.585300, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.585300, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 3301.585300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.585300, -------------- SYN_REPORT ------------
Event: time 3301.590876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 715
Event: time 3301.590876, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3301.590876, type 3 (EV_ABS), code 1 (ABS_Y), value 715
Event: time 3301.590876, -------------- SYN_REPORT ------------
Event: time 3301.597036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3301.597036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 3301.597036, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3301.597036, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 3301.597036, -------------- SYN_REPORT ------------
Event: time 3301.602551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.602551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 3301.602551, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.602551, type 3 (EV_ABS), code 1 (ABS_Y), value 689
Event: time 3301.602551, -------------- SYN_REPORT ------------
Event: time 3301.608159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3301.608159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 3301.608159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.608159, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3301.608159, type 3 (EV_ABS), code 1 (ABS_Y), value 676
Event: time 3301.608159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.608159, -------------- SYN_REPORT ------------
Event: time 3301.613707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.613707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3301.613707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.613707, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3301.613707, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.613707, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3301.613707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.613707, -------------- SYN_REPORT ------------
Event: time 3301.619246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3301.619246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 3301.619246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3301.619246, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3301.619246, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3301.619246, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 3301.619246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3301.619246, -------------- SYN_REPORT ------------
Event: time 3301.624775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 3301.624775, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 3301.624775, -------------- SYN_REPORT ------------
Event: time 3301.630346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 3301.630346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.630346, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3301.630346, type 3 (EV_ABS), code 1 (ABS_Y), value 623
Event: time 3301.630346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.630346, -------------- SYN_REPORT ------------
Event: time 3301.635909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 3301.635909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.635909, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 3301.635909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.635909, -------------- SYN_REPORT ------------
Event: time 3301.641469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.641469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 3301.641469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3301.641469, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.641469, type 3 (EV_ABS), code 1 (ABS_Y), value 599
Event: time 3301.641469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3301.641469, -------------- SYN_REPORT ------------
Event: time 3301.646976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3301.646976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 3301.646976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.646976, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3301.646976, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3301.646976, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 3301.646976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.646976, -------------- SYN_REPORT ------------
Event: time 3301.652591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 3301.652591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.652591, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 3301.652591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.652591, -------------- SYN_REPORT ------------
Event: time 3301.658157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 3301.658157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.658157, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 3301.658157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.658157, -------------- SYN_REPORT ------------
Event: time 3301.663725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 3301.663725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.663725, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 3301.663725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.663725, -------------- SYN_REPORT ------------
Event: time 3301.669266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.669266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 3301.669266, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.669266, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 3301.669266, -------------- SYN_REPORT ------------
Event: time 3301.674812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 3301.674812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.674812, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3301.674812, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 3301.674812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.674812, -------------- SYN_REPORT ------------
Event: time 3301.680354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3301.680354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 3301.680354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3301.680354, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3301.680354, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3301.680354, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 3301.680354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3301.680354, -------------- SYN_REPORT ------------
Event: time 3301.685900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.685900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 3301.685900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.685900, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.685900, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 3301.685900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.685900, -------------- SYN_REPORT ------------
Event: time 3301.691506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 3301.691506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.691506, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 3301.691506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.691506, -------------- SYN_REPORT ------------
Event: time 3301.697127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 3301.697127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.697127, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 3301.697127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.697127, -------------- SYN_REPORT ------------
Event: time 3301.702629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 3301.702629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.702629, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3301.702629, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 3301.702629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.702629, -------------- SYN_REPORT ------------
Event: time 3301.708173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 3301.708173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.708173, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 3301.708173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.708173, -------------- SYN_REPORT ------------
Event: time 3301.713700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 3301.713700, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 3301.713700, -------------- SYN_REPORT ------------
Event: time 3301.719326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 3301.719326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.719326, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 3301.719326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.719326, -------------- SYN_REPORT ------------
Event: time 3301.724874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 3301.724874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.724874, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3301.724874, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 3301.724874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.724874, -------------- SYN_REPORT ------------
Event: time 3301.730379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 3301.730379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.730379, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 3301.730379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.730379, -------------- SYN_REPORT ------------
Event: time 3301.735987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 3301.735987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.735987, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 3301.735987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.735987, -------------- SYN_REPORT ------------
Event: time 3301.741561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3301.741561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 3301.741561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.741561, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3301.741561, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 3301.741561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.741561, -------------- SYN_REPORT ------------
Event: time 3301.747045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.747045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 3301.747045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.747045, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.747045, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 3301.747045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.747045, -------------- SYN_REPORT ------------
Event: time 3301.752672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 3301.752672, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 3301.752672, -------------- SYN_REPORT ------------
Event: time 3301.758134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 3301.758134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3301.758134, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3301.758134, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 3301.758134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3301.758134, -------------- SYN_REPORT ------------
Event: time 3301.763806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 3301.763806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.763806, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 3301.763806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.763806, -------------- SYN_REPORT ------------
Event: time 3301.769320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 3301.769320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.769320, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 3301.769320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.769320, -------------- SYN_REPORT ------------
Event: time 3301.774852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 3301.774852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3301.774852, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 3301.774852, -------------- SYN_REPORT ------------
Event: time 3301.780391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 3301.780391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3301.780391, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 3301.780391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3301.780391, -------------- SYN_REPORT ------------
Event: time 3301.785947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 3301.785947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.785947, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 3301.785947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.785947, -------------- SYN_REPORT ------------
Event: time 3301.792158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 3301.792158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.792158, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 3301.792158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.792158, -------------- SYN_REPORT ------------
Event: time 3301.797739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 3301.797739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3301.797739, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 3301.797739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3301.797739, -------------- SYN_REPORT ------------
Event: time 3301.803272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 3301.803272, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 3301.803272, -------------- SYN_REPORT ------------
Event: time 3301.808842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 3301.808842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.808842, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 3301.808842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.808842, -------------- SYN_REPORT ------------
Event: time 3301.814434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 3301.814434, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 3301.814434, -------------- SYN_REPORT ------------
Event: time 3301.819895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 3301.819895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.819895, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 3301.819895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.819895, -------------- SYN_REPORT ------------
Event: time 3301.825582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 3301.825582, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3301.825582, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 3301.825582, -------------- SYN_REPORT ------------
Event: time 3301.831089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 3301.831089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3301.831089, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 3301.831089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3301.831089, -------------- SYN_REPORT ------------
Event: time 3301.836696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 3301.836696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3301.836696, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 3301.836696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3301.836696, -------------- SYN_REPORT ------------
Event: time 3301.842327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 3301.842327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3301.842327, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 3301.842327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3301.842327, -------------- SYN_REPORT ------------
Event: time 3301.847855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 3301.847855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.847855, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 3301.847855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.847855, -------------- SYN_REPORT ------------
Event: time 3301.853419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3301.853419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 3301.853419, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3301.853419, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 3301.853419, -------------- SYN_REPORT ------------
Event: time 3301.858998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.858998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 3301.858998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.858998, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3301.858998, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.858998, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 3301.858998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.858998, -------------- SYN_REPORT ------------
Event: time 3301.864547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3301.864547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 3301.864547, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3301.864547, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3301.864547, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 3301.864547, -------------- SYN_REPORT ------------
Event: time 3301.870105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 3301.870105, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 3301.870105, -------------- SYN_REPORT ------------
Event: time 3301.875664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 3301.875664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.875664, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 3301.875664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.875664, -------------- SYN_REPORT ------------
Event: time 3301.881244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.881244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 3301.881244, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.881244, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 3301.881244, -------------- SYN_REPORT ------------
Event: time 3301.886802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 3301.886802, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 3301.886802, -------------- SYN_REPORT ------------
Event: time 3301.892387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 3301.892387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.892387, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 3301.892387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.892387, -------------- SYN_REPORT ------------
Event: time 3301.897948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3301.897948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 3301.897948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.897948, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3301.897948, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 3301.897948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.897948, -------------- SYN_REPORT ------------
Event: time 3301.903463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.903463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 3301.903463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.903463, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.903463, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 3301.903463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.903463, -------------- SYN_REPORT ------------
Event: time 3301.909180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
