Event: time 3477.397683, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 64
Event: time 3478.032791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3478.032791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.032791, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 3478.032791, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3478.032791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.032791, -------------- SYN_REPORT ------------
Event: time 3478.038342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 3478.038342, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 3478.038342, -------------- SYN_REPORT ------------
Event: time 3478.043978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 3478.043978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3478.043978, type 3 (EV_ABS), code 0 (ABS_X), value 924
Event: time 3478.043978, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3478.043978, -------------- SYN_REPORT ------------
Event: time 3478.049489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 3478.049489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.049489, type 3 (EV_ABS), code 0 (ABS_X), value 920
Event: time 3478.049489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.049489, -------------- SYN_REPORT ------------
Event: time 3478.055044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 3478.055044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3478.055044, type 3 (EV_ABS), code 0 (ABS_X), value 917
Event: time 3478.055044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3478.055044, -------------- SYN_REPORT ------------
Event: time 3478.060603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 3478.060603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.060603, type 3 (EV_ABS), code 0 (ABS_X), value 913
Event: time 3478.060603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.060603, -------------- SYN_REPORT ------------
Event: time 3478.066147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 3478.066147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.066147, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 3478.066147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.066147, -------------- SYN_REPORT ------------
Event: time 3478.071685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 3478.071685, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.071685, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 3478.071685, -------------- SYN_REPORT ------------
Event: time 3478.077254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 3478.077254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3478.077254, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 3478.077254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3478.077254, -------------- SYN_REPORT ------------
Event: time 3478.082726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 3478.082726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.082726, type 3 (EV_ABS), code 0 (ABS_X), value 900
Event: time 3478.082726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.082726, -------------- SYN_REPORT ------------
Event: time 3478.088319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 3478.088319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.088319, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 3478.088319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.088319, -------------- SYN_REPORT ------------
Event: time 3478.093853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 3478.093853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3478.093853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.093853, type 3 (EV_ABS), code 0 (ABS_X), value 893
Event: time 3478.093853, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3478.093853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.093853, -------------- SYN_REPORT ------------
Event: time 3478.099416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 3478.099416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.099416, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 3478.099416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.099416, -------------- SYN_REPORT ------------
Event: time 3478.104856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 3478.104856, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3478.104856, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 3478.104856, -------------- SYN_REPORT ------------
Event: time 3478.110356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 3478.110356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.110356, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 3478.110356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.110356, -------------- SYN_REPORT ------------
Event: time 3478.115839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 3478.115839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.115839, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 3478.115839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.115839, -------------- SYN_REPORT ------------
Event: time 3478.121267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 3478.121267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.121267, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 3478.121267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.121267, -------------- SYN_REPORT ------------
Event: time 3478.126784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 3478.126784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.126784, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 3478.126784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.126784, -------------- SYN_REPORT ------------
Event: time 3478.132500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 3478.132500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3478.132500, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 3478.132500, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3478.132500, -------------- SYN_REPORT ------------
Event: time 3478.137733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 3478.137733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.137733, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 3478.137733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.137733, -------------- SYN_REPORT ------------
Event: time 3478.143277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 3478.143277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.143277, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.143277, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 3478.143277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.143277, -------------- SYN_REPORT ------------
Event: time 3478.148834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 3478.148834, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 3478.148834, -------------- SYN_REPORT ------------
Event: time 3478.154384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 3478.154384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.154384, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 3478.154384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.154384, -------------- SYN_REPORT ------------
Event: time 3478.159921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 3478.159921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3478.159921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3478.159921, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 3478.159921, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3478.159921, -------------- SYN_REPORT ------------
Event: time 3478.165472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 3478.165472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.165472, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 3478.165472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.165472, -------------- SYN_REPORT ------------
Event: time 3478.171024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 3478.171024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3478.171024, type 3 (EV_ABS), code 0 (ABS_X), value 838
Event: time 3478.171024, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3478.171024, -------------- SYN_REPORT ------------
Event: time 3478.176603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 3478.176603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3478.176603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.176603, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 3478.176603, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3478.176603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.176603, -------------- SYN_REPORT ------------
Event: time 3478.182805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 3478.182805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.182805, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 3478.182805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.182805, -------------- SYN_REPORT ------------
Event: time 3478.188404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 3478.188404, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 3478.188404, -------------- SYN_REPORT ------------
Event: time 3478.193852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 3478.193852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.193852, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 3478.193852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.193852, -------------- SYN_REPORT ------------
Event: time 3478.199483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 3478.199483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.199483, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 3478.199483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.199483, -------------- SYN_REPORT ------------
Event: time 3478.205052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 3478.205052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.205052, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 3478.205052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.205052, -------------- SYN_REPORT ------------
Event: time 3478.210594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 3478.210594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3478.210594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.210594, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 3478.210594, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3478.210594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.210594, -------------- SYN_REPORT ------------
Event: time 3478.216139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 3478.216139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3478.216139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.216139, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 3478.216139, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3478.216139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.216139, -------------- SYN_REPORT ------------
Event: time 3478.221680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 3478.221680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3478.221680, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 3478.221680, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3478.221680, -------------- SYN_REPORT ------------
Event: time 3478.227266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 3478.227266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3478.227266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.227266, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 3478.227266, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3478.227266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.227266, -------------- SYN_REPORT ------------
Event: time 3478.232796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 3478.232796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.232796, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 3478.232796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.232796, -------------- SYN_REPORT ------------
Event: time 3478.238371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 3478.238371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3478.238371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.238371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.238371, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 3478.238371, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3478.238371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.238371, -------------- SYN_REPORT ------------
Event: time 3478.243851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 3478.243851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.243851, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 3478.243851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.243851, -------------- SYN_REPORT ------------
Event: time 3478.249404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 3478.249404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.249404, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 3478.249404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.249404, -------------- SYN_REPORT ------------
Event: time 3478.254937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 3478.254937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3478.254937, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 3478.254937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3478.254937, -------------- SYN_REPORT ------------
Event: time 3478.260483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 3478.260483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.260483, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 3478.260483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.260483, -------------- SYN_REPORT ------------
Event: time 3478.266038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 3478.266038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.266038, type 3 (EV_ABS), code 0 (ABS_X), value 770
Event: time 3478.266038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.266038, -------------- SYN_REPORT ------------
Event: time 3478.271587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 3478.271587, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 3478.271587, -------------- SYN_REPORT ------------
Event: time 3478.277086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 3478.277086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.277086, type 3 (EV_ABS), code 0 (ABS_X), value 763
Event: time 3478.277086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.277086, -------------- SYN_REPORT ------------
Event: time 3478.282564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 3478.282564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.282564, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3478.282564, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 3478.282564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.282564, -------------- SYN_REPORT ------------
Event: time 3478.288093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 3478.288093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.288093, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 3478.288093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.288093, -------------- SYN_REPORT ------------
Event: time 3478.293478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 3478.293478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3478.293478, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 3478.293478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3478.293478, -------------- SYN_REPORT ------------
Event: time 3478.298967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 3478.298967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.298967, type 3 (EV_ABS), code 0 (ABS_X), value 749
Event: time 3478.298967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.298967, -------------- SYN_REPORT ------------
Event: time 3478.304486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 3478.304486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.304486, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.304486, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 3478.304486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.304486, -------------- SYN_REPORT ------------
Event: time 3478.310052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 3478.310052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3478.310052, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 3478.310052, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3478.310052, -------------- SYN_REPORT ------------
Event: time 3478.315605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 3478.315605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3478.315605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.315605, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 3478.315605, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3478.315605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.315605, -------------- SYN_REPORT ------------
Event: time 3478.321129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 3478.321129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.321129, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 3478.321129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.321129, -------------- SYN_REPORT ------------
Event: time 3478.326687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 3478.326687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3478.326687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.326687, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 3478.326687, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3478.326687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.326687, -------------- SYN_REPORT ------------
Event: time 3478.332148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 3478.332148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.332148, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3478.332148, type 3 (EV_ABS), code 0 (ABS_X), value 722
Event: time 3478.332148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.332148, -------------- SYN_REPORT ------------
Event: time 3478.337948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 3478.337948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.337948, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.337948, type 3 (EV_ABS), code 0 (ABS_X), value 718
Event: time 3478.337948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.337948, -------------- SYN_REPORT ------------
Event: time 3478.343319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 3478.343319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.343319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3478.343319, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 3478.343319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.343319, -------------- SYN_REPORT ------------
Event: time 3478.348864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 3478.348864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.348864, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 3478.348864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.348864, -------------- SYN_REPORT ------------
Event: time 3478.354483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 3478.354483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.354483, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 3478.354483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.354483, -------------- SYN_REPORT ------------
Event: time 3478.359982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 3478.359982, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 3478.359982, -------------- SYN_REPORT ------------
Event: time 3478.365537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 3478.365537, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 3478.365537, -------------- SYN_REPORT ------------
Event: time 3478.371139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 3478.371139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.371139, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 3478.371139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.371139, -------------- SYN_REPORT ------------
Event: time 3478.377386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 3478.377386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.377386, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 3478.377386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.377386, -------------- SYN_REPORT ------------
Event: time 3478.382998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 3478.382998, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 3478.382998, -------------- SYN_REPORT ------------
Event: time 3478.388646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 3478.388646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3478.388646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.388646, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 3478.388646, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3478.388646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.388646, -------------- SYN_REPORT ------------
Event: time 3478.394157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 3478.394157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3478.394157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.394157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.394157, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 3478.394157, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3478.394157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.394157, -------------- SYN_REPORT ------------
Event: time 3478.399611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 3478.399611, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
