Event: time 3288.915773, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 50
Event: time 3289.488954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.488954, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3289.488954, type 3 (EV_ABS), code 1 (ABS_Y), value 862
Event: time 3289.488954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.488954, -------------- SYN_REPORT ------------
Event: time 3289.494452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 3289.494452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.494452, type 3 (EV_ABS), code 1 (ABS_Y), value 853
Event: time 3289.494452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.494452, -------------- SYN_REPORT ------------
Event: time 3289.500113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3289.500113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 842
Event: time 3289.500113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.500113, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3289.500113, type 3 (EV_ABS), code 1 (ABS_Y), value 842
Event: time 3289.500113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.500113, -------------- SYN_REPORT ------------
Event: time 3289.505697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 3289.505697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.505697, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3289.505697, type 3 (EV_ABS), code 1 (ABS_Y), value 832
Event: time 3289.505697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.505697, -------------- SYN_REPORT ------------
Event: time 3289.511196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3289.511196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 3289.511196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.511196, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3289.511196, type 3 (EV_ABS), code 1 (ABS_Y), value 822
Event: time 3289.511196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.511196, -------------- SYN_REPORT ------------
Event: time 3289.516699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3289.516699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 3289.516699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.516699, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3289.516699, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 3289.516699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.516699, -------------- SYN_REPORT ------------
Event: time 3289.522320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 3289.522320, type 3 (EV_ABS), code 1 (ABS_Y), value 801
Event: time 3289.522320, -------------- SYN_REPORT ------------
Event: time 3289.527798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3289.527798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 3289.527798, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3289.527798, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3289.527798, type 3 (EV_ABS), code 1 (ABS_Y), value 789
Event: time 3289.527798, -------------- SYN_REPORT ------------
Event: time 3289.533399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 3289.533399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.533399, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3289.533399, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 3289.533399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.533399, -------------- SYN_REPORT ------------
Event: time 3289.538971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 3289.538971, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 3289.538971, -------------- SYN_REPORT ------------
Event: time 3289.544532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 3289.544532, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 3289.544532, -------------- SYN_REPORT ------------
Event: time 3289.550075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 3289.550075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.550075, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3289.550075, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 3289.550075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.550075, -------------- SYN_REPORT ------------
Event: time 3289.555638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 3289.555638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.555638, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 3289.555638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.555638, -------------- SYN_REPORT ------------
Event: time 3289.561177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 3289.561177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.561177, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3289.561177, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 3289.561177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.561177, -------------- SYN_REPORT ------------
Event: time 3289.566706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 3289.566706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3289.566706, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 3289.566706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3289.566706, -------------- SYN_REPORT ------------
Event: time 3289.572922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3289.572922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 3289.572922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.572922, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3289.572922, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 3289.572922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.572922, -------------- SYN_REPORT ------------
Event: time 3289.578402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 3289.578402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.578402, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 3289.578402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.578402, -------------- SYN_REPORT ------------
Event: time 3289.583978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3289.583978, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3289.583978, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3289.583978, -------------- SYN_REPORT ------------
Event: time 3289.589563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3289.589563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 3289.589563, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3289.589563, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3289.589563, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 3289.589563, -------------- SYN_REPORT ------------
Event: time 3289.595097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 3289.595097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3289.595097, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 3289.595097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3289.595097, -------------- SYN_REPORT ------------
Event: time 3289.600625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 3289.600625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.600625, type 3 (EV_ABS), code 1 (ABS_Y), value 625
Event: time 3289.600625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.600625, -------------- SYN_REPORT ------------
Event: time 3289.606178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 3289.606178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3289.606178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3289.606178, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 3289.606178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3289.606178, -------------- SYN_REPORT ------------
Event: time 3289.611729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 3289.611729, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 3289.611729, -------------- SYN_REPORT ------------
Event: time 3289.617281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 3289.617281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.617281, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3289.617281, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 3289.617281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.617281, -------------- SYN_REPORT ------------
Event: time 3289.622786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3289.622786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 3289.622786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.622786, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3289.622786, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 3289.622786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.622786, -------------- SYN_REPORT ------------
Event: time 3289.628445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 3289.628445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.628445, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 3289.628445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.628445, -------------- SYN_REPORT ------------
Event: time 3289.633981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 3289.633981, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 3289.633981, -------------- SYN_REPORT ------------
Event: time 3289.639537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 3289.639537, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 3289.639537, -------------- SYN_REPORT ------------
Event: time 3289.645090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 3289.645090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.645090, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3289.645090, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 3289.645090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.645090, -------------- SYN_REPORT ------------
Event: time 3289.650593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 3289.650593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.650593, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 3289.650593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.650593, -------------- SYN_REPORT ------------
Event: time 3289.656189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3289.656189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 3289.656189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3289.656189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3289.656189, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3289.656189, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 3289.656189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3289.656189, -------------- SYN_REPORT ------------
Event: time 3289.661729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3289.661729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 3289.661729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.661729, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3289.661729, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 3289.661729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.661729, -------------- SYN_REPORT ------------
Event: time 3289.667248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3289.667248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 3289.667248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.667248, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3289.667248, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 3289.667248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.667248, -------------- SYN_REPORT ------------
Event: time 3289.672871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3289.672871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 3289.672871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.672871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3289.672871, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3289.672871, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 3289.672871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.672871, -------------- SYN_REPORT ------------
Event: time 3289.678321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 3289.678321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.678321, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 3289.678321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.678321, -------------- SYN_REPORT ------------
Event: time 3289.684020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 3289.684020, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 3289.684020, -------------- SYN_REPORT ------------
Event: time 3289.689570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3289.689570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 3289.689570, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3289.689570, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 3289.689570, -------------- SYN_REPORT ------------
Event: time 3289.695105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 3289.695105, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3289.695105, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3289.695105, -------------- SYN_REPORT ------------
Event: time 3289.700670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3289.700670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 3289.700670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3289.700670, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3289.700670, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 3289.700670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3289.700670, -------------- SYN_REPORT ------------
Event: time 3289.706235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 3289.706235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3289.706235, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 3289.706235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3289.706235, -------------- SYN_REPORT ------------
Event: time 3289.711813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3289.711813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 3289.711813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.711813, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3289.711813, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 3289.711813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.711813, -------------- SYN_REPORT ------------
Event: time 3289.717311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 3289.717311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.717311, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 3289.717311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.717311, -------------- SYN_REPORT ------------
Event: time 3289.722889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 3289.722889, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 3289.722889, -------------- SYN_REPORT ------------
Event: time 3289.728411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 3289.728411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.728411, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3289.728411, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 3289.728411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.728411, -------------- SYN_REPORT ------------
Event: time 3289.733938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 3289.733938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.733938, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 3289.733938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.733938, -------------- SYN_REPORT ------------
Event: time 3289.739466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 3289.739466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3289.739466, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 3289.739466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3289.739466, -------------- SYN_REPORT ------------
Event: time 3289.745023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 3289.745023, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3289.745023, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 3289.745023, -------------- SYN_REPORT ------------
Event: time 3289.750510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 3289.750510, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 3289.750510, -------------- SYN_REPORT ------------
Event: time 3289.756116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3289.756116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 3289.756116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.756116, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3289.756116, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 3289.756116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.756116, -------------- SYN_REPORT ------------
Event: time 3289.761696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3289.761696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 3289.761696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.761696, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3289.761696, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 3289.761696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.761696, -------------- SYN_REPORT ------------
Event: time 3289.767237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 3289.767237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3289.767237, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 3289.767237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3289.767237, -------------- SYN_REPORT ------------
Event: time 3289.773493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 3289.773493, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 3289.773493, -------------- SYN_REPORT ------------
Event: time 3289.778995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 3289.778995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3289.778995, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 3289.778995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3289.778995, -------------- SYN_REPORT ------------
Event: time 3289.784497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 3289.784497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.784497, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 3289.784497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.784497, -------------- SYN_REPORT ------------
Event: time 3289.790104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 3289.790104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.790104, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3289.790104, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 3289.790104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.790104, -------------- SYN_REPORT ------------
Event: time 3289.795667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3289.795667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 3289.795667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.795667, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3289.795667, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 3289.795667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.795667, -------------- SYN_REPORT ------------
Event: time 3289.801209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 3289.801209, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 3289.801209, -------------- SYN_REPORT ------------
Event: time 3289.806810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 3289.806810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.806810, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 3289.806810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.806810, -------------- SYN_REPORT ------------
Event: time 3289.812280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3289.812280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 3289.812280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3289.812280, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3289.812280, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 3289.812280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3289.812280, -------------- SYN_REPORT ------------
Event: time 3289.817963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 3289.817963, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 3289.817963, -------------- SYN_REPORT ------------
Event: time 3289.823514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 3289.823514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.823514, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 3289.823514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.823514, -------------- SYN_REPORT ------------
Event: time 3289.829074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 3289.829074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3289.829074, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 3289.829074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3289.829074, -------------- SYN_REPORT ------------
Event: time 3289.834627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 3289.834627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.834627, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 3289.834627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.834627, -------------- SYN_REPORT ------------
Event: time 3289.840160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 3289.840160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.840160, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 3289.840160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.840160, -------------- SYN_REPORT ------------
Event: time 3289.845800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 3289.845800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.845800, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 3289.845800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.845800, -------------- SYN_REPORT ------------
Event: time 3289.851360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
