Event: time 3174.502579, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 41
Event: time 3175.095349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 3175.095349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.095349, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 3175.095349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.095349, -------------- SYN_REPORT ------------
Event: time 3175.100882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3175.100882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.100882, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3175.100882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.100882, -------------- SYN_REPORT ------------
Event: time 3175.106508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3175.106508, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3175.106508, -------------- SYN_REPORT ------------
Event: time 3175.111982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3175.111982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3175.111982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.111982, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3175.111982, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3175.111982, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3175.111982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.111982, -------------- SYN_REPORT ------------
Event: time 3175.117466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3175.117466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 3175.117466, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3175.117466, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 3175.117466, -------------- SYN_REPORT ------------
Event: time 3175.123075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 3175.123075, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 3175.123075, -------------- SYN_REPORT ------------
Event: time 3175.128601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 3175.128601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3175.128601, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 3175.128601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3175.128601, -------------- SYN_REPORT ------------
Event: time 3175.134149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3175.134149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 3175.134149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.134149, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3175.134149, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 3175.134149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.134149, -------------- SYN_REPORT ------------
Event: time 3175.139704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 3175.139704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3175.139704, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.139704, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 3175.139704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3175.139704, -------------- SYN_REPORT ------------
Event: time 3175.145267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 3175.145267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.145267, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 3175.145267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.145267, -------------- SYN_REPORT ------------
Event: time 3175.150784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 3175.150784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.150784, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 3175.150784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.150784, -------------- SYN_REPORT ------------
Event: time 3175.156388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 3175.156388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3175.156388, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 3175.156388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3175.156388, -------------- SYN_REPORT ------------
Event: time 3175.161935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 3175.161935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.161935, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 3175.161935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.161935, -------------- SYN_REPORT ------------
Event: time 3175.167504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 3175.167504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.167504, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 3175.167504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.167504, -------------- SYN_REPORT ------------
Event: time 3175.173073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 3175.173073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.173073, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 3175.173073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.173073, -------------- SYN_REPORT ------------
Event: time 3175.178626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 3175.178626, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 3175.178626, -------------- SYN_REPORT ------------
Event: time 3175.184183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 3175.184183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.184183, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 3175.184183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.184183, -------------- SYN_REPORT ------------
Event: time 3175.189748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3175.189748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 3175.189748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.189748, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3175.189748, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3175.189748, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 3175.189748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.189748, -------------- SYN_REPORT ------------
Event: time 3175.195309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 3175.195309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.195309, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.195309, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 3175.195309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.195309, -------------- SYN_REPORT ------------
Event: time 3175.200905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 3175.200905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.200905, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3175.200905, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 3175.200905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.200905, -------------- SYN_REPORT ------------
Event: time 3175.206371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 3175.206371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.206371, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 3175.206371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.206371, -------------- SYN_REPORT ------------
Event: time 3175.212062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3175.212062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 3175.212062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.212062, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3175.212062, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 3175.212062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.212062, -------------- SYN_REPORT ------------
Event: time 3175.217601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3175.217601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 3175.217601, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.217601, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3175.217601, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 3175.217601, -------------- SYN_REPORT ------------
Event: time 3175.223220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 3175.223220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.223220, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 3175.223220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.223220, -------------- SYN_REPORT ------------
Event: time 3175.228738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 3175.228738, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 3175.228738, -------------- SYN_REPORT ------------
Event: time 3175.234314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 3175.234314, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 3175.234314, -------------- SYN_REPORT ------------
Event: time 3175.239877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 3175.239877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.239877, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 3175.239877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.239877, -------------- SYN_REPORT ------------
Event: time 3175.245430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 3175.245430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.245430, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 3175.245430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.245430, -------------- SYN_REPORT ------------
Event: time 3175.251037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 3175.251037, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 3175.251037, -------------- SYN_REPORT ------------
Event: time 3175.256548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 3175.256548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.256548, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 3175.256548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.256548, -------------- SYN_REPORT ------------
Event: time 3175.262705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 3175.262705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.262705, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 3175.262705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.262705, -------------- SYN_REPORT ------------
Event: time 3175.268351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3175.268351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 3175.268351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.268351, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3175.268351, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3175.268351, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 3175.268351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.268351, -------------- SYN_REPORT ------------
Event: time 3175.273868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3175.273868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 3175.273868, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3175.273868, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 3175.273868, -------------- SYN_REPORT ------------
Event: time 3175.279390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3175.279390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 3175.279390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.279390, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3175.279390, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 3175.279390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.279390, -------------- SYN_REPORT ------------
Event: time 3175.284955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3175.284955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 3175.284955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.284955, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3175.284955, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 3175.284955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.284955, -------------- SYN_REPORT ------------
Event: time 3175.290477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 3175.290477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.290477, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3175.290477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.290477, -------------- SYN_REPORT ------------
Event: time 3175.295993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 3175.295993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.295993, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.295993, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 3175.295993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.295993, -------------- SYN_REPORT ------------
Event: time 3175.301619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3175.301619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 3175.301619, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3175.301619, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 3175.301619, -------------- SYN_REPORT ------------
Event: time 3175.307172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 3175.307172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.307172, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 3175.307172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.307172, -------------- SYN_REPORT ------------
Event: time 3175.312746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3175.312746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 3175.312746, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3175.312746, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 3175.312746, -------------- SYN_REPORT ------------
Event: time 3175.318287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 3175.318287, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 3175.318287, -------------- SYN_REPORT ------------
Event: time 3175.324035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3175.324035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 3175.324035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3175.324035, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3175.324035, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 3175.324035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3175.324035, -------------- SYN_REPORT ------------
Event: time 3175.329378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3175.329378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 3175.329378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.329378, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3175.329378, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 3175.329378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.329378, -------------- SYN_REPORT ------------
Event: time 3175.335042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3175.335042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 3175.335042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.335042, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3175.335042, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 3175.335042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.335042, -------------- SYN_REPORT ------------
Event: time 3175.340597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3175.340597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 3175.340597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.340597, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3175.340597, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 3175.340597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.340597, -------------- SYN_REPORT ------------
Event: time 3175.346051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 3175.346051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.346051, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 3175.346051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.346051, -------------- SYN_REPORT ------------
Event: time 3175.351701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 3175.351701, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 3175.351701, -------------- SYN_REPORT ------------
Event: time 3175.357263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 3175.357263, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 3175.357263, -------------- SYN_REPORT ------------
Event: time 3175.362731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 3175.362731, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 3175.362731, -------------- SYN_REPORT ------------
Event: time 3175.368414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 3175.368414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.368414, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3175.368414, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 3175.368414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.368414, -------------- SYN_REPORT ------------
Event: time 3175.373999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 3175.373999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.373999, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 3175.373999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.373999, -------------- SYN_REPORT ------------
Event: time 3175.379447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 3175.379447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.379447, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 3175.379447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.379447, -------------- SYN_REPORT ------------
Event: time 3175.385136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 3175.385136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.385136, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 3175.385136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.385136, -------------- SYN_REPORT ------------
Event: time 3175.390663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 3175.390663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.390663, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.390663, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 3175.390663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.390663, -------------- SYN_REPORT ------------
Event: time 3175.396234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.396234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 3175.396234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.396234, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.396234, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 3175.396234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.396234, -------------- SYN_REPORT ------------
Event: time 3175.401818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3175.401818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 3175.401818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3175.401818, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3175.401818, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 3175.401818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3175.401818, -------------- SYN_REPORT ------------
Event: time 3175.407339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.407339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 3175.407339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.407339, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.407339, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 3175.407339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.407339, -------------- SYN_REPORT ------------
Event: time 3175.412909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 3175.412909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.412909, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 3175.412909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.412909, -------------- SYN_REPORT ------------
Event: time 3175.418457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 3175.418457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.418457, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 3175.418457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.418457, -------------- SYN_REPORT ------------
Event: time 3175.424013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 3175.424013, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 3175.424013, -------------- SYN_REPORT ------------
Event: time 3175.429576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 3175.429576, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 3175.429576, -------------- SYN_REPORT ------------
Event: time 3175.435150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 3175.435150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.435150, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 3175.435150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.435150, -------------- SYN_REPORT ------------
Event: time 3175.440686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 3175.440686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.440686, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 3175.440686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.440686, -------------- SYN_REPORT ------------
Event: time 3175.446247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 3175.446247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.446247, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3175.446247, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 3175.446247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.446247, -------------- SYN_REPORT ------------
Event: time 3175.451790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 3175.451790, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.451790, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 3175.451790, -------------- SYN_REPORT ------------
Event: time 3175.457293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 3175.457293, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 3175.457293, -------------- SYN_REPORT ------------
Event: time 3175.463518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 3175.463518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
