Event: time 4710.608118, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 347
Event: time 4711.001997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.001997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4711.001997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.001997, -------------- SYN_REPORT ------------
Event: time 4711.008544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.008544, -------------- SYN_REPORT ------------
Event: time 4711.015720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.015720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.015720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.015720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.015720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.015720, -------------- SYN_REPORT ------------
Event: time 4711.022586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.022586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.022586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.022586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4711.022586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4711.022586, -------------- SYN_REPORT ------------
Event: time 4711.029445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.029445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4711.029445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.029445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 4711.029445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.029445, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4711.029445, -------------- SYN_REPORT ------------
Event: time 4711.036294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.036294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.036294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.036294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.036294, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.036294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.036294, -------------- SYN_REPORT ------------
Event: time 4711.043126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.043126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4711.043126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4711.043126, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4711.043126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.043126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4711.043126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4711.043126, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4711.043126, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 4711.043126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4711.043126, -------------- SYN_REPORT ------------
Event: time 4711.050026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.050026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4711.050026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4711.050026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.050026, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.050026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.050026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4711.050026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.050026, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4711.050026, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4711.050026, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 4711.050026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.050026, -------------- SYN_REPORT ------------
Event: time 4711.056836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.056836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4711.056836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4711.056836, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4711.056836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.056836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4711.056836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4711.056836, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4711.056836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4711.056836, -------------- SYN_REPORT ------------
Event: time 4711.063641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.063641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4711.063641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.063641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.063641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4711.063641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 4711.063641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.063641, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 4711.063641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4711.063641, -------------- SYN_REPORT ------------
Event: time 4711.070461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.070461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4711.070461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4711.070461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.070461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4711.070461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4711.070461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.070461, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4711.070461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4711.070461, -------------- SYN_REPORT ------------
Event: time 4711.077219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.077219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 4711.077219, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.077219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.077219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4711.077219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.077219, type 3 (EV_ABS), code 1 (ABS_Y), value 1012
Event: time 4711.077219, -------------- SYN_REPORT ------------
Event: time 4711.084211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.084211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4711.084211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1005
Event: time 4711.084211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.084211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.084211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 4711.084211, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4711.084211, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4711.084211, type 3 (EV_ABS), code 1 (ABS_Y), value 1005
Event: time 4711.084211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4711.084211, -------------- SYN_REPORT ------------
Event: time 4711.091079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.091079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4711.091079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 4711.091079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.091079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4711.091079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 4711.091079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.091079, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4711.091079, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 4711.091079, -------------- SYN_REPORT ------------
Event: time 4711.097928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.097928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4711.097928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 4711.097928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.097928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 4711.097928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.097928, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4711.097928, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 4711.097928, -------------- SYN_REPORT ------------
Event: time 4711.104835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.104835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 4711.104835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.104835, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4711.104835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.104835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 4711.104835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4711.104835, type 3 (EV_ABS), code 1 (ABS_Y), value 983
Event: time 4711.104835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.104835, -------------- SYN_REPORT ------------
Event: time 4711.111606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.111606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 4711.111606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.111606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.111606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4711.111606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 4711.111606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.111606, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 4711.111606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4711.111606, -------------- SYN_REPORT ------------
Event: time 4711.119520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.119520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 4711.119520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.119520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.119520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.119520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 4711.119520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.119520, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 4711.119520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.119520, -------------- SYN_REPORT ------------
Event: time 4711.126356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.126356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 4711.126356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.126356, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.126356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.126356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 4711.126356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.126356, type 3 (EV_ABS), code 1 (ABS_Y), value 952
Event: time 4711.126356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4711.126356, -------------- SYN_REPORT ------------
Event: time 4711.133254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.133254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 942
Event: time 4711.133254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4711.133254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.133254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 4711.133254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.133254, type 3 (EV_ABS), code 1 (ABS_Y), value 942
Event: time 4711.133254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4711.133254, -------------- SYN_REPORT ------------
Event: time 4711.140186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.140186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 931
Event: time 4711.140186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.140186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.140186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4711.140186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 4711.140186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.140186, type 3 (EV_ABS), code 1 (ABS_Y), value 931
Event: time 4711.140186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4711.140186, -------------- SYN_REPORT ------------
Event: time 4711.147041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.147041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 4711.147041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.147041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.147041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 4711.147041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.147041, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.147041, type 3 (EV_ABS), code 1 (ABS_Y), value 919
Event: time 4711.147041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4711.147041, -------------- SYN_REPORT ------------
Event: time 4711.153866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.153866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 4711.153866, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4711.153866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.153866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 4711.153866, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4711.153866, type 3 (EV_ABS), code 1 (ABS_Y), value 905
Event: time 4711.153866, -------------- SYN_REPORT ------------
Event: time 4711.160661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.160661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4711.160661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 4711.160661, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.160661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.160661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 4711.160661, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4711.160661, type 3 (EV_ABS), code 1 (ABS_Y), value 891
Event: time 4711.160661, -------------- SYN_REPORT ------------
Event: time 4711.167542, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.167542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.167542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 877
Event: time 4711.167542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.167542, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.167542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.167542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 4711.167542, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4711.167542, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.167542, type 3 (EV_ABS), code 1 (ABS_Y), value 877
Event: time 4711.167542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.167542, -------------- SYN_REPORT ------------
Event: time 4711.174424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.174424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4711.174424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 4711.174424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.174424, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4711.174424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.174424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 4711.174424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.174424, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4711.174424, type 3 (EV_ABS), code 1 (ABS_Y), value 864
Event: time 4711.174424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4711.174424, -------------- SYN_REPORT ------------
Event: time 4711.181287, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.181287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 4711.181287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4711.181287, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.181287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4711.181287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 4711.181287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.181287, type 3 (EV_ABS), code 1 (ABS_Y), value 852
Event: time 4711.181287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4711.181287, -------------- SYN_REPORT ------------
Event: time 4711.188141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.188141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 4711.188141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.188141, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.188141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.188141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.188141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 4711.188141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4711.188141, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 4711.188141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.188141, -------------- SYN_REPORT ------------
Event: time 4711.194911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.194911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.194911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 4711.194911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.194911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.194911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4711.194911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 4711.194911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4711.194911, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.194911, type 3 (EV_ABS), code 1 (ABS_Y), value 824
Event: time 4711.194911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.194911, -------------- SYN_REPORT ------------
Event: time 4711.201914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.201914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4711.201914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 4711.201914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4711.201914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.201914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.201914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 4711.201914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.201914, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4711.201914, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 4711.201914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4711.201914, -------------- SYN_REPORT ------------
Event: time 4711.208790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.208790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 4711.208790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.208790, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4711.208790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.208790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 4711.208790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.208790, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.208790, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 4711.208790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4711.208790, -------------- SYN_REPORT ------------
Event: time 4711.215626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.215626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4711.215626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 4711.215626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.215626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.215626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4711.215626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 4711.215626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.215626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4711.215626, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4711.215626, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 4711.215626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4711.215626, -------------- SYN_REPORT ------------
Event: time 4711.222479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.222479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4711.222479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 4711.222479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.222479, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.222479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.222479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.222479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 4711.222479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.222479, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4711.222479, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 4711.222479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4711.222479, -------------- SYN_REPORT ------------
Event: time 4711.229283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.229283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 751
Event: time 4711.229283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.229283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.229283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 4711.229283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4711.229283, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
