Event: time 3056.059298, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 32
Event: time 3056.602870, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 3056.602870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.602870, -------------- SYN_REPORT ------------
Event: time 3056.608454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 3056.608454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.608454, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 3056.608454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.608454, -------------- SYN_REPORT ------------
Event: time 3056.613976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 3056.613976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.613976, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.613976, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 3056.613976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.613976, -------------- SYN_REPORT ------------
Event: time 3056.620157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 3056.620157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.620157, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 3056.620157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.620157, -------------- SYN_REPORT ------------
Event: time 3056.625699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 3056.625699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3056.625699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.625699, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 3056.625699, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3056.625699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.625699, -------------- SYN_REPORT ------------
Event: time 3056.631151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 3056.631151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3056.631151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3056.631151, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3056.631151, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 3056.631151, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3056.631151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3056.631151, -------------- SYN_REPORT ------------
Event: time 3056.636682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 3056.636682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.636682, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.636682, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 3056.636682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.636682, -------------- SYN_REPORT ------------
Event: time 3056.642165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 3056.642165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3056.642165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3056.642165, type 3 (EV_ABS), code 0 (ABS_X), value 336
Event: time 3056.642165, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3056.642165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3056.642165, -------------- SYN_REPORT ------------
Event: time 3056.647780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 3056.647780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.647780, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 3056.647780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.647780, -------------- SYN_REPORT ------------
Event: time 3056.653259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 358
Event: time 3056.653259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3056.653259, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3056.653259, type 3 (EV_ABS), code 0 (ABS_X), value 358
Event: time 3056.653259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3056.653259, -------------- SYN_REPORT ------------
Event: time 3056.658719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 3056.658719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3056.658719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3056.658719, type 3 (EV_ABS), code 0 (ABS_X), value 372
Event: time 3056.658719, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3056.658719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3056.658719, -------------- SYN_REPORT ------------
Event: time 3056.664376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 3056.664376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3056.664376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.664376, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 3056.664376, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3056.664376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.664376, -------------- SYN_REPORT ------------
Event: time 3056.669917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 3056.669917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3056.669917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.669917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.669917, type 3 (EV_ABS), code 0 (ABS_X), value 398
Event: time 3056.669917, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3056.669917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.669917, -------------- SYN_REPORT ------------
Event: time 3056.675374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 3056.675374, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 3056.675374, -------------- SYN_REPORT ------------
Event: time 3056.681027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 3056.681027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.681027, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3056.681027, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 3056.681027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.681027, -------------- SYN_REPORT ------------
Event: time 3056.686456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 3056.686456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.686456, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 3056.686456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.686456, -------------- SYN_REPORT ------------
Event: time 3056.691993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 3056.691993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3056.691993, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.691993, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 3056.691993, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3056.691993, -------------- SYN_REPORT ------------
Event: time 3056.697513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 3056.697513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.697513, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 3056.697513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.697513, -------------- SYN_REPORT ------------
Event: time 3056.703050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 3056.703050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.703050, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 3056.703050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.703050, -------------- SYN_REPORT ------------
Event: time 3056.708603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 3056.708603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3056.708603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3056.708603, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3056.708603, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 3056.708603, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3056.708603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3056.708603, -------------- SYN_REPORT ------------
Event: time 3056.714083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 3056.714083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3056.714083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.714083, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 3056.714083, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3056.714083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.714083, -------------- SYN_REPORT ------------
Event: time 3056.719761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 3056.719761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3056.719761, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 3056.719761, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3056.719761, -------------- SYN_REPORT ------------
Event: time 3056.725263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 3056.725263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.725263, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 3056.725263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.725263, -------------- SYN_REPORT ------------
Event: time 3056.730765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 3056.730765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3056.730765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3056.730765, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 3056.730765, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3056.730765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3056.730765, -------------- SYN_REPORT ------------
Event: time 3056.736386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 3056.736386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3056.736386, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.736386, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 3056.736386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3056.736386, -------------- SYN_REPORT ------------
Event: time 3056.741845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 3056.741845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3056.741845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.741845, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3056.741845, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 3056.741845, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3056.741845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.741845, -------------- SYN_REPORT ------------
Event: time 3056.747356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 3056.747356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3056.747356, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.747356, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 3056.747356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3056.747356, -------------- SYN_REPORT ------------
Event: time 3056.752849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 3056.752849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.752849, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 3056.752849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.752849, -------------- SYN_REPORT ------------
Event: time 3056.758470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 3056.758470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.758470, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 3056.758470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.758470, -------------- SYN_REPORT ------------
Event: time 3056.763950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 3056.763950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3056.763950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.763950, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3056.763950, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 3056.763950, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3056.763950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.763950, -------------- SYN_REPORT ------------
Event: time 3056.769585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 3056.769585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3056.769585, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 3056.769585, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3056.769585, -------------- SYN_REPORT ------------
Event: time 3056.775155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 3056.775155, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 3056.775155, -------------- SYN_REPORT ------------
Event: time 3056.780741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 3056.780741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3056.780741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.780741, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.780741, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 3056.780741, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3056.780741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.780741, -------------- SYN_REPORT ------------
Event: time 3056.786236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 3056.786236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.786236, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 3056.786236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.786236, -------------- SYN_REPORT ------------
Event: time 3056.791788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 3056.791788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.791788, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 3056.791788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.791788, -------------- SYN_REPORT ------------
Event: time 3056.797263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 3056.797263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3056.797263, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 3056.797263, -------------- SYN_REPORT ------------
Event: time 3056.802793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 3056.802793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3056.802793, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.802793, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 3056.802793, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3056.802793, -------------- SYN_REPORT ------------
Event: time 3056.808364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 3056.808364, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 3056.808364, -------------- SYN_REPORT ------------
Event: time 3056.814483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 3056.814483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3056.814483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.814483, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 3056.814483, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3056.814483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.814483, -------------- SYN_REPORT ------------
Event: time 3056.820046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 3056.820046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3056.820046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.820046, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3056.820046, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 3056.820046, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3056.820046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.820046, -------------- SYN_REPORT ------------
Event: time 3056.825612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 3056.825612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3056.825612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.825612, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 3056.825612, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3056.825612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.825612, -------------- SYN_REPORT ------------
Event: time 3056.831179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 3056.831179, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 3056.831179, -------------- SYN_REPORT ------------
Event: time 3056.836675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 3056.836675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.836675, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.836675, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 3056.836675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.836675, -------------- SYN_REPORT ------------
Event: time 3056.842300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 3056.842300, type 3 (EV_ABS), code 0 (ABS_X), value 770
Event: time 3056.842300, -------------- SYN_REPORT ------------
Event: time 3056.847765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 3056.847765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3056.847765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.847765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3056.847765, type 3 (EV_ABS), code 0 (ABS_X), value 781
Event: time 3056.847765, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3056.847765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.847765, -------------- SYN_REPORT ------------
Event: time 3056.853252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 3056.853252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.853252, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 3056.853252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.853252, -------------- SYN_REPORT ------------
Event: time 3056.858819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 3056.858819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.858819, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.858819, type 3 (EV_ABS), code 0 (ABS_X), value 804
Event: time 3056.858819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.858819, -------------- SYN_REPORT ------------
Event: time 3056.864314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 3056.864314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3056.864314, type 3 (EV_ABS), code 0 (ABS_X), value 817
Event: time 3056.864314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3056.864314, -------------- SYN_REPORT ------------
Event: time 3056.869854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 3056.869854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3056.869854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3056.869854, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 3056.869854, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3056.869854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3056.869854, -------------- SYN_REPORT ------------
Event: time 3056.875384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 3056.875384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3056.875384, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3056.875384, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 3056.875384, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3056.875384, -------------- SYN_REPORT ------------
Event: time 3056.880951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 3056.880951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3056.880951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.880951, type 3 (EV_ABS), code 0 (ABS_X), value 852
Event: time 3056.880951, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3056.880951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.880951, -------------- SYN_REPORT ------------
Event: time 3056.886522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 3056.886522, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 3056.886522, -------------- SYN_REPORT ------------
Event: time 3056.892094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 3056.892094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3056.892094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.892094, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.892094, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 3056.892094, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3056.892094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.892094, -------------- SYN_REPORT ------------
Event: time 3056.897640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 3056.897640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.897640, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 3056.897640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.897640, -------------- SYN_REPORT ------------
Event: time 3056.903094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 3056.903094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.903094, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3056.903094, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 3056.903094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.903094, -------------- SYN_REPORT ------------
Event: time 3056.908576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 3056.908576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3056.908576, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 3056.908576, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3056.908576, -------------- SYN_REPORT ------------
Event: time 3056.914135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 3056.914135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3056.914135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.914135, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.914135, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 3056.914135, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3056.914135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.914135, -------------- SYN_REPORT ------------
Event: time 3056.919674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 3056.919674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3056.919674, type 3 (EV_ABS), code 0 (ABS_X), value 941
Event: time 3056.919674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3056.919674, -------------- SYN_REPORT ------------
Event: time 3056.925156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 3056.925156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.925156, type 3 (EV_ABS), code 0 (ABS_X), value 953
Event: time 3056.925156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
