Event: time 3187.302291, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 42
Event: time 3187.917610, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3187.917610, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 3187.917610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.917610, -------------- SYN_REPORT ------------
Event: time 3187.923236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 3187.923236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.923236, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 3187.923236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.923236, -------------- SYN_REPORT ------------
Event: time 3187.928795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 3187.928795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3187.928795, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.928795, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 3187.928795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3187.928795, -------------- SYN_REPORT ------------
Event: time 3187.934360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3187.934360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 3187.934360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.934360, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3187.934360, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 3187.934360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.934360, -------------- SYN_REPORT ------------
Event: time 3187.939899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 3187.939899, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 3187.939899, -------------- SYN_REPORT ------------
Event: time 3187.945429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 3187.945429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.945429, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 3187.945429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.945429, -------------- SYN_REPORT ------------
Event: time 3187.950990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 3187.950990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.950990, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 3187.950990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.950990, -------------- SYN_REPORT ------------
Event: time 3187.956553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 3187.956553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.956553, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 3187.956553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.956553, -------------- SYN_REPORT ------------
Event: time 3187.962086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 3187.962086, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 3187.962086, -------------- SYN_REPORT ------------
Event: time 3187.967704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 3187.967704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.967704, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 3187.967704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.967704, -------------- SYN_REPORT ------------
Event: time 3187.973174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 3187.973174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.973174, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 3187.973174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.973174, -------------- SYN_REPORT ------------
Event: time 3187.978876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3187.978876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 3187.978876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.978876, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3187.978876, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 3187.978876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.978876, -------------- SYN_REPORT ------------
Event: time 3187.984410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 3187.984410, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 3187.984410, -------------- SYN_REPORT ------------
Event: time 3187.989948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 3187.989948, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.989948, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 3187.989948, -------------- SYN_REPORT ------------
Event: time 3187.995514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 3187.995514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.995514, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.995514, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 3187.995514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.995514, -------------- SYN_REPORT ------------
Event: time 3188.001108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 3188.001108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.001108, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3188.001108, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 3188.001108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.001108, -------------- SYN_REPORT ------------
Event: time 3188.006758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3188.006758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 3188.006758, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3188.006758, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 3188.006758, -------------- SYN_REPORT ------------
Event: time 3188.012322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 3188.012322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.012322, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 3188.012322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.012322, -------------- SYN_REPORT ------------
Event: time 3188.017901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3188.017901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 3188.017901, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3188.017901, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 3188.017901, -------------- SYN_REPORT ------------
Event: time 3188.023460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 3188.023460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.023460, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3188.023460, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 3188.023460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.023460, -------------- SYN_REPORT ------------
Event: time 3188.029013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 3188.029013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.029013, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 3188.029013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.029013, -------------- SYN_REPORT ------------
Event: time 3188.034569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 3188.034569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.034569, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 3188.034569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.034569, -------------- SYN_REPORT ------------
Event: time 3188.040141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 3188.040141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3188.040141, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 3188.040141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3188.040141, -------------- SYN_REPORT ------------
Event: time 3188.045675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 3188.045675, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 3188.045675, -------------- SYN_REPORT ------------
Event: time 3188.051242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3188.051242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 3188.051242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3188.051242, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3188.051242, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 3188.051242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3188.051242, -------------- SYN_REPORT ------------
Event: time 3188.056813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3188.056813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 3188.056813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.056813, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3188.056813, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 3188.056813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.056813, -------------- SYN_REPORT ------------
Event: time 3188.062380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 3188.062380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.062380, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 3188.062380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.062380, -------------- SYN_REPORT ------------
Event: time 3188.067931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 3188.067931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3188.067931, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 3188.067931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3188.067931, -------------- SYN_REPORT ------------
Event: time 3188.073977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 3188.073977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.073977, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3188.073977, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 3188.073977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.073977, -------------- SYN_REPORT ------------
Event: time 3188.079508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 3188.079508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3188.079508, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 3188.079508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3188.079508, -------------- SYN_REPORT ------------
Event: time 3188.085052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3188.085052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 3188.085052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3188.085052, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3188.085052, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3188.085052, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3188.085052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3188.085052, -------------- SYN_REPORT ------------
Event: time 3188.090603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3188.090603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 3188.090603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.090603, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3188.090603, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3188.090603, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 3188.090603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.090603, -------------- SYN_REPORT ------------
Event: time 3188.096141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 3188.096141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.096141, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3188.096141, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 3188.096141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.096141, -------------- SYN_REPORT ------------
Event: time 3188.101634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 3188.101634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3188.101634, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 3188.101634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3188.101634, -------------- SYN_REPORT ------------
Event: time 3188.107249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 3188.107249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.107249, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 3188.107249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.107249, -------------- SYN_REPORT ------------
Event: time 3188.112815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3188.112815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 3188.112815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.112815, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3188.112815, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 3188.112815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.112815, -------------- SYN_REPORT ------------
Event: time 3188.118367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 3188.118367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.118367, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 3188.118367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.118367, -------------- SYN_REPORT ------------
Event: time 3188.123924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3188.123924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 3188.123924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.123924, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3188.123924, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 3188.123924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.123924, -------------- SYN_REPORT ------------
Event: time 3188.129439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3188.129439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 3188.129439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.129439, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3188.129439, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 3188.129439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.129439, -------------- SYN_REPORT ------------
Event: time 3188.135044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3188.135044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 3188.135044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.135044, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3188.135044, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 3188.135044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.135044, -------------- SYN_REPORT ------------
Event: time 3188.140629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3188.140629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 3188.140629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.140629, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3188.140629, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 3188.140629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.140629, -------------- SYN_REPORT ------------
Event: time 3188.146154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 3188.146154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.146154, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 3188.146154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.146154, -------------- SYN_REPORT ------------
Event: time 3188.151728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 3188.151728, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 3188.151728, -------------- SYN_REPORT ------------
Event: time 3188.157289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 3188.157289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.157289, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3188.157289, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 3188.157289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.157289, -------------- SYN_REPORT ------------
Event: time 3188.162783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 3188.162783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.162783, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 3188.162783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.162783, -------------- SYN_REPORT ------------
Event: time 3188.168460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3188.168460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 3188.168460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.168460, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3188.168460, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 3188.168460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.168460, -------------- SYN_REPORT ------------
Event: time 3188.174036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 3188.174036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.174036, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 3188.174036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.174036, -------------- SYN_REPORT ------------
Event: time 3188.179586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3188.179586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 3188.179586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.179586, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3188.179586, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 3188.179586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.179586, -------------- SYN_REPORT ------------
Event: time 3188.185153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 3188.185153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.185153, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 3188.185153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.185153, -------------- SYN_REPORT ------------
Event: time 3188.190693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 3188.190693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.190693, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 3188.190693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.190693, -------------- SYN_REPORT ------------
Event: time 3188.196270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 3188.196270, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3188.196270, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 3188.196270, -------------- SYN_REPORT ------------
Event: time 3188.201834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3188.201834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3188.201834, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3188.201834, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3188.201834, -------------- SYN_REPORT ------------
Event: time 3188.207417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 3188.207417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.207417, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 3188.207417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.207417, -------------- SYN_REPORT ------------
Event: time 3188.212961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 3188.212961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3188.212961, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 3188.212961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3188.212961, -------------- SYN_REPORT ------------
Event: time 3188.218519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 3188.218519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3188.218519, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 3188.218519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3188.218519, -------------- SYN_REPORT ------------
Event: time 3188.224055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 3188.224055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.224055, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 3188.224055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.224055, -------------- SYN_REPORT ------------
Event: time 3188.229621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 3188.229621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3188.229621, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 3188.229621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3188.229621, -------------- SYN_REPORT ------------
Event: time 3188.235099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 3188.235099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.235099, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3188.235099, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 3188.235099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.235099, -------------- SYN_REPORT ------------
Event: time 3188.240729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 3188.240729, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 3188.240729, -------------- SYN_REPORT ------------
Event: time 3188.246263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 3188.246263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.246263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3188.246263, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 3188.246263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.246263, -------------- SYN_REPORT ------------
Event: time 3188.251813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3188.251813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 3188.251813, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3188.251813, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 3188.251813, -------------- SYN_REPORT ------------
Event: time 3188.257357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3188.257357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 3188.257357, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3188.257357, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 3188.257357, -------------- SYN_REPORT ------------
Event: time 3188.262924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3188.262924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 3188.262924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.262924, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3188.262924, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 3188.262924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.262924, -------------- SYN_REPORT ------------
Event: time 3188.268480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3188.268480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 3188.268480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3188.268480, type 3 (EV_ABS), code 0 (ABS_X), value 989
