Event: time 4820.793059, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 363
Event: time 4821.775879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.775879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 4821.775879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 4821.775879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4821.775879, type 3 (EV_ABS), code 0 (ABS_X), value 1529
Event: time 4821.775879, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 4821.775879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4821.775879, -------------- SYN_REPORT ------------
Event: time 4821.782839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.782839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1525
Event: time 4821.782839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 4821.782839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.782839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.782839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 4821.782839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 4821.782839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.782839, type 3 (EV_ABS), code 0 (ABS_X), value 1525
Event: time 4821.782839, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 4821.782839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.782839, -------------- SYN_REPORT ------------
Event: time 4821.789723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.789723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1520
Event: time 4821.789723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4821.789723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.789723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 4821.789723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4821.789723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.789723, type 3 (EV_ABS), code 0 (ABS_X), value 1520
Event: time 4821.789723, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 4821.789723, -------------- SYN_REPORT ------------
Event: time 4821.796593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.796593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1516
Event: time 4821.796593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 4821.796593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.796593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.796593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 4821.796593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 4821.796593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4821.796593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4821.796593, type 3 (EV_ABS), code 0 (ABS_X), value 1516
Event: time 4821.796593, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 4821.796593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4821.796593, -------------- SYN_REPORT ------------
Event: time 4821.803595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.803595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1512
Event: time 4821.803595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4821.803595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.803595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.803595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 4821.803595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 4821.803595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4821.803595, type 3 (EV_ABS), code 0 (ABS_X), value 1512
Event: time 4821.803595, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 4821.803595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4821.803595, -------------- SYN_REPORT ------------
Event: time 4821.810508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.810508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1507
Event: time 4821.810508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4821.810508, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4821.810508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.810508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 4821.810508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 4821.810508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.810508, type 3 (EV_ABS), code 0 (ABS_X), value 1507
Event: time 4821.810508, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 4821.810508, -------------- SYN_REPORT ------------
Event: time 4821.817379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.817379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1503
Event: time 4821.817379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4821.817379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.817379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 4821.817379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 4821.817379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.817379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4821.817379, type 3 (EV_ABS), code 0 (ABS_X), value 1503
Event: time 4821.817379, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 4821.817379, -------------- SYN_REPORT ------------
Event: time 4821.824269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.824269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1499
Event: time 4821.824269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 4821.824269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.824269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.824269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 4821.824269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 4821.824269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4821.824269, type 3 (EV_ABS), code 0 (ABS_X), value 1499
Event: time 4821.824269, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 4821.824269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.824269, -------------- SYN_REPORT ------------
Event: time 4821.831210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.831210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1494
Event: time 4821.831210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 4821.831210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.831210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.831210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 4821.831210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4821.831210, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4821.831210, type 3 (EV_ABS), code 0 (ABS_X), value 1494
Event: time 4821.831210, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 4821.831210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4821.831210, -------------- SYN_REPORT ------------
Event: time 4821.838103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.838103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1489
Event: time 4821.838103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 4821.838103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.838103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.838103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 4821.838103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 4821.838103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4821.838103, type 3 (EV_ABS), code 0 (ABS_X), value 1489
Event: time 4821.838103, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 4821.838103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.838103, -------------- SYN_REPORT ------------
Event: time 4821.844966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.844966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1485
Event: time 4821.844966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4821.844966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.844966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 4821.844966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 4821.844966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4821.844966, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4821.844966, type 3 (EV_ABS), code 0 (ABS_X), value 1485
Event: time 4821.844966, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 4821.844966, -------------- SYN_REPORT ------------
Event: time 4821.851861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.851861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1480
Event: time 4821.851861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 4821.851861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4821.851861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.851861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 4821.851861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 4821.851861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.851861, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4821.851861, type 3 (EV_ABS), code 0 (ABS_X), value 1480
Event: time 4821.851861, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 4821.851861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4821.851861, -------------- SYN_REPORT ------------
Event: time 4821.858604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.858604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1474
Event: time 4821.858604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 4821.858604, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4821.858604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.858604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 4821.858604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 4821.858604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4821.858604, type 3 (EV_ABS), code 0 (ABS_X), value 1474
Event: time 4821.858604, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 4821.858604, -------------- SYN_REPORT ------------
Event: time 4821.865610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.865610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1467
Event: time 4821.865610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 4821.865610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4821.865610, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4821.865610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.865610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 4821.865610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 4821.865610, type 3 (EV_ABS), code 0 (ABS_X), value 1467
Event: time 4821.865610, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 4821.865610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4821.865610, -------------- SYN_REPORT ------------
Event: time 4821.872490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.872490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1461
Event: time 4821.872490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 4821.872490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.872490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.872490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 4821.872490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 4821.872490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4821.872490, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4821.872490, type 3 (EV_ABS), code 0 (ABS_X), value 1461
Event: time 4821.872490, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 4821.872490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.872490, -------------- SYN_REPORT ------------
Event: time 4821.880240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.880240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1455
Event: time 4821.880240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4821.880240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4821.880240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.880240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 4821.880240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 4821.880240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4821.880240, type 3 (EV_ABS), code 0 (ABS_X), value 1455
Event: time 4821.880240, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 4821.880240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4821.880240, -------------- SYN_REPORT ------------
Event: time 4821.887202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.887202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1448
Event: time 4821.887202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 4821.887202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.887202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 4821.887202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 4821.887202, type 3 (EV_ABS), code 0 (ABS_X), value 1448
Event: time 4821.887202, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 4821.887202, -------------- SYN_REPORT ------------
Event: time 4821.894107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.894107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1443
Event: time 4821.894107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 4821.894107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.894107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.894107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 4821.894107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 4821.894107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.894107, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4821.894107, type 3 (EV_ABS), code 0 (ABS_X), value 1443
Event: time 4821.894107, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 4821.894107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4821.894107, -------------- SYN_REPORT ------------
Event: time 4821.900970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.900970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1437
Event: time 4821.900970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 4821.900970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4821.900970, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4821.900970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.900970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 4821.900970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 4821.900970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4821.900970, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4821.900970, type 3 (EV_ABS), code 0 (ABS_X), value 1437
Event: time 4821.900970, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 4821.900970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4821.900970, -------------- SYN_REPORT ------------
Event: time 4821.907815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.907815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1433
Event: time 4821.907815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 4821.907815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4821.907815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.907815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 4821.907815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 4821.907815, type 3 (EV_ABS), code 0 (ABS_X), value 1433
Event: time 4821.907815, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 4821.907815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4821.907815, -------------- SYN_REPORT ------------
Event: time 4821.914713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.914713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1428
Event: time 4821.914713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 4821.914713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4821.914713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.914713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 4821.914713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 4821.914713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4821.914713, type 3 (EV_ABS), code 0 (ABS_X), value 1428
Event: time 4821.914713, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 4821.914713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4821.914713, -------------- SYN_REPORT ------------
Event: time 4821.921654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.921654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1423
Event: time 4821.921654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 4821.921654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.921654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 4821.921654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 4821.921654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4821.921654, type 3 (EV_ABS), code 0 (ABS_X), value 1423
Event: time 4821.921654, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 4821.921654, -------------- SYN_REPORT ------------
Event: time 4821.928548, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.928548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1419
Event: time 4821.928548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 4821.928548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.928548, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.928548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 4821.928548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 4821.928548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.928548, type 3 (EV_ABS), code 0 (ABS_X), value 1419
Event: time 4821.928548, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 4821.928548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.928548, -------------- SYN_REPORT ------------
Event: time 4821.935452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.935452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1414
Event: time 4821.935452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 4821.935452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4821.935452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.935452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 4821.935452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 4821.935452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4821.935452, type 3 (EV_ABS), code 0 (ABS_X), value 1414
Event: time 4821.935452, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 4821.935452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4821.935452, -------------- SYN_REPORT ------------
Event: time 4821.942265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.942265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1410
Event: time 4821.942265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 4821.942265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.942265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 4821.942265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 4821.942265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.942265, type 3 (EV_ABS), code 0 (ABS_X), value 1410
Event: time 4821.942265, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 4821.942265, -------------- SYN_REPORT ------------
Event: time 4821.949261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.949261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1403
Event: time 4821.949261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 4821.949261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.949261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.949261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 4821.949261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 4821.949261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.949261, type 3 (EV_ABS), code 0 (ABS_X), value 1403
Event: time 4821.949261, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 4821.949261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.949261, -------------- SYN_REPORT ------------
Event: time 4821.956180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.956180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1398
Event: time 4821.956180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 4821.956180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.956180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 4821.956180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 4821.956180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4821.956180, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4821.956180, type 3 (EV_ABS), code 0 (ABS_X), value 1398
Event: time 4821.956180, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 4821.956180, -------------- SYN_REPORT ------------
Event: time 4821.963045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.963045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1393
Event: time 4821.963045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 4821.963045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.963045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 4821.963045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 4821.963045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4821.963045, type 3 (EV_ABS), code 0 (ABS_X), value 1393
Event: time 4821.963045, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 4821.963045, -------------- SYN_REPORT ------------
Event: time 4821.969983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.969983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1387
