Event: time 3396.361228, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 3397.280912, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 3397.280912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3397.280912, -------------- SYN_REPORT ------------
Event: time 3397.286342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1580
Event: time 3397.286342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 3397.286342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3397.286342, type 3 (EV_ABS), code 0 (ABS_X), value 1580
Event: time 3397.286342, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 3397.286342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3397.286342, -------------- SYN_REPORT ------------
Event: time 3397.291880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1576
Event: time 3397.291880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 3397.291880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3397.291880, type 3 (EV_ABS), code 0 (ABS_X), value 1576
Event: time 3397.291880, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 3397.291880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3397.291880, -------------- SYN_REPORT ------------
Event: time 3397.297458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1573
Event: time 3397.297458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 3397.297458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3397.297458, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3397.297458, type 3 (EV_ABS), code 0 (ABS_X), value 1573
Event: time 3397.297458, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 3397.297458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3397.297458, -------------- SYN_REPORT ------------
Event: time 3397.303048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1568
Event: time 3397.303048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 3397.303048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3397.303048, type 3 (EV_ABS), code 0 (ABS_X), value 1568
Event: time 3397.303048, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 3397.303048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3397.303048, -------------- SYN_REPORT ------------
Event: time 3397.308672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1563
Event: time 3397.308672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 3397.308672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3397.308672, type 3 (EV_ABS), code 0 (ABS_X), value 1563
Event: time 3397.308672, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 3397.308672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3397.308672, -------------- SYN_REPORT ------------
Event: time 3397.314210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1559
Event: time 3397.314210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 3397.314210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3397.314210, type 3 (EV_ABS), code 0 (ABS_X), value 1559
Event: time 3397.314210, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 3397.314210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3397.314210, -------------- SYN_REPORT ------------
Event: time 3397.319801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1555
Event: time 3397.319801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 3397.319801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3397.319801, type 3 (EV_ABS), code 0 (ABS_X), value 1555
Event: time 3397.319801, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 3397.319801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3397.319801, -------------- SYN_REPORT ------------
Event: time 3397.325379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1551
Event: time 3397.325379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 3397.325379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3397.325379, type 3 (EV_ABS), code 0 (ABS_X), value 1551
Event: time 3397.325379, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 3397.325379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3397.325379, -------------- SYN_REPORT ------------
Event: time 3397.330951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1546
Event: time 3397.330951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 3397.330951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3397.330951, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3397.330951, type 3 (EV_ABS), code 0 (ABS_X), value 1546
Event: time 3397.330951, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 3397.330951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3397.330951, -------------- SYN_REPORT ------------
Event: time 3397.336495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1542
Event: time 3397.336495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 3397.336495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3397.336495, type 3 (EV_ABS), code 0 (ABS_X), value 1542
Event: time 3397.336495, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 3397.336495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3397.336495, -------------- SYN_REPORT ------------
Event: time 3397.342136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1538
Event: time 3397.342136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 3397.342136, type 3 (EV_ABS), code 0 (ABS_X), value 1538
Event: time 3397.342136, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 3397.342136, -------------- SYN_REPORT ------------
Event: time 3397.347729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1534
Event: time 3397.347729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 3397.347729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3397.347729, type 3 (EV_ABS), code 0 (ABS_X), value 1534
Event: time 3397.347729, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 3397.347729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3397.347729, -------------- SYN_REPORT ------------
Event: time 3397.353313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1531
Event: time 3397.353313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 3397.353313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3397.353313, type 3 (EV_ABS), code 0 (ABS_X), value 1531
Event: time 3397.353313, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 3397.353313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3397.353313, -------------- SYN_REPORT ------------
Event: time 3397.358919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1527
Event: time 3397.358919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 3397.358919, type 3 (EV_ABS), code 0 (ABS_X), value 1527
Event: time 3397.358919, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 3397.358919, -------------- SYN_REPORT ------------
Event: time 3397.364477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1523
Event: time 3397.364477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 3397.364477, type 3 (EV_ABS), code 0 (ABS_X), value 1523
Event: time 3397.364477, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 3397.364477, -------------- SYN_REPORT ------------
Event: time 3397.370057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1520
Event: time 3397.370057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 3397.370057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3397.370057, type 3 (EV_ABS), code 0 (ABS_X), value 1520
Event: time 3397.370057, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 3397.370057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3397.370057, -------------- SYN_REPORT ------------
Event: time 3397.376216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1515
Event: time 3397.376216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 3397.376216, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3397.376216, type 3 (EV_ABS), code 0 (ABS_X), value 1515
Event: time 3397.376216, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 3397.376216, -------------- SYN_REPORT ------------
Event: time 3397.381901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1512
Event: time 3397.381901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 3397.381901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3397.381901, type 3 (EV_ABS), code 0 (ABS_X), value 1512
Event: time 3397.381901, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 3397.381901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3397.381901, -------------- SYN_REPORT ------------
Event: time 3397.387483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1508
Event: time 3397.387483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 3397.387483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3397.387483, type 3 (EV_ABS), code 0 (ABS_X), value 1508
Event: time 3397.387483, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 3397.387483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3397.387483, -------------- SYN_REPORT ------------
Event: time 3397.392995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1505
Event: time 3397.392995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 3397.392995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3397.392995, type 3 (EV_ABS), code 0 (ABS_X), value 1505
Event: time 3397.392995, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 3397.392995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3397.392995, -------------- SYN_REPORT ------------
Event: time 3397.398696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1501
Event: time 3397.398696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 3397.398696, type 3 (EV_ABS), code 0 (ABS_X), value 1501
Event: time 3397.398696, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 3397.398696, -------------- SYN_REPORT ------------
Event: time 3397.404264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1497
Event: time 3397.404264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 3397.404264, type 3 (EV_ABS), code 0 (ABS_X), value 1497
Event: time 3397.404264, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 3397.404264, -------------- SYN_REPORT ------------
Event: time 3397.409859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1494
Event: time 3397.409859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 3397.409859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3397.409859, type 3 (EV_ABS), code 0 (ABS_X), value 1494
Event: time 3397.409859, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 3397.409859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3397.409859, -------------- SYN_REPORT ------------
Event: time 3397.415397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 3397.415397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 3397.415397, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 3397.415397, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 3397.415397, -------------- SYN_REPORT ------------
Event: time 3397.421053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1485
Event: time 3397.421053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 3397.421053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3397.421053, type 3 (EV_ABS), code 0 (ABS_X), value 1485
Event: time 3397.421053, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 3397.421053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3397.421053, -------------- SYN_REPORT ------------
Event: time 3397.426590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1481
Event: time 3397.426590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 3397.426590, type 3 (EV_ABS), code 0 (ABS_X), value 1481
Event: time 3397.426590, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 3397.426590, -------------- SYN_REPORT ------------
Event: time 3397.432105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1478
Event: time 3397.432105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 3397.432105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3397.432105, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3397.432105, type 3 (EV_ABS), code 0 (ABS_X), value 1478
Event: time 3397.432105, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 3397.432105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3397.432105, -------------- SYN_REPORT ------------
Event: time 3397.437589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1473
Event: time 3397.437589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 3397.437589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3397.437589, type 3 (EV_ABS), code 0 (ABS_X), value 1473
Event: time 3397.437589, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 3397.437589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3397.437589, -------------- SYN_REPORT ------------
Event: time 3397.443098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1468
Event: time 3397.443098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 3397.443098, type 3 (EV_ABS), code 0 (ABS_X), value 1468
Event: time 3397.443098, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 3397.443098, -------------- SYN_REPORT ------------
Event: time 3397.448724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1463
Event: time 3397.448724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 3397.448724, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3397.448724, type 3 (EV_ABS), code 0 (ABS_X), value 1463
Event: time 3397.448724, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 3397.448724, -------------- SYN_REPORT ------------
Event: time 3397.454200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1459
Event: time 3397.454200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 3397.454200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3397.454200, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3397.454200, type 3 (EV_ABS), code 0 (ABS_X), value 1459
Event: time 3397.454200, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 3397.454200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3397.454200, -------------- SYN_REPORT ------------
Event: time 3397.459773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1454
Event: time 3397.459773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 3397.459773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3397.459773, type 3 (EV_ABS), code 0 (ABS_X), value 1454
Event: time 3397.459773, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 3397.459773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3397.459773, -------------- SYN_REPORT ------------
Event: time 3397.465344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1449
Event: time 3397.465344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 3397.465344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3397.465344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3397.465344, type 3 (EV_ABS), code 0 (ABS_X), value 1449
Event: time 3397.465344, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 3397.465344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3397.465344, -------------- SYN_REPORT ------------
Event: time 3397.470910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1445
Event: time 3397.470910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 3397.470910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3397.470910, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3397.470910, type 3 (EV_ABS), code 0 (ABS_X), value 1445
Event: time 3397.470910, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 3397.470910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3397.470910, -------------- SYN_REPORT ------------
Event: time 3397.476429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1441
Event: time 3397.476429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 3397.476429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3397.476429, type 3 (EV_ABS), code 0 (ABS_X), value 1441
Event: time 3397.476429, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 3397.476429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3397.476429, -------------- SYN_REPORT ------------
Event: time 3397.481993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1436
Event: time 3397.481993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 3397.481993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3397.481993, type 3 (EV_ABS), code 0 (ABS_X), value 1436
Event: time 3397.481993, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 3397.481993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3397.481993, -------------- SYN_REPORT ------------
Event: time 3397.487538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1432
Event: time 3397.487538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 3397.487538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3397.487538, type 3 (EV_ABS), code 0 (ABS_X), value 1432
Event: time 3397.487538, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 3397.487538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3397.487538, -------------- SYN_REPORT ------------
Event: time 3397.493101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1428
Event: time 3397.493101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 3397.493101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3397.493101, type 3 (EV_ABS), code 0 (ABS_X), value 1428
Event: time 3397.493101, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 3397.493101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3397.493101, -------------- SYN_REPORT ------------
Event: time 3397.498650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1423
Event: time 3397.498650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 3397.498650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3397.498650, type 3 (EV_ABS), code 0 (ABS_X), value 1423
Event: time 3397.498650, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 3397.498650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3397.498650, -------------- SYN_REPORT ------------
Event: time 3397.504147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1419
Event: time 3397.504147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 3397.504147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3397.504147, type 3 (EV_ABS), code 0 (ABS_X), value 1419
Event: time 3397.504147, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 3397.504147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3397.504147, -------------- SYN_REPORT ------------
Event: time 3397.509806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1415
Event: time 3397.509806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 3397.509806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3397.509806, type 3 (EV_ABS), code 0 (ABS_X), value 1415
Event: time 3397.509806, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 3397.509806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3397.509806, -------------- SYN_REPORT ------------
Event: time 3397.515366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1410
Event: time 3397.515366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 3397.515366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3397.515366, type 3 (EV_ABS), code 0 (ABS_X), value 1410
Event: time 3397.515366, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 3397.515366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3397.515366, -------------- SYN_REPORT ------------
Event: time 3397.520926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1406
Event: time 3397.520926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 3397.520926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3397.520926, type 3 (EV_ABS), code 0 (ABS_X), value 1406
Event: time 3397.520926, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 3397.520926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3397.520926, -------------- SYN_REPORT ------------
Event: time 3397.526481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1402
Event: time 3397.526481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 3397.526481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3397.526481, type 3 (EV_ABS), code 0 (ABS_X), value 1402
Event: time 3397.526481, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 3397.526481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3397.526481, -------------- SYN_REPORT ------------
Event: time 3397.532053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1398
Event: time 3397.532053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 3397.532053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3397.532053, type 3 (EV_ABS), code 0 (ABS_X), value 1398
Event: time 3397.532053, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 3397.532053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3397.532053, -------------- SYN_REPORT ------------
Event: time 3397.537628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1394
Event: time 3397.537628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 3397.537628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3397.537628, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3397.537628, type 3 (EV_ABS), code 0 (ABS_X), value 1394
Event: time 3397.537628, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 3397.537628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3397.537628, -------------- SYN_REPORT ------------
Event: time 3397.543226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1390
Event: time 3397.543226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 3397.543226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3397.543226, type 3 (EV_ABS), code 0 (ABS_X), value 1390
Event: time 3397.543226, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 3397.543226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3397.543226, -------------- SYN_REPORT ------------
Event: time 3397.548768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1385
Event: time 3397.548768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 3397.548768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3397.548768, type 3 (EV_ABS), code 0 (ABS_X), value 1385
Event: time 3397.548768, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 3397.548768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3397.548768, -------------- SYN_REPORT ------------
Event: time 3397.554372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1381
Event: time 3397.554372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 3397.554372, type 3 (EV_ABS), code 0 (ABS_X), value 1381
Event: time 3397.554372, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 3397.554372, -------------- SYN_REPORT ------------
Event: time 3397.559944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1377
Event: time 3397.559944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 3397.559944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3397.559944, type 3 (EV_ABS), code 0 (ABS_X), value 1377
Event: time 3397.559944, type 3 (EV_ABS), code 1 (ABS_Y), value 508
