Event: time 3505.319633, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 66
Event: time 3505.938092, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 3505.938092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.938092, -------------- SYN_REPORT ------------
Event: time 3505.943650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 3505.943650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.943650, type 3 (EV_ABS), code 0 (ABS_X), value 943
Event: time 3505.943650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.943650, -------------- SYN_REPORT ------------
Event: time 3505.949103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 3505.949103, type 3 (EV_ABS), code 0 (ABS_X), value 939
Event: time 3505.949103, -------------- SYN_REPORT ------------
Event: time 3505.954813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 3505.954813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.954813, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 3505.954813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.954813, -------------- SYN_REPORT ------------
Event: time 3505.960386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 3505.960386, type 3 (EV_ABS), code 0 (ABS_X), value 932
Event: time 3505.960386, -------------- SYN_REPORT ------------
Event: time 3505.965921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 3505.965921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3505.965921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.965921, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 3505.965921, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3505.965921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.965921, -------------- SYN_REPORT ------------
Event: time 3505.972154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 3505.972154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.972154, type 3 (EV_ABS), code 0 (ABS_X), value 924
Event: time 3505.972154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.972154, -------------- SYN_REPORT ------------
Event: time 3505.977717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 3505.977717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.977717, type 3 (EV_ABS), code 0 (ABS_X), value 920
Event: time 3505.977717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.977717, -------------- SYN_REPORT ------------
Event: time 3505.983195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 3505.983195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3505.983195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.983195, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 3505.983195, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3505.983195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.983195, -------------- SYN_REPORT ------------
Event: time 3505.988863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 3505.988863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.988863, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3505.988863, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 3505.988863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.988863, -------------- SYN_REPORT ------------
Event: time 3505.994380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 3505.994380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.994380, type 3 (EV_ABS), code 0 (ABS_X), value 908
Event: time 3505.994380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.994380, -------------- SYN_REPORT ------------
Event: time 3505.999983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 904
Event: time 3505.999983, type 3 (EV_ABS), code 0 (ABS_X), value 904
Event: time 3505.999983, -------------- SYN_REPORT ------------
Event: time 3506.005519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 3506.005519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3506.005519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3506.005519, type 3 (EV_ABS), code 0 (ABS_X), value 900
Event: time 3506.005519, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3506.005519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3506.005519, -------------- SYN_REPORT ------------
Event: time 3506.011072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 3506.011072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3506.011072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.011072, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 3506.011072, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3506.011072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.011072, -------------- SYN_REPORT ------------
Event: time 3506.016616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 3506.016616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.016616, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 3506.016616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.016616, -------------- SYN_REPORT ------------
Event: time 3506.022155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 3506.022155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.022155, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 3506.022155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.022155, -------------- SYN_REPORT ------------
Event: time 3506.027644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 3506.027644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.027644, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3506.027644, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 3506.027644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.027644, -------------- SYN_REPORT ------------
Event: time 3506.033085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 3506.033085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.033085, type 3 (EV_ABS), code 0 (ABS_X), value 883
Event: time 3506.033085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.033085, -------------- SYN_REPORT ------------
Event: time 3506.038636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 3506.038636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.038636, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 3506.038636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.038636, -------------- SYN_REPORT ------------
Event: time 3506.044061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 3506.044061, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 3506.044061, -------------- SYN_REPORT ------------
Event: time 3506.049596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 3506.049596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.049596, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 3506.049596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.049596, -------------- SYN_REPORT ------------
Event: time 3506.055056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 3506.055056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3506.055056, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 3506.055056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3506.055056, -------------- SYN_REPORT ------------
Event: time 3506.060581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 3506.060581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3506.060581, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3506.060581, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 3506.060581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3506.060581, -------------- SYN_REPORT ------------
Event: time 3506.066146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 3506.066146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3506.066146, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3506.066146, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 3506.066146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3506.066146, -------------- SYN_REPORT ------------
Event: time 3506.071701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 3506.071701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3506.071701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.071701, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3506.071701, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 3506.071701, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3506.071701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.071701, -------------- SYN_REPORT ------------
Event: time 3506.077263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 3506.077263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3506.077263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3506.077263, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 3506.077263, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3506.077263, -------------- SYN_REPORT ------------
Event: time 3506.082793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 3506.082793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.082793, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3506.082793, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 3506.082793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.082793, -------------- SYN_REPORT ------------
Event: time 3506.088372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 3506.088372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.088372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3506.088372, type 3 (EV_ABS), code 0 (ABS_X), value 843
Event: time 3506.088372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.088372, -------------- SYN_REPORT ------------
Event: time 3506.093914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 3506.093914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3506.093914, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 3506.093914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3506.093914, -------------- SYN_REPORT ------------
Event: time 3506.099424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 3506.099424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.099424, type 3 (EV_ABS), code 0 (ABS_X), value 835
Event: time 3506.099424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.099424, -------------- SYN_REPORT ------------
Event: time 3506.104958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 3506.104958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.104958, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 3506.104958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.104958, -------------- SYN_REPORT ------------
Event: time 3506.110584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 3506.110584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.110584, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 3506.110584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.110584, -------------- SYN_REPORT ------------
Event: time 3506.116096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 3506.116096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3506.116096, type 3 (EV_ABS), code 0 (ABS_X), value 823
Event: time 3506.116096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3506.116096, -------------- SYN_REPORT ------------
Event: time 3506.121719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 3506.121719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.121719, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 3506.121719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.121719, -------------- SYN_REPORT ------------
Event: time 3506.127248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 3506.127248, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 3506.127248, -------------- SYN_REPORT ------------
Event: time 3506.132817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 3506.132817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3506.132817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.132817, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 3506.132817, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3506.132817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.132817, -------------- SYN_REPORT ------------
Event: time 3506.138333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 3506.138333, type 3 (EV_ABS), code 0 (ABS_X), value 807
Event: time 3506.138333, -------------- SYN_REPORT ------------
Event: time 3506.143917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 3506.143917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.143917, type 3 (EV_ABS), code 0 (ABS_X), value 803
Event: time 3506.143917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.143917, -------------- SYN_REPORT ------------
Event: time 3506.149481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 3506.149481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.149481, type 3 (EV_ABS), code 0 (ABS_X), value 799
Event: time 3506.149481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.149481, -------------- SYN_REPORT ------------
Event: time 3506.155042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 3506.155042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3506.155042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.155042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3506.155042, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 3506.155042, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3506.155042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.155042, -------------- SYN_REPORT ------------
Event: time 3506.160603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 3506.160603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.160603, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 3506.160603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.160603, -------------- SYN_REPORT ------------
Event: time 3506.166675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 3506.166675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.166675, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 3506.166675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.166675, -------------- SYN_REPORT ------------
Event: time 3506.172325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 3506.172325, type 3 (EV_ABS), code 0 (ABS_X), value 784
Event: time 3506.172325, -------------- SYN_REPORT ------------
Event: time 3506.177909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 3506.177909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3506.177909, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 3506.177909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3506.177909, -------------- SYN_REPORT ------------
Event: time 3506.183423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 3506.183423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3506.183423, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 3506.183423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3506.183423, -------------- SYN_REPORT ------------
Event: time 3506.188962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 3506.188962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3506.188962, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 3506.188962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3506.188962, -------------- SYN_REPORT ------------
Event: time 3506.194481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 3506.194481, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 3506.194481, -------------- SYN_REPORT ------------
Event: time 3506.200099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 3506.200099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3506.200099, type 3 (EV_ABS), code 0 (ABS_X), value 765
Event: time 3506.200099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3506.200099, -------------- SYN_REPORT ------------
Event: time 3506.205529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 3506.205529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3506.205529, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3506.205529, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 3506.205529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3506.205529, -------------- SYN_REPORT ------------
Event: time 3506.210938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 3506.210938, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 3506.210938, -------------- SYN_REPORT ------------
Event: time 3506.216508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 3506.216508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.216508, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 3506.216508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.216508, -------------- SYN_REPORT ------------
Event: time 3506.221976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 3506.221976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3506.221976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3506.221976, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 3506.221976, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3506.221976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3506.221976, -------------- SYN_REPORT ------------
Event: time 3506.227430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 3506.227430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3506.227430, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 3506.227430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3506.227430, -------------- SYN_REPORT ------------
Event: time 3506.232979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 3506.232979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.232979, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3506.232979, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 3506.232979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.232979, -------------- SYN_REPORT ------------
Event: time 3506.238525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 3506.238525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.238525, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 3506.238525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.238525, -------------- SYN_REPORT ------------
Event: time 3506.244077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 3506.244077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3506.244077, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 3506.244077, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3506.244077, -------------- SYN_REPORT ------------
Event: time 3506.249654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 3506.249654, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 3506.249654, -------------- SYN_REPORT ------------
Event: time 3506.255158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 3506.255158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.255158, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 3506.255158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.255158, -------------- SYN_REPORT ------------
Event: time 3506.260737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 3506.260737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.260737, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 3506.260737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.260737, -------------- SYN_REPORT ------------
Event: time 3506.266263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 3506.266263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.266263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3506.266263, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 3506.266263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.266263, -------------- SYN_REPORT ------------
Event: time 3506.271819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 3506.271819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.271819, type 3 (EV_ABS), code 0 (ABS_X), value 712
Event: time 3506.271819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.271819, -------------- SYN_REPORT ------------
Event: time 3506.277373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 3506.277373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.277373, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 3506.277373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.277373, -------------- SYN_REPORT ------------
Event: time 3506.282870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 3506.282870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3506.282870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.282870, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 3506.282870, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3506.282870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.282870, -------------- SYN_REPORT ------------
Event: time 3506.288494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 3506.288494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.288494, type 3 (EV_ABS), code 0 (ABS_X), value 700
Event: time 3506.288494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.288494, -------------- SYN_REPORT ------------
Event: time 3506.294270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 3506.294270, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 3506.294270, -------------- SYN_REPORT ------------
Event: time 3506.299598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 3506.299598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3506.299598, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 3506.299598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3506.299598, -------------- SYN_REPORT ------------
Event: time 3506.305156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 3506.305156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.305156, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 3506.305156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.305156, -------------- SYN_REPORT ------------
Event: time 3506.310744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 3506.310744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.310744, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 3506.310744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.310744, -------------- SYN_REPORT ------------
