Event: time 4806.746193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.541512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1083
Event: time 4807.541512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4807.541512, type 3 (EV_ABS), code 0 (ABS_X), value 1662
Event: time 4807.541512, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4807.541512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4807.541512, -------------- SYN_REPORT ------------
Event: time 4807.548492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.548492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1656
Event: time 4807.548492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 4807.548492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.548492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.548492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 4807.548492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4807.548492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.548492, type 3 (EV_ABS), code 0 (ABS_X), value 1656
Event: time 4807.548492, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 4807.548492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.548492, -------------- SYN_REPORT ------------
Event: time 4807.555551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.555551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1650
Event: time 4807.555551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4807.555551, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4807.555551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.555551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1072
Event: time 4807.555551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4807.555551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.555551, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4807.555551, type 3 (EV_ABS), code 0 (ABS_X), value 1650
Event: time 4807.555551, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 4807.555551, -------------- SYN_REPORT ------------
Event: time 4807.562440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.562440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1646
Event: time 4807.562440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4807.562440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.562440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 4807.562440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4807.562440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.562440, type 3 (EV_ABS), code 0 (ABS_X), value 1646
Event: time 4807.562440, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 4807.562440, -------------- SYN_REPORT ------------
Event: time 4807.569359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.569359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1642
Event: time 4807.569359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4807.569359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.569359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.569359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 4807.569359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4807.569359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.569359, type 3 (EV_ABS), code 0 (ABS_X), value 1642
Event: time 4807.569359, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4807.569359, -------------- SYN_REPORT ------------
Event: time 4807.576294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.576294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1636
Event: time 4807.576294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4807.576294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.576294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.576294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 4807.576294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4807.576294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.576294, type 3 (EV_ABS), code 0 (ABS_X), value 1636
Event: time 4807.576294, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 4807.576294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4807.576294, -------------- SYN_REPORT ------------
Event: time 4807.583174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.583174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1631
Event: time 4807.583174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4807.583174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.583174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.583174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 4807.583174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4807.583174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.583174, type 3 (EV_ABS), code 0 (ABS_X), value 1631
Event: time 4807.583174, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4807.583174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4807.583174, -------------- SYN_REPORT ------------
Event: time 4807.590087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.590087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1627
Event: time 4807.590087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4807.590087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.590087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.590087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1048
Event: time 4807.590087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4807.590087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.590087, type 3 (EV_ABS), code 0 (ABS_X), value 1627
Event: time 4807.590087, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4807.590087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.590087, -------------- SYN_REPORT ------------
Event: time 4807.597046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.597046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1623
Event: time 4807.597046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4807.597046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.597046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.597046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1043
Event: time 4807.597046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4807.597046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.597046, type 3 (EV_ABS), code 0 (ABS_X), value 1623
Event: time 4807.597046, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 4807.597046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.597046, -------------- SYN_REPORT ------------
Event: time 4807.603926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.603926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1619
Event: time 4807.603926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4807.603926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.603926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 4807.603926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4807.603926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4807.603926, type 3 (EV_ABS), code 0 (ABS_X), value 1619
Event: time 4807.603926, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4807.603926, -------------- SYN_REPORT ------------
Event: time 4807.610850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.610850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1616
Event: time 4807.610850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4807.610850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.610850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.610850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 4807.610850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4807.610850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.610850, type 3 (EV_ABS), code 0 (ABS_X), value 1616
Event: time 4807.610850, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4807.610850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.610850, -------------- SYN_REPORT ------------
Event: time 4807.617718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.617718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1612
Event: time 4807.617718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4807.617718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.617718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.617718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1031
Event: time 4807.617718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 4807.617718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.617718, type 3 (EV_ABS), code 0 (ABS_X), value 1612
Event: time 4807.617718, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4807.617718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4807.617718, -------------- SYN_REPORT ------------
Event: time 4807.624715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.624715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1607
Event: time 4807.624715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4807.624715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.624715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.624715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 4807.624715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4807.624715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.624715, type 3 (EV_ABS), code 0 (ABS_X), value 1607
Event: time 4807.624715, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 4807.624715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.624715, -------------- SYN_REPORT ------------
Event: time 4807.631529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.631529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1600
Event: time 4807.631529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4807.631529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.631529, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.631529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.631529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 4807.631529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4807.631529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.631529, type 3 (EV_ABS), code 0 (ABS_X), value 1600
Event: time 4807.631529, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 4807.631529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.631529, -------------- SYN_REPORT ------------
Event: time 4807.638393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.638393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1596
Event: time 4807.638393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4807.638393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.638393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.638393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 4807.638393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 4807.638393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.638393, type 3 (EV_ABS), code 0 (ABS_X), value 1596
Event: time 4807.638393, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4807.638393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.638393, -------------- SYN_REPORT ------------
Event: time 4807.645235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.645235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1592
Event: time 4807.645235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4807.645235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.645235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 4807.645235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 4807.645235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.645235, type 3 (EV_ABS), code 0 (ABS_X), value 1592
Event: time 4807.645235, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4807.645235, -------------- SYN_REPORT ------------
Event: time 4807.651986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.651986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 4807.651986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4807.651986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.651986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.651986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1010
Event: time 4807.651986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 4807.651986, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.651986, type 3 (EV_ABS), code 0 (ABS_X), value 1587
Event: time 4807.651986, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 4807.651986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.651986, -------------- SYN_REPORT ------------
Event: time 4807.658941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.658941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1581
Event: time 4807.658941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 4807.658941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.658941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.658941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 4807.658941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 4807.658941, type 3 (EV_ABS), code 0 (ABS_X), value 1581
Event: time 4807.658941, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 4807.658941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.658941, -------------- SYN_REPORT ------------
Event: time 4807.665624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.665624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1577
Event: time 4807.665624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4807.665624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.665624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.665624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 4807.665624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 4807.665624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.665624, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.665624, type 3 (EV_ABS), code 0 (ABS_X), value 1577
Event: time 4807.665624, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 4807.665624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.665624, -------------- SYN_REPORT ------------
Event: time 4807.672584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.672584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1572
Event: time 4807.672584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4807.672584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.672584, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.672584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.672584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 4807.672584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4807.672584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.672584, type 3 (EV_ABS), code 0 (ABS_X), value 1572
Event: time 4807.672584, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 4807.672584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.672584, -------------- SYN_REPORT ------------
Event: time 4807.679400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.679400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1566
Event: time 4807.679400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 4807.679400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.679400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.679400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4807.679400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 4807.679400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.679400, type 3 (EV_ABS), code 0 (ABS_X), value 1566
Event: time 4807.679400, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 4807.679400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.679400, -------------- SYN_REPORT ------------
Event: time 4807.687222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.687222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1560
Event: time 4807.687222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 4807.687222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4807.687222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.687222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 4807.687222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 4807.687222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.687222, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.687222, type 3 (EV_ABS), code 0 (ABS_X), value 1560
Event: time 4807.687222, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 4807.687222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4807.687222, -------------- SYN_REPORT ------------
Event: time 4807.694163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.694163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1555
Event: time 4807.694163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 4807.694163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.694163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4807.694163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.694163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 4807.694163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4807.694163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.694163, type 3 (EV_ABS), code 0 (ABS_X), value 1555
Event: time 4807.694163, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 4807.694163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.694163, -------------- SYN_REPORT ------------
Event: time 4807.701036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.701036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1551
Event: time 4807.701036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 4807.701036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.701036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 4807.701036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 4807.701036, type 3 (EV_ABS), code 0 (ABS_X), value 1551
Event: time 4807.701036, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 4807.701036, -------------- SYN_REPORT ------------
Event: time 4807.708035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.708035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1546
Event: time 4807.708035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 4807.708035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.708035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.708035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 4807.708035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4807.708035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.708035, type 3 (EV_ABS), code 0 (ABS_X), value 1546
Event: time 4807.708035, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 4807.708035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.708035, -------------- SYN_REPORT ------------
Event: time 4807.714923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.714923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1542
Event: time 4807.714923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 4807.714923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.714923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.714923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 4807.714923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4807.714923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4807.714923, type 3 (EV_ABS), code 0 (ABS_X), value 1542
Event: time 4807.714923, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 4807.714923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.714923, -------------- SYN_REPORT ------------
Event: time 4807.721810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.721810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1537
Event: time 4807.721810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 4807.721810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.721810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 4807.721810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 4807.721810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.721810, type 3 (EV_ABS), code 0 (ABS_X), value 1537
Event: time 4807.721810, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 4807.721810, -------------- SYN_REPORT ------------
Event: time 4807.728800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.728800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1533
Event: time 4807.728800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 4807.728800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.728800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.728800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 4807.728800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 4807.728800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.728800, type 3 (EV_ABS), code 0 (ABS_X), value 1533
Event: time 4807.728800, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 4807.728800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.728800, -------------- SYN_REPORT ------------
Event: time 4807.735694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.735694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1526
