Event: time 4517.394721, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 317
Event: time 4518.090268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1726
Event: time 4518.090268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4518.090268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.090268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 4518.090268, type 3 (EV_ABS), code 0 (ABS_X), value 1726
Event: time 4518.090268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4518.090268, -------------- SYN_REPORT ------------
Event: time 4518.097136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.097136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1721
Event: time 4518.097136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4518.097136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.097136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.097136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 4518.097136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4518.097136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4518.097136, type 3 (EV_ABS), code 0 (ABS_X), value 1721
Event: time 4518.097136, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4518.097136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4518.097136, -------------- SYN_REPORT ------------
Event: time 4518.103881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.103881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1715
Event: time 4518.103881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4518.103881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.103881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.103881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1139
Event: time 4518.103881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4518.103881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.103881, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4518.103881, type 3 (EV_ABS), code 0 (ABS_X), value 1715
Event: time 4518.103881, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4518.103881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4518.103881, -------------- SYN_REPORT ------------
Event: time 4518.110683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.110683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1710
Event: time 4518.110683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4518.110683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.110683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.110683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 4518.110683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.110683, type 3 (EV_ABS), code 0 (ABS_X), value 1710
Event: time 4518.110683, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4518.110683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4518.110683, -------------- SYN_REPORT ------------
Event: time 4518.117400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.117400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1705
Event: time 4518.117400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4518.117400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4518.117400, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4518.117400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.117400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 4518.117400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.117400, type 3 (EV_ABS), code 0 (ABS_X), value 1705
Event: time 4518.117400, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4518.117400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4518.117400, -------------- SYN_REPORT ------------
Event: time 4518.124367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.124367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1699
Event: time 4518.124367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.124367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.124367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1125
Event: time 4518.124367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4518.124367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.124367, type 3 (EV_ABS), code 0 (ABS_X), value 1699
Event: time 4518.124367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4518.124367, -------------- SYN_REPORT ------------
Event: time 4518.131185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.131185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1693
Event: time 4518.131185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4518.131185, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4518.131185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.131185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 4518.131185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.131185, type 3 (EV_ABS), code 0 (ABS_X), value 1693
Event: time 4518.131185, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4518.131185, -------------- SYN_REPORT ------------
Event: time 4518.137996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.137996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1688
Event: time 4518.137996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4518.137996, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4518.137996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.137996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 4518.137996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.137996, type 3 (EV_ABS), code 0 (ABS_X), value 1688
Event: time 4518.137996, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4518.137996, -------------- SYN_REPORT ------------
Event: time 4518.144835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.144835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1684
Event: time 4518.144835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.144835, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4518.144835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.144835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 4518.144835, type 3 (EV_ABS), code 0 (ABS_X), value 1684
Event: time 4518.144835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4518.144835, -------------- SYN_REPORT ------------
Event: time 4518.151623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.151623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1679
Event: time 4518.151623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.151623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.151623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1104
Event: time 4518.151623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4518.151623, type 3 (EV_ABS), code 0 (ABS_X), value 1679
Event: time 4518.151623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4518.151623, -------------- SYN_REPORT ------------
Event: time 4518.158638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.158638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1674
Event: time 4518.158638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.158638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 4518.158638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.158638, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4518.158638, type 3 (EV_ABS), code 0 (ABS_X), value 1674
Event: time 4518.158638, -------------- SYN_REPORT ------------
Event: time 4518.165538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.165538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1670
Event: time 4518.165538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.165538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.165538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 4518.165538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.165538, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4518.165538, type 3 (EV_ABS), code 0 (ABS_X), value 1670
Event: time 4518.165538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4518.165538, -------------- SYN_REPORT ------------
Event: time 4518.172455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.172455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1665
Event: time 4518.172455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.172455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.172455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 4518.172455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.172455, type 3 (EV_ABS), code 0 (ABS_X), value 1665
Event: time 4518.172455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4518.172455, -------------- SYN_REPORT ------------
Event: time 4518.179381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.179381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1662
Event: time 4518.179381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4518.179381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.179381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1084
Event: time 4518.179381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4518.179381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.179381, type 3 (EV_ABS), code 0 (ABS_X), value 1662
Event: time 4518.179381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4518.179381, -------------- SYN_REPORT ------------
Event: time 4518.187204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.187204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1658
Event: time 4518.187204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.187204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.187204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 4518.187204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.187204, type 3 (EV_ABS), code 0 (ABS_X), value 1658
Event: time 4518.187204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4518.187204, -------------- SYN_REPORT ------------
Event: time 4518.194167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.194167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1652
Event: time 4518.194167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4518.194167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.194167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.194167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 4518.194167, type 3 (EV_ABS), code 0 (ABS_X), value 1652
Event: time 4518.194167, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4518.194167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4518.194167, -------------- SYN_REPORT ------------
Event: time 4518.201019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.201019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1648
Event: time 4518.201019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4518.201019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.201019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 4518.201019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4518.201019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4518.201019, type 3 (EV_ABS), code 0 (ABS_X), value 1648
Event: time 4518.201019, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4518.201019, -------------- SYN_REPORT ------------
Event: time 4518.208029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.208029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1643
Event: time 4518.208029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4518.208029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.208029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 4518.208029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.208029, type 3 (EV_ABS), code 0 (ABS_X), value 1643
Event: time 4518.208029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4518.208029, -------------- SYN_REPORT ------------
Event: time 4518.214859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.214859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1638
Event: time 4518.214859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4518.214859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.214859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.214859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 4518.214859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.214859, type 3 (EV_ABS), code 0 (ABS_X), value 1638
Event: time 4518.214859, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4518.214859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4518.214859, -------------- SYN_REPORT ------------
Event: time 4518.221811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.221811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1634
Event: time 4518.221811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4518.221811, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4518.221811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.221811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1054
Event: time 4518.221811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4518.221811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.221811, type 3 (EV_ABS), code 0 (ABS_X), value 1634
Event: time 4518.221811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4518.221811, -------------- SYN_REPORT ------------
Event: time 4518.228687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.228687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1629
Event: time 4518.228687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.228687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.228687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 4518.228687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.228687, type 3 (EV_ABS), code 0 (ABS_X), value 1629
Event: time 4518.228687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4518.228687, -------------- SYN_REPORT ------------
Event: time 4518.235519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.235519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1624
Event: time 4518.235519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.235519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.235519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 4518.235519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.235519, type 3 (EV_ABS), code 0 (ABS_X), value 1624
Event: time 4518.235519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4518.235519, -------------- SYN_REPORT ------------
Event: time 4518.242540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.242540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1621
Event: time 4518.242540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4518.242540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.242540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 4518.242540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4518.242540, type 3 (EV_ABS), code 0 (ABS_X), value 1621
Event: time 4518.242540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4518.242540, -------------- SYN_REPORT ------------
Event: time 4518.249310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.249310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1616
Event: time 4518.249310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.249310, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4518.249310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.249310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 4518.249310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4518.249310, type 3 (EV_ABS), code 0 (ABS_X), value 1616
Event: time 4518.249310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4518.249310, -------------- SYN_REPORT ------------
Event: time 4518.256308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.256308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1611
Event: time 4518.256308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.256308, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4518.256308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.256308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 4518.256308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.256308, type 3 (EV_ABS), code 0 (ABS_X), value 1611
Event: time 4518.256308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4518.256308, -------------- SYN_REPORT ------------
Event: time 4518.263095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.263095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1606
Event: time 4518.263095, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4518.263095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.263095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 4518.263095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4518.263095, type 3 (EV_ABS), code 0 (ABS_X), value 1606
Event: time 4518.263095, -------------- SYN_REPORT ------------
Event: time 4518.270043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.270043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1601
Event: time 4518.270043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.270043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.270043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 4518.270043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.270043, type 3 (EV_ABS), code 0 (ABS_X), value 1601
Event: time 4518.270043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4518.270043, -------------- SYN_REPORT ------------
Event: time 4518.276782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.276782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1596
Event: time 4518.276782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.276782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.276782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 4518.276782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.276782, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4518.276782, type 3 (EV_ABS), code 0 (ABS_X), value 1596
Event: time 4518.276782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4518.276782, -------------- SYN_REPORT ------------
Event: time 4518.283528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.283528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1591
Event: time 4518.283528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4518.283528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.283528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 4518.283528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.283528, type 3 (EV_ABS), code 0 (ABS_X), value 1591
Event: time 4518.283528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4518.283528, -------------- SYN_REPORT ------------
Event: time 4518.290321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.290321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1585
Event: time 4518.290321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4518.290321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4518.290321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.290321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 4518.290321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.290321, type 3 (EV_ABS), code 0 (ABS_X), value 1585
Event: time 4518.290321, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4518.290321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4518.290321, -------------- SYN_REPORT ------------
Event: time 4518.297036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.297036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1579
Event: time 4518.297036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.297036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 4518.297036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4518.297036, type 3 (EV_ABS), code 0 (ABS_X), value 1579
Event: time 4518.297036, -------------- SYN_REPORT ------------
Event: time 4518.303876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.303876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1574
Event: time 4518.303876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4518.303876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.303876, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4518.303876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.303876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 4518.303876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.303876, type 3 (EV_ABS), code 0 (ABS_X), value 1574
Event: time 4518.303876, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4518.303876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4518.303876, -------------- SYN_REPORT ------------
Event: time 4518.310712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4518.310712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1568
Event: time 4518.310712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4518.310712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4518.310712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4518.310712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 4518.310712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4518.310712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4518.310712, type 3 (EV_ABS), code 0 (ABS_X), value 1568
Event: time 4518.310712, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4518.310712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4518.310712, -------------- SYN_REPORT ------------
