Event: time 4874.649159, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 371
Event: time 4875.098153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4875.098153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4875.098153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.098153, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 4875.098153, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 4875.098153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4875.098153, -------------- SYN_REPORT ------------
Event: time 4875.104984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.104984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 4875.104984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.104984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.104984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4875.104984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.104984, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.104984, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 4875.104984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4875.104984, -------------- SYN_REPORT ------------
Event: time 4875.111859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.111859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1834
Event: time 4875.111859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4875.111859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.111859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.111859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4875.111859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.111859, type 3 (EV_ABS), code 0 (ABS_X), value 1834
Event: time 4875.111859, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 4875.111859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4875.111859, -------------- SYN_REPORT ------------
Event: time 4875.118751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.118751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1830
Event: time 4875.118751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4875.118751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.118751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.118751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 4875.118751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4875.118751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.118751, type 3 (EV_ABS), code 0 (ABS_X), value 1830
Event: time 4875.118751, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 4875.118751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4875.118751, -------------- SYN_REPORT ------------
Event: time 4875.125608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.125608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 4875.125608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4875.125608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.125608, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.125608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.125608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 4875.125608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4875.125608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.125608, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 4875.125608, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 4875.125608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4875.125608, -------------- SYN_REPORT ------------
Event: time 4875.132587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.132587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 4875.132587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4875.132587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.132587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 4875.132587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4875.132587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4875.132587, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 4875.132587, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 4875.132587, -------------- SYN_REPORT ------------
Event: time 4875.139481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.139481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1808
Event: time 4875.139481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4875.139481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.139481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.139481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1236
Event: time 4875.139481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4875.139481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.139481, type 3 (EV_ABS), code 0 (ABS_X), value 1808
Event: time 4875.139481, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 4875.139481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4875.139481, -------------- SYN_REPORT ------------
Event: time 4875.146392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.146392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1798
Event: time 4875.146392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4875.146392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.146392, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4875.146392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.146392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 4875.146392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4875.146392, type 3 (EV_ABS), code 0 (ABS_X), value 1798
Event: time 4875.146392, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 4875.146392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4875.146392, -------------- SYN_REPORT ------------
Event: time 4875.153403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.153403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1789
Event: time 4875.153403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4875.153403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.153403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1213
Event: time 4875.153403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4875.153403, type 3 (EV_ABS), code 0 (ABS_X), value 1789
Event: time 4875.153403, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 4875.153403, -------------- SYN_REPORT ------------
Event: time 4875.160350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.160350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1778
Event: time 4875.160350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4875.160350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.160350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.160350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 4875.160350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4875.160350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.160350, type 3 (EV_ABS), code 0 (ABS_X), value 1778
Event: time 4875.160350, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4875.160350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4875.160350, -------------- SYN_REPORT ------------
Event: time 4875.167189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.167189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1765
Event: time 4875.167189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4875.167189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.167189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.167189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.167189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1190
Event: time 4875.167189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4875.167189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.167189, type 3 (EV_ABS), code 0 (ABS_X), value 1765
Event: time 4875.167189, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 4875.167189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4875.167189, -------------- SYN_REPORT ------------
Event: time 4875.174204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.174204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1756
Event: time 4875.174204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4875.174204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.174204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.174204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1178
Event: time 4875.174204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4875.174204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.174204, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4875.174204, type 3 (EV_ABS), code 0 (ABS_X), value 1756
Event: time 4875.174204, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 4875.174204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4875.174204, -------------- SYN_REPORT ------------
Event: time 4875.181091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.181091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1745
Event: time 4875.181091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4875.181091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.181091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.181091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1167
Event: time 4875.181091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4875.181091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4875.181091, type 3 (EV_ABS), code 0 (ABS_X), value 1745
Event: time 4875.181091, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 4875.181091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4875.181091, -------------- SYN_REPORT ------------
Event: time 4875.188016, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.188016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1734
Event: time 4875.188016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4875.188016, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.188016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1155
Event: time 4875.188016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4875.188016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.188016, type 3 (EV_ABS), code 0 (ABS_X), value 1734
Event: time 4875.188016, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4875.188016, -------------- SYN_REPORT ------------
Event: time 4875.194869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.194869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1722
Event: time 4875.194869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4875.194869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.194869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.194869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 4875.194869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4875.194869, type 3 (EV_ABS), code 0 (ABS_X), value 1722
Event: time 4875.194869, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4875.194869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4875.194869, -------------- SYN_REPORT ------------
Event: time 4875.201782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.201782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1708
Event: time 4875.201782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4875.201782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.201782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1135
Event: time 4875.201782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4875.201782, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.201782, type 3 (EV_ABS), code 0 (ABS_X), value 1708
Event: time 4875.201782, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4875.201782, -------------- SYN_REPORT ------------
Event: time 4875.208683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.208683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1696
Event: time 4875.208683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4875.208683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.208683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 4875.208683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4875.208683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.208683, type 3 (EV_ABS), code 0 (ABS_X), value 1696
Event: time 4875.208683, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4875.208683, -------------- SYN_REPORT ------------
Event: time 4875.215587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.215587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1680
Event: time 4875.215587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4875.215587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.215587, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4875.215587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.215587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 4875.215587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4875.215587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.215587, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4875.215587, type 3 (EV_ABS), code 0 (ABS_X), value 1680
Event: time 4875.215587, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4875.215587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4875.215587, -------------- SYN_REPORT ------------
Event: time 4875.222483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.222483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1665
Event: time 4875.222483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4875.222483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.222483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 4875.222483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4875.222483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.222483, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.222483, type 3 (EV_ABS), code 0 (ABS_X), value 1665
Event: time 4875.222483, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4875.222483, -------------- SYN_REPORT ------------
Event: time 4875.229509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.229509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1651
Event: time 4875.229509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4875.229509, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4875.229509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.229509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 4875.229509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4875.229509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.229509, type 3 (EV_ABS), code 0 (ABS_X), value 1651
Event: time 4875.229509, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4875.229509, -------------- SYN_REPORT ------------
Event: time 4875.236297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.236297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1637
Event: time 4875.236297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4875.236297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.236297, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.236297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.236297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 4875.236297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 4875.236297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.236297, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4875.236297, type 3 (EV_ABS), code 0 (ABS_X), value 1637
Event: time 4875.236297, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 4875.236297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4875.236297, -------------- SYN_REPORT ------------
Event: time 4875.243265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.243265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1623
Event: time 4875.243265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 4875.243265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.243265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.243265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 4875.243265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4875.243265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.243265, type 3 (EV_ABS), code 0 (ABS_X), value 1623
Event: time 4875.243265, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 4875.243265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4875.243265, -------------- SYN_REPORT ------------
Event: time 4875.250173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.250173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1613
Event: time 4875.250173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4875.250173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.250173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.250173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 4875.250173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4875.250173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.250173, type 3 (EV_ABS), code 0 (ABS_X), value 1613
Event: time 4875.250173, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 4875.250173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4875.250173, -------------- SYN_REPORT ------------
Event: time 4875.257026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.257026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1602
Event: time 4875.257026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4875.257026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4875.257026, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4875.257026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.257026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 4875.257026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4875.257026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4875.257026, type 3 (EV_ABS), code 0 (ABS_X), value 1602
Event: time 4875.257026, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4875.257026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4875.257026, -------------- SYN_REPORT ------------
Event: time 4875.263854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.263854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 4875.263854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4875.263854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.263854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.263854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 4875.263854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4875.263854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.263854, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.263854, type 3 (EV_ABS), code 0 (ABS_X), value 1586
Event: time 4875.263854, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4875.263854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4875.263854, -------------- SYN_REPORT ------------
Event: time 4875.270614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.270614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1575
Event: time 4875.270614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 4875.270614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.270614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.270614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 4875.270614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 4875.270614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.270614, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4875.270614, type 3 (EV_ABS), code 0 (ABS_X), value 1575
Event: time 4875.270614, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 4875.270614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4875.270614, -------------- SYN_REPORT ------------
Event: time 4875.277551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.277551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1563
Event: time 4875.277551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4875.277551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.277551, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4875.277551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.277551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4875.277551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4875.277551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.277551, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.277551, type 3 (EV_ABS), code 0 (ABS_X), value 1563
Event: time 4875.277551, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 4875.277551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4875.277551, -------------- SYN_REPORT ------------
Event: time 4875.285325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.285325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1551
Event: time 4875.285325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 4875.285325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4875.285325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.285325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 4875.285325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4875.285325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
