Event: time 3043.333238, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 31
Event: time 3043.867106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.867106, -------------- SYN_REPORT ------------
Event: time 3043.872698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 3043.872698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3043.872698, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 3043.872698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3043.872698, -------------- SYN_REPORT ------------
Event: time 3043.878205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 3043.878205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3043.878205, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 3043.878205, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3043.878205, -------------- SYN_REPORT ------------
Event: time 3043.883647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 3043.883647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3043.883647, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 3043.883647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3043.883647, -------------- SYN_REPORT ------------
Event: time 3043.889317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 3043.889317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.889317, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3043.889317, type 3 (EV_ABS), code 0 (ABS_X), value 282
Event: time 3043.889317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.889317, -------------- SYN_REPORT ------------
Event: time 3043.894836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 3043.894836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3043.894836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3043.894836, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 3043.894836, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3043.894836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3043.894836, -------------- SYN_REPORT ------------
Event: time 3043.900343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 3043.900343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.900343, type 3 (EV_ABS), code 0 (ABS_X), value 302
Event: time 3043.900343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.900343, -------------- SYN_REPORT ------------
Event: time 3043.905858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 3043.905858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3043.905858, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3043.905858, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 3043.905858, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3043.905858, -------------- SYN_REPORT ------------
Event: time 3043.911385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 3043.911385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3043.911385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3043.911385, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3043.911385, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 3043.911385, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3043.911385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3043.911385, -------------- SYN_REPORT ------------
Event: time 3043.916915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 3043.916915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3043.916915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.916915, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 3043.916915, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3043.916915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.916915, -------------- SYN_REPORT ------------
Event: time 3043.922480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 3043.922480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3043.922480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.922480, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 3043.922480, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3043.922480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.922480, -------------- SYN_REPORT ------------
Event: time 3043.928010, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 3043.928010, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3043.928010, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3043.928010, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 3043.928010, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3043.928010, -------------- SYN_REPORT ------------
Event: time 3043.933556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 3043.933556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.933556, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 3043.933556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.933556, -------------- SYN_REPORT ------------
Event: time 3043.939044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 3043.939044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.939044, type 3 (EV_ABS), code 0 (ABS_X), value 384
Event: time 3043.939044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.939044, -------------- SYN_REPORT ------------
Event: time 3043.944683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 3043.944683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.944683, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 3043.944683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.944683, -------------- SYN_REPORT ------------
Event: time 3043.950236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 3043.950236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.950236, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3043.950236, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 3043.950236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.950236, -------------- SYN_REPORT ------------
Event: time 3043.955808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 3043.955808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3043.955808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.955808, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 3043.955808, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3043.955808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.955808, -------------- SYN_REPORT ------------
Event: time 3043.961219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 3043.961219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.961219, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3043.961219, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 3043.961219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.961219, -------------- SYN_REPORT ------------
Event: time 3043.966750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 3043.966750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3043.966750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3043.966750, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3043.966750, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 3043.966750, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3043.966750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3043.966750, -------------- SYN_REPORT ------------
Event: time 3043.972274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 3043.972274, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 3043.972274, -------------- SYN_REPORT ------------
Event: time 3043.977820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 3043.977820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.977820, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 3043.977820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.977820, -------------- SYN_REPORT ------------
Event: time 3043.983352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 3043.983352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3043.983352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.983352, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3043.983352, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 3043.983352, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3043.983352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.983352, -------------- SYN_REPORT ------------
Event: time 3043.988929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 3043.988929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3043.988929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.988929, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 3043.988929, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3043.988929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.988929, -------------- SYN_REPORT ------------
Event: time 3043.994461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 3043.994461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.994461, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 3043.994461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.994461, -------------- SYN_REPORT ------------
Event: time 3044.000035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 3044.000035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3044.000035, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 3044.000035, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3044.000035, -------------- SYN_REPORT ------------
Event: time 3044.006180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 3044.006180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.006180, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.006180, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 3044.006180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.006180, -------------- SYN_REPORT ------------
Event: time 3044.011647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 3044.011647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.011647, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3044.011647, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 3044.011647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.011647, -------------- SYN_REPORT ------------
Event: time 3044.017130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 3044.017130, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 3044.017130, -------------- SYN_REPORT ------------
Event: time 3044.022590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 3044.022590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.022590, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 3044.022590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.022590, -------------- SYN_REPORT ------------
Event: time 3044.028113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 3044.028113, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.028113, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 3044.028113, -------------- SYN_REPORT ------------
Event: time 3044.033680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 3044.033680, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 3044.033680, -------------- SYN_REPORT ------------
Event: time 3044.039207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 3044.039207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3044.039207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.039207, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 3044.039207, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3044.039207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.039207, -------------- SYN_REPORT ------------
Event: time 3044.044750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 3044.044750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.044750, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3044.044750, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 3044.044750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.044750, -------------- SYN_REPORT ------------
Event: time 3044.050267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 3044.050267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.050267, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 3044.050267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.050267, -------------- SYN_REPORT ------------
Event: time 3044.055843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 3044.055843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.055843, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.055843, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 3044.055843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.055843, -------------- SYN_REPORT ------------
Event: time 3044.061396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 3044.061396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.061396, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 3044.061396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.061396, -------------- SYN_REPORT ------------
Event: time 3044.066932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 3044.066932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3044.066932, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 3044.066932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3044.066932, -------------- SYN_REPORT ------------
Event: time 3044.072428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 3044.072428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.072428, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3044.072428, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 3044.072428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.072428, -------------- SYN_REPORT ------------
Event: time 3044.077950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 3044.077950, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.077950, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 3044.077950, -------------- SYN_REPORT ------------
Event: time 3044.083546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 3044.083546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3044.083546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.083546, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 3044.083546, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3044.083546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.083546, -------------- SYN_REPORT ------------
Event: time 3044.089051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 3044.089051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3044.089051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3044.089051, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3044.089051, type 3 (EV_ABS), code 0 (ABS_X), value 712
Event: time 3044.089051, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3044.089051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3044.089051, -------------- SYN_REPORT ------------
Event: time 3044.094688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 3044.094688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.094688, type 3 (EV_ABS), code 0 (ABS_X), value 725
Event: time 3044.094688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.094688, -------------- SYN_REPORT ------------
Event: time 3044.100163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 3044.100163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.100163, type 3 (EV_ABS), code 0 (ABS_X), value 738
Event: time 3044.100163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.100163, -------------- SYN_REPORT ------------
Event: time 3044.105715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 3044.105715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.105715, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 3044.105715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.105715, -------------- SYN_REPORT ------------
Event: time 3044.111344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 3044.111344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.111344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.111344, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 3044.111344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.111344, -------------- SYN_REPORT ------------
Event: time 3044.116883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 3044.116883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.116883, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 3044.116883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.116883, -------------- SYN_REPORT ------------
Event: time 3044.122372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 3044.122372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3044.122372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.122372, type 3 (EV_ABS), code 0 (ABS_X), value 781
Event: time 3044.122372, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3044.122372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.122372, -------------- SYN_REPORT ------------
Event: time 3044.127960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 3044.127960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.127960, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3044.127960, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 3044.127960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.127960, -------------- SYN_REPORT ------------
Event: time 3044.133513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 3044.133513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3044.133513, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.133513, type 3 (EV_ABS), code 0 (ABS_X), value 807
Event: time 3044.133513, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3044.133513, -------------- SYN_REPORT ------------
Event: time 3044.139044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 3044.139044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3044.139044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.139044, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 3044.139044, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3044.139044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.139044, -------------- SYN_REPORT ------------
Event: time 3044.144612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 3044.144612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3044.144612, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 3044.144612, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3044.144612, -------------- SYN_REPORT ------------
Event: time 3044.150215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 3044.150215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3044.150215, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3044.150215, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 3044.150215, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3044.150215, -------------- SYN_REPORT ------------
Event: time 3044.155670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 3044.155670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.155670, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 3044.155670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.155670, -------------- SYN_REPORT ------------
Event: time 3044.161345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 3044.161345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.161345, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 3044.161345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.161345, -------------- SYN_REPORT ------------
Event: time 3044.166911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 3044.166911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.166911, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.166911, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 3044.166911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.166911, -------------- SYN_REPORT ------------
Event: time 3044.172482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 3044.172482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3044.172482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.172482, type 3 (EV_ABS), code 0 (ABS_X), value 892
Event: time 3044.172482, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3044.172482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.172482, -------------- SYN_REPORT ------------
Event: time 3044.177906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 3044.177906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3044.177906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.177906, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3044.177906, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 3044.177906, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3044.177906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.177906, -------------- SYN_REPORT ------------
Event: time 3044.183521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 3044.183521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3044.183521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.183521, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 3044.183521, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3044.183521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.183521, -------------- SYN_REPORT ------------
Event: time 3044.189016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 3044.189016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3044.189016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.189016, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.189016, type 3 (EV_ABS), code 0 (ABS_X), value 929
Event: time 3044.189016, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3044.189016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.189016, -------------- SYN_REPORT ------------
Event: time 3044.194560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 3044.194560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
