Event: time 4659.893765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.287438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.287438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.287438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.287438, -------------- SYN_REPORT ------------
Event: time 4660.294577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.294577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.294577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.294577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.294577, -------------- SYN_REPORT ------------
Event: time 4660.301483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.301483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4660.301483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4660.301483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.301483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.301483, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4660.301483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4660.301483, -------------- SYN_REPORT ------------
Event: time 4660.308333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.308333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.308333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.308333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.308333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.308333, -------------- SYN_REPORT ------------
Event: time 4660.314862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.314862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.314862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.314862, -------------- SYN_REPORT ------------
Event: time 4660.321701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.321701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1036
Event: time 4660.321701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.321701, -------------- SYN_REPORT ------------
Event: time 4660.328897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.328897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4660.328897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.328897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.328897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.328897, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4660.328897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.328897, -------------- SYN_REPORT ------------
Event: time 4660.335379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.335379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.335379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.335379, -------------- SYN_REPORT ------------
Event: time 4660.342594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4660.342594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.342594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.342594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4660.342594, -------------- SYN_REPORT ------------
Event: time 4660.349493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.349493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.349493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.349493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 4660.349493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.349493, -------------- SYN_REPORT ------------
Event: time 4660.356468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.356468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4660.356468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.356468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4660.356468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.356468, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4660.356468, -------------- SYN_REPORT ------------
Event: time 4660.363284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.363284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4660.363284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.363284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.363284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4660.363284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.363284, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.363284, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 4660.363284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.363284, -------------- SYN_REPORT ------------
Event: time 4660.370240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.370240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4660.370240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 4660.370240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.370240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.370240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.370240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4660.370240, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4660.370240, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 4660.370240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.370240, -------------- SYN_REPORT ------------
Event: time 4660.376723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4660.376723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4660.376723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4660.376723, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.376723, -------------- SYN_REPORT ------------
Event: time 4660.383889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.383889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4660.383889, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4660.383889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.383889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4660.383889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4660.383889, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4660.383889, -------------- SYN_REPORT ------------
Event: time 4660.390723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.390723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4660.390723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.390723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.390723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4660.390723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.390723, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4660.390723, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4660.390723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.390723, -------------- SYN_REPORT ------------
Event: time 4660.397489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.397489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4660.397489, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.397489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.397489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4660.397489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.397489, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 4660.397489, -------------- SYN_REPORT ------------
Event: time 4660.404375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.404375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4660.404375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.404375, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4660.404375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.404375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4660.404375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 4660.404375, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4660.404375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.404375, -------------- SYN_REPORT ------------
Event: time 4660.411237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.411237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4660.411237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.411237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.411237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4660.411237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.411237, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4660.411237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.411237, -------------- SYN_REPORT ------------
Event: time 4660.418040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.418040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 4660.418040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.418040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.418040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 4660.418040, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 4660.418040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.418040, -------------- SYN_REPORT ------------
Event: time 4660.424865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.424865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 4660.424865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.424865, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.424865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.424865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4660.424865, type 3 (EV_ABS), code 1 (ABS_Y), value 1010
Event: time 4660.424865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.424865, -------------- SYN_REPORT ------------
Event: time 4660.431699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.431699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 4660.431699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4660.431699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.431699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4660.431699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4660.431699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.431699, type 3 (EV_ABS), code 1 (ABS_Y), value 1007
Event: time 4660.431699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4660.431699, -------------- SYN_REPORT ------------
Event: time 4660.438604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.438604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4660.438604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 4660.438604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.438604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.438604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4660.438604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 4660.438604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.438604, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.438604, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4660.438604, type 3 (EV_ABS), code 1 (ABS_Y), value 1002
Event: time 4660.438604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.438604, -------------- SYN_REPORT ------------
Event: time 4660.445374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.445374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 4660.445374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.445374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.445374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 4660.445374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.445374, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4660.445374, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 4660.445374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.445374, -------------- SYN_REPORT ------------
Event: time 4660.452369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.452369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 4660.452369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.452369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 4660.452369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.452369, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4660.452369, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 4660.452369, -------------- SYN_REPORT ------------
Event: time 4660.459198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.459198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 4660.459198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4660.459198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.459198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 4660.459198, type 3 (EV_ABS), code 1 (ABS_Y), value 987
Event: time 4660.459198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4660.459198, -------------- SYN_REPORT ------------
Event: time 4660.467026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.467026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 4660.467026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.467026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.467026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 4660.467026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.467026, type 3 (EV_ABS), code 1 (ABS_Y), value 982
Event: time 4660.467026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.467026, -------------- SYN_REPORT ------------
Event: time 4660.473883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.473883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 4660.473883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.473883, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4660.473883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.473883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4660.473883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 4660.473883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.473883, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 4660.473883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.473883, -------------- SYN_REPORT ------------
Event: time 4660.480763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.480763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 4660.480763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.480763, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.480763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.480763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 4660.480763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.480763, type 3 (EV_ABS), code 1 (ABS_Y), value 972
Event: time 4660.480763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.480763, -------------- SYN_REPORT ------------
Event: time 4660.487666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.487666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 967
Event: time 4660.487666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.487666, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4660.487666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.487666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 4660.487666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4660.487666, type 3 (EV_ABS), code 1 (ABS_Y), value 967
Event: time 4660.487666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.487666, -------------- SYN_REPORT ------------
Event: time 4660.494466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.494466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 4660.494466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.494466, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.494466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.494466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 4660.494466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.494466, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 4660.494466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.494466, -------------- SYN_REPORT ------------
Event: time 4660.501405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.501405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 4660.501405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.501405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 970
Event: time 4660.501405, type 3 (EV_ABS), code 1 (ABS_Y), value 957
Event: time 4660.501405, -------------- SYN_REPORT ------------
Event: time 4660.508303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.508303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 4660.508303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4660.508303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.508303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 965
Event: time 4660.508303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.508303, type 3 (EV_ABS), code 1 (ABS_Y), value 953
Event: time 4660.508303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4660.508303, -------------- SYN_REPORT ------------
Event: time 4660.515041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.515041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 949
Event: time 4660.515041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.515041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.515041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 961
Event: time 4660.515041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.515041, type 3 (EV_ABS), code 1 (ABS_Y), value 949
Event: time 4660.515041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.515041, -------------- SYN_REPORT ------------
Event: time 4660.522024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.522024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 944
Event: time 4660.522024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.522024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.522024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4660.522024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 955
Event: time 4660.522024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4660.522024, type 3 (EV_ABS), code 1 (ABS_Y), value 944
Event: time 4660.522024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.522024, -------------- SYN_REPORT ------------
Event: time 4660.528921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.528921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 4660.528921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.528921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.528921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 4660.528921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.528921, type 3 (EV_ABS), code 1 (ABS_Y), value 939
Event: time 4660.528921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.528921, -------------- SYN_REPORT ------------
Event: time 4660.535751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.535751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 4660.535751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.535751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.535751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 4660.535751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.535751, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 4660.535751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.535751, -------------- SYN_REPORT ------------
Event: time 4660.542677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.542677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 930
Event: time 4660.542677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.542677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.542677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 941
Event: time 4660.542677, type 3 (EV_ABS), code 1 (ABS_Y), value 930
Event: time 4660.542677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.542677, -------------- SYN_REPORT ------------
Event: time 4660.549502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.549502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 925
Event: time 4660.549502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.549502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4660.549502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 936
Event: time 4660.549502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.549502, type 3 (EV_ABS), code 1 (ABS_Y), value 925
Event: time 4660.549502, -------------- SYN_REPORT ------------
Event: time 4660.556363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.556363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 4660.556363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.556363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.556363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 931
Event: time 4660.556363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.556363, type 3 (EV_ABS), code 1 (ABS_Y), value 921
Event: time 4660.556363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.556363, -------------- SYN_REPORT ------------
Event: time 4660.563151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
