Event: time 3224.998399, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 45
Event: time 3225.585954, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3225.585954, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 3225.585954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.585954, -------------- SYN_REPORT ------------
Event: time 3225.591499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 3225.591499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.591499, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 3225.591499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.591499, -------------- SYN_REPORT ------------
Event: time 3225.597073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 3225.597073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.597073, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 3225.597073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.597073, -------------- SYN_REPORT ------------
Event: time 3225.602589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3225.602589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 3225.602589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.602589, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3225.602589, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 3225.602589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.602589, -------------- SYN_REPORT ------------
Event: time 3225.608161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3225.608161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 3225.608161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3225.608161, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3225.608161, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 3225.608161, -------------- SYN_REPORT ------------
Event: time 3225.613711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 3225.613711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.613711, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.613711, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 3225.613711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.613711, -------------- SYN_REPORT ------------
Event: time 3225.619268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3225.619268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 3225.619268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3225.619268, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3225.619268, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 3225.619268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3225.619268, -------------- SYN_REPORT ------------
Event: time 3225.624830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3225.624830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 3225.624830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.624830, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3225.624830, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 3225.624830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.624830, -------------- SYN_REPORT ------------
Event: time 3225.630370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3225.630370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 3225.630370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.630370, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3225.630370, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3225.630370, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 3225.630370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.630370, -------------- SYN_REPORT ------------
Event: time 3225.635928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 3225.635928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3225.635928, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.635928, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 3225.635928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3225.635928, -------------- SYN_REPORT ------------
Event: time 3225.641477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 3225.641477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.641477, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 3225.641477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.641477, -------------- SYN_REPORT ------------
Event: time 3225.647047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 3225.647047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.647047, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 3225.647047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.647047, -------------- SYN_REPORT ------------
Event: time 3225.652520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 3225.652520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3225.652520, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 3225.652520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3225.652520, -------------- SYN_REPORT ------------
Event: time 3225.658158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 630
Event: time 3225.658158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.658158, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3225.658158, type 3 (EV_ABS), code 1 (ABS_Y), value 630
Event: time 3225.658158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.658158, -------------- SYN_REPORT ------------
Event: time 3225.663641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 3225.663641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.663641, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 3225.663641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.663641, -------------- SYN_REPORT ------------
Event: time 3225.669312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3225.669312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3225.669312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.669312, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3225.669312, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3225.669312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.669312, -------------- SYN_REPORT ------------
Event: time 3225.674852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3225.674852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.674852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.674852, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3225.674852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.674852, -------------- SYN_REPORT ------------
Event: time 3225.680408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3225.680408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 3225.680408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.680408, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3225.680408, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 3225.680408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.680408, -------------- SYN_REPORT ------------
Event: time 3225.685928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 3225.685928, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3225.685928, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 3225.685928, -------------- SYN_REPORT ------------
Event: time 3225.691444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 3225.691444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.691444, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 3225.691444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.691444, -------------- SYN_REPORT ------------
Event: time 3225.697037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3225.697037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 3225.697037, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.697037, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3225.697037, type 3 (EV_ABS), code 1 (ABS_Y), value 711
Event: time 3225.697037, -------------- SYN_REPORT ------------
Event: time 3225.702593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3225.702593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 3225.702593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.702593, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3225.702593, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 3225.702593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.702593, -------------- SYN_REPORT ------------
Event: time 3225.708018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3225.708018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 3225.708018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.708018, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3225.708018, type 3 (EV_ABS), code 1 (ABS_Y), value 736
Event: time 3225.708018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.708018, -------------- SYN_REPORT ------------
Event: time 3225.713627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 3225.713627, type 3 (EV_ABS), code 1 (ABS_Y), value 746
Event: time 3225.713627, -------------- SYN_REPORT ------------
Event: time 3225.719930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 3225.719930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.719930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3225.719930, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 3225.719930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.719930, -------------- SYN_REPORT ------------
Event: time 3225.725526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 3225.725526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3225.725526, type 3 (EV_ABS), code 1 (ABS_Y), value 766
Event: time 3225.725526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3225.725526, -------------- SYN_REPORT ------------
Event: time 3225.731047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3225.731047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 3225.731047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.731047, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.731047, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3225.731047, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 3225.731047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.731047, -------------- SYN_REPORT ------------
Event: time 3225.736583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 3225.736583, type 3 (EV_ABS), code 1 (ABS_Y), value 783
Event: time 3225.736583, -------------- SYN_REPORT ------------
Event: time 3225.742143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 3225.742143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.742143, type 3 (EV_ABS), code 1 (ABS_Y), value 791
Event: time 3225.742143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.742143, -------------- SYN_REPORT ------------
Event: time 3225.747687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 3225.747687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.747687, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 3225.747687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.747687, -------------- SYN_REPORT ------------
Event: time 3225.753210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 808
Event: time 3225.753210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.753210, type 3 (EV_ABS), code 1 (ABS_Y), value 808
Event: time 3225.753210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.753210, -------------- SYN_REPORT ------------
Event: time 3225.758682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 3225.758682, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3225.758682, type 3 (EV_ABS), code 1 (ABS_Y), value 817
Event: time 3225.758682, -------------- SYN_REPORT ------------
Event: time 3225.764330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 3225.764330, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.764330, type 3 (EV_ABS), code 1 (ABS_Y), value 828
Event: time 3225.764330, -------------- SYN_REPORT ------------
Event: time 3225.769868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3225.769868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 3225.769868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.769868, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3225.769868, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 3225.769868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.769868, -------------- SYN_REPORT ------------
Event: time 3225.775387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3225.775387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 3225.775387, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3225.775387, type 3 (EV_ABS), code 1 (ABS_Y), value 848
Event: time 3225.775387, -------------- SYN_REPORT ------------
Event: time 3225.780980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3225.780980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 856
Event: time 3225.780980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.780980, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3225.780980, type 3 (EV_ABS), code 1 (ABS_Y), value 856
Event: time 3225.780980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.780980, -------------- SYN_REPORT ------------
Event: time 3225.786522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 3225.786522, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 3225.786522, -------------- SYN_REPORT ------------
Event: time 3225.792036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3225.792036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 872
Event: time 3225.792036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3225.792036, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3225.792036, type 3 (EV_ABS), code 1 (ABS_Y), value 872
Event: time 3225.792036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3225.792036, -------------- SYN_REPORT ------------
Event: time 3225.797634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 3225.797634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3225.797634, type 3 (EV_ABS), code 1 (ABS_Y), value 880
Event: time 3225.797634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3225.797634, -------------- SYN_REPORT ------------
Event: time 3225.803186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 887
Event: time 3225.803186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.803186, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3225.803186, type 3 (EV_ABS), code 1 (ABS_Y), value 887
Event: time 3225.803186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.803186, -------------- SYN_REPORT ------------
Event: time 3225.808894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3225.808894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 3225.808894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3225.808894, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3225.808894, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 3225.808894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3225.808894, -------------- SYN_REPORT ------------
Event: time 3225.814271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 3225.814271, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.814271, type 3 (EV_ABS), code 1 (ABS_Y), value 900
Event: time 3225.814271, -------------- SYN_REPORT ------------
Event: time 3225.819842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 3225.819842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.819842, type 3 (EV_ABS), code 1 (ABS_Y), value 906
Event: time 3225.819842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.819842, -------------- SYN_REPORT ------------
Event: time 3225.825331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 911
Event: time 3225.825331, type 3 (EV_ABS), code 1 (ABS_Y), value 911
Event: time 3225.825331, -------------- SYN_REPORT ------------
Event: time 3225.830834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 916
Event: time 3225.830834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.830834, type 3 (EV_ABS), code 1 (ABS_Y), value 916
Event: time 3225.830834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.830834, -------------- SYN_REPORT ------------
Event: time 3225.836499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 920
Event: time 3225.836499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3225.836499, type 3 (EV_ABS), code 1 (ABS_Y), value 920
Event: time 3225.836499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3225.836499, -------------- SYN_REPORT ------------
Event: time 3225.842037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 925
Event: time 3225.842037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.842037, type 3 (EV_ABS), code 1 (ABS_Y), value 925
Event: time 3225.842037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.842037, -------------- SYN_REPORT ------------
Event: time 3225.847585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 928
Event: time 3225.847585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.847585, type 3 (EV_ABS), code 1 (ABS_Y), value 928
Event: time 3225.847585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.847585, -------------- SYN_REPORT ------------
Event: time 3225.853093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 932
Event: time 3225.853093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.853093, type 3 (EV_ABS), code 1 (ABS_Y), value 932
Event: time 3225.853093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.853093, -------------- SYN_REPORT ------------
Event: time 3225.858710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 936
Event: time 3225.858710, type 3 (EV_ABS), code 1 (ABS_Y), value 936
Event: time 3225.858710, -------------- SYN_REPORT ------------
Event: time 3225.864225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 3225.864225, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 3225.864225, -------------- SYN_REPORT ------------
Event: time 3225.869831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3225.869831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 3225.869831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3225.869831, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3225.869831, type 3 (EV_ABS), code 1 (ABS_Y), value 943
Event: time 3225.869831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3225.869831, -------------- SYN_REPORT ------------
Event: time 3225.875364, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 3225.875364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.875364, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3225.875364, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 3225.875364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.875364, -------------- SYN_REPORT ------------
Event: time 3225.880905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 949
Event: time 3225.880905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.880905, type 3 (EV_ABS), code 1 (ABS_Y), value 949
Event: time 3225.880905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.880905, -------------- SYN_REPORT ------------
Event: time 3225.886425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 3225.886425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.886425, type 3 (EV_ABS), code 1 (ABS_Y), value 952
Event: time 3225.886425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.886425, -------------- SYN_REPORT ------------
Event: time 3225.891926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 955
Event: time 3225.891926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.891926, type 3 (EV_ABS), code 1 (ABS_Y), value 955
Event: time 3225.891926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.891926, -------------- SYN_REPORT ------------
Event: time 3225.897453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 958
Event: time 3225.897453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.897453, type 3 (EV_ABS), code 1 (ABS_Y), value 958
Event: time 3225.897453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.897453, -------------- SYN_REPORT ------------
Event: time 3225.902994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 961
Event: time 3225.902994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.902994, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.902994, type 3 (EV_ABS), code 1 (ABS_Y), value 961
Event: time 3225.902994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.902994, -------------- SYN_REPORT ------------
Event: time 3225.908557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 3225.908557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.908557, type 3 (EV_ABS), code 1 (ABS_Y), value 963
Event: time 3225.908557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.908557, -------------- SYN_REPORT ------------
Event: time 3225.914626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 966
Event: time 3225.914626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.914626, type 3 (EV_ABS), code 1 (ABS_Y), value 966
Event: time 3225.914626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.914626, -------------- SYN_REPORT ------------
Event: time 3225.920250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 968
Event: time 3225.920250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.920250, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3225.920250, type 3 (EV_ABS), code 1 (ABS_Y), value 968
Event: time 3225.920250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.920250, -------------- SYN_REPORT ------------
Event: time 3225.925727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
Event: time 3225.925727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.925727, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.925727, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 3225.925727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.925727, -------------- SYN_REPORT ------------
Event: time 3225.931338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3225.931338, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 3225.931338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.931338, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3225.931338, type 3 (EV_ABS), code 1 (ABS_Y), value 971
Event: time 3225.931338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.931338, -------------- SYN_REPORT ------------
