Event: time 4932.097156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.304331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 4932.304331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.304331, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 4932.304331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4932.304331, -------------- SYN_REPORT ------------
Event: time 4932.311344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.311344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 4932.311344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.311344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.311344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4932.311344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 4932.311344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4932.311344, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 4932.311344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4932.311344, -------------- SYN_REPORT ------------
Event: time 4932.318571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.318571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4932.318571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 4932.318571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.318571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4932.318571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 4932.318571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.318571, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4932.318571, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4932.318571, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 4932.318571, -------------- SYN_REPORT ------------
Event: time 4932.325127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.325127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4932.325127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 4932.325127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4932.325127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.325127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4932.325127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 4932.325127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4932.325127, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.325127, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4932.325127, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 4932.325127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4932.325127, -------------- SYN_REPORT ------------
Event: time 4932.332066, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.332066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 4932.332066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4932.332066, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.332066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 4932.332066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4932.332066, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4932.332066, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 4932.332066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4932.332066, -------------- SYN_REPORT ------------
Event: time 4932.338913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.338913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4932.338913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 4932.338913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.338913, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4932.338913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.338913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 4932.338913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4932.338913, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4932.338913, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 4932.338913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4932.338913, -------------- SYN_REPORT ------------
Event: time 4932.345751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.345751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 4932.345751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 4932.345751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4932.345751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.345751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 4932.345751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4932.345751, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 4932.345751, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 4932.345751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4932.345751, -------------- SYN_REPORT ------------
Event: time 4932.352652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.352652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 4932.352652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4932.352652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.352652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4932.352652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 4932.352652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4932.352652, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 4932.352652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4932.352652, -------------- SYN_REPORT ------------
Event: time 4932.359499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.359499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 4932.359499, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.359499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.359499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 4932.359499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4932.359499, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 4932.359499, -------------- SYN_REPORT ------------
Event: time 4932.366389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.366389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 4932.366389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4932.366389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.366389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4932.366389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 4932.366389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.366389, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.366389, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 4932.366389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4932.366389, -------------- SYN_REPORT ------------
Event: time 4932.373319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.373319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 4932.373319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.373319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4932.373319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.373319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 4932.373319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4932.373319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4932.373319, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 4932.373319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4932.373319, -------------- SYN_REPORT ------------
Event: time 4932.380240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.380240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 4932.380240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 4932.380240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4932.380240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.380240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4932.380240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 4932.380240, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 4932.380240, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 4932.380240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4932.380240, -------------- SYN_REPORT ------------
Event: time 4932.387150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.387150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 4932.387150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4932.387150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.387150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4932.387150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 4932.387150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4932.387150, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 4932.387150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4932.387150, -------------- SYN_REPORT ------------
Event: time 4932.394083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.394083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 4932.394083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4932.394083, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.394083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.394083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 4932.394083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4932.394083, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4932.394083, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 4932.394083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4932.394083, -------------- SYN_REPORT ------------
Event: time 4932.414714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.414714, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4932.414714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.414714, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4932.414714, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4932.414714, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4932.414714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4932.414714, -------------- SYN_REPORT ------------
