Event: time 5069.891944, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 407
Event: time 5070.320017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5070.320017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5070.320017, -------------- SYN_REPORT ------------
Event: time 5070.326919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.326919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.326919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.326919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.326919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5070.326919, -------------- SYN_REPORT ------------
Event: time 5070.333511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5070.333511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5070.333511, -------------- SYN_REPORT ------------
Event: time 5070.340453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5070.340453, -------------- SYN_REPORT ------------
Event: time 5070.347371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5070.347371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 5070.347371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5070.347371, -------------- SYN_REPORT ------------
Event: time 5070.354243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.354243, -------------- SYN_REPORT ------------
Event: time 5070.361442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.361442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5070.361442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.361442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5070.361442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5070.361442, -------------- SYN_REPORT ------------
Event: time 5070.368333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.368333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5070.368333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.368333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5070.368333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5070.368333, -------------- SYN_REPORT ------------
Event: time 5070.375313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.375313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5070.375313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.375313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5070.375313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5070.375313, -------------- SYN_REPORT ------------
Event: time 5070.382131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.382131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5070.382131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.382131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5070.382131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5070.382131, -------------- SYN_REPORT ------------
Event: time 5070.390038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.390038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5070.390038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.390038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5070.390038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5070.390038, -------------- SYN_REPORT ------------
Event: time 5070.396872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.396872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 5070.396872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.396872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.396872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5070.396872, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 5070.396872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5070.396872, -------------- SYN_REPORT ------------
Event: time 5070.403743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.403743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.403743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.403743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 5070.403743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5070.403743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5070.403743, -------------- SYN_REPORT ------------
Event: time 5070.410590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.410590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.410590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.410590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5070.410590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5070.410590, -------------- SYN_REPORT ------------
Event: time 5070.417458, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.417458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5070.417458, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.417458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5070.417458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5070.417458, -------------- SYN_REPORT ------------
Event: time 5070.424385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.424385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5070.424385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.424385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5070.424385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5070.424385, -------------- SYN_REPORT ------------
Event: time 5070.431326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.431326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.431326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5070.431326, -------------- SYN_REPORT ------------
Event: time 5070.438184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5070.438184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.438184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5070.438184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5070.438184, -------------- SYN_REPORT ------------
Event: time 5070.445015, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.445015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5070.445015, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.445015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.445015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5070.445015, -------------- SYN_REPORT ------------
Event: time 5070.451989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.451989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.451989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.451989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 5070.451989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5070.451989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5070.451989, -------------- SYN_REPORT ------------
Event: time 5070.458690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.458690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5070.458690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.458690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5070.458690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5070.458690, -------------- SYN_REPORT ------------
Event: time 5070.465757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.465757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.465757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.465757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5070.465757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5070.465757, -------------- SYN_REPORT ------------
Event: time 5070.472642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.472642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5070.472642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5070.472642, -------------- SYN_REPORT ------------
Event: time 5070.479202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.479202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5070.479202, -------------- SYN_REPORT ------------
Event: time 5070.486750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.486750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5070.486750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.486750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5070.486750, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 5070.486750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5070.486750, -------------- SYN_REPORT ------------
Event: time 5070.493324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.493324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5070.493324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.493324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5070.493324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5070.493324, -------------- SYN_REPORT ------------
Event: time 5070.500142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.500142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 5070.500142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5070.500142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.500142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5070.500142, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 5070.500142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5070.500142, -------------- SYN_REPORT ------------
Event: time 5070.506020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.506020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5070.506020, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 5070.506020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5070.506020, -------------- SYN_REPORT ------------
Event: time 5070.522508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.522508, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5070.522508, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5070.522508, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5070.522508, -------------- SYN_REPORT ------------
Event: time 5070.526609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.526609, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5070.526609, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5070.526609, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5070.526609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5070.526609, -------------- SYN_REPORT ------------
