Event: time 3463.762260, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 63
Event: time 3464.301408, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 3464.301408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.301408, -------------- SYN_REPORT ------------
Event: time 3464.306947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1695
Event: time 3464.306947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 3464.306947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3464.306947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.306947, type 3 (EV_ABS), code 0 (ABS_X), value 1695
Event: time 3464.306947, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 3464.306947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3464.306947, -------------- SYN_REPORT ------------
Event: time 3464.312628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1683
Event: time 3464.312628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 3464.312628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.312628, type 3 (EV_ABS), code 0 (ABS_X), value 1683
Event: time 3464.312628, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 3464.312628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.312628, -------------- SYN_REPORT ------------
Event: time 3464.318166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1672
Event: time 3464.318166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 3464.318166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.318166, type 3 (EV_ABS), code 0 (ABS_X), value 1672
Event: time 3464.318166, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 3464.318166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.318166, -------------- SYN_REPORT ------------
Event: time 3464.323700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1660
Event: time 3464.323700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 3464.323700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.323700, type 3 (EV_ABS), code 0 (ABS_X), value 1660
Event: time 3464.323700, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 3464.323700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.323700, -------------- SYN_REPORT ------------
Event: time 3464.329386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1645
Event: time 3464.329386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 3464.329386, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3464.329386, type 3 (EV_ABS), code 0 (ABS_X), value 1645
Event: time 3464.329386, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 3464.329386, -------------- SYN_REPORT ------------
Event: time 3464.334936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1634
Event: time 3464.334936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 3464.334936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.334936, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.334936, type 3 (EV_ABS), code 0 (ABS_X), value 1634
Event: time 3464.334936, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 3464.334936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.334936, -------------- SYN_REPORT ------------
Event: time 3464.340461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1624
Event: time 3464.340461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 3464.340461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3464.340461, type 3 (EV_ABS), code 0 (ABS_X), value 1624
Event: time 3464.340461, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 3464.340461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3464.340461, -------------- SYN_REPORT ------------
Event: time 3464.346054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1615
Event: time 3464.346054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 3464.346054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3464.346054, type 3 (EV_ABS), code 0 (ABS_X), value 1615
Event: time 3464.346054, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 3464.346054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3464.346054, -------------- SYN_REPORT ------------
Event: time 3464.351659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1606
Event: time 3464.351659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 3464.351659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.351659, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.351659, type 3 (EV_ABS), code 0 (ABS_X), value 1606
Event: time 3464.351659, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 3464.351659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.351659, -------------- SYN_REPORT ------------
Event: time 3464.357015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1597
Event: time 3464.357015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 3464.357015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.357015, type 3 (EV_ABS), code 0 (ABS_X), value 1597
Event: time 3464.357015, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 3464.357015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.357015, -------------- SYN_REPORT ------------
Event: time 3464.362682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1585
Event: time 3464.362682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 3464.362682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.362682, type 3 (EV_ABS), code 0 (ABS_X), value 1585
Event: time 3464.362682, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 3464.362682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.362682, -------------- SYN_REPORT ------------
Event: time 3464.368220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1573
Event: time 3464.368220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 3464.368220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3464.368220, type 3 (EV_ABS), code 0 (ABS_X), value 1573
Event: time 3464.368220, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 3464.368220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3464.368220, -------------- SYN_REPORT ------------
Event: time 3464.373647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1562
Event: time 3464.373647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 3464.373647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.373647, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3464.373647, type 3 (EV_ABS), code 0 (ABS_X), value 1562
Event: time 3464.373647, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 3464.373647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.373647, -------------- SYN_REPORT ------------
Event: time 3464.379376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1549
Event: time 3464.379376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 3464.379376, type 3 (EV_ABS), code 0 (ABS_X), value 1549
Event: time 3464.379376, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 3464.379376, -------------- SYN_REPORT ------------
Event: time 3464.385651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1537
Event: time 3464.385651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 3464.385651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3464.385651, type 3 (EV_ABS), code 0 (ABS_X), value 1537
Event: time 3464.385651, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 3464.385651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3464.385651, -------------- SYN_REPORT ------------
Event: time 3464.391269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1527
Event: time 3464.391269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 3464.391269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3464.391269, type 3 (EV_ABS), code 0 (ABS_X), value 1527
Event: time 3464.391269, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 3464.391269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3464.391269, -------------- SYN_REPORT ------------
Event: time 3464.396807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1515
Event: time 3464.396807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 3464.396807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.396807, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.396807, type 3 (EV_ABS), code 0 (ABS_X), value 1515
Event: time 3464.396807, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 3464.396807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.396807, -------------- SYN_REPORT ------------
Event: time 3464.402382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1504
Event: time 3464.402382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 3464.402382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.402382, type 3 (EV_ABS), code 0 (ABS_X), value 1504
Event: time 3464.402382, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 3464.402382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.402382, -------------- SYN_REPORT ------------
Event: time 3464.407961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1492
Event: time 3464.407961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 3464.407961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3464.407961, type 3 (EV_ABS), code 0 (ABS_X), value 1492
Event: time 3464.407961, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 3464.407961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3464.407961, -------------- SYN_REPORT ------------
Event: time 3464.413438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1479
Event: time 3464.413438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 3464.413438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.413438, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.413438, type 3 (EV_ABS), code 0 (ABS_X), value 1479
Event: time 3464.413438, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3464.413438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.413438, -------------- SYN_REPORT ------------
Event: time 3464.419028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1461
Event: time 3464.419028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 3464.419028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3464.419028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.419028, type 3 (EV_ABS), code 0 (ABS_X), value 1461
Event: time 3464.419028, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 3464.419028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3464.419028, -------------- SYN_REPORT ------------
Event: time 3464.424499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1446
Event: time 3464.424499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 3464.424499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3464.424499, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.424499, type 3 (EV_ABS), code 0 (ABS_X), value 1446
Event: time 3464.424499, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 3464.424499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3464.424499, -------------- SYN_REPORT ------------
Event: time 3464.430205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1434
Event: time 3464.430205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 3464.430205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3464.430205, type 3 (EV_ABS), code 0 (ABS_X), value 1434
Event: time 3464.430205, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 3464.430205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3464.430205, -------------- SYN_REPORT ------------
Event: time 3464.435698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1424
Event: time 3464.435698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 3464.435698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3464.435698, type 3 (EV_ABS), code 0 (ABS_X), value 1424
Event: time 3464.435698, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 3464.435698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3464.435698, -------------- SYN_REPORT ------------
Event: time 3464.441308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1412
Event: time 3464.441308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 3464.441308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3464.441308, type 3 (EV_ABS), code 0 (ABS_X), value 1412
Event: time 3464.441308, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 3464.441308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3464.441308, -------------- SYN_REPORT ------------
Event: time 3464.446842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1400
Event: time 3464.446842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 3464.446842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3464.446842, type 3 (EV_ABS), code 0 (ABS_X), value 1400
Event: time 3464.446842, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 3464.446842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3464.446842, -------------- SYN_REPORT ------------
Event: time 3464.452405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1389
Event: time 3464.452405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 3464.452405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.452405, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.452405, type 3 (EV_ABS), code 0 (ABS_X), value 1389
Event: time 3464.452405, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 3464.452405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.452405, -------------- SYN_REPORT ------------
Event: time 3464.457985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1375
Event: time 3464.457985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 3464.457985, type 3 (EV_ABS), code 0 (ABS_X), value 1375
Event: time 3464.457985, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 3464.457985, -------------- SYN_REPORT ------------
Event: time 3464.463536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1360
Event: time 3464.463536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 3464.463536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3464.463536, type 3 (EV_ABS), code 0 (ABS_X), value 1360
Event: time 3464.463536, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 3464.463536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3464.463536, -------------- SYN_REPORT ------------
Event: time 3464.469021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1349
Event: time 3464.469021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 3464.469021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.469021, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.469021, type 3 (EV_ABS), code 0 (ABS_X), value 1349
Event: time 3464.469021, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 3464.469021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.469021, -------------- SYN_REPORT ------------
Event: time 3464.474471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1337
Event: time 3464.474471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 3464.474471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3464.474471, type 3 (EV_ABS), code 0 (ABS_X), value 1337
Event: time 3464.474471, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 3464.474471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3464.474471, -------------- SYN_REPORT ------------
Event: time 3464.480139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1326
Event: time 3464.480139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 3464.480139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.480139, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.480139, type 3 (EV_ABS), code 0 (ABS_X), value 1326
Event: time 3464.480139, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 3464.480139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.480139, -------------- SYN_REPORT ------------
Event: time 3464.485704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1314
Event: time 3464.485704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 3464.485704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3464.485704, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3464.485704, type 3 (EV_ABS), code 0 (ABS_X), value 1314
Event: time 3464.485704, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 3464.485704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3464.485704, -------------- SYN_REPORT ------------
Event: time 3464.491268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1305
Event: time 3464.491268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 3464.491268, type 3 (EV_ABS), code 0 (ABS_X), value 1305
Event: time 3464.491268, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 3464.491268, -------------- SYN_REPORT ------------
Event: time 3464.496842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1295
Event: time 3464.496842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 3464.496842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.496842, type 3 (EV_ABS), code 0 (ABS_X), value 1295
Event: time 3464.496842, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 3464.496842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.496842, -------------- SYN_REPORT ------------
Event: time 3464.502451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1284
Event: time 3464.502451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 3464.502451, type 3 (EV_ABS), code 0 (ABS_X), value 1284
Event: time 3464.502451, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 3464.502451, -------------- SYN_REPORT ------------
Event: time 3464.507924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1272
Event: time 3464.507924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 3464.507924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.507924, type 3 (EV_ABS), code 0 (ABS_X), value 1272
Event: time 3464.507924, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 3464.507924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.507924, -------------- SYN_REPORT ------------
Event: time 3464.513535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 3464.513535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 3464.513535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.513535, type 3 (EV_ABS), code 0 (ABS_X), value 1262
Event: time 3464.513535, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 3464.513535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.513535, -------------- SYN_REPORT ------------
Event: time 3464.519102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 3464.519102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 3464.519102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.519102, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.519102, type 3 (EV_ABS), code 0 (ABS_X), value 1250
Event: time 3464.519102, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 3464.519102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.519102, -------------- SYN_REPORT ------------
Event: time 3464.524500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1238
Event: time 3464.524500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 3464.524500, type 3 (EV_ABS), code 0 (ABS_X), value 1238
Event: time 3464.524500, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 3464.524500, -------------- SYN_REPORT ------------
Event: time 3464.530188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 3464.530188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 3464.530188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.530188, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.530188, type 3 (EV_ABS), code 0 (ABS_X), value 1221
Event: time 3464.530188, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 3464.530188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.530188, -------------- SYN_REPORT ------------
Event: time 3464.535698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1210
Event: time 3464.535698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 3464.535698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.535698, type 3 (EV_ABS), code 0 (ABS_X), value 1210
Event: time 3464.535698, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 3464.535698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.535698, -------------- SYN_REPORT ------------
Event: time 3464.541326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1198
Event: time 3464.541326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 3464.541326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.541326, type 3 (EV_ABS), code 0 (ABS_X), value 1198
Event: time 3464.541326, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 3464.541326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.541326, -------------- SYN_REPORT ------------
Event: time 3464.546910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1187
Event: time 3464.546910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 3464.546910, type 3 (EV_ABS), code 0 (ABS_X), value 1187
Event: time 3464.546910, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 3464.546910, -------------- SYN_REPORT ------------
Event: time 3464.552435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1176
Event: time 3464.552435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 3464.552435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.552435, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.552435, type 3 (EV_ABS), code 0 (ABS_X), value 1176
Event: time 3464.552435, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 3464.552435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.552435, -------------- SYN_REPORT ------------
Event: time 3464.557986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1164
Event: time 3464.557986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 3464.557986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.557986, type 3 (EV_ABS), code 0 (ABS_X), value 1164
Event: time 3464.557986, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 3464.557986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.557986, -------------- SYN_REPORT ------------
Event: time 3464.563485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1152
Event: time 3464.563485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 3464.563485, type 3 (EV_ABS), code 0 (ABS_X), value 1152
Event: time 3464.563485, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 3464.563485, -------------- SYN_REPORT ------------
Event: time 3464.569050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 3464.569050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 3464.569050, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.569050, type 3 (EV_ABS), code 0 (ABS_X), value 1140
