Event: time 3636.126215, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 76
Event: time 3636.387088, -------------- SYN_REPORT ------------
Event: time 3636.392792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1143
Event: time 3636.392792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 3636.392792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3636.392792, type 3 (EV_ABS), code 0 (ABS_X), value 1143
Event: time 3636.392792, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 3636.392792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3636.392792, -------------- SYN_REPORT ------------
Event: time 3636.398244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1162
Event: time 3636.398244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 3636.398244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3636.398244, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3636.398244, type 3 (EV_ABS), code 0 (ABS_X), value 1162
Event: time 3636.398244, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 3636.398244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3636.398244, -------------- SYN_REPORT ------------
Event: time 3636.403714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 3636.403714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 3636.403714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.403714, type 3 (EV_ABS), code 0 (ABS_X), value 1180
Event: time 3636.403714, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 3636.403714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3636.403714, -------------- SYN_REPORT ------------
Event: time 3636.409320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1200
Event: time 3636.409320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 3636.409320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3636.409320, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3636.409320, type 3 (EV_ABS), code 0 (ABS_X), value 1200
Event: time 3636.409320, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 3636.409320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3636.409320, -------------- SYN_REPORT ------------
Event: time 3636.415024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1220
Event: time 3636.415024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 3636.415024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3636.415024, type 3 (EV_ABS), code 0 (ABS_X), value 1220
Event: time 3636.415024, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 3636.415024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3636.415024, -------------- SYN_REPORT ------------
Event: time 3636.420489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 3636.420489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 3636.420489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3636.420489, type 3 (EV_ABS), code 0 (ABS_X), value 1239
Event: time 3636.420489, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 3636.420489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3636.420489, -------------- SYN_REPORT ------------
Event: time 3636.426183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 3636.426183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 3636.426183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3636.426183, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.426183, type 3 (EV_ABS), code 0 (ABS_X), value 1255
Event: time 3636.426183, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 3636.426183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3636.426183, -------------- SYN_REPORT ------------
Event: time 3636.431705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1276
Event: time 3636.431705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 3636.431705, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3636.431705, type 3 (EV_ABS), code 0 (ABS_X), value 1276
Event: time 3636.431705, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 3636.431705, -------------- SYN_REPORT ------------
Event: time 3636.437919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1298
Event: time 3636.437919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 3636.437919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3636.437919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.437919, type 3 (EV_ABS), code 0 (ABS_X), value 1298
Event: time 3636.437919, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 3636.437919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3636.437919, -------------- SYN_REPORT ------------
Event: time 3636.443466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1324
Event: time 3636.443466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 3636.443466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3636.443466, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3636.443466, type 3 (EV_ABS), code 0 (ABS_X), value 1324
Event: time 3636.443466, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 3636.443466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3636.443466, -------------- SYN_REPORT ------------
Event: time 3636.448995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1347
Event: time 3636.448995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 3636.448995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3636.448995, type 3 (EV_ABS), code 0 (ABS_X), value 1347
Event: time 3636.448995, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 3636.448995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3636.448995, -------------- SYN_REPORT ------------
Event: time 3636.454569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1369
Event: time 3636.454569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 3636.454569, type 3 (EV_ABS), code 0 (ABS_X), value 1369
Event: time 3636.454569, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 3636.454569, -------------- SYN_REPORT ------------
Event: time 3636.460187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1386
Event: time 3636.460187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 3636.460187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3636.460187, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.460187, type 3 (EV_ABS), code 0 (ABS_X), value 1386
Event: time 3636.460187, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 3636.460187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3636.460187, -------------- SYN_REPORT ------------
Event: time 3636.465733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1404
Event: time 3636.465733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 3636.465733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3636.465733, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3636.465733, type 3 (EV_ABS), code 0 (ABS_X), value 1404
Event: time 3636.465733, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 3636.465733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3636.465733, -------------- SYN_REPORT ------------
Event: time 3636.471273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1431
Event: time 3636.471273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 3636.471273, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.471273, type 3 (EV_ABS), code 0 (ABS_X), value 1431
Event: time 3636.471273, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 3636.471273, -------------- SYN_REPORT ------------
Event: time 3636.476860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1450
Event: time 3636.476860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 3636.476860, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3636.476860, type 3 (EV_ABS), code 0 (ABS_X), value 1450
Event: time 3636.476860, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 3636.476860, -------------- SYN_REPORT ------------
Event: time 3636.482453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1469
Event: time 3636.482453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 3636.482453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3636.482453, type 3 (EV_ABS), code 0 (ABS_X), value 1469
Event: time 3636.482453, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 3636.482453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3636.482453, -------------- SYN_REPORT ------------
Event: time 3636.488017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1488
Event: time 3636.488017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 3636.488017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3636.488017, type 3 (EV_ABS), code 0 (ABS_X), value 1488
Event: time 3636.488017, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 3636.488017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3636.488017, -------------- SYN_REPORT ------------
Event: time 3636.493599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1507
Event: time 3636.493599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 3636.493599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3636.493599, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3636.493599, type 3 (EV_ABS), code 0 (ABS_X), value 1507
Event: time 3636.493599, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 3636.493599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3636.493599, -------------- SYN_REPORT ------------
Event: time 3636.499108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1535
Event: time 3636.499108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 3636.499108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 3636.499108, type 3 (EV_ABS), code 0 (ABS_X), value 1535
Event: time 3636.499108, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 3636.499108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 3636.499108, -------------- SYN_REPORT ------------
Event: time 3636.519683, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3636.519683, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3636.519683, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3636.519683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3636.519683, -------------- SYN_REPORT ------------
