Event: time 4196.287827, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 181
Event: time 4198.018978, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4198.018978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4198.018978, -------------- SYN_REPORT ------------
Event: time 4198.024536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4198.024536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4198.024536, -------------- SYN_REPORT ------------
Event: time 4198.030115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4198.030115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4198.030115, -------------- SYN_REPORT ------------
Event: time 4198.050759, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4198.050759, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4198.050759, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4198.050759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4198.050759, -------------- SYN_REPORT ------------
Event: time 4198.330748, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 186
Event: time 4198.330748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 4198.330748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4198.330748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4198.330748, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4198.330748, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4198.330748, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4198.330748, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 4198.330748, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4198.330748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4198.330748, -------------- SYN_REPORT ------------
Event: time 4198.336321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4198.336321, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4198.336321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4198.336321, -------------- SYN_REPORT ------------
Event: time 4198.347436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4198.347436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4198.347436, -------------- SYN_REPORT ------------
Event: time 4198.353043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4198.353043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4198.353043, -------------- SYN_REPORT ------------
Event: time 4198.358673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4198.358673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4198.358673, -------------- SYN_REPORT ------------
Event: time 4198.364198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4198.364198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4198.364198, -------------- SYN_REPORT ------------
Event: time 4198.369858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4198.369858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4198.369858, -------------- SYN_REPORT ------------
Event: time 4198.380906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4198.380906, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4198.380906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4198.380906, -------------- SYN_REPORT ------------
Event: time 4198.386622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4198.386622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4198.386622, -------------- SYN_REPORT ------------
Event: time 4198.392191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4198.392191, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4198.392191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4198.392191, -------------- SYN_REPORT ------------
Event: time 4198.397702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4198.397702, -------------- SYN_REPORT ------------
Event: time 4198.403375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4198.403375, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4198.403375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4198.403375, -------------- SYN_REPORT ------------
Event: time 4198.408947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4198.408947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4198.408947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4198.408947, -------------- SYN_REPORT ------------
Event: time 4198.414435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4198.414435, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4198.414435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4198.414435, -------------- SYN_REPORT ------------
Event: time 4198.420037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4198.420037, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4198.420037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4198.420037, -------------- SYN_REPORT ------------
Event: time 4198.425757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4198.425757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4198.425757, -------------- SYN_REPORT ------------
Event: time 4198.431245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4198.431245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4198.431245, -------------- SYN_REPORT ------------
Event: time 4198.436930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4198.436930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4198.436930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4198.436930, -------------- SYN_REPORT ------------
Event: time 4198.457534, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4198.457534, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4198.457534, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4198.457534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4198.457534, -------------- SYN_REPORT ------------
Event: time 4198.740360, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 187
Event: time 4198.740360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4198.740360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4198.740360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4198.740360, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4198.740360, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4198.740360, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4198.740360, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4198.740360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4198.740360, -------------- SYN_REPORT ------------
Event: time 4198.745985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4198.745985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4198.745985, -------------- SYN_REPORT ------------
Event: time 4198.751521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4198.751521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4198.751521, -------------- SYN_REPORT ------------
Event: time 4198.757075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4198.757075, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4198.757075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4198.757075, -------------- SYN_REPORT ------------
Event: time 4198.762730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4198.762730, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4198.762730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4198.762730, -------------- SYN_REPORT ------------
Event: time 4198.768217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4198.768217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4198.768217, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4198.768217, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4198.768217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4198.768217, -------------- SYN_REPORT ------------
Event: time 4198.773872, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4198.773872, -------------- SYN_REPORT ------------
Event: time 4198.779436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4198.779436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4198.779436, -------------- SYN_REPORT ------------
Event: time 4198.784994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4198.784994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4198.784994, -------------- SYN_REPORT ------------
Event: time 4198.790581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4198.790581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4198.790581, -------------- SYN_REPORT ------------
Event: time 4198.812818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4198.812818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4198.812818, -------------- SYN_REPORT ------------
Event: time 4198.818461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4198.818461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4198.818461, -------------- SYN_REPORT ------------
Event: time 4198.823995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4198.823995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4198.823995, -------------- SYN_REPORT ------------
Event: time 4198.829600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4198.829600, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4198.829600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4198.829600, -------------- SYN_REPORT ------------
Event: time 4198.835159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4198.835159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4198.835159, -------------- SYN_REPORT ------------
Event: time 4198.840703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4198.840703, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4198.840703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4198.840703, -------------- SYN_REPORT ------------
Event: time 4198.846420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4198.846420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4198.846420, -------------- SYN_REPORT ------------
Event: time 4198.867020, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4198.867020, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4198.867020, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4198.867020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4198.867020, -------------- SYN_REPORT ------------
Event: time 4199.146486, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 188
Event: time 4199.146486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 4199.146486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4199.146486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4199.146486, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4199.146486, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4199.146486, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 4199.146486, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4199.146486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4199.146486, -------------- SYN_REPORT ------------
Event: time 4199.152057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4199.152057, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4199.152057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4199.152057, -------------- SYN_REPORT ------------
Event: time 4199.157642, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4199.157642, -------------- SYN_REPORT ------------
Event: time 4199.163191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4199.163191, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4199.163191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4199.163191, -------------- SYN_REPORT ------------
Event: time 4199.168815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4199.168815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4199.168815, -------------- SYN_REPORT ------------
Event: time 4199.174350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4199.174350, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4199.174350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4199.174350, -------------- SYN_REPORT ------------
Event: time 4199.179927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4199.179927, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4199.179927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4199.179927, -------------- SYN_REPORT ------------
Event: time 4199.190945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4199.190945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4199.190945, -------------- SYN_REPORT ------------
Event: time 4199.196666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4199.196666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4199.196666, -------------- SYN_REPORT ------------
Event: time 4199.202136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4199.202136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4199.202136, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4199.202136, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4199.202136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4199.202136, -------------- SYN_REPORT ------------
Event: time 4199.207845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4199.207845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4199.207845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4199.207845, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4199.207845, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4199.207845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4199.207845, -------------- SYN_REPORT ------------
Event: time 4199.213317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 4199.213317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4199.213317, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 4199.213317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4199.213317, -------------- SYN_REPORT ------------
Event: time 4199.218926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4199.218926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4199.218926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4199.218926, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4199.218926, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4199.218926, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4199.218926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4199.218926, -------------- SYN_REPORT ------------
Event: time 4199.224539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4199.224539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4199.224539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4199.224539, -------------- SYN_REPORT ------------
Event: time 4199.230148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4199.230148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4199.230148, -------------- SYN_REPORT ------------
Event: time 4199.235586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4199.235586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4199.235586, -------------- SYN_REPORT ------------
Event: time 4199.241159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4199.241159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4199.241159, -------------- SYN_REPORT ------------
Event: time 4199.246912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4199.246912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4199.246912, -------------- SYN_REPORT ------------
Event: time 4199.252377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4199.252377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4199.252377, -------------- SYN_REPORT ------------
Event: time 4199.273043, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4199.273043, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4199.273043, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4199.273043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4199.273043, -------------- SYN_REPORT ------------
Event: time 4199.555879, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 189
Event: time 4199.555879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4199.555879, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4199.555879, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4199.555879, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4199.555879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4199.555879, -------------- SYN_REPORT ------------
Event: time 4199.566992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4199.566992, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4199.566992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4199.566992, -------------- SYN_REPORT ------------
Event: time 4199.572603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4199.572603, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4199.572603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4199.572603, -------------- SYN_REPORT ------------
Event: time 4199.578117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4199.578117, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4199.578117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4199.578117, -------------- SYN_REPORT ------------
Event: time 4199.583745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4199.583745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4199.583745, -------------- SYN_REPORT ------------
Event: time 4199.589355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4199.589355, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4199.589355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4199.589355, -------------- SYN_REPORT ------------
Event: time 4199.594904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4199.594904, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4199.594904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4199.594904, -------------- SYN_REPORT ------------
Event: time 4199.606040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4199.606040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4199.606040, -------------- SYN_REPORT ------------
Event: time 4199.611626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4199.611626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4199.611626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4199.611626, -------------- SYN_REPORT ------------
Event: time 4199.617150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4199.617150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4199.617150, -------------- SYN_REPORT ------------
Event: time 4199.622744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4199.622744, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4199.622744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4199.622744, -------------- SYN_REPORT ------------
Event: time 4199.628314, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4199.628314, -------------- SYN_REPORT ------------
Event: time 4199.633849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4199.633849, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4199.633849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4199.633849, -------------- SYN_REPORT ------------
Event: time 4199.639435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4199.639435, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4199.639435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4199.639435, -------------- SYN_REPORT ------------
Event: time 4199.645024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4199.645024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4199.645024, -------------- SYN_REPORT ------------
Event: time 4199.650552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4199.650552, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4199.650552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4199.650552, -------------- SYN_REPORT ------------
Event: time 4199.656156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4199.656156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4199.656156, -------------- SYN_REPORT ------------
Event: time 4199.661731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4199.661731, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4199.661731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4199.661731, -------------- SYN_REPORT ------------
Event: time 4199.682352, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4199.682352, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4199.682352, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4199.682352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4199.682352, -------------- SYN_REPORT ------------
Event: time 4199.965210, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 190
Event: time 4199.965210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4199.965210, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4199.965210, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4199.965210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4199.965210, -------------- SYN_REPORT ------------
Event: time 4199.970761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4199.970761, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4199.970761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4199.970761, -------------- SYN_REPORT ------------
Event: time 4199.976315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4199.976315, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4199.976315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4199.976315, -------------- SYN_REPORT ------------
Event: time 4199.981898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4199.981898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4199.981898, -------------- SYN_REPORT ------------
Event: time 4199.987434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4199.987434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4199.987434, -------------- SYN_REPORT ------------
Event: time 4199.992956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4199.992956, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4199.992956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4199.992956, -------------- SYN_REPORT ------------
