Event: time 3148.071682, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 39
Event: time 3148.630905, -------------- SYN_REPORT ------------
Event: time 3148.636567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1664
Event: time 3148.636567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.636567, type 3 (EV_ABS), code 0 (ABS_X), value 1664
Event: time 3148.636567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.636567, -------------- SYN_REPORT ------------
Event: time 3148.642132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1654
Event: time 3148.642132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.642132, type 3 (EV_ABS), code 0 (ABS_X), value 1654
Event: time 3148.642132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.642132, -------------- SYN_REPORT ------------
Event: time 3148.647618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1643
Event: time 3148.647618, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.647618, type 3 (EV_ABS), code 0 (ABS_X), value 1643
Event: time 3148.647618, -------------- SYN_REPORT ------------
Event: time 3148.653273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1633
Event: time 3148.653273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3148.653273, type 3 (EV_ABS), code 0 (ABS_X), value 1633
Event: time 3148.653273, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3148.653273, -------------- SYN_REPORT ------------
Event: time 3148.659502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1623
Event: time 3148.659502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3148.659502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.659502, type 3 (EV_ABS), code 0 (ABS_X), value 1623
Event: time 3148.659502, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3148.659502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.659502, -------------- SYN_REPORT ------------
Event: time 3148.664940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1612
Event: time 3148.664940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3148.664940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.664940, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3148.664940, type 3 (EV_ABS), code 0 (ABS_X), value 1612
Event: time 3148.664940, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3148.664940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.664940, -------------- SYN_REPORT ------------
Event: time 3148.670537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1599
Event: time 3148.670537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3148.670537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3148.670537, type 3 (EV_ABS), code 0 (ABS_X), value 1599
Event: time 3148.670537, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3148.670537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3148.670537, -------------- SYN_REPORT ------------
Event: time 3148.676033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 3148.676033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3148.676033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.676033, type 3 (EV_ABS), code 0 (ABS_X), value 1586
Event: time 3148.676033, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3148.676033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.676033, -------------- SYN_REPORT ------------
Event: time 3148.681559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1574
Event: time 3148.681559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.681559, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.681559, type 3 (EV_ABS), code 0 (ABS_X), value 1574
Event: time 3148.681559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.681559, -------------- SYN_REPORT ------------
Event: time 3148.687208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1562
Event: time 3148.687208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3148.687208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.687208, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3148.687208, type 3 (EV_ABS), code 0 (ABS_X), value 1562
Event: time 3148.687208, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3148.687208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.687208, -------------- SYN_REPORT ------------
Event: time 3148.692708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1552
Event: time 3148.692708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.692708, type 3 (EV_ABS), code 0 (ABS_X), value 1552
Event: time 3148.692708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.692708, -------------- SYN_REPORT ------------
Event: time 3148.698318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1541
Event: time 3148.698318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3148.698318, type 3 (EV_ABS), code 0 (ABS_X), value 1541
Event: time 3148.698318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3148.698318, -------------- SYN_REPORT ------------
Event: time 3148.704039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1529
Event: time 3148.704039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3148.704039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.704039, type 3 (EV_ABS), code 0 (ABS_X), value 1529
Event: time 3148.704039, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3148.704039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.704039, -------------- SYN_REPORT ------------
Event: time 3148.709617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1516
Event: time 3148.709617, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.709617, type 3 (EV_ABS), code 0 (ABS_X), value 1516
Event: time 3148.709617, -------------- SYN_REPORT ------------
Event: time 3148.714992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1503
Event: time 3148.714992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3148.714992, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3148.714992, type 3 (EV_ABS), code 0 (ABS_X), value 1503
Event: time 3148.714992, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3148.714992, -------------- SYN_REPORT ------------
Event: time 3148.720606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 3148.720606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3148.720606, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 3148.720606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3148.720606, -------------- SYN_REPORT ------------
Event: time 3148.726112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1479
Event: time 3148.726112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3148.726112, type 3 (EV_ABS), code 0 (ABS_X), value 1479
Event: time 3148.726112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3148.726112, -------------- SYN_REPORT ------------
Event: time 3148.731471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1469
Event: time 3148.731471, type 3 (EV_ABS), code 0 (ABS_X), value 1469
Event: time 3148.731471, -------------- SYN_REPORT ------------
Event: time 3148.737223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1455
Event: time 3148.737223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.737223, type 3 (EV_ABS), code 0 (ABS_X), value 1455
Event: time 3148.737223, -------------- SYN_REPORT ------------
Event: time 3148.742821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1441
Event: time 3148.742821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3148.742821, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3148.742821, type 3 (EV_ABS), code 0 (ABS_X), value 1441
Event: time 3148.742821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3148.742821, -------------- SYN_REPORT ------------
Event: time 3148.748333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1431
Event: time 3148.748333, type 3 (EV_ABS), code 0 (ABS_X), value 1431
Event: time 3148.748333, -------------- SYN_REPORT ------------
Event: time 3148.753969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1420
Event: time 3148.753969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.753969, type 3 (EV_ABS), code 0 (ABS_X), value 1420
Event: time 3148.753969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.753969, -------------- SYN_REPORT ------------
Event: time 3148.759543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1409
Event: time 3148.759543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3148.759543, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.759543, type 3 (EV_ABS), code 0 (ABS_X), value 1409
Event: time 3148.759543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3148.759543, -------------- SYN_REPORT ------------
Event: time 3148.765028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1398
Event: time 3148.765028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.765028, type 3 (EV_ABS), code 0 (ABS_X), value 1398
Event: time 3148.765028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.765028, -------------- SYN_REPORT ------------
Event: time 3148.770702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1388
Event: time 3148.770702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3148.770702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3148.770702, type 3 (EV_ABS), code 0 (ABS_X), value 1388
Event: time 3148.770702, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3148.770702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3148.770702, -------------- SYN_REPORT ------------
Event: time 3148.776206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1377
Event: time 3148.776206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.776206, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3148.776206, type 3 (EV_ABS), code 0 (ABS_X), value 1377
Event: time 3148.776206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.776206, -------------- SYN_REPORT ------------
Event: time 3148.781635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1362
Event: time 3148.781635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3148.781635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3148.781635, type 3 (EV_ABS), code 0 (ABS_X), value 1362
Event: time 3148.781635, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3148.781635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3148.781635, -------------- SYN_REPORT ------------
Event: time 3148.787271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1346
Event: time 3148.787271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3148.787271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.787271, type 3 (EV_ABS), code 0 (ABS_X), value 1346
Event: time 3148.787271, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3148.787271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.787271, -------------- SYN_REPORT ------------
Event: time 3148.792819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1331
Event: time 3148.792819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3148.792819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3148.792819, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.792819, type 3 (EV_ABS), code 0 (ABS_X), value 1331
Event: time 3148.792819, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3148.792819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3148.792819, -------------- SYN_REPORT ------------
Event: time 3148.798314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1319
Event: time 3148.798314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3148.798314, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3148.798314, type 3 (EV_ABS), code 0 (ABS_X), value 1319
Event: time 3148.798314, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3148.798314, -------------- SYN_REPORT ------------
Event: time 3148.803978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1309
Event: time 3148.803978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3148.803978, type 3 (EV_ABS), code 0 (ABS_X), value 1309
Event: time 3148.803978, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3148.803978, -------------- SYN_REPORT ------------
Event: time 3148.809579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1299
Event: time 3148.809579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3148.809579, type 3 (EV_ABS), code 0 (ABS_X), value 1299
Event: time 3148.809579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3148.809579, -------------- SYN_REPORT ------------
Event: time 3148.815053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1288
Event: time 3148.815053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3148.815053, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.815053, type 3 (EV_ABS), code 0 (ABS_X), value 1288
Event: time 3148.815053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3148.815053, -------------- SYN_REPORT ------------
Event: time 3148.820738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1278
Event: time 3148.820738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3148.820738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.820738, type 3 (EV_ABS), code 0 (ABS_X), value 1278
Event: time 3148.820738, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3148.820738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.820738, -------------- SYN_REPORT ------------
Event: time 3148.826247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1267
Event: time 3148.826247, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3148.826247, type 3 (EV_ABS), code 0 (ABS_X), value 1267
Event: time 3148.826247, -------------- SYN_REPORT ------------
Event: time 3148.831633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 3148.831633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3148.831633, type 3 (EV_ABS), code 0 (ABS_X), value 1256
Event: time 3148.831633, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3148.831633, -------------- SYN_REPORT ------------
Event: time 3148.837305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1242
Event: time 3148.837305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3148.837305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3148.837305, type 3 (EV_ABS), code 0 (ABS_X), value 1242
Event: time 3148.837305, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3148.837305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3148.837305, -------------- SYN_REPORT ------------
Event: time 3148.842857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1228
Event: time 3148.842857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3148.842857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.842857, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.842857, type 3 (EV_ABS), code 0 (ABS_X), value 1228
Event: time 3148.842857, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3148.842857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.842857, -------------- SYN_REPORT ------------
Event: time 3148.848334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1214
Event: time 3148.848334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.848334, type 3 (EV_ABS), code 0 (ABS_X), value 1214
Event: time 3148.848334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.848334, -------------- SYN_REPORT ------------
Event: time 3148.854696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 3148.854696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3148.854696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3148.854696, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3148.854696, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 3148.854696, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3148.854696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3148.854696, -------------- SYN_REPORT ------------
Event: time 3148.860265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 3148.860265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3148.860265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.860265, type 3 (EV_ABS), code 0 (ABS_X), value 1188
Event: time 3148.860265, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3148.860265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.860265, -------------- SYN_REPORT ------------
Event: time 3148.865782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1176
Event: time 3148.865782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.865782, type 3 (EV_ABS), code 0 (ABS_X), value 1176
Event: time 3148.865782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.865782, -------------- SYN_REPORT ------------
Event: time 3148.871370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1164
Event: time 3148.871370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.871370, type 3 (EV_ABS), code 0 (ABS_X), value 1164
Event: time 3148.871370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.871370, -------------- SYN_REPORT ------------
Event: time 3148.876947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 3148.876947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3148.876947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.876947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.876947, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 3148.876947, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3148.876947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.876947, -------------- SYN_REPORT ------------
Event: time 3148.882453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1143
Event: time 3148.882453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3148.882453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.882453, type 3 (EV_ABS), code 0 (ABS_X), value 1143
Event: time 3148.882453, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3148.882453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.882453, -------------- SYN_REPORT ------------
Event: time 3148.888020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1132
Event: time 3148.888020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.888020, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3148.888020, type 3 (EV_ABS), code 0 (ABS_X), value 1132
Event: time 3148.888020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.888020, -------------- SYN_REPORT ------------
Event: time 3148.893480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1118
Event: time 3148.893480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.893480, type 3 (EV_ABS), code 0 (ABS_X), value 1118
Event: time 3148.893480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.893480, -------------- SYN_REPORT ------------
Event: time 3148.898930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 3148.898930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.898930, type 3 (EV_ABS), code 0 (ABS_X), value 1105
Event: time 3148.898930, -------------- SYN_REPORT ------------
Event: time 3148.904606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 3148.904606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3148.904606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.904606, type 3 (EV_ABS), code 0 (ABS_X), value 1092
Event: time 3148.904606, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3148.904606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.904606, -------------- SYN_REPORT ------------
Event: time 3148.910058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 3148.910058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3148.910058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3148.910058, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3148.910058, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 3148.910058, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3148.910058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3148.910058, -------------- SYN_REPORT ------------
Event: time 3148.915697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 3148.915697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3148.915697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.915697, type 3 (EV_ABS), code 0 (ABS_X), value 1068
Event: time 3148.915697, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3148.915697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.915697, -------------- SYN_REPORT ------------
Event: time 3148.921342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1056
Event: time 3148.921342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3148.921342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.921342, type 3 (EV_ABS), code 0 (ABS_X), value 1056
Event: time 3148.921342, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3148.921342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.921342, -------------- SYN_REPORT ------------
Event: time 3148.926893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 3148.926893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3148.926893, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 3148.926893, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3148.926893, -------------- SYN_REPORT ------------
Event: time 3148.932392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 3148.932392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3148.932392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.932392, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.932392, type 3 (EV_ABS), code 0 (ABS_X), value 1035
Event: time 3148.932392, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3148.932392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.932392, -------------- SYN_REPORT ------------
Event: time 3148.938046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 3148.938046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.938046, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 3148.938046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.938046, -------------- SYN_REPORT ------------
Event: time 3148.943523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 3148.943523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3148.943523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.943523, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3148.943523, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 3148.943523, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3148.943523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.943523, -------------- SYN_REPORT ------------
Event: time 3148.949015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 3148.949015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3148.949015, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
