Event: time 4698.409521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.790011, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.790011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4698.790011, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4698.790011, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.790011, -------------- SYN_REPORT ------------
Event: time 4698.796566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.796566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.796566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.796566, -------------- SYN_REPORT ------------
Event: time 4698.803775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.803775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.803775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.803775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.803775, -------------- SYN_REPORT ------------
Event: time 4698.810295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4698.810295, -------------- SYN_REPORT ------------
Event: time 4698.817478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.817478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.817478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.817478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 4698.817478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.817478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4698.817478, -------------- SYN_REPORT ------------
Event: time 4698.824240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.824240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.824240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.824240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4698.824240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.824240, -------------- SYN_REPORT ------------
Event: time 4698.831163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.831163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4698.831163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.831163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.831163, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4698.831163, -------------- SYN_REPORT ------------
Event: time 4698.838127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.838127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.838127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.838127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4698.838127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4698.838127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4698.838127, -------------- SYN_REPORT ------------
Event: time 4698.844950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.844950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4698.844950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.844950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.844950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.844950, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4698.844950, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 4698.844950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.844950, -------------- SYN_REPORT ------------
Event: time 4698.851795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.851795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 4698.851795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.851795, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4698.851795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.851795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4698.851795, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4698.851795, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 4698.851795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.851795, -------------- SYN_REPORT ------------
Event: time 4698.858628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.858628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4698.858628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.858628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.858628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4698.858628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4698.858628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.858628, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4698.858628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.858628, -------------- SYN_REPORT ------------
Event: time 4698.865486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.865486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4698.865486, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4698.865486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.865486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4698.865486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.865486, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 4698.865486, -------------- SYN_REPORT ------------
Event: time 4698.872373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.872373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4698.872373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.872373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.872373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4698.872373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4698.872373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.872373, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4698.872373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.872373, -------------- SYN_REPORT ------------
Event: time 4698.879159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.879159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 4698.879159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.879159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4698.879159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4698.879159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4698.879159, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 4698.879159, -------------- SYN_REPORT ------------
Event: time 4698.886041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.886041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 4698.886041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.886041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.886041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4698.886041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4698.886041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.886041, type 3 (EV_ABS), code 1 (ABS_Y), value 1007
Event: time 4698.886041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.886041, -------------- SYN_REPORT ------------
Event: time 4698.892856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.892856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 4698.892856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.892856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.892856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 4698.892856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4698.892856, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4698.892856, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 4698.892856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4698.892856, -------------- SYN_REPORT ------------
Event: time 4698.900673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.900673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 4698.900673, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4698.900673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.900673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4698.900673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 4698.900673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.900673, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 4698.900673, -------------- SYN_REPORT ------------
Event: time 4698.907521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.907521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4698.907521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 4698.907521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.907521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.907521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 4698.907521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4698.907521, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4698.907521, type 3 (EV_ABS), code 1 (ABS_Y), value 983
Event: time 4698.907521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.907521, -------------- SYN_REPORT ------------
Event: time 4698.914418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.914418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 4698.914418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.914418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.914418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4698.914418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 4698.914418, type 3 (EV_ABS), code 1 (ABS_Y), value 975
Event: time 4698.914418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4698.914418, -------------- SYN_REPORT ------------
Event: time 4698.921288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.921288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4698.921288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 964
Event: time 4698.921288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.921288, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4698.921288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.921288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 4698.921288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.921288, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4698.921288, type 3 (EV_ABS), code 1 (ABS_Y), value 964
Event: time 4698.921288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.921288, -------------- SYN_REPORT ------------
Event: time 4698.928186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.928186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4698.928186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 4698.928186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.928186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.928186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4698.928186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 4698.928186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4698.928186, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4698.928186, type 3 (EV_ABS), code 1 (ABS_Y), value 953
Event: time 4698.928186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4698.928186, -------------- SYN_REPORT ------------
Event: time 4698.935043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.935043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4698.935043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 942
Event: time 4698.935043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.935043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.935043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4698.935043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 4698.935043, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4698.935043, type 3 (EV_ABS), code 1 (ABS_Y), value 942
Event: time 4698.935043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4698.935043, -------------- SYN_REPORT ------------
Event: time 4698.941894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.941894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4698.941894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 930
Event: time 4698.941894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.941894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.941894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4698.941894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 941
Event: time 4698.941894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.941894, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4698.941894, type 3 (EV_ABS), code 1 (ABS_Y), value 930
Event: time 4698.941894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.941894, -------------- SYN_REPORT ------------
Event: time 4698.948806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.948806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 4698.948806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.948806, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4698.948806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.948806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4698.948806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 4698.948806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4698.948806, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4698.948806, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 4698.948806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.948806, -------------- SYN_REPORT ------------
Event: time 4698.955591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.955591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 4698.955591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.955591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 4698.955591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4698.955591, type 3 (EV_ABS), code 1 (ABS_Y), value 904
Event: time 4698.955591, -------------- SYN_REPORT ------------
Event: time 4698.962535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.962535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 890
Event: time 4698.962535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.962535, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4698.962535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.962535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4698.962535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 4698.962535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.962535, type 3 (EV_ABS), code 1 (ABS_Y), value 890
Event: time 4698.962535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.962535, -------------- SYN_REPORT ------------
Event: time 4698.969408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.969408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 877
Event: time 4698.969408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.969408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.969408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4698.969408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 892
Event: time 4698.969408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4698.969408, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4698.969408, type 3 (EV_ABS), code 1 (ABS_Y), value 877
Event: time 4698.969408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.969408, -------------- SYN_REPORT ------------
Event: time 4698.976270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.976270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4698.976270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 4698.976270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.976270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.976270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4698.976270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 4698.976270, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4698.976270, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 4698.976270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4698.976270, -------------- SYN_REPORT ------------
Event: time 4698.983147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.983147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4698.983147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 4698.983147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.983147, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4698.983147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.983147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 4698.983147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4698.983147, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4698.983147, type 3 (EV_ABS), code 1 (ABS_Y), value 851
Event: time 4698.983147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.983147, -------------- SYN_REPORT ------------
Event: time 4698.989999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.989999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4698.989999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 839
Event: time 4698.989999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4698.989999, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4698.989999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.989999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4698.989999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 4698.989999, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4698.989999, type 3 (EV_ABS), code 1 (ABS_Y), value 839
Event: time 4698.989999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4698.989999, -------------- SYN_REPORT ------------
Event: time 4698.996871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.996871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 4698.996871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.996871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.996871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 4698.996871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4698.996871, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 4698.996871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4698.996871, -------------- SYN_REPORT ------------
Event: time 4699.003747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.003747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4699.003747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 4699.003747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.003747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 4699.003747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4699.003747, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4699.003747, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 4699.003747, -------------- SYN_REPORT ------------
Event: time 4699.010595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.010595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4699.010595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 799
Event: time 4699.010595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.010595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.010595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4699.010595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 4699.010595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.010595, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4699.010595, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4699.010595, type 3 (EV_ABS), code 1 (ABS_Y), value 799
Event: time 4699.010595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.010595, -------------- SYN_REPORT ------------
Event: time 4699.017409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.017409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 4699.017409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.017409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.017409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 4699.017409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.017409, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4699.017409, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 4699.017409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.017409, -------------- SYN_REPORT ------------
Event: time 4699.024302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.024302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4699.024302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 4699.024302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.024302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.024302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4699.024302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4699.024302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4699.024302, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4699.024302, type 3 (EV_ABS), code 1 (ABS_Y), value 769
Event: time 4699.024302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4699.024302, -------------- SYN_REPORT ------------
Event: time 4699.031171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.031171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 753
Event: time 4699.031171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
