Event: time 4238.210293, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 221
Event: time 4239.923495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4239.923495, -------------- SYN_REPORT ------------
Event: time 4239.929058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4239.929058, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4239.929058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4239.929058, -------------- SYN_REPORT ------------
Event: time 4239.940188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4239.940188, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4239.940188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4239.940188, -------------- SYN_REPORT ------------
Event: time 4239.945742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4239.945742, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4239.945742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4239.945742, -------------- SYN_REPORT ------------
Event: time 4239.951361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4239.951361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4239.951361, -------------- SYN_REPORT ------------
Event: time 4239.971878, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4239.971878, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4239.971878, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4239.971878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4239.971878, -------------- SYN_REPORT ------------
Event: time 4240.254894, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 226
Event: time 4240.254894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4240.254894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4240.254894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4240.254894, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4240.254894, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4240.254894, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4240.254894, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4240.254894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4240.254894, -------------- SYN_REPORT ------------
Event: time 4240.260443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4240.260443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4240.260443, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4240.260443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4240.260443, -------------- SYN_REPORT ------------
Event: time 4240.271521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4240.271521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4240.271521, -------------- SYN_REPORT ------------
Event: time 4240.277020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4240.277020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4240.277020, -------------- SYN_REPORT ------------
Event: time 4240.282653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4240.282653, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4240.282653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4240.282653, -------------- SYN_REPORT ------------
Event: time 4240.288190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4240.288190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4240.288190, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4240.288190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4240.288190, -------------- SYN_REPORT ------------
Event: time 4240.293898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4240.293898, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4240.293898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4240.293898, -------------- SYN_REPORT ------------
Event: time 4240.300090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4240.300090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4240.300090, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4240.300090, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4240.300090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4240.300090, -------------- SYN_REPORT ------------
Event: time 4240.305640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4240.305640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4240.305640, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4240.305640, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4240.305640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4240.305640, -------------- SYN_REPORT ------------
Event: time 4240.316831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4240.316831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4240.316831, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4240.316831, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4240.316831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4240.316831, -------------- SYN_REPORT ------------
Event: time 4240.322254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4240.322254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4240.322254, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4240.322254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4240.322254, -------------- SYN_REPORT ------------
Event: time 4240.327945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4240.327945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4240.327945, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4240.327945, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4240.327945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4240.327945, -------------- SYN_REPORT ------------
Event: time 4240.333510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4240.333510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4240.333510, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4240.333510, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4240.333510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4240.333510, -------------- SYN_REPORT ------------
Event: time 4240.339059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4240.339059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4240.339059, -------------- SYN_REPORT ------------
Event: time 4240.344644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4240.344644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4240.344644, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4240.344644, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4240.344644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4240.344644, -------------- SYN_REPORT ------------
Event: time 4240.350154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4240.350154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4240.350154, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4240.350154, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4240.350154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4240.350154, -------------- SYN_REPORT ------------
Event: time 4240.355760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4240.355760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4240.355760, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4240.355760, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4240.355760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4240.355760, -------------- SYN_REPORT ------------
Event: time 4240.361352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4240.361352, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4240.361352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4240.361352, -------------- SYN_REPORT ------------
Event: time 4240.382035, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4240.382035, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4240.382035, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4240.382035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4240.382035, -------------- SYN_REPORT ------------
Event: time 4240.661435, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 227
Event: time 4240.661435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4240.661435, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4240.661435, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4240.661435, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4240.661435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4240.661435, -------------- SYN_REPORT ------------
Event: time 4240.666957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4240.666957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4240.666957, -------------- SYN_REPORT ------------
Event: time 4240.672539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4240.672539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4240.672539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4240.672539, -------------- SYN_REPORT ------------
Event: time 4240.678095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4240.678095, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4240.678095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4240.678095, -------------- SYN_REPORT ------------
Event: time 4240.683669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4240.683669, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4240.683669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4240.683669, -------------- SYN_REPORT ------------
Event: time 4240.689236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4240.689236, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4240.689236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4240.689236, -------------- SYN_REPORT ------------
Event: time 4240.695488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4240.695488, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4240.695488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4240.695488, -------------- SYN_REPORT ------------
Event: time 4240.701043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4240.701043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4240.701043, -------------- SYN_REPORT ------------
Event: time 4240.706576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4240.706576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4240.706576, -------------- SYN_REPORT ------------
Event: time 4240.712161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4240.712161, -------------- SYN_REPORT ------------
Event: time 4240.717696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4240.717696, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4240.717696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4240.717696, -------------- SYN_REPORT ------------
Event: time 4240.723263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4240.723263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4240.723263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4240.723263, -------------- SYN_REPORT ------------
Event: time 4240.728795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4240.728795, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4240.728795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4240.728795, -------------- SYN_REPORT ------------
Event: time 4240.734400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4240.734400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4240.734400, -------------- SYN_REPORT ------------
Event: time 4240.739953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4240.739953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4240.739953, -------------- SYN_REPORT ------------
Event: time 4240.751131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4240.751131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4240.751131, -------------- SYN_REPORT ------------
Event: time 4240.756641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4240.756641, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4240.756641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4240.756641, -------------- SYN_REPORT ------------
Event: time 4240.762226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4240.762226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4240.762226, -------------- SYN_REPORT ------------
Event: time 4240.767734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4240.767734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4240.767734, -------------- SYN_REPORT ------------
Event: time 4240.788497, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4240.788497, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4240.788497, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4240.788497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4240.788497, -------------- SYN_REPORT ------------
Event: time 4241.071167, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 228
Event: time 4241.071167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4241.071167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4241.071167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4241.071167, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4241.071167, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4241.071167, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4241.071167, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4241.071167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4241.071167, -------------- SYN_REPORT ------------
Event: time 4241.082269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4241.082269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4241.082269, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 4241.082269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4241.082269, -------------- SYN_REPORT ------------
Event: time 4241.088442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4241.088442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4241.088442, -------------- SYN_REPORT ------------
Event: time 4241.099601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4241.099601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4241.099601, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4241.099601, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4241.099601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4241.099601, -------------- SYN_REPORT ------------
Event: time 4241.105194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4241.105194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4241.105194, -------------- SYN_REPORT ------------
Event: time 4241.110739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4241.110739, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4241.110739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4241.110739, -------------- SYN_REPORT ------------
Event: time 4241.116325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4241.116325, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4241.116325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4241.116325, -------------- SYN_REPORT ------------
Event: time 4241.121888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 4241.121888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4241.121888, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4241.121888, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 4241.121888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4241.121888, -------------- SYN_REPORT ------------
Event: time 4241.127415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4241.127415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4241.127415, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4241.127415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4241.127415, -------------- SYN_REPORT ------------
Event: time 4241.133098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4241.133098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4241.133098, -------------- SYN_REPORT ------------
Event: time 4241.144237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4241.144237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4241.144237, -------------- SYN_REPORT ------------
Event: time 4241.149827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4241.149827, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4241.149827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4241.149827, -------------- SYN_REPORT ------------
Event: time 4241.155373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4241.155373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4241.155373, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4241.155373, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4241.155373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4241.155373, -------------- SYN_REPORT ------------
Event: time 4241.160923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4241.160923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4241.160923, -------------- SYN_REPORT ------------
Event: time 4241.166438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4241.166438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4241.166438, -------------- SYN_REPORT ------------
Event: time 4241.172062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4241.172062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4241.172062, -------------- SYN_REPORT ------------
Event: time 4241.177831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4241.177831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4241.177831, -------------- SYN_REPORT ------------
Event: time 4241.198396, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4241.198396, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4241.198396, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4241.198396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4241.198396, -------------- SYN_REPORT ------------
Event: time 4241.477698, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 229
Event: time 4241.477698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1846
Event: time 4241.477698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4241.477698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4241.477698, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4241.477698, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4241.477698, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4241.477698, type 3 (EV_ABS), code 0 (ABS_X), value 1846
Event: time 4241.477698, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4241.477698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4241.477698, -------------- SYN_REPORT ------------
Event: time 4241.483915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4241.483915, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4241.483915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4241.483915, -------------- SYN_REPORT ------------
Event: time 4241.489483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4241.489483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4241.489483, -------------- SYN_REPORT ------------
Event: time 4241.495061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4241.495061, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4241.495061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4241.495061, -------------- SYN_REPORT ------------
Event: time 4241.500617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4241.500617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4241.500617, -------------- SYN_REPORT ------------
Event: time 4241.506182, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4241.506182, -------------- SYN_REPORT ------------
Event: time 4241.511702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4241.511702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4241.511702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4241.511702, -------------- SYN_REPORT ------------
Event: time 4241.517368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4241.517368, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4241.517368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4241.517368, -------------- SYN_REPORT ------------
Event: time 4241.522948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4241.522948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4241.522948, -------------- SYN_REPORT ------------
Event: time 4241.528503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1845
Event: time 4241.528503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4241.528503, type 3 (EV_ABS), code 0 (ABS_X), value 1845
Event: time 4241.528503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4241.528503, -------------- SYN_REPORT ------------
Event: time 4241.534068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4241.534068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4241.534068, -------------- SYN_REPORT ------------
Event: time 4241.539642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4241.539642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4241.539642, -------------- SYN_REPORT ------------
Event: time 4241.545191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4241.545191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4241.545191, -------------- SYN_REPORT ------------
Event: time 4241.556372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4241.556372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4241.556372, -------------- SYN_REPORT ------------
Event: time 4241.561946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4241.561946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4241.561946, -------------- SYN_REPORT ------------
Event: time 4241.567478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4241.567478, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4241.567478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4241.567478, -------------- SYN_REPORT ------------
Event: time 4241.573048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4241.573048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4241.573048, -------------- SYN_REPORT ------------
Event: time 4241.578590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
