Event: time 3622.418975, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 75
Event: time 3622.988043, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 3622.988043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.988043, -------------- SYN_REPORT ------------
Event: time 3622.993628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 3622.993628, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 3622.993628, -------------- SYN_REPORT ------------
Event: time 3622.999138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 3622.999138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.999138, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 3622.999138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.999138, -------------- SYN_REPORT ------------
Event: time 3623.004740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 3623.004740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.004740, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 3623.004740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.004740, -------------- SYN_REPORT ------------
Event: time 3623.010250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 3623.010250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3623.010250, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 3623.010250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3623.010250, -------------- SYN_REPORT ------------
Event: time 3623.015805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 3623.015805, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 3623.015805, -------------- SYN_REPORT ------------
Event: time 3623.021353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 3623.021353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3623.021353, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 3623.021353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3623.021353, -------------- SYN_REPORT ------------
Event: time 3623.026911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 3623.026911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.026911, type 3 (EV_ABS), code 1 (ABS_Y), value 689
Event: time 3623.026911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.026911, -------------- SYN_REPORT ------------
Event: time 3623.033062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 3623.033062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3623.033062, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 3623.033062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3623.033062, -------------- SYN_REPORT ------------
Event: time 3623.038590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 3623.038590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3623.038590, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3623.038590, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 3623.038590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3623.038590, -------------- SYN_REPORT ------------
Event: time 3623.044110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3623.044110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 3623.044110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3623.044110, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3623.044110, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 3623.044110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3623.044110, -------------- SYN_REPORT ------------
Event: time 3623.049602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 3623.049602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.049602, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3623.049602, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 3623.049602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.049602, -------------- SYN_REPORT ------------
Event: time 3623.055264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 3623.055264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3623.055264, type 3 (EV_ABS), code 1 (ABS_Y), value 711
Event: time 3623.055264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3623.055264, -------------- SYN_REPORT ------------
Event: time 3623.060825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 3623.060825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3623.060825, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 3623.060825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3623.060825, -------------- SYN_REPORT ------------
Event: time 3623.066390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 3623.066390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3623.066390, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 3623.066390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3623.066390, -------------- SYN_REPORT ------------
Event: time 3623.071904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 3623.071904, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 3623.071904, -------------- SYN_REPORT ------------
Event: time 3623.077433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 3623.077433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.077433, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 3623.077433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.077433, -------------- SYN_REPORT ------------
Event: time 3623.082978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 3623.082978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3623.082978, type 3 (EV_ABS), code 1 (ABS_Y), value 736
Event: time 3623.082978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3623.082978, -------------- SYN_REPORT ------------
Event: time 3623.088536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 3623.088536, type 3 (EV_ABS), code 1 (ABS_Y), value 740
Event: time 3623.088536, -------------- SYN_REPORT ------------
Event: time 3623.094068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3623.094068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 744
Event: time 3623.094068, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3623.094068, type 3 (EV_ABS), code 1 (ABS_Y), value 744
Event: time 3623.094068, -------------- SYN_REPORT ------------
Event: time 3623.099616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 3623.099616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.099616, type 3 (EV_ABS), code 1 (ABS_Y), value 748
Event: time 3623.099616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.099616, -------------- SYN_REPORT ------------
Event: time 3623.105109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 751
Event: time 3623.105109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3623.105109, type 3 (EV_ABS), code 1 (ABS_Y), value 751
Event: time 3623.105109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3623.105109, -------------- SYN_REPORT ------------
Event: time 3623.110744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3623.110744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 755
Event: time 3623.110744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.110744, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3623.110744, type 3 (EV_ABS), code 1 (ABS_Y), value 755
Event: time 3623.110744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.110744, -------------- SYN_REPORT ------------
Event: time 3623.116286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 3623.116286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3623.116286, type 3 (EV_ABS), code 1 (ABS_Y), value 759
Event: time 3623.116286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3623.116286, -------------- SYN_REPORT ------------
Event: time 3623.121828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 764
Event: time 3623.121828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3623.121828, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3623.121828, type 3 (EV_ABS), code 1 (ABS_Y), value 764
Event: time 3623.121828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3623.121828, -------------- SYN_REPORT ------------
Event: time 3623.127383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 3623.127383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3623.127383, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3623.127383, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 3623.127383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3623.127383, -------------- SYN_REPORT ------------
Event: time 3623.132884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 771
Event: time 3623.132884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3623.132884, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3623.132884, type 3 (EV_ABS), code 1 (ABS_Y), value 771
Event: time 3623.132884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3623.132884, -------------- SYN_REPORT ------------
Event: time 3623.138428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 3623.138428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3623.138428, type 3 (EV_ABS), code 1 (ABS_Y), value 775
Event: time 3623.138428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3623.138428, -------------- SYN_REPORT ------------
Event: time 3623.144108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3623.144108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 3623.144108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.144108, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3623.144108, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 3623.144108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.144108, -------------- SYN_REPORT ------------
Event: time 3623.149562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3623.149562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 3623.149562, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3623.149562, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3623.149562, type 3 (EV_ABS), code 1 (ABS_Y), value 782
Event: time 3623.149562, -------------- SYN_REPORT ------------
Event: time 3623.155240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 3623.155240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3623.155240, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 3623.155240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3623.155240, -------------- SYN_REPORT ------------
Event: time 3623.160807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 3623.160807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3623.160807, type 3 (EV_ABS), code 1 (ABS_Y), value 790
Event: time 3623.160807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3623.160807, -------------- SYN_REPORT ------------
Event: time 3623.166333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 3623.166333, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 3623.166333, -------------- SYN_REPORT ------------
Event: time 3623.171790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 3623.171790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3623.171790, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 3623.171790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3623.171790, -------------- SYN_REPORT ------------
Event: time 3623.177471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3623.177471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 3623.177471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.177471, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3623.177471, type 3 (EV_ABS), code 1 (ABS_Y), value 802
Event: time 3623.177471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.177471, -------------- SYN_REPORT ------------
Event: time 3623.182981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 805
Event: time 3623.182981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3623.182981, type 3 (EV_ABS), code 1 (ABS_Y), value 805
Event: time 3623.182981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3623.182981, -------------- SYN_REPORT ------------
Event: time 3623.188523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 3623.188523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3623.188523, type 3 (EV_ABS), code 1 (ABS_Y), value 809
Event: time 3623.188523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3623.188523, -------------- SYN_REPORT ------------
Event: time 3623.194079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 3623.194079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3623.194079, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 3623.194079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3623.194079, -------------- SYN_REPORT ------------
Event: time 3623.199592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 3623.199592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.199592, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3623.199592, type 3 (EV_ABS), code 1 (ABS_Y), value 816
Event: time 3623.199592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.199592, -------------- SYN_REPORT ------------
Event: time 3623.205105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 3623.205105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3623.205105, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 3623.205105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3623.205105, -------------- SYN_REPORT ------------
Event: time 3623.210620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 3623.210620, type 3 (EV_ABS), code 1 (ABS_Y), value 825
Event: time 3623.210620, -------------- SYN_REPORT ------------
Event: time 3623.216169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 3623.216169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.216169, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3623.216169, type 3 (EV_ABS), code 1 (ABS_Y), value 830
Event: time 3623.216169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.216169, -------------- SYN_REPORT ------------
Event: time 3623.221710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3623.221710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 835
Event: time 3623.221710, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3623.221710, type 3 (EV_ABS), code 1 (ABS_Y), value 835
Event: time 3623.221710, -------------- SYN_REPORT ------------
Event: time 3623.227254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3623.227254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3623.227254, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3623.227254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3623.227254, -------------- SYN_REPORT ------------
Event: time 3623.233357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 3623.233357, type 3 (EV_ABS), code 1 (ABS_Y), value 845
Event: time 3623.233357, -------------- SYN_REPORT ------------
Event: time 3623.238938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 850
Event: time 3623.238938, type 3 (EV_ABS), code 1 (ABS_Y), value 850
Event: time 3623.238938, -------------- SYN_REPORT ------------
Event: time 3623.244526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 3623.244526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3623.244526, type 3 (EV_ABS), code 1 (ABS_Y), value 855
Event: time 3623.244526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3623.244526, -------------- SYN_REPORT ------------
Event: time 3623.250051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 3623.250051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.250051, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 3623.250051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.250051, -------------- SYN_REPORT ------------
Event: time 3623.255645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3623.255645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 3623.255645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3623.255645, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3623.255645, type 3 (EV_ABS), code 1 (ABS_Y), value 864
Event: time 3623.255645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3623.255645, -------------- SYN_REPORT ------------
Event: time 3623.261151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 869
Event: time 3623.261151, type 3 (EV_ABS), code 1 (ABS_Y), value 869
Event: time 3623.261151, -------------- SYN_REPORT ------------
Event: time 3623.266697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3623.266697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 3623.266697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3623.266697, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3623.266697, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 3623.266697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3623.266697, -------------- SYN_REPORT ------------
Event: time 3623.272249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 3623.272249, type 3 (EV_ABS), code 1 (ABS_Y), value 879
Event: time 3623.272249, -------------- SYN_REPORT ------------
Event: time 3623.277794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3623.277794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 883
Event: time 3623.277794, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3623.277794, type 3 (EV_ABS), code 1 (ABS_Y), value 883
Event: time 3623.277794, -------------- SYN_REPORT ------------
Event: time 3623.283364, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 3623.283364, type 3 (EV_ABS), code 1 (ABS_Y), value 886
Event: time 3623.283364, -------------- SYN_REPORT ------------
Event: time 3623.288923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 890
Event: time 3623.288923, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3623.288923, type 3 (EV_ABS), code 1 (ABS_Y), value 890
Event: time 3623.288923, -------------- SYN_REPORT ------------
Event: time 3623.294475, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 3623.294475, type 3 (EV_ABS), code 1 (ABS_Y), value 894
Event: time 3623.294475, -------------- SYN_REPORT ------------
Event: time 3623.300047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3623.300047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 898
Event: time 3623.300047, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3623.300047, type 3 (EV_ABS), code 1 (ABS_Y), value 898
Event: time 3623.300047, -------------- SYN_REPORT ------------
Event: time 3623.305576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3623.305576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 902
Event: time 3623.305576, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3623.305576, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3623.305576, type 3 (EV_ABS), code 1 (ABS_Y), value 902
Event: time 3623.305576, -------------- SYN_REPORT ------------
Event: time 3623.311140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 3623.311140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3623.311140, type 3 (EV_ABS), code 1 (ABS_Y), value 907
Event: time 3623.311140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3623.311140, -------------- SYN_REPORT ------------
Event: time 3623.316685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 911
Event: time 3623.316685, type 3 (EV_ABS), code 1 (ABS_Y), value 911
Event: time 3623.316685, -------------- SYN_REPORT ------------
Event: time 3623.322213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 3623.322213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3623.322213, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 3623.322213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3623.322213, -------------- SYN_REPORT ------------
Event: time 3623.327729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 3623.327729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.327729, type 3 (EV_ABS), code 1 (ABS_Y), value 918
Event: time 3623.327729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.327729, -------------- SYN_REPORT ------------
Event: time 3623.333288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 922
Event: time 3623.333288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3623.333288, type 3 (EV_ABS), code 1 (ABS_Y), value 922
Event: time 3623.333288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3623.333288, -------------- SYN_REPORT ------------
Event: time 3623.338800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3623.338800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 925
Event: time 3623.338800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3623.338800, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3623.338800, type 3 (EV_ABS), code 1 (ABS_Y), value 925
Event: time 3623.338800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3623.338800, -------------- SYN_REPORT ------------
Event: time 3623.344400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3623.344400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 3623.344400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3623.344400, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3623.344400, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 3623.344400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3623.344400, -------------- SYN_REPORT ------------
Event: time 3623.349880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3623.349880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 934
Event: time 3623.349880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3623.349880, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3623.349880, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3623.349880, type 3 (EV_ABS), code 1 (ABS_Y), value 934
Event: time 3623.349880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3623.349880, -------------- SYN_REPORT ------------
Event: time 3623.355525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 3623.355525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3623.355525, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3623.355525, type 3 (EV_ABS), code 1 (ABS_Y), value 937
Event: time 3623.355525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3623.355525, -------------- SYN_REPORT ------------
Event: time 3623.361042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 941
Event: time 3623.361042, type 3 (EV_ABS), code 1 (ABS_Y), value 941
Event: time 3623.361042, -------------- SYN_REPORT ------------
Event: time 3623.366586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3623.366586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 945
Event: time 3623.366586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3623.366586, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3623.366586, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3623.366586, type 3 (EV_ABS), code 1 (ABS_Y), value 945
