Event: time 4794.417109, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 359
Event: time 4794.961141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4794.961141, -------------- SYN_REPORT ------------
Event: time 4794.966745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 4794.966745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 4794.966745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4794.966745, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4794.966745, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 4794.966745, type 3 (EV_ABS), code 1 (ABS_Y), value 951
Event: time 4794.966745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4794.966745, -------------- SYN_REPORT ------------
Event: time 4794.972275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 4794.972275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 947
Event: time 4794.972275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4794.972275, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4794.972275, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 4794.972275, type 3 (EV_ABS), code 1 (ABS_Y), value 947
Event: time 4794.972275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4794.972275, -------------- SYN_REPORT ------------
Event: time 4794.977718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 4794.977718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 4794.977718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.977718, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4794.977718, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 4794.977718, type 3 (EV_ABS), code 1 (ABS_Y), value 943
Event: time 4794.977718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.977718, -------------- SYN_REPORT ------------
Event: time 4794.983304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 4794.983304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 4794.983304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.983304, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4794.983304, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 4794.983304, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 4794.983304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.983304, -------------- SYN_REPORT ------------
Event: time 4794.988745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 4794.988745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 4794.988745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4794.988745, type 3 (EV_ABS), code 0 (ABS_X), value 325
Event: time 4794.988745, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 4794.988745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4794.988745, -------------- SYN_REPORT ------------
Event: time 4794.994166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 4794.994166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 4794.994166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4794.994166, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4794.994166, type 3 (EV_ABS), code 0 (ABS_X), value 336
Event: time 4794.994166, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 4794.994166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4794.994166, -------------- SYN_REPORT ------------
Event: time 4794.999829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 4794.999829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 926
Event: time 4794.999829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4794.999829, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 4794.999829, type 3 (EV_ABS), code 1 (ABS_Y), value 926
Event: time 4794.999829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4794.999829, -------------- SYN_REPORT ------------
Event: time 4795.005356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 4795.005356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 4795.005356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.005356, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.005356, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 4795.005356, type 3 (EV_ABS), code 1 (ABS_Y), value 921
Event: time 4795.005356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.005356, -------------- SYN_REPORT ------------
Event: time 4795.010900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 4795.010900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 916
Event: time 4795.010900, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 4795.010900, type 3 (EV_ABS), code 1 (ABS_Y), value 916
Event: time 4795.010900, -------------- SYN_REPORT ------------
Event: time 4795.016456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 4795.016456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 911
Event: time 4795.016456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.016456, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 4795.016456, type 3 (EV_ABS), code 1 (ABS_Y), value 911
Event: time 4795.016456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.016456, -------------- SYN_REPORT ------------
Event: time 4795.021943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 4795.021943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 4795.021943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.021943, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.021943, type 3 (EV_ABS), code 0 (ABS_X), value 398
Event: time 4795.021943, type 3 (EV_ABS), code 1 (ABS_Y), value 907
Event: time 4795.021943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.021943, -------------- SYN_REPORT ------------
Event: time 4795.027499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4795.027499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 903
Event: time 4795.027499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.027499, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 4795.027499, type 3 (EV_ABS), code 1 (ABS_Y), value 903
Event: time 4795.027499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4795.027499, -------------- SYN_REPORT ------------
Event: time 4795.039153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4795.039153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 4795.039153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4795.039153, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 4795.039153, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 4795.039153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4795.039153, -------------- SYN_REPORT ------------
Event: time 4795.046178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 4795.046178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 889
Event: time 4795.046178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4795.046178, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 4795.046178, type 3 (EV_ABS), code 1 (ABS_Y), value 889
Event: time 4795.046178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4795.046178, -------------- SYN_REPORT ------------
Event: time 4795.053160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 4795.053160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 4795.053160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.053160, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.053160, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 4795.053160, type 3 (EV_ABS), code 1 (ABS_Y), value 880
Event: time 4795.053160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.053160, -------------- SYN_REPORT ------------
Event: time 4795.060555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 4795.060555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 4795.060555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.060555, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.060555, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.060555, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 360
Event: time 4795.060555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 5
Event: time 4795.060555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 882
Event: time 4795.060555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4795.060555, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4795.060555, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4795.060555, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4795.060555, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 4795.060555, type 3 (EV_ABS), code 1 (ABS_Y), value 873
Event: time 4795.060555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4795.060555, -------------- SYN_REPORT ------------
Event: time 4795.067729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.067729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 4795.067729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 4795.067729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.067729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 881
Event: time 4795.067729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4795.067729, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 4795.067729, type 3 (EV_ABS), code 1 (ABS_Y), value 866
Event: time 4795.067729, -------------- SYN_REPORT ------------
Event: time 4795.075549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.075549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 4795.075549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 859
Event: time 4795.075549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4795.075549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.075549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4795.075549, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.075549, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 4795.075549, type 3 (EV_ABS), code 1 (ABS_Y), value 859
Event: time 4795.075549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4795.075549, -------------- SYN_REPORT ------------
Event: time 4795.082622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.082622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 4795.082622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 4795.082622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.082622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 6
Event: time 4795.082622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 4795.082622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4795.082622, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 4795.082622, type 3 (EV_ABS), code 1 (ABS_Y), value 851
Event: time 4795.082622, -------------- SYN_REPORT ------------
Event: time 4795.089795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.089795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 4795.089795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 4795.089795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.089795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.089795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 7
Event: time 4795.089795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 4795.089795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4795.089795, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.089795, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 4795.089795, type 3 (EV_ABS), code 1 (ABS_Y), value 845
Event: time 4795.089795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4795.089795, -------------- SYN_REPORT ------------
Event: time 4795.096862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.096862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 4795.096862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 4795.096862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4795.096862, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.096862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.096862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 10
Event: time 4795.096862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 4795.096862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4795.096862, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 4795.096862, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 4795.096862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4795.096862, -------------- SYN_REPORT ------------
Event: time 4795.103927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.103927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 4795.103927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 834
Event: time 4795.103927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.103927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.103927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 15
Event: time 4795.103927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 869
Event: time 4795.103927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.103927, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.103927, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 4795.103927, type 3 (EV_ABS), code 1 (ABS_Y), value 834
Event: time 4795.103927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4795.103927, -------------- SYN_REPORT ------------
Event: time 4795.110776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.110776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 4795.110776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 4795.110776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4795.110776, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.110776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.110776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 25
Event: time 4795.110776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 858
Event: time 4795.110776, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 4795.110776, type 3 (EV_ABS), code 1 (ABS_Y), value 827
Event: time 4795.110776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4795.110776, -------------- SYN_REPORT ------------
Event: time 4795.117677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.117677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 4795.117677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 819
Event: time 4795.117677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.117677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.117677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 37
Event: time 4795.117677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 4795.117677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.117677, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 4795.117677, type 3 (EV_ABS), code 1 (ABS_Y), value 819
Event: time 4795.117677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4795.117677, -------------- SYN_REPORT ------------
Event: time 4795.124538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.124538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 4795.124538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 4795.124538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.124538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.124538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 51
Event: time 4795.124538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 4795.124538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.124538, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 4795.124538, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 4795.124538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4795.124538, -------------- SYN_REPORT ------------
Event: time 4795.131373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.131373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 4795.131373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 807
Event: time 4795.131373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.131373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 67
Event: time 4795.131373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 4795.131373, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 4795.131373, type 3 (EV_ABS), code 1 (ABS_Y), value 807
Event: time 4795.131373, -------------- SYN_REPORT ------------
Event: time 4795.138161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.138161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 4795.138161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4795.138161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4795.138161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.138161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 86
Event: time 4795.138161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 815
Event: time 4795.138161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.138161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.138161, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 4795.138161, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 4795.138161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4795.138161, -------------- SYN_REPORT ------------
Event: time 4795.144905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.144905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 4795.144905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 4795.144905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.144905, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.144905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.144905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 101
Event: time 4795.144905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 4795.144905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4795.144905, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.144905, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 4795.144905, type 3 (EV_ABS), code 1 (ABS_Y), value 796
Event: time 4795.144905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4795.144905, -------------- SYN_REPORT ------------
Event: time 4795.151905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.151905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 4795.151905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 4795.151905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4795.151905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.151905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 115
Event: time 4795.151905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 4795.151905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.151905, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 4795.151905, type 3 (EV_ABS), code 1 (ABS_Y), value 791
Event: time 4795.151905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4795.151905, -------------- SYN_REPORT ------------
Event: time 4795.158691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.158691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 4795.158691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4795.158691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.158691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.158691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 131
Event: time 4795.158691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 4795.158691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.158691, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.158691, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 4795.158691, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 4795.158691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4795.158691, -------------- SYN_REPORT ------------
Event: time 4795.165701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.165701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 4795.165701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 4795.165701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.165701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 4795.165701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 4795.165701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4795.165701, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 4795.165701, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 4795.165701, -------------- SYN_REPORT ------------
Event: time 4795.172522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.172522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 4795.172522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 4795.172522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4795.172522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.172522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 4795.172522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4795.172522, type 3 (EV_ABS), code 0 (ABS_X), value 720
Event: time 4795.172522, type 3 (EV_ABS), code 1 (ABS_Y), value 775
Event: time 4795.172522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4795.172522, -------------- SYN_REPORT ------------
Event: time 4795.179313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.179313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 4795.179313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 4795.179313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.179313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.179313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 4795.179313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 4795.179313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.179313, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.179313, type 3 (EV_ABS), code 0 (ABS_X), value 734
Event: time 4795.179313, type 3 (EV_ABS), code 1 (ABS_Y), value 769
