Event: time 4768.604311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.130637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.130637, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 4769.130637, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 4769.130637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.130637, -------------- SYN_REPORT ------------
Event: time 4769.136172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 4769.136172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 964
Event: time 4769.136172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.136172, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 4769.136172, type 3 (EV_ABS), code 1 (ABS_Y), value 964
Event: time 4769.136172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.136172, -------------- SYN_REPORT ------------
Event: time 4769.141703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 4769.141703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 961
Event: time 4769.141703, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.141703, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 4769.141703, type 3 (EV_ABS), code 1 (ABS_Y), value 961
Event: time 4769.141703, -------------- SYN_REPORT ------------
Event: time 4769.147237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 4769.147237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 958
Event: time 4769.147237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.147237, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 4769.147237, type 3 (EV_ABS), code 1 (ABS_Y), value 958
Event: time 4769.147237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.147237, -------------- SYN_REPORT ------------
Event: time 4769.152769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 4769.152769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 954
Event: time 4769.152769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4769.152769, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 4769.152769, type 3 (EV_ABS), code 1 (ABS_Y), value 954
Event: time 4769.152769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4769.152769, -------------- SYN_REPORT ------------
Event: time 4769.158262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 4769.158262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 4769.158262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.158262, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 4769.158262, type 3 (EV_ABS), code 1 (ABS_Y), value 950
Event: time 4769.158262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.158262, -------------- SYN_REPORT ------------
Event: time 4769.163825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 4769.163825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 945
Event: time 4769.163825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.163825, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 4769.163825, type 3 (EV_ABS), code 1 (ABS_Y), value 945
Event: time 4769.163825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4769.163825, -------------- SYN_REPORT ------------
Event: time 4769.169273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 4769.169273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 4769.169273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.169273, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.169273, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 4769.169273, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 4769.169273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.169273, -------------- SYN_REPORT ------------
Event: time 4769.174726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 4769.174726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 4769.174726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.174726, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 4769.174726, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 4769.174726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.174726, -------------- SYN_REPORT ------------
Event: time 4769.180182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 4769.180182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 930
Event: time 4769.180182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.180182, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 4769.180182, type 3 (EV_ABS), code 1 (ABS_Y), value 930
Event: time 4769.180182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.180182, -------------- SYN_REPORT ------------
Event: time 4769.185707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 4769.185707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 927
Event: time 4769.185707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.185707, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.185707, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 4769.185707, type 3 (EV_ABS), code 1 (ABS_Y), value 927
Event: time 4769.185707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.185707, -------------- SYN_REPORT ------------
Event: time 4769.191239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 4769.191239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 923
Event: time 4769.191239, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 4769.191239, type 3 (EV_ABS), code 1 (ABS_Y), value 923
Event: time 4769.191239, -------------- SYN_REPORT ------------
Event: time 4769.196770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 4769.196770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 4769.196770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.196770, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.196770, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 4769.196770, type 3 (EV_ABS), code 1 (ABS_Y), value 918
Event: time 4769.196770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.196770, -------------- SYN_REPORT ------------
Event: time 4769.202296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 4769.202296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 4769.202296, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 4769.202296, type 3 (EV_ABS), code 1 (ABS_Y), value 914
Event: time 4769.202296, -------------- SYN_REPORT ------------
Event: time 4769.207815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 4769.207815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 4769.207815, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 4769.207815, type 3 (EV_ABS), code 1 (ABS_Y), value 909
Event: time 4769.207815, -------------- SYN_REPORT ------------
Event: time 4769.213357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 4769.213357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 4769.213357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.213357, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.213357, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 4769.213357, type 3 (EV_ABS), code 1 (ABS_Y), value 905
Event: time 4769.213357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.213357, -------------- SYN_REPORT ------------
Event: time 4769.218882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4769.218882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 4769.218882, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 4769.218882, type 3 (EV_ABS), code 1 (ABS_Y), value 900
Event: time 4769.218882, -------------- SYN_REPORT ------------
Event: time 4769.230566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 4769.230566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 4769.230566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.230566, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 4769.230566, type 3 (EV_ABS), code 1 (ABS_Y), value 894
Event: time 4769.230566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.230566, -------------- SYN_REPORT ------------
Event: time 4769.237509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 4769.237509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 883
Event: time 4769.237509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.237509, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 4769.237509, type 3 (EV_ABS), code 1 (ABS_Y), value 883
Event: time 4769.237509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.237509, -------------- SYN_REPORT ------------
Event: time 4769.244418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 4769.244418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 4769.244418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.244418, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.244418, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 4769.244418, type 3 (EV_ABS), code 1 (ABS_Y), value 878
Event: time 4769.244418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4769.244418, -------------- SYN_REPORT ------------
Event: time 4769.251791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 4769.251791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 872
Event: time 4769.251791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.251791, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.251791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.251791, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 356
Event: time 4769.251791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 6
Event: time 4769.251791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 4769.251791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4769.251791, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4769.251791, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4769.251791, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 4769.251791, type 3 (EV_ABS), code 1 (ABS_Y), value 872
Event: time 4769.251791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.251791, -------------- SYN_REPORT ------------
Event: time 4769.259659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.259659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 4769.259659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 4769.259659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.259659, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.259659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.259659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4769.259659, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 4769.259659, type 3 (EV_ABS), code 1 (ABS_Y), value 862
Event: time 4769.259659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.259659, -------------- SYN_REPORT ------------
Event: time 4769.266712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.266712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 4769.266712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 4769.266712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.266712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.266712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 4769.266712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4769.266712, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.266712, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 4769.266712, type 3 (EV_ABS), code 1 (ABS_Y), value 855
Event: time 4769.266712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.266712, -------------- SYN_REPORT ------------
Event: time 4769.273905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.273905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 4769.273905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 4769.273905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.273905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.273905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 7
Event: time 4769.273905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 4769.273905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4769.273905, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.273905, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 4769.273905, type 3 (EV_ABS), code 1 (ABS_Y), value 849
Event: time 4769.273905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.273905, -------------- SYN_REPORT ------------
Event: time 4769.281041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.281041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 4769.281041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 843
Event: time 4769.281041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4769.281041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.281041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 8
Event: time 4769.281041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 4769.281041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4769.281041, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 4769.281041, type 3 (EV_ABS), code 1 (ABS_Y), value 843
Event: time 4769.281041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4769.281041, -------------- SYN_REPORT ------------
Event: time 4769.288110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.288110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 4769.288110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 4769.288110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.288110, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.288110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.288110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 11
Event: time 4769.288110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 4769.288110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4769.288110, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 4769.288110, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 4769.288110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4769.288110, -------------- SYN_REPORT ------------
Event: time 4769.295249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.295249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 4769.295249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 4769.295249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4769.295249, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.295249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.295249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 18
Event: time 4769.295249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 4769.295249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.295249, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.295249, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 4769.295249, type 3 (EV_ABS), code 1 (ABS_Y), value 830
Event: time 4769.295249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4769.295249, -------------- SYN_REPORT ------------
Event: time 4769.302061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.302061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 4769.302061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 4769.302061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.302061, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.302061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.302061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 29
Event: time 4769.302061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 856
Event: time 4769.302061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.302061, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 4769.302061, type 3 (EV_ABS), code 1 (ABS_Y), value 824
Event: time 4769.302061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.302061, -------------- SYN_REPORT ------------
Event: time 4769.309043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.309043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 4769.309043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 4769.309043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.309043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.309043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 44
Event: time 4769.309043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 4769.309043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4769.309043, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 4769.309043, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 4769.309043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.309043, -------------- SYN_REPORT ------------
Event: time 4769.315893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.315893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 4769.315893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 4769.315893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.315893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.315893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 54
Event: time 4769.315893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 4769.315893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.315893, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 4769.315893, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 4769.315893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.315893, -------------- SYN_REPORT ------------
Event: time 4769.322690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.322690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 4769.322690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 807
Event: time 4769.322690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.322690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.322690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 75
Event: time 4769.322690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 4769.322690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.322690, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.322690, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 4769.322690, type 3 (EV_ABS), code 1 (ABS_Y), value 807
Event: time 4769.322690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.322690, -------------- SYN_REPORT ------------
Event: time 4769.329529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.329529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 4769.329529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 799
Event: time 4769.329529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4769.329529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.329529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 96
Event: time 4769.329529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 4769.329529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.329529, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.329529, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 4769.329529, type 3 (EV_ABS), code 1 (ABS_Y), value 799
Event: time 4769.329529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4769.329529, -------------- SYN_REPORT ------------
Event: time 4769.336312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.336312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 4769.336312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 4769.336312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.336312, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.336312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.336312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 111
Event: time 4769.336312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 807
Event: time 4769.336312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.336312, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 4769.336312, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 4769.336312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.336312, -------------- SYN_REPORT ------------
Event: time 4769.343199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.343199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 4769.343199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 4769.343199, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.343199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.343199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 126
Event: time 4769.343199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 4769.343199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4769.343199, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 4769.343199, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 4769.343199, -------------- SYN_REPORT ------------
Event: time 4769.349974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.349974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 4769.349974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 4769.349974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4769.349974, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.349974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.349974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 4769.349974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 4769.349974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.349974, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.349974, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 4769.349974, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 4769.349974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 4769.349974, -------------- SYN_REPORT ------------
Event: time 4769.356880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.356880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 4769.356880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 4769.356880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
