Event: time 3237.819976, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 46
Event: time 3238.393812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 3238.393812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.393812, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3238.393812, type 3 (EV_ABS), code 1 (ABS_Y), value 982
Event: time 3238.393812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.393812, -------------- SYN_REPORT ------------
Event: time 3238.399330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.399330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 3238.399330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3238.399330, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.399330, type 3 (EV_ABS), code 1 (ABS_Y), value 979
Event: time 3238.399330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3238.399330, -------------- SYN_REPORT ------------
Event: time 3238.404975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 3238.404975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3238.404975, type 3 (EV_ABS), code 1 (ABS_Y), value 975
Event: time 3238.404975, -------------- SYN_REPORT ------------
Event: time 3238.410516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 3238.410516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.410516, type 3 (EV_ABS), code 1 (ABS_Y), value 971
Event: time 3238.410516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.410516, -------------- SYN_REPORT ------------
Event: time 3238.416066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3238.416066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 967
Event: time 3238.416066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3238.416066, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3238.416066, type 3 (EV_ABS), code 1 (ABS_Y), value 967
Event: time 3238.416066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3238.416066, -------------- SYN_REPORT ------------
Event: time 3238.421675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.421675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 3238.421675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.421675, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.421675, type 3 (EV_ABS), code 1 (ABS_Y), value 963
Event: time 3238.421675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.421675, -------------- SYN_REPORT ------------
Event: time 3238.427163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 3238.427163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.427163, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 3238.427163, -------------- SYN_REPORT ------------
Event: time 3238.432747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 956
Event: time 3238.432747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.432747, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3238.432747, type 3 (EV_ABS), code 1 (ABS_Y), value 956
Event: time 3238.432747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.432747, -------------- SYN_REPORT ------------
Event: time 3238.438360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 3238.438360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3238.438360, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.438360, type 3 (EV_ABS), code 1 (ABS_Y), value 953
Event: time 3238.438360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3238.438360, -------------- SYN_REPORT ------------
Event: time 3238.443946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 3238.443946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.443946, type 3 (EV_ABS), code 1 (ABS_Y), value 950
Event: time 3238.443946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.443946, -------------- SYN_REPORT ------------
Event: time 3238.449397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 3238.449397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.449397, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 3238.449397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.449397, -------------- SYN_REPORT ------------
Event: time 3238.455050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 3238.455050, type 3 (EV_ABS), code 1 (ABS_Y), value 943
Event: time 3238.455050, -------------- SYN_REPORT ------------
Event: time 3238.460595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 3238.460595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.460595, type 3 (EV_ABS), code 1 (ABS_Y), value 939
Event: time 3238.460595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.460595, -------------- SYN_REPORT ------------
Event: time 3238.465966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 3238.465966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.465966, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 3238.465966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.465966, -------------- SYN_REPORT ------------
Event: time 3238.471753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3238.471753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 932
Event: time 3238.471753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3238.471753, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3238.471753, type 3 (EV_ABS), code 1 (ABS_Y), value 932
Event: time 3238.471753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3238.471753, -------------- SYN_REPORT ------------
Event: time 3238.477277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 928
Event: time 3238.477277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.477277, type 3 (EV_ABS), code 1 (ABS_Y), value 928
Event: time 3238.477277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.477277, -------------- SYN_REPORT ------------
Event: time 3238.482716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3238.482716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 923
Event: time 3238.482716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.482716, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3238.482716, type 3 (EV_ABS), code 1 (ABS_Y), value 923
Event: time 3238.482716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.482716, -------------- SYN_REPORT ------------
Event: time 3238.488430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 3238.488430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3238.488430, type 3 (EV_ABS), code 1 (ABS_Y), value 918
Event: time 3238.488430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3238.488430, -------------- SYN_REPORT ------------
Event: time 3238.493978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3238.493978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 3238.493978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.493978, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3238.493978, type 3 (EV_ABS), code 1 (ABS_Y), value 914
Event: time 3238.493978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.493978, -------------- SYN_REPORT ------------
Event: time 3238.499432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 3238.499432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.499432, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3238.499432, type 3 (EV_ABS), code 1 (ABS_Y), value 909
Event: time 3238.499432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.499432, -------------- SYN_REPORT ------------
Event: time 3238.505051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 3238.505051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.505051, type 3 (EV_ABS), code 1 (ABS_Y), value 905
Event: time 3238.505051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.505051, -------------- SYN_REPORT ------------
Event: time 3238.510582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 901
Event: time 3238.510582, type 3 (EV_ABS), code 1 (ABS_Y), value 901
Event: time 3238.510582, -------------- SYN_REPORT ------------
Event: time 3238.516067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 897
Event: time 3238.516067, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.516067, type 3 (EV_ABS), code 1 (ABS_Y), value 897
Event: time 3238.516067, -------------- SYN_REPORT ------------
Event: time 3238.521722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.521722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 3238.521722, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.521722, type 3 (EV_ABS), code 1 (ABS_Y), value 891
Event: time 3238.521722, -------------- SYN_REPORT ------------
Event: time 3238.527872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 3238.527872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.527872, type 3 (EV_ABS), code 1 (ABS_Y), value 886
Event: time 3238.527872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.527872, -------------- SYN_REPORT ------------
Event: time 3238.533378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 881
Event: time 3238.533378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.533378, type 3 (EV_ABS), code 1 (ABS_Y), value 881
Event: time 3238.533378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.533378, -------------- SYN_REPORT ------------
Event: time 3238.539012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 3238.539012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.539012, type 3 (EV_ABS), code 1 (ABS_Y), value 876
Event: time 3238.539012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.539012, -------------- SYN_REPORT ------------
Event: time 3238.544548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 871
Event: time 3238.544548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3238.544548, type 3 (EV_ABS), code 1 (ABS_Y), value 871
Event: time 3238.544548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3238.544548, -------------- SYN_REPORT ------------
Event: time 3238.550067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 3238.550067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.550067, type 3 (EV_ABS), code 1 (ABS_Y), value 867
Event: time 3238.550067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.550067, -------------- SYN_REPORT ------------
Event: time 3238.555644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 863
Event: time 3238.555644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.555644, type 3 (EV_ABS), code 1 (ABS_Y), value 863
Event: time 3238.555644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.555644, -------------- SYN_REPORT ------------
Event: time 3238.561210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3238.561210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 3238.561210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.561210, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3238.561210, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 3238.561210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.561210, -------------- SYN_REPORT ------------
Event: time 3238.566729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 856
Event: time 3238.566729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.566729, type 3 (EV_ABS), code 1 (ABS_Y), value 856
Event: time 3238.566729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.566729, -------------- SYN_REPORT ------------
Event: time 3238.572341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 3238.572341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3238.572341, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3238.572341, type 3 (EV_ABS), code 1 (ABS_Y), value 852
Event: time 3238.572341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3238.572341, -------------- SYN_REPORT ------------
Event: time 3238.577931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 3238.577931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.577931, type 3 (EV_ABS), code 1 (ABS_Y), value 848
Event: time 3238.577931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.577931, -------------- SYN_REPORT ------------
Event: time 3238.583374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 843
Event: time 3238.583374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.583374, type 3 (EV_ABS), code 1 (ABS_Y), value 843
Event: time 3238.583374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.583374, -------------- SYN_REPORT ------------
Event: time 3238.589046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3238.589046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.589046, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3238.589046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.589046, -------------- SYN_REPORT ------------
Event: time 3238.594595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.594595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 3238.594595, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.594595, type 3 (EV_ABS), code 1 (ABS_Y), value 836
Event: time 3238.594595, -------------- SYN_REPORT ------------
Event: time 3238.600144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 3238.600144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.600144, type 3 (EV_ABS), code 1 (ABS_Y), value 832
Event: time 3238.600144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.600144, -------------- SYN_REPORT ------------
Event: time 3238.605696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 3238.605696, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.605696, type 3 (EV_ABS), code 1 (ABS_Y), value 828
Event: time 3238.605696, -------------- SYN_REPORT ------------
Event: time 3238.611245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 3238.611245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.611245, type 3 (EV_ABS), code 1 (ABS_Y), value 824
Event: time 3238.611245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.611245, -------------- SYN_REPORT ------------
Event: time 3238.616710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3238.616710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 3238.616710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3238.616710, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3238.616710, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 3238.616710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3238.616710, -------------- SYN_REPORT ------------
Event: time 3238.622371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 3238.622371, type 3 (EV_ABS), code 1 (ABS_Y), value 817
Event: time 3238.622371, -------------- SYN_REPORT ------------
Event: time 3238.627898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 3238.627898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.627898, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 3238.627898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.627898, -------------- SYN_REPORT ------------
Event: time 3238.633369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 3238.633369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3238.633369, type 3 (EV_ABS), code 1 (ABS_Y), value 810
Event: time 3238.633369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3238.633369, -------------- SYN_REPORT ------------
Event: time 3238.638996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 3238.638996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.638996, type 3 (EV_ABS), code 1 (ABS_Y), value 806
Event: time 3238.638996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.638996, -------------- SYN_REPORT ------------
Event: time 3238.644549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 803
Event: time 3238.644549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3238.644549, type 3 (EV_ABS), code 1 (ABS_Y), value 803
Event: time 3238.644549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3238.644549, -------------- SYN_REPORT ------------
Event: time 3238.650074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.650074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 3238.650074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.650074, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.650074, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 3238.650074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.650074, -------------- SYN_REPORT ------------
Event: time 3238.655712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 3238.655712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3238.655712, type 3 (EV_ABS), code 1 (ABS_Y), value 797
Event: time 3238.655712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3238.655712, -------------- SYN_REPORT ------------
Event: time 3238.661208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 793
Event: time 3238.661208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.661208, type 3 (EV_ABS), code 1 (ABS_Y), value 793
Event: time 3238.661208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.661208, -------------- SYN_REPORT ------------
Event: time 3238.666759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3238.666759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 3238.666759, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3238.666759, type 3 (EV_ABS), code 1 (ABS_Y), value 789
Event: time 3238.666759, -------------- SYN_REPORT ------------
Event: time 3238.672370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 3238.672370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.672370, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3238.672370, type 3 (EV_ABS), code 1 (ABS_Y), value 785
Event: time 3238.672370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.672370, -------------- SYN_REPORT ------------
Event: time 3238.677875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.677875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 3238.677875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.677875, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.677875, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 3238.677875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.677875, -------------- SYN_REPORT ------------
Event: time 3238.683324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3238.683324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 3238.683324, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3238.683324, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 3238.683324, -------------- SYN_REPORT ------------
Event: time 3238.688971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.688971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 3238.688971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.688971, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.688971, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 3238.688971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.688971, -------------- SYN_REPORT ------------
Event: time 3238.694495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 3238.694495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.694495, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.694495, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 3238.694495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.694495, -------------- SYN_REPORT ------------
Event: time 3238.700039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 3238.700039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.700039, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 3238.700039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.700039, -------------- SYN_REPORT ------------
Event: time 3238.705696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 3238.705696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.705696, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 3238.705696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.705696, -------------- SYN_REPORT ------------
Event: time 3238.711235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 3238.711235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.711235, type 3 (EV_ABS), code 1 (ABS_Y), value 752
Event: time 3238.711235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.711235, -------------- SYN_REPORT ------------
Event: time 3238.716697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 3238.716697, type 3 (EV_ABS), code 1 (ABS_Y), value 748
Event: time 3238.716697, -------------- SYN_REPORT ------------
Event: time 3238.722341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 3238.722341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3238.722341, type 3 (EV_ABS), code 1 (ABS_Y), value 743
Event: time 3238.722341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3238.722341, -------------- SYN_REPORT ------------
Event: time 3238.728509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 3238.728509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.728509, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 3238.728509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.728509, -------------- SYN_REPORT ------------
Event: time 3238.734028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 3238.734028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.734028, type 3 (EV_ABS), code 1 (ABS_Y), value 734
Event: time 3238.734028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.734028, -------------- SYN_REPORT ------------
Event: time 3238.739654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 3238.739654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.739654, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3238.739654, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 3238.739654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.739654, -------------- SYN_REPORT ------------
Event: time 3238.745209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 3238.745209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3238.745209, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.745209, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 3238.745209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3238.745209, -------------- SYN_REPORT ------------
Event: time 3238.750826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 3238.750826, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3238.750826, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 3238.750826, -------------- SYN_REPORT ------------
