Event: time 3609.983101, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 74
Event: time 3610.574293, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3610.574293, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 3610.574293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.574293, -------------- SYN_REPORT ------------
Event: time 3610.579798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3610.579798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 699
Event: time 3610.579798, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3610.579798, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3610.579798, type 3 (EV_ABS), code 1 (ABS_Y), value 699
Event: time 3610.579798, -------------- SYN_REPORT ------------
Event: time 3610.585357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3610.585357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 3610.585357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3610.585357, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3610.585357, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3610.585357, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 3610.585357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3610.585357, -------------- SYN_REPORT ------------
Event: time 3610.590907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3610.590907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 3610.590907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.590907, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3610.590907, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 3610.590907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.590907, -------------- SYN_REPORT ------------
Event: time 3610.596435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3610.596435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 3610.596435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.596435, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3610.596435, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 3610.596435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.596435, -------------- SYN_REPORT ------------
Event: time 3610.601977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3610.601977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 3610.601977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.601977, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3610.601977, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 3610.601977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.601977, -------------- SYN_REPORT ------------
Event: time 3610.607526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 3610.607526, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 3610.607526, -------------- SYN_REPORT ------------
Event: time 3610.613043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 3610.613043, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 3610.613043, -------------- SYN_REPORT ------------
Event: time 3610.619249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 3610.619249, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 3610.619249, -------------- SYN_REPORT ------------
Event: time 3610.624779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 3610.624779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3610.624779, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 3610.624779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3610.624779, -------------- SYN_REPORT ------------
Event: time 3610.630326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 3610.630326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.630326, type 3 (EV_ABS), code 1 (ABS_Y), value 742
Event: time 3610.630326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.630326, -------------- SYN_REPORT ------------
Event: time 3610.635899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 3610.635899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.635899, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 3610.635899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.635899, -------------- SYN_REPORT ------------
Event: time 3610.641447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 751
Event: time 3610.641447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.641447, type 3 (EV_ABS), code 1 (ABS_Y), value 751
Event: time 3610.641447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.641447, -------------- SYN_REPORT ------------
Event: time 3610.646989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 755
Event: time 3610.646989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.646989, type 3 (EV_ABS), code 1 (ABS_Y), value 755
Event: time 3610.646989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.646989, -------------- SYN_REPORT ------------
Event: time 3610.652537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 3610.652537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.652537, type 3 (EV_ABS), code 1 (ABS_Y), value 759
Event: time 3610.652537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.652537, -------------- SYN_REPORT ------------
Event: time 3610.658101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 3610.658101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.658101, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 3610.658101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.658101, -------------- SYN_REPORT ------------
Event: time 3610.663573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 3610.663573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.663573, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3610.663573, type 3 (EV_ABS), code 1 (ABS_Y), value 766
Event: time 3610.663573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.663573, -------------- SYN_REPORT ------------
Event: time 3610.669242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 3610.669242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.669242, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 3610.669242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.669242, -------------- SYN_REPORT ------------
Event: time 3610.674796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 3610.674796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.674796, type 3 (EV_ABS), code 1 (ABS_Y), value 774
Event: time 3610.674796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.674796, -------------- SYN_REPORT ------------
Event: time 3610.680350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 3610.680350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.680350, type 3 (EV_ABS), code 1 (ABS_Y), value 777
Event: time 3610.680350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.680350, -------------- SYN_REPORT ------------
Event: time 3610.685905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 3610.685905, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 3610.685905, -------------- SYN_REPORT ------------
Event: time 3610.691507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 3610.691507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.691507, type 3 (EV_ABS), code 1 (ABS_Y), value 785
Event: time 3610.691507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.691507, -------------- SYN_REPORT ------------
Event: time 3610.696987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 3610.696987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.696987, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3610.696987, type 3 (EV_ABS), code 1 (ABS_Y), value 788
Event: time 3610.696987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.696987, -------------- SYN_REPORT ------------
Event: time 3610.702534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3610.702534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 3610.702534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.702534, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3610.702534, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 3610.702534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.702534, -------------- SYN_REPORT ------------
Event: time 3610.708144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 3610.708144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.708144, type 3 (EV_ABS), code 1 (ABS_Y), value 796
Event: time 3610.708144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.708144, -------------- SYN_REPORT ------------
Event: time 3610.713622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3610.713622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 3610.713622, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3610.713622, type 3 (EV_ABS), code 1 (ABS_Y), value 801
Event: time 3610.713622, -------------- SYN_REPORT ------------
Event: time 3610.719153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 805
Event: time 3610.719153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.719153, type 3 (EV_ABS), code 1 (ABS_Y), value 805
Event: time 3610.719153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.719153, -------------- SYN_REPORT ------------
Event: time 3610.724752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 808
Event: time 3610.724752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.724752, type 3 (EV_ABS), code 1 (ABS_Y), value 808
Event: time 3610.724752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.724752, -------------- SYN_REPORT ------------
Event: time 3610.730274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 3610.730274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3610.730274, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 3610.730274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3610.730274, -------------- SYN_REPORT ------------
Event: time 3610.735848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 3610.735848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.735848, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3610.735848, type 3 (EV_ABS), code 1 (ABS_Y), value 816
Event: time 3610.735848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.735848, -------------- SYN_REPORT ------------
Event: time 3610.741259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 3610.741259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.741259, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 3610.741259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.741259, -------------- SYN_REPORT ------------
Event: time 3610.746941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 3610.746941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.746941, type 3 (EV_ABS), code 1 (ABS_Y), value 825
Event: time 3610.746941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.746941, -------------- SYN_REPORT ------------
Event: time 3610.752283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 3610.752283, type 3 (EV_ABS), code 1 (ABS_Y), value 830
Event: time 3610.752283, -------------- SYN_REPORT ------------
Event: time 3610.757947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 835
Event: time 3610.757947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.757947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3610.757947, type 3 (EV_ABS), code 1 (ABS_Y), value 835
Event: time 3610.757947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.757947, -------------- SYN_REPORT ------------
Event: time 3610.763512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3610.763512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.763512, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3610.763512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.763512, -------------- SYN_REPORT ------------
Event: time 3610.769099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 3610.769099, type 3 (EV_ABS), code 1 (ABS_Y), value 845
Event: time 3610.769099, -------------- SYN_REPORT ------------
Event: time 3610.774601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 3610.774601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.774601, type 3 (EV_ABS), code 1 (ABS_Y), value 849
Event: time 3610.774601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.774601, -------------- SYN_REPORT ------------
Event: time 3610.780189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 3610.780189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.780189, type 3 (EV_ABS), code 1 (ABS_Y), value 853
Event: time 3610.780189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.780189, -------------- SYN_REPORT ------------
Event: time 3610.785814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3610.785814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 857
Event: time 3610.785814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3610.785814, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3610.785814, type 3 (EV_ABS), code 1 (ABS_Y), value 857
Event: time 3610.785814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3610.785814, -------------- SYN_REPORT ------------
Event: time 3610.791361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 3610.791361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.791361, type 3 (EV_ABS), code 1 (ABS_Y), value 862
Event: time 3610.791361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.791361, -------------- SYN_REPORT ------------
Event: time 3610.796885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3610.796885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 3610.796885, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3610.796885, type 3 (EV_ABS), code 1 (ABS_Y), value 866
Event: time 3610.796885, -------------- SYN_REPORT ------------
Event: time 3610.802438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 3610.802438, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 3610.802438, -------------- SYN_REPORT ------------
Event: time 3610.807992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 3610.807992, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 3610.807992, -------------- SYN_REPORT ------------
Event: time 3610.814188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 3610.814188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.814188, type 3 (EV_ABS), code 1 (ABS_Y), value 878
Event: time 3610.814188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.814188, -------------- SYN_REPORT ------------
Event: time 3610.819741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3610.819741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 882
Event: time 3610.819741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.819741, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3610.819741, type 3 (EV_ABS), code 1 (ABS_Y), value 882
Event: time 3610.819741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.819741, -------------- SYN_REPORT ------------
Event: time 3610.825377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 887
Event: time 3610.825377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.825377, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3610.825377, type 3 (EV_ABS), code 1 (ABS_Y), value 887
Event: time 3610.825377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.825377, -------------- SYN_REPORT ------------
Event: time 3610.830847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 892
Event: time 3610.830847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.830847, type 3 (EV_ABS), code 1 (ABS_Y), value 892
Event: time 3610.830847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.830847, -------------- SYN_REPORT ------------
Event: time 3610.836408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 896
Event: time 3610.836408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.836408, type 3 (EV_ABS), code 1 (ABS_Y), value 896
Event: time 3610.836408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.836408, -------------- SYN_REPORT ------------
Event: time 3610.842098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 3610.842098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.842098, type 3 (EV_ABS), code 1 (ABS_Y), value 900
Event: time 3610.842098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.842098, -------------- SYN_REPORT ------------
Event: time 3610.847556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 3610.847556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.847556, type 3 (EV_ABS), code 1 (ABS_Y), value 905
Event: time 3610.847556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.847556, -------------- SYN_REPORT ------------
Event: time 3610.853134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 3610.853134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.853134, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3610.853134, type 3 (EV_ABS), code 1 (ABS_Y), value 909
Event: time 3610.853134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.853134, -------------- SYN_REPORT ------------
Event: time 3610.858803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
Event: time 3610.858803, type 3 (EV_ABS), code 1 (ABS_Y), value 912
Event: time 3610.858803, -------------- SYN_REPORT ------------
Event: time 3610.864358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 916
Event: time 3610.864358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.864358, type 3 (EV_ABS), code 1 (ABS_Y), value 916
Event: time 3610.864358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.864358, -------------- SYN_REPORT ------------
Event: time 3610.869881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3610.869881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 920
Event: time 3610.869881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.869881, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3610.869881, type 3 (EV_ABS), code 1 (ABS_Y), value 920
Event: time 3610.869881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.869881, -------------- SYN_REPORT ------------
Event: time 3610.875468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3610.875468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 923
Event: time 3610.875468, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3610.875468, type 3 (EV_ABS), code 1 (ABS_Y), value 923
Event: time 3610.875468, -------------- SYN_REPORT ------------
Event: time 3610.881039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3610.881039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 927
Event: time 3610.881039, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3610.881039, type 3 (EV_ABS), code 1 (ABS_Y), value 927
Event: time 3610.881039, -------------- SYN_REPORT ------------
Event: time 3610.886567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 931
Event: time 3610.886567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.886567, type 3 (EV_ABS), code 1 (ABS_Y), value 931
Event: time 3610.886567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.886567, -------------- SYN_REPORT ------------
Event: time 3610.892125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3610.892125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 3610.892125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.892125, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3610.892125, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 3610.892125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.892125, -------------- SYN_REPORT ------------
Event: time 3610.897712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 3610.897712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.897712, type 3 (EV_ABS), code 1 (ABS_Y), value 939
Event: time 3610.897712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.897712, -------------- SYN_REPORT ------------
Event: time 3610.903206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 3610.903206, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3610.903206, type 3 (EV_ABS), code 1 (ABS_Y), value 943
Event: time 3610.903206, -------------- SYN_REPORT ------------
Event: time 3610.908765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 3610.908765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.908765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3610.908765, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 3610.908765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.908765, -------------- SYN_REPORT ------------
Event: time 3610.914352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 3610.914352, type 3 (EV_ABS), code 1 (ABS_Y), value 952
Event: time 3610.914352, -------------- SYN_REPORT ------------
Event: time 3610.919901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 3610.919901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.919901, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3610.919901, type 3 (EV_ABS), code 1 (ABS_Y), value 957
Event: time 3610.919901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.919901, -------------- SYN_REPORT ------------
Event: time 3610.925408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 3610.925408, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3610.925408, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 3610.925408, -------------- SYN_REPORT ------------
Event: time 3610.930938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 966
Event: time 3610.930938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.930938, type 3 (EV_ABS), code 1 (ABS_Y), value 966
Event: time 3610.930938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.930938, -------------- SYN_REPORT ------------
Event: time 3610.936449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 3610.936449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.936449, type 3 (EV_ABS), code 1 (ABS_Y), value 971
Event: time 3610.936449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.936449, -------------- SYN_REPORT ------------
Event: time 3610.942127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 3610.942127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.942127, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 3610.942127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.942127, -------------- SYN_REPORT ------------
Event: time 3610.947685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3610.947685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 3610.947685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.947685, type 3 (EV_ABS), code 0 (ABS_X), value 987
