Event: time 4127.712628, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 121
Event: time 4129.400349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4129.400349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4129.400349, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4129.400349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4129.400349, -------------- SYN_REPORT ------------
Event: time 4129.405992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4129.405992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4129.405992, -------------- SYN_REPORT ------------
Event: time 4129.411332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4129.411332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4129.411332, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4129.411332, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4129.411332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4129.411332, -------------- SYN_REPORT ------------
Event: time 4129.428178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4129.428178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4129.428178, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4129.428178, -------------- SYN_REPORT ------------
Event: time 4129.433719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4129.433719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4129.433719, -------------- SYN_REPORT ------------
Event: time 4129.444868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4129.444868, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4129.444868, -------------- SYN_REPORT ------------
Event: time 4129.450351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4129.450351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4129.450351, -------------- SYN_REPORT ------------
Event: time 4129.455931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4129.455931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4129.455931, -------------- SYN_REPORT ------------
Event: time 4129.461422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4129.461422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4129.461422, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4129.461422, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4129.461422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4129.461422, -------------- SYN_REPORT ------------
Event: time 4129.481993, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4129.481993, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4129.481993, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4129.481993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4129.481993, -------------- SYN_REPORT ------------
Event: time 4129.757742, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 126
Event: time 4129.757742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4129.757742, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4129.757742, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4129.757742, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4129.757742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4129.757742, -------------- SYN_REPORT ------------
Event: time 4129.763282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4129.763282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4129.763282, -------------- SYN_REPORT ------------
Event: time 4129.768747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4129.768747, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4129.768747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4129.768747, -------------- SYN_REPORT ------------
Event: time 4129.774290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4129.774290, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4129.774290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4129.774290, -------------- SYN_REPORT ------------
Event: time 4129.785410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4129.785410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4129.785410, -------------- SYN_REPORT ------------
Event: time 4129.790953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4129.790953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4129.790953, -------------- SYN_REPORT ------------
Event: time 4129.796461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4129.796461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4129.796461, -------------- SYN_REPORT ------------
Event: time 4129.802013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4129.802013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4129.802013, -------------- SYN_REPORT ------------
Event: time 4129.807635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4129.807635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4129.807635, -------------- SYN_REPORT ------------
Event: time 4129.818671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4129.818671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4129.818671, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4129.818671, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4129.818671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4129.818671, -------------- SYN_REPORT ------------
Event: time 4129.824247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4129.824247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4129.824247, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4129.824247, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4129.824247, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4129.824247, -------------- SYN_REPORT ------------
Event: time 4129.829744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4129.829744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4129.829744, -------------- SYN_REPORT ------------
Event: time 4129.835274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4129.835274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4129.835274, -------------- SYN_REPORT ------------
Event: time 4129.840837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4129.840837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4129.840837, -------------- SYN_REPORT ------------
Event: time 4129.846375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4129.846375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4129.846375, -------------- SYN_REPORT ------------
Event: time 4129.851915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4129.851915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4129.851915, -------------- SYN_REPORT ------------
Event: time 4129.863049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4129.863049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4129.863049, -------------- SYN_REPORT ------------
Event: time 4129.868563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4129.868563, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4129.868563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4129.868563, -------------- SYN_REPORT ------------
Event: time 4129.889158, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4129.889158, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4129.889158, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4129.889158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4129.889158, -------------- SYN_REPORT ------------
Event: time 4130.164799, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 127
Event: time 4130.164799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4130.164799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4130.164799, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4130.164799, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4130.164799, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4130.164799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4130.164799, -------------- SYN_REPORT ------------
Event: time 4130.176039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4130.176039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4130.176039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4130.176039, -------------- SYN_REPORT ------------
Event: time 4130.181518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4130.181518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4130.181518, -------------- SYN_REPORT ------------
Event: time 4130.187065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4130.187065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4130.187065, -------------- SYN_REPORT ------------
Event: time 4130.192612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4130.192612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4130.192612, -------------- SYN_REPORT ------------
Event: time 4130.198079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4130.198079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4130.198079, -------------- SYN_REPORT ------------
Event: time 4130.203750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4130.203750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4130.203750, -------------- SYN_REPORT ------------
Event: time 4130.209214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4130.209214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4130.209214, -------------- SYN_REPORT ------------
Event: time 4130.214820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4130.214820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4130.214820, -------------- SYN_REPORT ------------
Event: time 4130.220311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4130.220311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4130.220311, -------------- SYN_REPORT ------------
Event: time 4130.225849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4130.225849, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4130.225849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4130.225849, -------------- SYN_REPORT ------------
Event: time 4130.231443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4130.231443, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4130.231443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4130.231443, -------------- SYN_REPORT ------------
Event: time 4130.236987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4130.236987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4130.236987, -------------- SYN_REPORT ------------
Event: time 4130.242567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4130.242567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4130.242567, -------------- SYN_REPORT ------------
Event: time 4130.248022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4130.248022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4130.248022, -------------- SYN_REPORT ------------
Event: time 4130.253544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4130.253544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4130.253544, -------------- SYN_REPORT ------------
Event: time 4130.259167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4130.259167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4130.259167, -------------- SYN_REPORT ------------
Event: time 4130.264712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4130.264712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4130.264712, -------------- SYN_REPORT ------------
Event: time 4130.270182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4130.270182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4130.270182, -------------- SYN_REPORT ------------
Event: time 4130.275701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4130.275701, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4130.275701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4130.275701, -------------- SYN_REPORT ------------
Event: time 4130.296225, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4130.296225, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4130.296225, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4130.296225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4130.296225, -------------- SYN_REPORT ------------
Event: time 4130.572076, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 128
Event: time 4130.572076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4130.572076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4130.572076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4130.572076, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4130.572076, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4130.572076, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4130.572076, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4130.572076, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4130.572076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4130.572076, -------------- SYN_REPORT ------------
Event: time 4130.577650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4130.577650, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4130.577650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4130.577650, -------------- SYN_REPORT ------------
Event: time 4130.583152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4130.583152, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4130.583152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4130.583152, -------------- SYN_REPORT ------------
Event: time 4130.588796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4130.588796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4130.588796, -------------- SYN_REPORT ------------
Event: time 4130.594259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4130.594259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4130.594259, -------------- SYN_REPORT ------------
Event: time 4130.599825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4130.599825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4130.599825, -------------- SYN_REPORT ------------
Event: time 4130.605438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4130.605438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4130.605438, -------------- SYN_REPORT ------------
Event: time 4130.616565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4130.616565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4130.616565, -------------- SYN_REPORT ------------
Event: time 4130.622048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4130.622048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4130.622048, -------------- SYN_REPORT ------------
Event: time 4130.627604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4130.627604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4130.627604, -------------- SYN_REPORT ------------
Event: time 4130.633272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4130.633272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4130.633272, -------------- SYN_REPORT ------------
Event: time 4130.644401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4130.644401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4130.644401, -------------- SYN_REPORT ------------
Event: time 4130.649948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4130.649948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4130.649948, -------------- SYN_REPORT ------------
Event: time 4130.655449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4130.655449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4130.655449, -------------- SYN_REPORT ------------
Event: time 4130.660988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4130.660988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4130.660988, -------------- SYN_REPORT ------------
Event: time 4130.677654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4130.677654, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4130.677654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4130.677654, -------------- SYN_REPORT ------------
Event: time 4130.683151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4130.683151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4130.683151, -------------- SYN_REPORT ------------
Event: time 4130.703797, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4130.703797, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4130.703797, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4130.703797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4130.703797, -------------- SYN_REPORT ------------
Event: time 4130.983103, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 129
Event: time 4130.983103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4130.983103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4130.983103, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4130.983103, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4130.983103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4130.983103, -------------- SYN_REPORT ------------
Event: time 4130.988612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4130.988612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4130.988612, -------------- SYN_REPORT ------------
Event: time 4130.994169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4130.994169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4130.994169, -------------- SYN_REPORT ------------
Event: time 4130.999644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4130.999644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4130.999644, -------------- SYN_REPORT ------------
Event: time 4131.005171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4131.005171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4131.005171, -------------- SYN_REPORT ------------
Event: time 4131.010762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4131.010762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4131.010762, -------------- SYN_REPORT ------------
Event: time 4131.016260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4131.016260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4131.016260, -------------- SYN_REPORT ------------
Event: time 4131.021868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4131.021868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4131.021868, -------------- SYN_REPORT ------------
Event: time 4131.027332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4131.027332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4131.027332, -------------- SYN_REPORT ------------
Event: time 4131.032952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4131.032952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4131.032952, -------------- SYN_REPORT ------------
Event: time 4131.038412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4131.038412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4131.038412, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4131.038412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4131.038412, -------------- SYN_REPORT ------------
Event: time 4131.044051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4131.044051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4131.044051, -------------- SYN_REPORT ------------
Event: time 4131.049507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4131.049507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4131.049507, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4131.049507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4131.049507, -------------- SYN_REPORT ------------
Event: time 4131.055104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4131.055104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4131.055104, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4131.055104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4131.055104, -------------- SYN_REPORT ------------
Event: time 4131.060597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4131.060597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4131.060597, -------------- SYN_REPORT ------------
Event: time 4131.071795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4131.071795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4131.071795, -------------- SYN_REPORT ------------
Event: time 4131.077483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4131.077483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4131.077483, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4131.077483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4131.077483, -------------- SYN_REPORT ------------
Event: time 4131.082945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4131.082945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4131.082945, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4131.082945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4131.082945, -------------- SYN_REPORT ------------
Event: time 4131.088546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4131.088546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4131.088546, -------------- SYN_REPORT ------------
Event: time 4131.093968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4131.093968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4131.093968, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4131.093968, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4131.093968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4131.093968, -------------- SYN_REPORT ------------
Event: time 4131.114532, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4131.114532, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4131.114532, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4131.114532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4131.114532, -------------- SYN_REPORT ------------
Event: time 4131.390483, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 130
Event: time 4131.390483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4131.390483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4131.390483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4131.390483, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4131.390483, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4131.390483, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4131.390483, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4131.390483, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4131.390483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4131.390483, -------------- SYN_REPORT ------------
