Event: time 4556.871763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 323
Event: time 4557.290572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4557.290572, -------------- SYN_REPORT ------------
Event: time 4557.297850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.297850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 4557.297850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.297850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.297850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.297850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.297850, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 4557.297850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.297850, -------------- SYN_REPORT ------------
Event: time 4557.304442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4557.304442, -------------- SYN_REPORT ------------
Event: time 4557.311704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.311704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 4557.311704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.311704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.311704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4557.311704, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 4557.311704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.311704, -------------- SYN_REPORT ------------
Event: time 4557.318476, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.318476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 4557.318476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.318476, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.318476, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.318476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.318476, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 4557.318476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.318476, -------------- SYN_REPORT ------------
Event: time 4557.325461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.325461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 4557.325461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4557.325461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.325461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4557.325461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.325461, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.325461, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 4557.325461, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4557.325461, -------------- SYN_REPORT ------------
Event: time 4557.332316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.332316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 4557.332316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.332316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.332316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4557.332316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.332316, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.332316, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 4557.332316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.332316, -------------- SYN_REPORT ------------
Event: time 4557.339129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.339129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1829
Event: time 4557.339129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.339129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.339129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 4557.339129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.339129, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.339129, type 3 (EV_ABS), code 0 (ABS_X), value 1829
Event: time 4557.339129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.339129, -------------- SYN_REPORT ------------
Event: time 4557.346051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.346051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 4557.346051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4557.346051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.346051, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.346051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.346051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 4557.346051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.346051, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.346051, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 4557.346051, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4557.346051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4557.346051, -------------- SYN_REPORT ------------
Event: time 4557.352849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.352849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1819
Event: time 4557.352849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4557.352849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.352849, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.352849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.352849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1246
Event: time 4557.352849, type 3 (EV_ABS), code 0 (ABS_X), value 1819
Event: time 4557.352849, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4557.352849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.352849, -------------- SYN_REPORT ------------
Event: time 4557.359727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.359727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1813
Event: time 4557.359727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.359727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.359727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 4557.359727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.359727, type 3 (EV_ABS), code 0 (ABS_X), value 1813
Event: time 4557.359727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.359727, -------------- SYN_REPORT ------------
Event: time 4557.366662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.366662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1806
Event: time 4557.366662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.366662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.366662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 4557.366662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4557.366662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.366662, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.366662, type 3 (EV_ABS), code 0 (ABS_X), value 1806
Event: time 4557.366662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.366662, -------------- SYN_REPORT ------------
Event: time 4557.373592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.373592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1796
Event: time 4557.373592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.373592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.373592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 4557.373592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4557.373592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.373592, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.373592, type 3 (EV_ABS), code 0 (ABS_X), value 1796
Event: time 4557.373592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.373592, -------------- SYN_REPORT ------------
Event: time 4557.380511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.380511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1787
Event: time 4557.380511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.380511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.380511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 4557.380511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4557.380511, type 3 (EV_ABS), code 0 (ABS_X), value 1787
Event: time 4557.380511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.380511, -------------- SYN_REPORT ------------
Event: time 4557.387401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.387401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1779
Event: time 4557.387401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.387401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.387401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1197
Event: time 4557.387401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4557.387401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.387401, type 3 (EV_ABS), code 0 (ABS_X), value 1779
Event: time 4557.387401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.387401, -------------- SYN_REPORT ------------
Event: time 4557.394395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.394395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1770
Event: time 4557.394395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.394395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 4557.394395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4557.394395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4557.394395, type 3 (EV_ABS), code 0 (ABS_X), value 1770
Event: time 4557.394395, -------------- SYN_REPORT ------------
Event: time 4557.402167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.402167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1758
Event: time 4557.402167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.402167, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.402167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.402167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1174
Event: time 4557.402167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4557.402167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.402167, type 3 (EV_ABS), code 0 (ABS_X), value 1758
Event: time 4557.402167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.402167, -------------- SYN_REPORT ------------
Event: time 4557.409199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.409199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1747
Event: time 4557.409199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.409199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.409199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1165
Event: time 4557.409199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.409199, type 3 (EV_ABS), code 0 (ABS_X), value 1747
Event: time 4557.409199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4557.409199, -------------- SYN_REPORT ------------
Event: time 4557.416053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.416053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1735
Event: time 4557.416053, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.416053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.416053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1155
Event: time 4557.416053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4557.416053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.416053, type 3 (EV_ABS), code 0 (ABS_X), value 1735
Event: time 4557.416053, -------------- SYN_REPORT ------------
Event: time 4557.422869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.422869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1721
Event: time 4557.422869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.422869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.422869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1145
Event: time 4557.422869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.422869, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.422869, type 3 (EV_ABS), code 0 (ABS_X), value 1721
Event: time 4557.422869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.422869, -------------- SYN_REPORT ------------
Event: time 4557.429712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.429712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1707
Event: time 4557.429712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4557.429712, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.429712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.429712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1135
Event: time 4557.429712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4557.429712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.429712, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.429712, type 3 (EV_ABS), code 0 (ABS_X), value 1707
Event: time 4557.429712, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4557.429712, -------------- SYN_REPORT ------------
Event: time 4557.436518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.436518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1693
Event: time 4557.436518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4557.436518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.436518, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.436518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.436518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1121
Event: time 4557.436518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.436518, type 3 (EV_ABS), code 0 (ABS_X), value 1693
Event: time 4557.436518, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4557.436518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.436518, -------------- SYN_REPORT ------------
Event: time 4557.443501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.443501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1681
Event: time 4557.443501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4557.443501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.443501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.443501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 4557.443501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4557.443501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.443501, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.443501, type 3 (EV_ABS), code 0 (ABS_X), value 1681
Event: time 4557.443501, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4557.443501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.443501, -------------- SYN_REPORT ------------
Event: time 4557.450392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.450392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1667
Event: time 4557.450392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.450392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.450392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 4557.450392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4557.450392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.450392, type 3 (EV_ABS), code 0 (ABS_X), value 1667
Event: time 4557.450392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.450392, -------------- SYN_REPORT ------------
Event: time 4557.457320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.457320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1654
Event: time 4557.457320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4557.457320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.457320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.457320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 4557.457320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.457320, type 3 (EV_ABS), code 0 (ABS_X), value 1654
Event: time 4557.457320, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4557.457320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.457320, -------------- SYN_REPORT ------------
Event: time 4557.464314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.464314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1641
Event: time 4557.464314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.464314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.464314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1064
Event: time 4557.464314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.464314, type 3 (EV_ABS), code 0 (ABS_X), value 1641
Event: time 4557.464314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.464314, -------------- SYN_REPORT ------------
Event: time 4557.471118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.471118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1629
Event: time 4557.471118, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.471118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.471118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 4557.471118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.471118, type 3 (EV_ABS), code 0 (ABS_X), value 1629
Event: time 4557.471118, -------------- SYN_REPORT ------------
Event: time 4557.478046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.478046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1616
Event: time 4557.478046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4557.478046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.478046, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.478046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.478046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 4557.478046, type 3 (EV_ABS), code 0 (ABS_X), value 1616
Event: time 4557.478046, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4557.478046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.478046, -------------- SYN_REPORT ------------
Event: time 4557.484865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.484865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1603
Event: time 4557.484865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4557.484865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.484865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 4557.484865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4557.484865, type 3 (EV_ABS), code 0 (ABS_X), value 1603
Event: time 4557.484865, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4557.484865, -------------- SYN_REPORT ------------
Event: time 4557.491756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.491756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 4557.491756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4557.491756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4557.491756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.491756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.491756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 4557.491756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4557.491756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.491756, type 3 (EV_ABS), code 0 (ABS_X), value 1587
Event: time 4557.491756, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4557.491756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4557.491756, -------------- SYN_REPORT ------------
Event: time 4557.498561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.498561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1571
Event: time 4557.498561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4557.498561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.498561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.498561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 4557.498561, type 3 (EV_ABS), code 0 (ABS_X), value 1571
Event: time 4557.498561, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4557.498561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.498561, -------------- SYN_REPORT ------------
Event: time 4557.505552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.505552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1556
Event: time 4557.505552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4557.505552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4557.505552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.505552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 4557.505552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4557.505552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.505552, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.505552, type 3 (EV_ABS), code 0 (ABS_X), value 1556
Event: time 4557.505552, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4557.505552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4557.505552, -------------- SYN_REPORT ------------
Event: time 4557.512390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.512390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1541
Event: time 4557.512390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4557.512390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.512390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.512390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 4557.512390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4557.512390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4557.512390, type 3 (EV_ABS), code 0 (ABS_X), value 1541
Event: time 4557.512390, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4557.512390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
