Event: time 4260.489648, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 241
Event: time 4262.210227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4262.210227, -------------- SYN_REPORT ------------
Event: time 4262.215753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4262.215753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4262.215753, -------------- SYN_REPORT ------------
Event: time 4262.221244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4262.221244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4262.221244, -------------- SYN_REPORT ------------
Event: time 4262.237974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4262.237974, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4262.237974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4262.237974, -------------- SYN_REPORT ------------
Event: time 4262.258641, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4262.258641, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4262.258641, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4262.258641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4262.258641, -------------- SYN_REPORT ------------
Event: time 4262.534465, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 246
Event: time 4262.534465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4262.534465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4262.534465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4262.534465, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4262.534465, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4262.534465, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4262.534465, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4262.534465, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4262.534465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4262.534465, -------------- SYN_REPORT ------------
Event: time 4262.551180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4262.551180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4262.551180, -------------- SYN_REPORT ------------
Event: time 4262.556679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4262.556679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4262.556679, -------------- SYN_REPORT ------------
Event: time 4262.562307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4262.562307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4262.562307, -------------- SYN_REPORT ------------
Event: time 4262.568492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4262.568492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4262.568492, -------------- SYN_REPORT ------------
Event: time 4262.579651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4262.579651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4262.579651, -------------- SYN_REPORT ------------
Event: time 4262.590724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4262.590724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4262.590724, -------------- SYN_REPORT ------------
Event: time 4262.596365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4262.596365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4262.596365, -------------- SYN_REPORT ------------
Event: time 4262.601898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4262.601898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4262.601898, -------------- SYN_REPORT ------------
Event: time 4262.607472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4262.607472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4262.607472, -------------- SYN_REPORT ------------
Event: time 4262.613033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4262.613033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4262.613033, -------------- SYN_REPORT ------------
Event: time 4262.618553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4262.618553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4262.618553, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4262.618553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4262.618553, -------------- SYN_REPORT ------------
Event: time 4262.624047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4262.624047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4262.624047, -------------- SYN_REPORT ------------
Event: time 4262.635306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4262.635306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4262.635306, -------------- SYN_REPORT ------------
Event: time 4262.640861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4262.640861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4262.640861, -------------- SYN_REPORT ------------
Event: time 4262.646362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4262.646362, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4262.646362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4262.646362, -------------- SYN_REPORT ------------
Event: time 4262.666974, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4262.666974, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4262.666974, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4262.666974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4262.666974, -------------- SYN_REPORT ------------
Event: time 4262.942721, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 247
Event: time 4262.942721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4262.942721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4262.942721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4262.942721, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4262.942721, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4262.942721, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4262.942721, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4262.942721, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4262.942721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4262.942721, -------------- SYN_REPORT ------------
Event: time 4262.953875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4262.953875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4262.953875, -------------- SYN_REPORT ------------
Event: time 4262.959371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4262.959371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4262.959371, -------------- SYN_REPORT ------------
Event: time 4262.971206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4262.971206, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4262.971206, -------------- SYN_REPORT ------------
Event: time 4262.976747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4262.976747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4262.976747, -------------- SYN_REPORT ------------
Event: time 4262.982299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4262.982299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4262.982299, -------------- SYN_REPORT ------------
Event: time 4262.987850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4262.987850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4262.987850, -------------- SYN_REPORT ------------
Event: time 4262.993374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4262.993374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4262.993374, -------------- SYN_REPORT ------------
Event: time 4262.998976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4262.998976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4262.998976, -------------- SYN_REPORT ------------
Event: time 4263.004526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4263.004526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4263.004526, -------------- SYN_REPORT ------------
Event: time 4263.010070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4263.010070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4263.010070, -------------- SYN_REPORT ------------
Event: time 4263.015723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4263.015723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4263.015723, -------------- SYN_REPORT ------------
Event: time 4263.021289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4263.021289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4263.021289, -------------- SYN_REPORT ------------
Event: time 4263.026875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4263.026875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4263.026875, -------------- SYN_REPORT ------------
Event: time 4263.032430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4263.032430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4263.032430, -------------- SYN_REPORT ------------
Event: time 4263.038017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4263.038017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4263.038017, -------------- SYN_REPORT ------------
Event: time 4263.043570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4263.043570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4263.043570, -------------- SYN_REPORT ------------
Event: time 4263.049099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4263.049099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4263.049099, -------------- SYN_REPORT ------------
Event: time 4263.054614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4263.054614, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4263.054614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4263.054614, -------------- SYN_REPORT ------------
Event: time 4263.075217, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4263.075217, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4263.075217, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4263.075217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4263.075217, -------------- SYN_REPORT ------------
Event: time 4263.351048, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 248
Event: time 4263.351048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4263.351048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4263.351048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4263.351048, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4263.351048, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4263.351048, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4263.351048, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4263.351048, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4263.351048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4263.351048, -------------- SYN_REPORT ------------
Event: time 4263.357217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4263.357217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4263.357217, -------------- SYN_REPORT ------------
Event: time 4263.362653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4263.362653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4263.362653, -------------- SYN_REPORT ------------
Event: time 4263.368248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4263.368248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4263.368248, -------------- SYN_REPORT ------------
Event: time 4263.374022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4263.374022, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4263.374022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4263.374022, -------------- SYN_REPORT ------------
Event: time 4263.379461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4263.379461, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4263.379461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4263.379461, -------------- SYN_REPORT ------------
Event: time 4263.385024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4263.385024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4263.385024, -------------- SYN_REPORT ------------
Event: time 4263.390592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4263.390592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4263.390592, -------------- SYN_REPORT ------------
Event: time 4263.407315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4263.407315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4263.407315, -------------- SYN_REPORT ------------
Event: time 4263.418326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4263.418326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4263.418326, -------------- SYN_REPORT ------------
Event: time 4263.423947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4263.423947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4263.423947, -------------- SYN_REPORT ------------
Event: time 4263.429505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4263.429505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4263.429505, -------------- SYN_REPORT ------------
Event: time 4263.446226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4263.446226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4263.446226, -------------- SYN_REPORT ------------
Event: time 4263.457336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4263.457336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4263.457336, -------------- SYN_REPORT ------------
Event: time 4263.462924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4263.462924, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4263.462924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4263.462924, -------------- SYN_REPORT ------------
Event: time 4263.483470, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4263.483470, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4263.483470, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4263.483470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4263.483470, -------------- SYN_REPORT ------------
Event: time 4263.760114, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 249
Event: time 4263.760114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4263.760114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4263.760114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4263.760114, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4263.760114, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4263.760114, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4263.760114, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4263.760114, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4263.760114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4263.760114, -------------- SYN_REPORT ------------
Event: time 4263.771110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4263.771110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4263.771110, -------------- SYN_REPORT ------------
Event: time 4263.776718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4263.776718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4263.776718, -------------- SYN_REPORT ------------
Event: time 4263.782168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4263.782168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4263.782168, -------------- SYN_REPORT ------------
Event: time 4263.787812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4263.787812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4263.787812, -------------- SYN_REPORT ------------
Event: time 4263.793357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4263.793357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4263.793357, -------------- SYN_REPORT ------------
Event: time 4263.804493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4263.804493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4263.804493, -------------- SYN_REPORT ------------
Event: time 4263.809943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4263.809943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4263.809943, -------------- SYN_REPORT ------------
Event: time 4263.815616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4263.815616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4263.815616, -------------- SYN_REPORT ------------
Event: time 4263.821092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4263.821092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4263.821092, -------------- SYN_REPORT ------------
Event: time 4263.832356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4263.832356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4263.832356, -------------- SYN_REPORT ------------
Event: time 4263.843340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4263.843340, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4263.843340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4263.843340, -------------- SYN_REPORT ------------
Event: time 4263.849091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4263.849091, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4263.849091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4263.849091, -------------- SYN_REPORT ------------
Event: time 4263.854613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4263.854613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4263.854613, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4263.854613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4263.854613, -------------- SYN_REPORT ------------
Event: time 4263.860128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4263.860128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4263.860128, -------------- SYN_REPORT ------------
Event: time 4263.871144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4263.871144, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4263.871144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4263.871144, -------------- SYN_REPORT ------------
Event: time 4263.891846, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4263.891846, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4263.891846, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4263.891846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4263.891846, -------------- SYN_REPORT ------------
Event: time 4264.167686, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 250
Event: time 4264.167686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4264.167686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4264.167686, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4264.167686, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4264.167686, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4264.167686, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4264.167686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4264.167686, -------------- SYN_REPORT ------------
Event: time 4264.178836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4264.178836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4264.178836, -------------- SYN_REPORT ------------
Event: time 4264.189945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4264.189945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4264.189945, -------------- SYN_REPORT ------------
Event: time 4264.201077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4264.201077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4264.201077, -------------- SYN_REPORT ------------
Event: time 4264.206623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4264.206623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4264.206623, -------------- SYN_REPORT ------------
Event: time 4264.217755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4264.217755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4264.217755, -------------- SYN_REPORT ------------
Event: time 4264.223314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4264.223314, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4264.223314, -------------- SYN_REPORT ------------
Event: time 4264.228819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4264.228819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4264.228819, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4264.228819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4264.228819, -------------- SYN_REPORT ------------
Event: time 4264.234466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4264.234466, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4264.234466, -------------- SYN_REPORT ------------
Event: time 4264.240046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4264.240046, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4264.240046, -------------- SYN_REPORT ------------
Event: time 4264.245580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4264.245580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4264.245580, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4264.245580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4264.245580, -------------- SYN_REPORT ------------
Event: time 4264.256748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4264.256748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4264.256748, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4264.256748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4264.256748, -------------- SYN_REPORT ------------
Event: time 4264.262281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4264.262281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4264.262281, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4264.262281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4264.262281, -------------- SYN_REPORT ------------
Event: time 4264.267837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4264.267837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4264.267837, -------------- SYN_REPORT ------------
Event: time 4264.273421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4264.273421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4264.273421, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4264.273421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4264.273421, -------------- SYN_REPORT ------------
Event: time 4264.278893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4264.278893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4264.278893, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4264.278893, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4264.278893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4264.278893, -------------- SYN_REPORT ------------
Event: time 4264.299465, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4264.299465, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
