Event: time 5058.700461, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 405
Event: time 5059.094606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5059.094606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5059.094606, -------------- SYN_REPORT ------------
Event: time 5059.101441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.101441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5059.101441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.101441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5059.101441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5059.101441, -------------- SYN_REPORT ------------
Event: time 5059.108349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.108349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5059.108349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.108349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5059.108349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5059.108349, -------------- SYN_REPORT ------------
Event: time 5059.115174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.115174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5059.115174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.115174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5059.115174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.115174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5059.115174, -------------- SYN_REPORT ------------
Event: time 5059.122058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.122058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5059.122058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.122058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5059.122058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5059.122058, -------------- SYN_REPORT ------------
Event: time 5059.128903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.128903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5059.128903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.128903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.128903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5059.128903, -------------- SYN_REPORT ------------
Event: time 5059.135768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.135768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.135768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.135768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5059.135768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5059.135768, -------------- SYN_REPORT ------------
Event: time 5059.142667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.142667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5059.142667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.142667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.142667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5059.142667, -------------- SYN_REPORT ------------
Event: time 5059.149114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.149114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5059.149114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5059.149114, -------------- SYN_REPORT ------------
Event: time 5059.156959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.156959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5059.156959, -------------- SYN_REPORT ------------
Event: time 5059.164166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5059.164166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.164166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5059.164166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5059.164166, -------------- SYN_REPORT ------------
Event: time 5059.171049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.171049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.171049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.171049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5059.171049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5059.171049, -------------- SYN_REPORT ------------
Event: time 5059.177584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 5059.177584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5059.177584, -------------- SYN_REPORT ------------
Event: time 5059.184810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.184810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5059.184810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.184810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 5059.184810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5059.184810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5059.184810, -------------- SYN_REPORT ------------
Event: time 5059.191710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.191710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 5059.191710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5059.191710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.191710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 5059.191710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5059.191710, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 5059.191710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5059.191710, -------------- SYN_REPORT ------------
Event: time 5059.198559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.198559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5059.198559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.198559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.198559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5059.198559, -------------- SYN_REPORT ------------
Event: time 5059.205435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.205435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.205435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.205435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 5059.205435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5059.205435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5059.205435, -------------- SYN_REPORT ------------
Event: time 5059.212326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.212326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5059.212326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.212326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 5059.212326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.212326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5059.212326, -------------- SYN_REPORT ------------
Event: time 5059.219216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.219216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5059.219216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.219216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 5059.219216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5059.219216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5059.219216, -------------- SYN_REPORT ------------
Event: time 5059.226112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.226112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.226112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.226112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5059.226112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5059.226112, -------------- SYN_REPORT ------------
Event: time 5059.232882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.232882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5059.232882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.232882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5059.232882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5059.232882, -------------- SYN_REPORT ------------
Event: time 5059.239576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5059.239576, -------------- SYN_REPORT ------------
Event: time 5059.246764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.246764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5059.246764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.246764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5059.246764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5059.246764, -------------- SYN_REPORT ------------
Event: time 5059.253658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.253658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.253658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.253658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5059.253658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5059.253658, -------------- SYN_REPORT ------------
Event: time 5059.260560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.260560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5059.260560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.260560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5059.260560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5059.260560, -------------- SYN_REPORT ------------
Event: time 5059.267077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.267077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5059.267077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5059.267077, -------------- SYN_REPORT ------------
Event: time 5059.274322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.274322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.274322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 5059.274322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5059.274322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5059.274322, -------------- SYN_REPORT ------------
Event: time 5059.281149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.281149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5059.281149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.281149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5059.281149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5059.281149, -------------- SYN_REPORT ------------
Event: time 5059.288040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.288040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5059.288040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.288040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5059.288040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5059.288040, -------------- SYN_REPORT ------------
Event: time 5059.295321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.295321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5059.295321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.295321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5059.295321, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 5059.295321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5059.295321, -------------- SYN_REPORT ------------
Event: time 5059.301876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.301876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 5059.301876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5059.301876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.301876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5059.301876, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 5059.301876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5059.301876, -------------- SYN_REPORT ------------
Event: time 5059.308734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.308734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5059.308734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.308734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5059.308734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5059.308734, -------------- SYN_REPORT ------------
Event: time 5059.315685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.315685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5059.315685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.315685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5059.315685, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 5059.315685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5059.315685, -------------- SYN_REPORT ------------
Event: time 5059.321358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.321358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5059.321358, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 5059.321358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5059.321358, -------------- SYN_REPORT ------------
Event: time 5059.337853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.337853, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5059.337853, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5059.337853, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5059.337853, -------------- SYN_REPORT ------------
Event: time 5059.341963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.341963, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5059.341963, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5059.341963, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5059.341963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5059.341963, -------------- SYN_REPORT ------------
